# Timestamp_Sec, Steering_Pct
1771284139.284097, -1.956074
1771284139.293753, -1.956074
1771284139.302752, -1.957969
1771284139.312892, -1.957969
1771284139.322710, -1.959865
1771284139.332848, -1.959865
1771284139.342737, -1.959865
1771284139.352736, -1.959865
1771284139.362686, -1.961760
1771284139.372825, -1.961760
1771284139.382759, -1.965551
1771284139.392815, -1.965551
1771284139.402630, -1.975028
1771284139.412852, -1.975028
1771284139.422632, -1.984505
1771284139.448564, -1.993982
1771284139.450506, -1.993982
1771284139.452549, -1.993982
1771284139.462603, -2.003459
1771284139.472690, -2.003459
1771284139.484737, -2.011041
1771284139.493620, -2.011041
1771284139.503304, -2.014832
1771284139.512830, -2.014832
1771284139.522695, -2.016727
1771284139.552849, -2.018623
1771284139.554615, -2.018623
1771284139.556646, -2.018623
1771284139.562696, -2.018623
1771284139.572607, -2.018623
1771284139.582762, -2.018623
1771284139.592652, -2.018623
1771284139.602746, -2.020518
1771284139.612665, -2.020518
1771284139.622674, -2.022414
1771284139.632793, -2.022414
1771284139.642637, -2.022414
1771284139.652697, -2.022414
1771284139.662730, -2.024309
1771284139.673869, -2.024309
1771284139.683057, -2.026205
1771284139.693511, -2.026205
1771284139.703205, -2.028100
1771284139.712641, -2.028100
1771284139.722724, -2.029995
1771284139.740819, -2.029995
1771284139.742607, -2.029995
1771284139.752665, -2.033786
1771284139.762624, -2.037577
1771284139.772711, -2.037577
1771284139.783716, -2.039473
1771284139.793098, -2.039473
1771284139.803275, -2.041368
1771284139.813058, -2.041368
1771284139.822638, -2.047054
1771284139.832654, -2.047054
1771284139.842644, -2.050845
1771284139.852547, -2.050845
1771284139.862587, -2.056531
1771284139.872697, -2.056531
1771284139.882684, -2.064113
1771284139.892754, -2.064113
1771284139.902591, -2.069799
1771284139.912726, -2.069799
1771284139.922533, -2.077381
1771284139.940725, -2.079276
1771284139.942770, -2.079276
1771284139.952913, -2.079276
1771284139.963118, -2.081172
1771284139.972883, -2.081172
1771284139.982827, -2.086858
1771284139.992816, -2.086858
1771284140.002729, -2.094440
1771284140.012682, -2.094440
1771284140.022850, -2.105812
1771284140.032941, -2.105812
1771284140.042855, -2.119080
1771284140.053277, -2.119080
1771284140.063739, -2.134243
1771284140.074039, -2.134243
1771284140.083605, -2.149407
1771284140.092942, -2.149407
1771284140.102755, -2.162675
1771284140.112742, -2.162675
1771284140.122940, -2.172152
1771284140.132946, -2.172152
1771284140.142910, -2.175943
1771284140.152792, -2.175943
1771284140.162862, -2.175943
1771284140.172796, -2.175943
1771284140.182827, -2.175943
1771284140.192817, -2.175943
1771284140.202805, -2.174047
1771284140.212667, -2.174047
1771284140.222741, -2.172152
1771284140.232874, -2.172152
1771284140.242860, -2.170257
1771284140.253171, -2.170257
1771284140.263885, -2.170257
1771284140.272818, -2.170257
1771284140.282747, -2.170257
1771284140.292646, -2.170257
1771284140.302751, -2.168361
1771284140.312773, -2.168361
1771284140.322716, -2.168361
1771284140.332780, -2.168361
1771284140.342863, -2.166466
1771284140.352811, -2.166466
1771284140.362856, -2.166466
1771284140.372894, -2.166466
1771284140.382747, -2.166466
1771284140.392809, -2.166466
1771284140.402752, -2.166466
1771284140.412719, -2.166466
1771284140.422766, -2.166466
1771284140.432860, -2.166466
1771284140.442944, -2.166466
1771284140.452696, -2.166466
1771284140.462869, -2.166466
1771284140.473350, -2.166466
1771284140.483266, -2.166466
1771284140.493445, -2.166466
1771284140.503059, -2.166466
1771284140.512731, -2.166466
1771284140.522711, -2.166466
1771284140.540625, -2.166466
1771284140.542666, -2.166466
1771284140.552502, -2.166466
1771284140.562691, -2.166466
1771284140.572670, -2.166466
1771284140.582617, -2.166466
1771284140.592659, -2.166466
1771284140.602626, -2.166466
1771284140.612716, -2.166466
1771284140.622579, -2.166466
1771284140.632697, -2.166466
1771284140.642806, -2.166466
1771284140.652669, -2.166466
1771284140.665165, -2.166466
1771284140.672781, -2.166466
1771284140.683433, -2.166466
1771284140.692965, -2.166466
1771284140.702631, -2.166466
1771284140.712654, -2.166466
1771284140.722717, -2.166466
1771284140.732694, -2.166466
1771284140.742654, -2.166466
1771284140.752755, -2.166466
1771284140.762618, -2.166466
1771284140.772732, -2.166466
1771284140.782778, -2.166466
1771284140.792685, -2.166466
1771284140.802567, -2.166466
1771284140.812763, -2.166466
1771284140.822763, -2.166466
1771284140.832728, -2.166466
1771284140.843434, -2.166466
1771284140.853193, -2.166466
1771284140.863210, -2.166466
1771284140.873326, -2.166466
1771284140.882657, -2.166466
1771284140.892560, -2.166466
1771284140.902741, -2.164570
1771284140.912628, -2.164570
1771284140.922706, -2.164570
1771284140.932765, -2.164570
1771284140.942592, -2.162675
1771284140.952757, -2.162675
1771284140.962729, -2.158884
1771284140.972607, -2.158884
1771284140.982703, -2.156989
1771284140.992743, -2.156989
1771284141.002633, -2.153198
1771284141.012543, -2.153198
1771284141.022623, -2.155093
1771284141.044713, -2.160779
1771284141.046650, -2.160779
1771284141.052647, -2.160779
1771284141.063471, -2.172152
1771284141.073452, -2.172152
1771284141.083528, -2.187315
1771284141.093416, -2.187315
1771284141.102650, -2.206270
1771284141.112741, -2.206270
1771284141.122803, -2.221433
1771284141.132890, -2.221433
1771284141.142648, -2.238492
1771284141.152596, -2.238492
1771284141.162767, -2.251760
1771284141.172798, -2.251760
1771284141.182672, -2.263132
1771284141.192584, -2.263132
1771284141.202712, -2.282086
1771284141.212731, -2.282086
1771284141.222824, -2.306727
1771284141.234077, -2.306727
1771284141.243416, -2.342740
1771284141.253357, -2.342740
1771284141.263037, -2.395812
1771284141.272750, -2.395812
1771284141.282759, -2.452674
1771284141.292679, -2.452674
1771284141.302733, -2.503850
1771284141.312659, -2.503850
1771284141.322822, -2.556922
1771284141.344634, -2.598622
1771284141.346470, -2.598622
1771284141.352619, -2.598622
1771284141.362647, -2.619471
1771284141.372512, -2.619471
1771284141.382655, -2.634634
1771284141.392634, -2.634634
1771284141.402774, -2.636530
1771284141.412586, -2.636530
1771284141.422542, -2.634634
1771284141.432535, -2.634634
1771284141.442511, -2.630844
1771284141.452645, -2.630844
1771284141.462779, -2.630844
1771284141.473135, -2.630844
1771284141.483021, -2.630844
1771284141.492889, -2.630844
1771284141.503115, -2.630844
1771284141.512571, -2.630844
1771284141.522454, -2.630844
1771284141.536762, -2.630844
1771284141.542754, -2.630844
1771284141.552651, -2.630844
1771284141.562794, -2.630844
1771284141.572680, -2.630844
1771284141.582666, -2.630844
1771284141.592849, -2.630844
1771284141.602757, -2.632739
1771284141.612622, -2.632739
1771284141.622698, -2.638425
1771284141.636681, -2.638425
1771284141.642632, -2.649798
1771284141.652759, -2.649798
1771284141.662733, -2.668752
1771284141.673334, -2.668752
1771284141.684129, -2.691497
1771284141.693096, -2.691497
1771284141.702639, -2.716138
1771284141.712731, -2.716138
1771284141.722531, -2.740778
1771284141.736773, -2.740778
1771284141.742648, -2.763523
1771284141.752682, -2.763523
1771284141.762593, -2.778687
1771284141.772728, -2.778687
1771284141.782638, -2.791955
1771284141.792581, -2.791955
1771284141.802712, -2.799536
1771284141.812655, -2.799536
1771284141.822598, -2.805223
1771284141.844740, -2.807118
1771284141.846588, -2.807118
1771284141.852523, -2.807118
1771284141.863492, -2.807118
1771284141.873797, -2.807118
1771284141.883308, -2.809013
1771284141.893315, -2.809013
1771284141.902870, -2.812804
1771284141.912649, -2.812804
1771284141.922652, -2.814699
1771284141.936738, -2.814699
1771284141.942547, -2.818490
1771284141.952934, -2.818490
1771284141.962756, -2.826072
1771284141.972597, -2.826072
1771284141.982493, -2.839340
1771284141.992804, -2.839340
1771284142.002546, -2.856399
1771284142.012681, -2.856399
1771284142.023772, -2.879144
1771284142.222837, -2.903784
1771284142.232693, -2.903784
1771284142.242643, -2.886725
1771284142.252699, -2.886725
1771284142.264016, -2.869667
1771284142.273754, -2.869667
1771284142.283598, -2.852608
1771284142.292608, -2.852608
1771284142.302685, -2.812804
1771284142.312617, -2.812804
1771284142.322761, -2.731301
1771284142.348753, -2.636530
1771284142.350643, -2.636530
1771284142.352581, -2.636530
1771284142.362705, -2.522805
1771284142.372774, -2.522805
1771284142.382674, -2.384439
1771284142.392798, -2.384439
1771284142.402767, -2.276400
1771284142.412686, -2.276400
1771284142.422811, -2.206270
1771284142.436711, -2.153198
1771284142.442613, -2.153198
1771284142.452621, -2.153198
1771284142.462624, -2.119080
1771284142.472588, -2.119080
1771284142.483470, -2.090649
1771284142.493064, -2.090649
1771284142.503175, -2.056531
1771284142.512645, -2.056531
1771284142.522444, -1.999669
1771284142.532707, -1.999669
1771284142.542597, -1.889734
1771284142.552622, -1.889734
1771284142.562608, -1.768427
1771284142.572636, -1.768427
1771284142.582531, -1.647120
1771284142.592568, -1.647120
1771284142.602544, -1.520127
1771284142.612742, -1.520127
1771284142.622678, -1.393134
1771284142.632599, -1.393134
1771284142.642785, -1.313526
1771284142.652789, -1.313526
1771284142.662905, -1.241500
1771284142.674164, -1.241500
1771284142.684175, -1.184638
1771284142.694080, -1.184638
1771284142.704315, -1.148625
1771284142.712706, -1.148625
1771284142.722766, -1.110716
1771284142.732816, -1.110716
1771284142.742760, -1.072808
1771284142.752549, -1.072808
1771284142.762586, -1.029213
1771284142.772686, -1.029213
1771284142.782649, -0.989410
1771284142.792571, -0.989410
1771284142.802756, -0.949606
1771284142.812658, -0.949606
1771284142.822618, -0.909802
1771284142.836710, -0.909802
1771284142.842762, -0.871893
1771284142.852669, -0.871893
1771284142.862559, -0.837776
1771284142.874816, -0.837776
1771284142.883385, -0.803658
1771284142.893404, -0.803658
1771284142.902939, -0.773332
1771284142.912697, -0.773332
1771284142.922845, -0.743005
1771284142.932770, -0.743005
1771284142.942536, -0.714574
1771284142.952826, -0.714574
1771284142.962647, -0.688038
1771284142.972588, -0.688038
1771284142.982491, -0.663397
1771284142.992622, -0.663397
1771284143.002662, -0.638757
1771284143.012580, -0.638757
1771284143.022867, -0.614116
1771284143.032758, -0.614116
1771284143.042645, -0.589476
1771284143.052666, -0.589476
1771284143.062732, -0.562940
1771284143.073810, -0.562940
1771284143.083708, -0.534509
1771284143.093213, -0.534509
1771284143.103261, -0.487123
1771284143.112741, -0.487123
1771284143.122703, -0.437842
1771284143.132805, -0.437842
1771284143.152635, -0.384770
1771284143.160508, -0.320326
1771284143.168581, -0.320326
1771284143.172556, -0.320326
1771284143.182732, -0.255882
1771284143.192680, -0.255882
1771284143.202651, -0.193333
1771284143.212527, -0.193333
1771284143.222862, -0.113725
1771284143.232891, -0.113725
1771284143.242534, -0.028431
1771284143.252633, -0.028431
1771284143.263417, 0.051176
1771284143.272909, 0.051176
1771284143.283258, 0.132679
1771284143.293131, 0.132679
1771284143.302746, 0.233137
1771284143.312673, 0.233137
1771284143.322606, 0.352548
1771284143.332618, 0.352548
1771284143.342711, 0.462483
1771284143.352675, 0.462483
1771284143.362641, 0.561045
1771284143.372569, 0.561045
1771284143.382622, 0.659606
1771284143.392441, 0.659606
1771284143.402617, 0.752482
1771284143.412606, 0.752482
1771284143.422564, 0.813135
1771284143.444592, 0.860521
1771284143.446497, 0.860521
1771284143.452592, 0.860521
1771284143.462730, 0.913593
1771284143.472708, 0.913593
1771284143.482597, 0.966664
1771284143.493212, 0.966664
1771284143.503494, 1.019736
1771284143.513727, 1.019736
1771284143.522658, 1.070913
1771284143.532720, 1.070913
1771284143.542808, 1.142939
1771284143.552604, 1.142939
1771284143.562668, 1.222546
1771284143.572654, 1.222546
1771284143.582689, 1.296468
1771284143.592653, 1.296468
1771284143.602819, 1.368494
1771284143.612680, 1.368494
1771284143.622803, 1.438624
1771284143.632764, 1.438624
1771284143.642554, 1.499278
1771284143.652741, 1.499278
1771284143.662708, 1.542872
1771284143.672758, 1.542872
1771284143.682589, 1.573199
1771284143.693637, 1.573199
1771284143.703605, 1.595944
1771284143.713710, 1.595944
1771284143.723553, 1.616794
1771284143.736733, 1.616794
1771284143.742700, 1.641434
1771284143.752561, 1.641434
1771284143.762612, 1.679343
1771284143.772621, 1.679343
1771284143.782613, 1.722937
1771284143.792510, 1.722937
1771284143.802611, 1.766532
1771284143.812705, 1.766532
1771284143.822540, 1.810127
1771284143.836550, 1.810127
1771284143.842784, 1.851826
1771284143.852724, 1.851826
1771284143.862691, 1.882153
1771284143.872606, 1.882153
1771284143.882741, 1.899211
1771284143.893297, 1.899211
1771284143.903433, 1.899211
1771284143.913156, 1.899211
1771284143.922910, 1.887839
1771284143.936664, 1.887839
1771284143.942722, 1.865094
1771284143.952981, 1.865094
1771284143.962618, 1.836663
1771284143.972635, 1.836663
1771284143.982667, 1.804440
1771284143.992752, 1.804440
1771284144.002635, 1.779800
1771284144.012658, 1.779800
1771284144.022665, 1.757055
1771284144.044741, 1.721042
1771284144.046546, 1.721042
1771284144.052619, 1.721042
1771284144.062606, 1.669865
1771284144.073255, 1.669865
1771284144.083076, 1.624375
1771284144.093136, 1.624375
1771284144.103483, 1.565617
1771284144.112612, 1.565617
1771284144.122643, 1.495487
1771284144.132803, 1.495487
1771284144.142894, 1.427252
1771284144.152807, 1.427252
1771284144.162801, 1.349539
1771284144.172933, 1.349539
1771284144.182612, 1.279409
1771284144.192593, 1.279409
1771284144.202753, 1.211174
1771284144.212728, 1.211174
1771284144.222563, 1.144834
1771284144.232807, 1.144834
1771284144.242591, 1.086076
1771284144.252575, 1.086076
1771284144.262660, 1.031109
1771284144.273505, 1.031109
1771284144.283119, 0.985619
1771284144.293926, 0.985619
1771284144.302723, 0.943919
1771284144.312607, 0.943919
1771284144.322692, 0.904116
1771284144.332603, 0.904116
1771284144.342748, 0.864312
1771284144.352514, 0.864312
1771284144.362565, 0.818822
1771284144.372700, 0.818822
1771284144.382643, 0.771436
1771284144.392564, 0.771436
1771284144.402596, 0.722155
1771284144.412576, 0.722155
1771284144.422570, 0.676665
1771284144.437768, 0.633070
1771284144.443933, 0.633070
1771284144.452888, 0.633070
1771284144.462954, 0.598953
1771284144.472695, 0.598953
1771284144.482631, 0.568626
1771284144.492743, 0.568626
1771284144.502516, 0.545881
1771284144.512661, 0.545881
1771284144.522724, 0.528822
1771284144.544695, 0.517450
1771284144.546765, 0.517450
1771284144.552638, 0.517450
1771284144.562813, 0.507973
1771284144.572728, 0.507973
1771284144.582576, 0.500391
1771284144.592654, 0.500391
1771284144.602766, 0.494705
1771284144.612801, 0.494705
1771284144.623843, 0.489018
1771284144.632642, 0.489018
1771284144.642817, 0.485228
1771284144.652723, 0.485228
1771284144.662617, 0.479541
1771284144.673141, 0.479541
1771284144.683023, 0.471960
1771284144.692959, 0.471960
1771284144.702960, 0.466273
1771284144.712684, 0.466273
1771284144.722594, 0.458692
1771284144.739192, 0.445424
1771284144.742914, 0.445424
1771284144.753020, 0.445424
1771284144.763055, 0.432156
1771284144.773051, 0.432156
1771284144.782948, 0.411306
1771284144.792963, 0.411306
1771284144.803029, 0.384770
1771284144.812836, 0.384770
1771284144.822949, 0.358234
1771284144.848906, 0.326012
1771284144.850622, 0.326012
1771284144.852681, 0.326012
1771284144.862813, 0.288104
1771284144.873966, 0.288104
1771284144.883116, 0.240718
1771284144.893457, 0.240718
1771284144.903375, 0.183856
1771284144.912848, 0.183856
1771284144.924916, 0.121307
1771284144.932783, 0.121307
1771284144.942701, 0.051176
1771284144.952762, 0.051176
1771284144.962710, -0.020850
1771284144.972973, -0.020850
1771284144.982661, -0.094771
1771284144.992917, -0.094771
1771284145.002822, -0.166797
1771284145.012727, -0.166797
1771284145.022661, -0.233137
1771284145.040664, -0.291895
1771284145.042652, -0.291895
1771284145.052651, -0.291895
1771284145.062718, -0.346862
1771284145.072851, -0.346862
1771284145.082798, -0.392352
1771284145.094023, -0.392352
1771284145.104053, -0.430260
1771284145.113961, -0.430260
1771284145.122746, -0.458692
1771284145.136729, -0.458692
1771284145.142600, -0.481437
1771284145.152879, -0.481437
1771284145.162783, -0.492809
1771284145.172722, -0.492809
1771284145.182719, -0.496600
1771284145.192710, -0.496600
1771284145.202707, -0.496600
1771284145.212697, -0.496600
1771284145.222723, -0.489018
1771284145.232759, -0.489018
1771284145.242924, -0.479541
1771284145.252845, -0.479541
1771284145.262817, -0.462483
1771284145.272671, -0.462483
1771284145.283910, -0.449215
1771284145.294986, -0.449215
1771284146.002913, -0.144052
1771284146.003773, -0.144052
1771284146.013326, -0.144052
1771284146.023377, -0.144052
1771284146.032790, -0.144052
1771284146.042543, -0.145947
1771284146.052624, -0.145947
1771284146.062508, -0.153529
1771284146.072608, -0.153529
1771284146.082705, -0.164902
1771284146.092505, -0.164902
1771284146.102785, -0.181960
1771284146.112812, -0.181960
1771284146.122560, -0.202810
1771284146.132891, -0.202810
1771284146.142864, -0.225555
1771284146.152732, -0.225555
1771284146.162740, -0.253986
1771284146.172781, -0.253986
1771284146.182617, -0.286209
1771284146.192739, -0.286209
1771284146.203588, -0.316535
1771284146.213603, -0.316535
1771284146.223424, -0.352548
1771284146.240734, -0.390457
1771284146.242588, -0.390457
1771284146.252762, -0.390457
1771284146.262776, -0.428365
1771284146.272726, -0.428365
1771284146.282674, -0.466273
1771284146.292612, -0.466273
1771284146.302686, -0.500391
1771284146.312729, -0.500391
1771284146.322726, -0.532613
1771284146.336740, -0.561045
1771284146.342609, -0.561045
1771284146.352521, -0.561045
1771284146.362608, -0.583790
1771284146.372607, -0.583790
1771284146.382480, -0.606535
1771284146.392651, -0.606535
1771284146.404210, -0.631175
1771284146.413711, -0.631175
1771284146.423451, -0.653920
1771284146.432878, -0.653920
1771284146.442710, -0.680456
1771284146.452706, -0.680456
1771284146.462646, -0.706992
1771284146.472554, -0.706992
1771284146.482580, -0.729737
1771284146.492548, -0.729737
1771284146.502688, -0.758168
1771284146.512545, -0.758168
1771284146.524880, -0.779018
1771284146.532683, -0.779018
1771284146.542736, -0.797972
1771284146.552897, -0.797972
1771284146.562635, -0.813135
1771284146.572779, -0.813135
1771284146.582595, -0.826403
1771284146.593059, -0.826403
1771284146.603597, -0.833985
1771284146.613049, -0.833985
1771284146.623291, -0.839671
1771284146.640630, -0.841567
1771284146.642832, -0.841567
1771284146.652748, -0.841567
1771284146.662865, -0.839671
1771284146.672923, -0.839671
1771284146.682823, -0.839671
1771284146.692672, -0.839671
1771284146.702872, -0.839671
1771284146.712681, -0.839671
1771284146.722690, -0.839671
1771284146.732847, -0.839671
1771284146.742842, -0.841567
1771284146.752842, -0.841567
1771284146.762739, -0.841567
1771284146.772654, -0.841567
1771284146.782948, -0.841567
1771284146.792757, -0.841567
1771284146.803823, -0.841567
1771284146.813586, -0.841567
1771284146.823233, -0.841567
1771284146.833552, -0.841567
1771284146.842631, -0.841567
1771284146.852825, -0.841567
1771284146.862840, -0.841567
1771284146.872716, -0.841567
1771284146.882640, -0.841567
1771284146.892905, -0.841567
1771284146.902640, -0.841567
1771284146.912780, -0.841567
1771284146.922600, -0.843462
1771284146.932703, -0.843462
1771284146.942696, -0.845358
1771284146.952936, -0.845358
1771284146.962802, -0.852939
1771284146.972785, -0.852939
1771284146.982614, -0.864312
1771284146.992865, -0.864312
1771284147.004013, -0.881371
1771284147.013868, -0.881371
1771284147.023797, -0.904116
1771284147.033227, -0.904116
1771284147.042864, -0.923070
1771284147.052756, -0.923070
1771284147.062833, -0.943919
1771284147.072734, -0.943919
1771284147.082662, -0.964769
1771284147.093041, -0.964769
1771284147.102670, -0.981828
1771284147.112679, -0.981828
1771284147.128608, -0.996991
1771284147.132762, -0.996991
1771284147.142654, -1.012155
1771284147.152711, -1.012155
1771284147.162555, -1.031109
1771284147.172780, -1.031109
1771284147.182673, -1.051958
1771284147.192637, -1.051958
1771284147.203987, -1.072808
1771284147.213916, -1.072808
1771284147.222932, -1.095553
1771284147.236724, -1.116403
1771284147.242745, -1.116403
1771284147.252681, -1.116403
1771284147.262629, -1.137252
1771284147.272671, -1.137252
1771284147.282666, -1.154311
1771284147.292662, -1.154311
1771284147.302598, -1.167579
1771284147.312624, -1.167579
1771284147.332772, -1.178952
1771284147.344729, -1.186533
1771284147.348460, -1.186533
1771284147.350599, -1.186533
1771284147.362678, -1.190324
1771284147.372624, -1.190324
1771284147.382674, -1.196010
1771284147.392681, -1.196010
1771284147.402840, -1.199801
1771284147.412700, -1.199801
1771284147.422855, -1.203592
1771284147.432763, -1.203592
1771284147.442748, -1.209278
1771284147.452722, -1.209278
1771284147.462683, -1.216860
1771284147.472769, -1.216860
1771284147.482615, -1.224442
1771284147.492714, -1.224442
1771284147.502662, -1.228233
1771284147.512559, -1.228233
1771284147.522682, -1.230128
1771284147.536731, -1.230128
1771284147.542630, -1.228233
1771284147.552762, -1.228233
1771284147.562702, -1.222546
1771284147.572695, -1.222546
1771284147.582737, -1.213069
1771284147.592749, -1.213069
1771284147.602688, -1.205487
1771284147.612956, -1.205487
1771284147.622611, -1.194115
1771284147.648653, -1.178952
1771284147.651068, -1.178952
1771284147.652792, -1.178952
1771284147.662656, -1.154311
1771284147.672704, -1.154311
1771284147.682563, -1.122089
1771284147.692641, -1.122089
1771284147.702601, -1.082285
1771284147.712595, -1.082285
1771284147.724607, -1.036795
1771284147.732815, -1.036795
1771284147.742702, -0.983723
1771284147.752580, -0.983723
1771284147.762575, -0.930651
1771284147.772572, -0.930651
1771284147.782690, -0.877580
1771284147.792787, -0.877580
1771284147.802676, -0.828299
1771284147.812622, -0.828299
1771284147.822654, -0.779018
1771284147.832687, -0.779018
1771284147.842640, -0.729737
1771284147.852773, -0.729737
1771284147.862553, -0.680456
1771284147.872915, -0.680456
1771284147.884668, -0.633070
1771284147.894606, -0.633070
1771284147.904536, -0.589476
1771284147.912655, -0.589476
1771284147.922614, -0.551567
1771284147.932959, -0.551567
1771284147.942632, -0.517450
1771284147.952677, -0.517450
1771284147.962747, -0.489018
1771284147.972696, -0.489018
1771284147.982523, -0.466273
1771284147.992719, -0.466273
1771284148.002516, -0.451110
1771284148.012783, -0.451110
1771284148.022586, -0.439738
1771284148.044657, -0.428365
1771284148.046496, -0.428365
1771284148.052674, -0.428365
1771284148.062638, -0.420783
1771284148.072718, -0.420783
1771284148.084251, -0.415097
1771284148.094586, -0.415097
1771284148.104310, -0.409411
1771284148.113891, -0.409411
1771284148.128587, -0.403725
1771284148.138579, -0.398038
1771284148.142572, -0.398038
1771284148.153008, -0.398038
1771284148.162801, -0.392352
1771284148.172769, -0.392352
1771284148.182539, -0.386666
1771284148.192705, -0.386666
1771284148.202582, -0.380980
1771284148.212689, -0.380980
1771284148.222595, -0.373398
1771284148.232607, -0.373398
1771284148.242713, -0.367712
1771284148.252535, -0.367712
1771284148.262534, -0.360130
1771284148.273908, -0.360130
1771284148.283950, -0.352548
1771284148.293758, -0.352548
1771284148.303947, -0.343071
1771284148.312545, -0.343071
1771284148.324718, -0.333594
1771284148.332579, -0.333594
1771284148.342676, -0.326012
1771284148.352684, -0.326012
1771284148.362649, -0.316535
1771284148.372808, -0.316535
1771284148.382568, -0.303267
1771284148.392661, -0.303267
1771284148.402733, -0.291895
1771284148.412574, -0.291895
1771284148.422633, -0.282418
1771284148.432649, -0.282418
1771284148.442538, -0.271045
1771284148.452584, -0.271045
1771284148.462559, -0.259673
1771284148.472696, -0.259673
1771284148.482635, -0.250196
1771284148.493216, -0.250196
1771284148.503427, -0.240718
1771284148.513540, -0.240718
1771284148.522688, -0.229346
1771284148.532779, -0.229346
1771284148.544780, -0.219869
1771284148.552814, -0.219869
1771284148.562776, -0.210392
1771284148.572729, -0.210392
1771284148.582664, -0.202810
1771284148.592918, -0.202810
1771284148.602697, -0.191437
1771284148.612857, -0.191437
1771284148.622671, -0.181960
1771284148.636926, -0.170588
1771284148.642717, -0.170588
1771284148.652684, -0.170588
1771284148.662621, -0.161111
1771284148.672832, -0.161111
1771284148.682554, -0.151634
1771284148.694491, -0.151634
1771284148.703537, -0.142157
1771284148.713596, -0.142157
1771284148.723359, -0.134575
1771284148.736824, -0.134575
1771284148.748818, -0.125098
1771284148.752663, -0.125098
1771284148.762616, -0.117516
1771284148.772736, -0.117516
1771284148.782628, -0.109934
1771284148.792618, -0.109934
1771284148.802680, -0.104248
1771284148.812773, -0.104248
1771284148.822656, -0.098562
1771284148.836834, -0.098562
1771284148.842528, -0.092876
1771284148.852821, -0.092876
1771284148.862585, -0.087189
1771284148.872596, -0.087189
1771284148.882597, -0.083399
1771284148.892595, -0.083399
1771284148.903861, -0.079608
1771284148.913756, -0.079608
1771284148.922924, -0.075817
1771284148.932903, -0.075817
1771284148.942658, -0.072026
1771284148.956853, -0.072026
1771284148.962987, -0.068235
1771284148.972845, -0.068235
1771284148.982713, -0.064444
1771284148.992835, -0.064444
1771284149.002661, -0.060653
1771284149.012994, -0.060653
1771284149.022721, -0.058758
1771284149.032846, -0.058758
1771284149.049061, -0.054967
1771284149.052855, -0.054967
1771284149.063453, -0.053072
1771284149.073402, -0.053072
1771284149.082707, -0.049281
1771284149.092700, -0.049281
1771284149.102683, -0.047386
1771284149.112609, -0.047386
1771284149.122866, -0.045490
1771284149.136772, -0.045490
1771284149.142680, -0.043595
1771284149.152789, -0.043595
1771284149.162757, -0.041699
1771284149.172696, -0.041699
1771284149.182496, -0.039804
1771284149.192690, -0.039804
1771284149.202678, -0.037908
1771284149.212702, -0.037908
1771284149.222731, -0.036013
1771284149.236605, -0.036013
1771284149.242730, -0.034118
1771284149.252699, -0.034118
1771284149.262672, -0.032222
1771284149.272804, -0.032222
1771284149.283749, -0.030327
1771284149.293988, -0.030327
1771284149.303205, -0.028431
1771284149.313262, -0.028431
1771284149.322612, -0.026536
1771284149.336866, -0.024640
1771284149.342663, -0.024640
1771284149.352814, -0.024640
1771284149.363167, -0.020850
1771284149.372587, -0.020850
1771284149.382649, -0.018954
1771284149.392714, -0.018954
1771284149.402661, -0.015163
1771284149.412692, -0.015163
1771284149.422713, -0.011373
1771284149.432733, -0.011373
1771284149.442726, -0.005686
1771284149.452869, -0.005686
1771284149.462844, -0.001895
1771284149.472647, -0.001895
1771284149.482756, 0.000000
1771284149.493722, 0.000000
1771284149.504367, 0.001895
1771284149.514368, 0.001895
1771284149.523294, 0.003791
1771284149.548588, 0.005686
1771284149.550543, 0.005686
1771284149.552730, 0.005686
1771284149.562695, 0.007582
1771284149.572632, 0.007582
1771284149.582690, 0.007582
1771284149.592630, 0.007582
1771284149.602600, 0.007582
1771284149.612724, 0.007582
1771284149.622740, 0.007582
1771284149.632609, 0.007582
1771284149.642723, 0.009477
1771284149.652672, 0.009477
1771284149.662606, 0.009477
1771284149.672692, 0.009477
1771284149.683662, 0.009477
1771284149.693504, 0.009477
1771284149.703390, 0.009477
1771284149.713539, 0.009477
1771284149.724641, 0.009477
1771284149.746815, 0.009477
1771284149.748739, 0.009477
1771284149.752836, 0.009477
1771284149.762710, 0.009477
1771284149.772878, 0.009477
1771284149.782759, 0.009477
1771284149.792647, 0.009477
1771284149.802781, 0.009477
1771284149.812704, 0.009477
1771284149.822612, 0.009477
1771284149.832851, 0.009477
1771284149.842813, 0.009477
1771284149.852717, 0.009477
1771284149.862623, 0.009477
1771284149.872802, 0.009477
1771284149.882743, 0.009477
1771284149.892737, 0.009477
1771284149.902821, 0.011373
1771284149.914675, 0.011373
1771284149.923918, 0.011373
1771284149.933692, 0.011373
1771284149.942799, 0.011373
1771284149.952801, 0.011373
1771284149.962633, 0.013268
1771284149.972652, 0.013268
1771284149.982790, 0.013268
1771284149.992656, 0.013268
1771284150.002822, 0.015163
1771284150.012661, 0.015163
1771284150.022759, 0.017059
1771284150.032665, 0.017059
1771284150.042788, 0.018954
1771284150.052685, 0.018954
1771284150.062652, 0.018954
1771284150.072733, 0.018954
1771284150.082652, 0.020850
1771284150.092954, 0.020850
1771284150.104643, 0.022745
1771284150.113463, 0.022745
1771284150.123366, 0.022745
1771284150.133486, 0.022745
