timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284451.040453196,693079.103091,5339041.421842,550.927979,0.245419,0.969398,0.005980,-0.000945,2.645705
1771284451.040476084,693079.119628,5339041.451949,550.927856,0.244991,0.969507,0.005950,-0.000953,2.646590
1771284451.084489107,693079.136148,5339041.482088,550.927673,0.244574,0.969612,0.005933,-0.000968,2.647449
1771284451.084509850,693079.152633,5339041.512243,550.927551,0.244167,0.969715,0.005931,-0.000984,2.648290
1771284451.084524393,693079.169087,5339041.542393,550.927429,0.243771,0.969814,0.005935,-0.000991,2.649106
1771284451.084535599,693079.185530,5339041.572543,550.927246,0.243383,0.969912,0.005937,-0.000998,2.649907
1771284451.128416061,693079.201957,5339041.602750,550.927124,0.243000,0.970007,0.005964,-0.001025,2.650696
1771284451.128434896,693079.218380,5339041.632923,550.927002,0.242627,0.970101,0.005978,-0.001030,2.651465
1771284451.128452063,693079.234802,5339041.663144,550.926819,0.242254,0.970194,0.006005,-0.001048,2.652235
1771284451.128458500,693079.251225,5339041.693396,550.926697,0.241885,0.970285,0.006042,-0.001079,2.652995
1771284451.172449112,693079.267609,5339041.723624,550.926514,0.241522,0.970376,0.006085,-0.001083,2.653743
1771284451.172477484,693079.283993,5339041.753893,550.926392,0.241168,0.970463,0.006137,-0.001109,2.654474
1771284451.172487736,693079.300355,5339041.784136,550.926208,0.240821,0.970549,0.006184,-0.001123,2.655189
1771284451.172506571,693079.316682,5339041.814392,550.926086,0.240484,0.970632,0.006244,-0.001128,2.655883
1771284451.172513485,693079.333027,5339041.844687,550.925903,0.240156,0.970713,0.006300,-0.001158,2.656560
1771284451.216431141,693079.349340,5339041.874985,550.925781,0.239841,0.970791,0.006362,-0.001178,2.657210
1771284451.216451883,693079.365642,5339041.905292,550.925598,0.239532,0.970866,0.006419,-0.001198,2.657846
1771284451.216470718,693079.381947,5339041.935631,550.925415,0.239235,0.970939,0.006473,-0.001235,2.658459
1771284451.216484308,693079.398212,5339041.965981,550.925293,0.238949,0.971009,0.006536,-0.001267,2.659049
1771284451.219734907,693079.414478,5339041.996311,550.925110,0.238671,0.971077,0.006574,-0.001290,2.659622
1771284451.229779243,693079.430695,5339042.026674,550.924927,0.238405,0.971142,0.006626,-0.001318,2.660171
1771284451.272415876,693079.446926,5339042.057043,550.924744,0.238151,0.971204,0.006655,-0.001361,2.660693
1771284451.272430182,693079.463095,5339042.087422,550.924561,0.237905,0.971264,0.006689,-0.001392,2.661200
1771284451.272438049,693079.479267,5339042.117837,550.924438,0.237672,0.971321,0.006719,-0.001443,2.661682
1771284451.272453547,693079.495419,5339042.148245,550.924255,0.237444,0.971377,0.006735,-0.001488,2.662151
1771284451.316426754,693079.511537,5339042.178678,550.924072,0.237225,0.971430,0.006751,-0.001538,2.662603
1771284451.316446304,693079.527652,5339042.209114,550.923950,0.237015,0.971481,0.006751,-0.001593,2.663036
1771284451.316457510,693079.543720,5339042.239569,550.923767,0.236809,0.971531,0.006756,-0.001639,2.663459
1771284451.316471338,693079.559768,5339042.270051,550.923584,0.236613,0.971579,0.006760,-0.001685,2.663865
1771284451.360452414,693079.575841,5339042.300534,550.923401,0.236420,0.971626,0.006741,-0.001744,2.664262
1771284451.360469818,693079.591846,5339042.331034,550.923218,0.236228,0.971673,0.006744,-0.001794,2.664657
1771284451.360482931,693079.607843,5339042.361531,550.923035,0.236042,0.971718,0.006738,-0.001848,2.665041
1771284451.360495329,693079.623857,5339042.392046,550.922852,0.235855,0.971763,0.006718,-0.001924,2.665426
1771284451.360514879,693079.639844,5339042.422553,550.922668,0.235669,0.971808,0.006691,-0.001983,2.665810
1771284451.404417753,693079.655837,5339042.453094,550.922485,0.235484,0.971853,0.006659,-0.002051,2.666191
1771284451.404436350,693079.671825,5339042.483644,550.922241,0.235301,0.971898,0.006626,-0.002118,2.666568
1771284451.404449940,693079.687805,5339042.514177,550.922058,0.235116,0.971943,0.006584,-0.002175,2.666949
1771284451.404463530,693079.703772,5339042.544731,550.921875,0.234931,0.971987,0.006546,-0.002240,2.667329
1771284451.409412146,693079.719718,5339042.575276,550.921631,0.234742,0.972033,0.006512,-0.002299,2.667718
1771284451.419636011,693079.735665,5339042.605810,550.921387,0.234557,0.972078,0.006467,-0.002355,2.668100
1771284451.460469246,693079.751599,5339042.636374,550.921204,0.234370,0.972123,0.006428,-0.002418,2.668484
1771284451.460484982,693079.767544,5339042.666937,550.921021,0.234191,0.972167,0.006374,-0.002483,2.668853
1771284451.460507393,693079.783452,5339042.697510,550.920776,0.234013,0.972210,0.006329,-0.002539,2.669219
1771284451.460517883,693079.797154,5339042.722284,550.931885,0.233836,0.972252,0.006276,-0.002591,2.669583
1771284451.504446030,693079.813039,5339042.752823,550.931763,0.233654,0.972296,0.006224,-0.002645,2.669958
1771284451.504481792,693079.828867,5339042.783313,550.931702,0.233467,0.972342,0.006183,-0.002654,2.670343
1771284451.504492760,693079.844712,5339042.813830,550.931580,0.233280,0.972387,0.006148,-0.002672,2.670726
1771284451.504549026,693079.860514,5339042.844349,550.931519,0.233093,0.972432,0.006128,-0.002666,2.671111
1771284451.548452377,693079.876298,5339042.874876,550.931458,0.232908,0.972476,0.006114,-0.002646,2.671490
1771284451.548471212,693079.892098,5339042.905435,550.931396,0.232728,0.972519,0.006098,-0.002647,2.671861
1771284451.548482656,693079.907847,5339042.935985,550.931335,0.232550,0.972562,0.006098,-0.002628,2.672227
1771284451.548499823,693079.923599,5339042.966542,550.931274,0.232375,0.972604,0.006101,-0.002614,2.672586
1771284451.592429161,693079.939364,5339042.997117,550.931213,0.232200,0.972645,0.006106,-0.002615,2.672947
1771284451.592452765,693079.955091,5339043.027676,550.931152,0.232027,0.972687,0.006127,-0.002593,2.673303
1771284451.592467785,693079.970830,5339043.058255,550.931091,0.231860,0.972726,0.006152,-0.002581,2.673647
1771284451.592484713,693079.986542,5339043.088819,550.931030,0.231693,0.972766,0.006182,-0.002552,2.673990
1771284451.592498302,693080.002240,5339043.119400,550.930969,0.231532,0.972804,0.006218,-0.002524,2.674321
1771284451.636414051,693080.017899,5339043.149962,550.930969,0.231371,0.972842,0.006263,-0.002472,2.674651
1771284451.636443853,693080.033578,5339043.180554,550.930969,0.231209,0.972881,0.006312,-0.002439,2.674984
1771284451.636466026,693080.049229,5339043.211156,550.930969,0.231052,0.972918,0.006377,-0.002400,2.675307
1771284451.636498451,693080.064881,5339043.241752,550.930969,0.230900,0.972953,0.006441,-0.002356,2.675620
1771284451.640765905,693080.080539,5339043.272380,550.930969,0.230749,0.972989,0.006506,-0.002334,2.675931
1771284451.650629044,693080.096151,5339043.302986,550.930969,0.230602,0.973023,0.006578,-0.002289,2.676233
1771284451.692442417,693080.111781,5339043.333605,550.930969,0.230460,0.973057,0.006646,-0.002253,2.676525
1771284451.692466736,693080.127415,5339043.364234,550.931030,0.230319,0.973090,0.006714,-0.002222,2.676815
1771284451.692480564,693080.143019,5339043.394834,550.931030,0.230182,0.973121,0.006780,-0.002167,2.677095
1771284451.692496061,693080.158657,5339043.425488,550.931030,0.230046,0.973153,0.006843,-0.002140,2.677375
1771284451.736449480,693080.174267,5339043.456132,550.931030,0.229911,0.973185,0.006910,-0.002099,2.677653
1771284451.736468554,693080.189874,5339043.486786,550.931030,0.229780,0.973215,0.006980,-0.002059,2.677923
1771284451.736485958,693080.205477,5339043.517443,550.931030,0.229652,0.973245,0.007048,-0.002021,2.678186
1771284451.736499548,693080.221093,5339043.548100,550.931030,0.229525,0.973275,0.007099,-0.001990,2.678446
1771284451.780428410,693080.236683,5339043.578763,550.931030,0.229402,0.973304,0.007155,-0.001953,2.678700
1771284451.780441999,693080.252281,5339043.609430,550.931030,0.229277,0.973333,0.007207,-0.001917,2.678955
1771284451.780453682,693080.267904,5339043.640090,550.930969,0.229151,0.973362,0.007238,-0.001886,2.679216
1771284451.780471325,693080.283525,5339043.670739,550.930969,0.229026,0.973392,0.007254,-0.001850,2.679472
1771284451.780504704,693080.299177,5339043.701406,550.930969,0.228903,0.973420,0.007253,-0.001836,2.679723
1771284451.824443817,693080.314819,5339043.732063,550.930908,0.228784,0.973449,0.007241,-0.001816,2.679969
1771284451.824465275,693080.330489,5339043.762730,550.930847,0.228668,0.973476,0.007204,-0.001808,2.680207
1771284451.824477911,693080.346190,5339043.793396,550.930847,0.228553,0.973504,0.007141,-0.001810,2.680442
1771284451.824486494,693080.361867,5339043.824075,550.930725,0.228438,0.973531,0.007081,-0.001810,2.680678
1771284451.831630707,693080.377544,5339043.854779,550.930664,0.228326,0.973558,0.007020,-0.001824,2.680908
1771284451.840929985,693080.393216,5339043.885500,550.930542,0.228214,0.973584,0.006954,-0.001855,2.681137
1771284451.884446144,693080.408840,5339043.916232,550.930420,0.228108,0.973610,0.006897,-0.001881,2.681356
1771284451.884477615,693080.424416,5339043.946989,550.930298,0.228008,0.973633,0.006855,-0.001904,2.681561
1771284451.884528399,693080.439964,5339043.977785,550.930176,0.227914,0.973655,0.006823,-0.001936,2.681754
1771284451.884541988,693080.455477,5339044.008583,550.930054,0.227830,0.973675,0.006789,-0.001957,2.681927
1771284451.928420305,693080.470994,5339044.039391,550.929932,0.227752,0.973694,0.006739,-0.001991,2.682087
1771284451.928440332,693080.486493,5339044.070199,550.929810,0.227679,0.973711,0.006677,-0.002032,2.682237
1771284451.928454161,693080.501997,5339044.101001,550.929749,0.227612,0.973727,0.006596,-0.002075,2.682373
1771284451.928463221,693080.517514,5339044.131810,550.929626,0.227548,0.973743,0.006497,-0.002127,2.682505
1771284451.972472906,693080.533040,5339044.162625,550.929504,0.227486,0.973758,0.006386,-0.002186,2.682633
1771284451.972489119,693080.548579,5339044.193422,550.929443,0.227424,0.973773,0.006255,-0.002240,2.682760
1771284451.972505569,693080.564121,5339044.224223,550.929382,0.227369,0.973787,0.006118,-0.002303,2.682873
1771284451.972521305,693080.579667,5339044.255033,550.929321,0.227317,0.973800,0.005979,-0.002381,2.682979
1771284451.972551584,693080.595187,5339044.285804,550.929260,0.227270,0.973811,0.005830,-0.002435,2.683075
1771284452.016432285,693080.610721,5339044.316610,550.929199,0.227227,0.973822,0.005682,-0.002511,2.683163
1771284452.016457558,693080.626233,5339044.347392,550.929199,0.227193,0.973831,0.005536,-0.002572,2.683232
1771284452.016538382,693080.641747,5339044.378169,550.929199,0.227159,0.973839,0.005389,-0.002629,2.683301
1771284452.016560555,693080.657278,5339044.408977,550.929199,0.227129,0.973847,0.005248,-0.002706,2.683362
1771284452.020804405,693080.672773,5339044.439742,550.929199,0.227098,0.973855,0.005111,-0.002750,2.683424
1771284452.029494524,693080.688264,5339044.470525,550.929260,0.227072,0.973861,0.004984,-0.002804,2.683477
1771284452.072445869,693080.703740,5339044.501319,550.929260,0.227049,0.973867,0.004873,-0.002867,2.683524
1771284452.072464228,693080.719186,5339044.532094,550.929382,0.227028,0.973872,0.004777,-0.002915,2.683566
1771284452.072474957,693080.734621,5339044.562870,550.929443,0.227009,0.973877,0.004694,-0.002961,2.683605
1771284452.072486401,693080.750028,5339044.593635,550.929565,0.226998,0.973880,0.004629,-0.002994,2.683629
1771284452.116448402,693080.765403,5339044.624398,550.929688,0.226988,0.973882,0.004586,-0.003012,2.683649
1771284452.116476536,693080.780798,5339044.655156,550.929871,0.226981,0.973884,0.004539,-0.003034,2.683662
1771284452.116523027,693080.796196,5339044.685932,550.929993,0.226977,0.973885,0.004504,-0.003063,2.683670
1771284452.116543531,693080.811571,5339044.716698,550.930176,0.226980,0.973884,0.004486,-0.003071,2.683664
1771284452.160476685,693080.826980,5339044.747458,550.930298,0.226988,0.973882,0.004460,-0.003085,2.683647
1771284452.160495043,693080.842403,5339044.778193,550.930481,0.226998,0.973880,0.004429,-0.003097,2.683626
1771284452.160507441,693080.857830,5339044.808911,550.930603,0.227012,0.973877,0.004403,-0.003107,2.683598
1771284452.160521746,693080.873289,5339044.839642,550.930786,0.227027,0.973874,0.004381,-0.003136,2.683567
1771284452.160535812,693080.888750,5339044.870335,550.930969,0.227045,0.973870,0.004351,-0.003142,2.683530
1771284452.204431295,693080.904209,5339044.901015,550.931152,0.227067,0.973864,0.004322,-0.003132,2.683483
1771284452.204450846,693080.919673,5339044.931708,550.931335,0.227096,0.973858,0.004304,-0.003129,2.683424
1771284452.204470396,693080.935135,5339044.962378,550.931458,0.227127,0.973851,0.004287,-0.003118,2.683361
1771284452.204525471,693080.950595,5339044.993033,550.931641,0.227165,0.973842,0.004271,-0.003102,2.683282
1771284452.209633827,693080.966059,5339045.023712,550.931824,0.227209,0.973832,0.004268,-0.003090,2.683193
1771284452.219708920,693080.981502,5339045.054379,550.931946,0.227257,0.973821,0.004276,-0.003055,2.683094
1771284452.260452271,693080.996949,5339045.085055,550.932068,0.227310,0.973808,0.004290,-0.003020,2.682985
1771284452.260474443,693081.012388,5339045.115727,550.932190,0.227366,0.973795,0.004314,-0.002989,2.682869
1771284452.260488510,693081.027804,5339045.146398,550.932251,0.227430,0.973780,0.004352,-0.002959,2.682739
1771284452.304504633,693081.043210,5339045.177086,550.932373,0.227499,0.973764,0.004405,-0.002938,2.682598
1771284452.304527760,693081.058604,5339045.207775,550.932434,0.227574,0.973746,0.004465,-0.002906,2.682444
1771284452.304544687,693081.073989,5339045.238478,550.932495,0.227655,0.973727,0.004532,-0.002869,2.682277
1771284452.304557562,693081.089396,5339045.269208,550.932495,0.227740,0.973707,0.004600,-0.002849,2.682104
1771284452.304569244,693081.104783,5339045.299939,550.932495,0.227837,0.973684,0.004680,-0.002827,2.681903
1771284452.348448515,693081.120205,5339045.330659,550.932434,0.227939,0.973660,0.004741,-0.002814,2.681694
1771284452.348467588,693081.135654,5339045.361395,550.932373,0.228045,0.973635,0.004793,-0.002817,2.681478
1771284452.348479509,693081.151093,5339045.392129,550.932251,0.228156,0.973608,0.004844,-0.002809,2.681250
1771284452.348488569,693081.166599,5339045.422892,550.932129,0.228276,0.973580,0.004879,-0.002831,2.681004
1771284452.349832058,693081.182115,5339045.453632,550.931946,0.228401,0.973551,0.004901,-0.002848,2.680748
1771284452.359608889,693081.197641,5339045.484367,550.931824,0.228525,0.973521,0.004920,-0.002870,2.680492
1771284452.400480270,693081.213196,5339045.515118,550.931641,0.228655,0.973491,0.004939,-0.002915,2.680225
1771284452.400495529,693081.228743,5339045.545817,550.931396,0.228788,0.973459,0.004948,-0.002935,2.679953
1771284452.400516748,693081.244317,5339045.576526,550.931213,0.228926,0.973427,0.004952,-0.002967,2.679669
1771284452.400538921,693081.259903,5339045.607249,550.931030,0.229073,0.973392,0.004960,-0.003006,2.679369
1771284452.444450855,693081.275464,5339045.637967,550.930786,0.229225,0.973356,0.004981,-0.003026,2.679056
1771284452.444468260,693081.291067,5339045.668703,550.930603,0.229381,0.973319,0.004989,-0.003063,2.678736
1771284452.444531918,693081.306682,5339045.699409,550.930359,0.229537,0.973282,0.004984,-0.003092,2.678414
1771284452.444546461,693081.322294,5339045.730113,550.930115,0.229694,0.973245,0.004986,-0.003119,2.678092
1771284452.488456488,693081.337924,5339045.760829,550.929871,0.229854,0.973207,0.004992,-0.003158,2.677764
1771284452.488475323,693081.353548,5339045.791536,550.929688,0.230013,0.973169,0.005003,-0.003193,2.677438
1771284452.488488197,693081.369156,5339045.822250,550.929443,0.230173,0.973131,0.005024,-0.003224,2.677109
1771284452.488548279,693081.384777,5339045.852971,550.929199,0.230331,0.973094,0.005047,-0.003267,2.676785
1771284452.532434464,693081.400367,5339045.883680,550.928955,0.230491,0.973056,0.005092,-0.003296,2.676457
1771284452.532457590,693081.415979,5339045.914400,550.928711,0.230649,0.973018,0.005141,-0.003337,2.676132
1771284452.532544374,693081.431595,5339045.945125,550.928528,0.230806,0.972980,0.005200,-0.003378,2.675809
1771284452.532554388,693081.447202,5339045.975840,550.928284,0.230964,0.972942,0.005266,-0.003402,2.675486
1771284452.532567978,693081.462854,5339046.006589,550.928040,0.231121,0.972904,0.005334,-0.003450,2.675163
1771284452.576424122,693081.478517,5339046.037327,550.927795,0.231281,0.972866,0.005404,-0.003494,2.674835
1771284452.576441288,693081.494620,5339046.066684,550.945374,0.231437,0.972828,0.005463,-0.003533,2.674515
1771284452.576451540,693081.510388,5339046.097380,550.945129,0.231596,0.972790,0.005500,-0.003594,2.674190
1771284452.576467037,693081.526176,5339046.128059,550.944946,0.231752,0.972752,0.005532,-0.003654,2.673869
1771284452.579554081,693081.542003,5339046.158705,550.944763,0.231915,0.972713,0.005541,-0.003713,2.673535
1771284452.589567900,693081.557872,5339046.189321,550.944519,0.232081,0.972673,0.005523,-0.003774,2.673193
1771284452.632460356,693081.573759,5339046.219912,550.944397,0.232247,0.972634,0.005490,-0.003833,2.672852
1771284452.632480145,693081.589683,5339046.250479,550.944214,0.232414,0.972594,0.005438,-0.003894,2.672509
1771284452.632493019,693081.605617,5339046.281049,550.944092,0.232589,0.972552,0.005389,-0.003961,2.672149
1771284452.632505655,693081.621550,5339046.311587,550.943970,0.232765,0.972510,0.005332,-0.004016,2.671786
1771284452.676439047,693081.637469,5339046.342110,550.943909,0.232951,0.972466,0.005274,-0.004060,2.671403
1771284452.676459789,693081.653381,5339046.372639,550.943848,0.233148,0.972419,0.005223,-0.004106,2.670997
1771284452.676486254,693081.669277,5339046.403164,550.943848,0.233354,0.972369,0.005181,-0.004144,2.670573
1771284452.676509142,693081.685140,5339046.433669,550.943848,0.233568,0.972318,0.005148,-0.004157,2.670134
1771284452.720467806,693081.701022,5339046.464177,550.943848,0.233797,0.972263,0.005112,-0.004178,2.669663
1771284452.720493793,693081.716880,5339046.494651,550.943848,0.234032,0.972207,0.005074,-0.004183,2.669178
1771284452.720529079,693081.732742,5339046.525116,550.943909,0.234286,0.972146,0.005027,-0.004192,2.668656
1771284452.720545530,693081.748581,5339046.555562,550.943970,0.234554,0.972081,0.004978,-0.004192,2.668104
1771284452.720568657,693081.764412,5339046.586004,550.944092,0.234830,0.972015,0.004930,-0.004188,2.667534
1771284452.764466286,693081.780263,5339046.616440,550.944214,0.235113,0.971947,0.004875,-0.004189,2.666952
1771284452.764482021,693081.796094,5339046.646833,550.944336,0.235401,0.971877,0.004820,-0.004162,2.666358
1771284452.764493465,693081.811928,5339046.677240,550.944458,0.235702,0.971805,0.004778,-0.004143,2.665738
1771284452.764504433,693081.827774,5339046.707614,550.944641,0.236011,0.971730,0.004724,-0.004116,2.665103
1771284452.769729853,693081.843624,5339046.737974,550.944824,0.236324,0.971655,0.004661,-0.004085,2.664457
1771284452.779512882,693081.859478,5339046.768328,550.945007,0.236649,0.971576,0.004605,-0.004049,2.663788
1771284452.820426941,693081.875334,5339046.798634,550.945190,0.236980,0.971496,0.004549,-0.003986,2.663106
1771284452.820441723,693081.891246,5339046.828945,550.945435,0.237315,0.971414,0.004484,-0.003948,2.662416
1771284452.820454597,693081.907152,5339046.859196,550.945679,0.237655,0.971332,0.004415,-0.003884,2.661714
1771284452.820470572,693081.923068,5339046.889451,550.945923,0.238004,0.971247,0.004359,-0.003830,2.660996
1771284452.864414215,693081.939000,5339046.919691,550.946167,0.238354,0.971161,0.004308,-0.003777,2.660274
1771284452.864430189,693081.954954,5339046.949885,550.946472,0.238704,0.971076,0.004246,-0.003711,2.659553
1771284452.864451408,693081.970919,5339046.980088,550.946716,0.239057,0.970990,0.004205,-0.003651,2.658825
1771284452.864463329,693081.986895,5339047.010264,550.946960,0.239413,0.970902,0.004175,-0.003577,2.658092
1771284452.908429146,693082.002905,5339047.040439,550.947266,0.239766,0.970816,0.004146,-0.003514,2.657364
1771284452.908442736,693082.018940,5339047.070556,550.947571,0.240118,0.970729,0.004105,-0.003434,2.656639
1771284452.908462763,693082.035021,5339047.100654,550.947876,0.240469,0.970643,0.004063,-0.003362,2.655915
1771284452.908472776,693082.051115,5339047.130751,550.948120,0.240817,0.970557,0.004046,-0.003292,2.655198
1771284452.952466488,693082.067244,5339047.160802,550.948425,0.241169,0.970470,0.004026,-0.003212,2.654472
1771284452.952494621,693082.083437,5339047.190835,550.948730,0.241522,0.970382,0.003997,-0.003148,2.653743
1771284452.952505112,693082.099632,5339047.220826,550.948975,0.241879,0.970294,0.003976,-0.003069,2.653008
1771284452.952527761,693082.115878,5339047.250813,550.949280,0.242243,0.970203,0.003957,-0.003012,2.652256
1771284452.952546597,693082.132130,5339047.280755,550.949524,0.242612,0.970111,0.003946,-0.002941,2.651496
1771284452.996422768,693082.148408,5339047.310664,550.949768,0.242988,0.970017,0.003936,-0.002864,2.650719
1771284452.996442080,693082.164710,5339047.340573,550.950012,0.243377,0.969920,0.003939,-0.002793,2.649918
1771284452.996455908,693082.181035,5339047.370448,550.950256,0.243774,0.969820,0.003937,-0.002715,2.649098
1771284452.996477365,693082.197394,5339047.400310,550.950439,0.244180,0.969718,0.003931,-0.002646,2.648262
1771284452.999478340,693082.213791,5339047.430130,550.950623,0.244598,0.969613,0.003908,-0.002575,2.647398
1771284453.009430647,693082.230226,5339047.459958,550.950806,0.245028,0.969505,0.003887,-0.002526,2.646512
1771284453.052455187,693082.246691,5339047.489746,550.950928,0.245469,0.969394,0.003854,-0.002475,2.645601
1771284453.052474976,693082.263204,5339047.519484,550.951050,0.245925,0.969278,0.003793,-0.002425,2.644660
1771284453.052485228,693082.279712,5339047.549222,550.951172,0.246398,0.969159,0.003743,-0.002384,2.643684
1771284453.052495956,693082.296232,5339047.578953,550.951233,0.246887,0.969034,0.003700,-0.002355,2.642675
1771284453.096421480,693082.312764,5339047.608658,550.951294,0.247384,0.968908,0.003656,-0.002325,2.641647
1771284453.096443415,693082.329269,5339047.638362,550.951355,0.247895,0.968777,0.003636,-0.002285,2.640593
1771284453.096459627,693082.345759,5339047.668061,550.951355,0.248421,0.968643,0.003632,-0.002237,2.639507
1771284453.096472263,693082.362228,5339047.697777,550.951355,0.248960,0.968504,0.003660,-0.002190,2.638393
1771284453.140423775,693082.378718,5339047.727494,550.951355,0.249514,0.968362,0.003693,-0.002157,2.637249
1771284453.140447617,693082.395180,5339047.757197,550.951294,0.250078,0.968216,0.003744,-0.002112,2.636085
1771284453.140481234,693082.411659,5339047.786899,550.951233,0.250650,0.968068,0.003808,-0.002075,2.634904
1771284453.140493870,693082.428150,5339047.816595,550.951172,0.251227,0.967918,0.003886,-0.002041,2.633712
1771284453.140512705,693082.444644,5339047.846281,550.951050,0.251805,0.967768,0.003985,-0.002008,2.632518
1771284453.184437752,693082.461200,5339047.875937,550.950989,0.252383,0.967617,0.004077,-0.001987,2.631323
1771284453.184465408,693082.477777,5339047.905554,550.950867,0.252956,0.967467,0.004172,-0.001962,2.630138
1771284453.184481144,693082.494399,5339047.935139,550.950684,0.253529,0.967317,0.004264,-0.001942,2.628956
1771284453.184498072,693082.511051,5339047.964658,550.950562,0.254094,0.967168,0.004353,-0.001913,2.627786
1771284453.189782143,693082.527740,5339047.994150,550.950439,0.254656,0.967019,0.004452,-0.001893,2.626624
1771284453.199613810,693082.544480,5339048.023582,550.950317,0.255213,0.966872,0.004542,-0.001870,2.625474
1771284453.240442514,693082.561269,5339048.052991,550.950195,0.255764,0.966726,0.004638,-0.001854,2.624335
1771284453.240466356,693082.578135,5339048.082355,550.950073,0.256307,0.966582,0.004722,-0.001846,2.623210
1771284453.240489721,693082.595060,5339048.111674,550.949951,0.256845,0.966439,0.004798,-0.001839,2.622099
1771284453.240517855,693082.612059,5339048.140938,550.949829,0.257373,0.966298,0.004854,-0.001839,2.621005
1771284453.284466267,693082.629100,5339048.170150,550.949707,0.257896,0.966158,0.004907,-0.001838,2.619922
1771284453.284480572,693082.646196,5339048.199302,550.949585,0.258413,0.966020,0.004946,-0.001840,2.618854
1771284453.284531593,693082.663322,5339048.228399,550.949463,0.258923,0.965883,0.004978,-0.001841,2.617797
1771284453.284550905,693082.680471,5339048.257460,550.949402,0.259424,0.965749,0.005015,-0.001839,2.616761
1771284453.328423023,693082.697665,5339048.286477,550.949341,0.259922,0.965615,0.005043,-0.001839,2.615729
1771284453.328440666,693082.714879,5339048.315451,550.949280,0.260416,0.965481,0.005064,-0.001831,2.614705
1771284453.328467131,693082.732110,5339048.344411,550.949280,0.260910,0.965348,0.005093,-0.001826,2.613683
1771284453.328483105,693082.749374,5339048.373318,550.949280,0.261400,0.965215,0.005106,-0.001821,2.612668
1771284453.372434139,693082.766638,5339048.402182,550.949341,0.261892,0.965082,0.005119,-0.001805,2.611649
1771284453.372457743,693082.783925,5339048.431008,550.949341,0.262384,0.964948,0.005120,-0.001790,2.610629
1771284453.372471094,693082.801203,5339048.459805,550.949402,0.262884,0.964812,0.005130,-0.001764,2.609593
1771284453.372514009,693082.818505,5339048.488543,550.949524,0.263385,0.964676,0.005117,-0.001732,2.608552
1771284453.372529507,693082.835841,5339048.517241,550.949585,0.263892,0.964537,0.005083,-0.001710,2.607502
1771284453.416445971,693082.853163,5339048.545907,550.949707,0.264401,0.964398,0.005054,-0.001682,2.606445
1771284453.416467667,693082.870527,5339048.574546,550.949829,0.264916,0.964257,0.005010,-0.001668,2.605377
1771284453.416479826,693082.887877,5339048.603167,550.949890,0.265430,0.964116,0.004970,-0.001648,2.604311
1771284453.416489840,693082.904717,5339048.629846,550.953186,0.265950,0.963973,0.004933,-0.001627,2.603231
1771284453.419441223,693082.922084,5339048.658395,550.953308,0.266474,0.963828,0.004885,-0.001599,2.602143
1771284453.429569721,693082.939426,5339048.686929,550.953491,0.267003,0.963682,0.004849,-0.001568,2.601045
1771284453.472438335,693082.956775,5339048.715439,550.953613,0.267534,0.963535,0.004812,-0.001544,2.599943
1771284453.472482920,693082.974091,5339048.743914,550.953796,0.268069,0.963387,0.004789,-0.001499,2.598832
1771284453.472515345,693082.991450,5339048.772374,550.953918,0.268607,0.963237,0.004756,-0.001470,2.597715
1771284453.472530842,693083.008797,5339048.800810,550.954102,0.269150,0.963085,0.004734,-0.001433,2.596586
1771284453.516432047,693083.026173,5339048.829228,550.954224,0.269696,0.962933,0.004713,-0.001406,2.595452
1771284453.516456604,693083.043581,5339048.857607,550.954346,0.270245,0.962779,0.004681,-0.001384,2.594312
1771284453.516523361,693083.060988,5339048.885933,550.954468,0.270796,0.962625,0.004645,-0.001349,2.593168
1771284453.516534805,693083.078429,5339048.914262,550.954590,0.271347,0.962470,0.004623,-0.001336,2.592023
1771284453.560439110,693083.095876,5339048.942514,550.954651,0.271892,0.962316,0.004593,-0.001304,2.590890
1771284453.560458899,693083.113355,5339048.970737,550.954773,0.272436,0.962162,0.004567,-0.001280,2.589759
1771284453.560475588,693083.130858,5339048.998936,550.954834,0.272974,0.962010,0.004551,-0.001261,2.588640
1771284453.560487509,693083.148367,5339049.027100,550.954895,0.273511,0.961857,0.004545,-0.001233,2.587524
1771284453.560500145,693083.165915,5339049.055215,550.954956,0.274045,0.961705,0.004531,-0.001203,2.586412
1771284453.604453802,693083.183489,5339049.083323,550.955017,0.274576,0.961554,0.004534,-0.001185,2.585308
1771284453.604469776,693083.201079,5339049.111387,550.955017,0.275104,0.961403,0.004546,-0.001158,2.584209
1771284453.604491949,693083.218727,5339049.139402,550.955017,0.275628,0.961253,0.004546,-0.001138,2.583119
1771284453.604503155,693083.236400,5339049.167375,550.955017,0.276147,0.961104,0.004551,-0.001116,2.582039
1771284453.609280109,693083.254107,5339049.195302,550.954956,0.276664,0.960955,0.004559,-0.001094,2.580964
1771284453.619610071,693083.271865,5339049.223196,550.954895,0.277174,0.960808,0.004564,-0.001085,2.579902
1771284453.660431147,693083.289642,5339049.251026,550.954834,0.277681,0.960662,0.004571,-0.001070,2.578846
1771284453.660451174,693083.307442,5339049.278827,550.954773,0.278181,0.960517,0.004589,-0.001055,2.577806
1771284453.660520077,693083.325267,5339049.306608,550.954651,0.278676,0.960373,0.004621,-0.001048,2.576775
