# Timestamp_Sec, Steering_Pct
1771283922.722692, -1.565617
1771283922.732728, -1.565617
1771283922.742721, -1.554245
1771283922.753756, -1.554245
1771283922.762597, -1.544768
1771283922.772804, -1.544768
1771283922.782839, -1.540977
1771283922.792731, -1.540977
1771283922.802667, -1.542872
1771283922.812562, -1.542872
1771283922.822587, -1.546663
1771283922.832820, -1.546663
1771283922.844673, -1.556140
1771283922.852942, -1.556140
1771283922.862711, -1.565617
1771283922.872760, -1.565617
1771283922.882679, -1.576990
1771283922.892699, -1.576990
1771283922.902753, -1.582676
1771283922.912677, -1.582676
1771283922.922769, -1.590258
1771283922.944735, -1.597839
1771283922.946739, -1.597839
1771283922.953724, -1.597839
1771283922.964540, -1.607317
1771283922.974213, -1.607317
1771283922.983435, -1.620585
1771283922.992760, -1.620585
1771283923.002676, -1.641434
1771283923.012508, -1.641434
1771283923.022640, -1.666075
1771283923.044697, -1.694506
1771283923.046494, -1.694506
1771283923.052686, -1.694506
1771283923.062623, -1.722937
1771283923.072520, -1.722937
1771283923.084693, -1.751369
1771283923.092881, -1.751369
1771283923.102839, -1.776009
1771283923.112727, -1.776009
1771283923.122600, -1.794963
1771283923.132811, -1.794963
1771283923.142743, -1.808231
1771283923.154528, -1.808231
1771283923.164610, -1.819604
1771283923.173296, -1.819604
1771283923.183043, -1.827185
1771283923.192935, -1.827185
1771283923.202824, -1.832872
1771283923.212682, -1.832872
1771283923.222737, -1.840453
1771283923.248604, -1.848035
1771283923.250615, -1.848035
1771283923.252470, -1.848035
1771283923.262595, -1.857512
1771283923.272704, -1.857512
1771283923.282596, -1.868885
1771283923.292597, -1.868885
1771283923.302615, -1.882153
1771283923.312633, -1.882153
1771283923.322658, -1.895421
1771283923.344995, -1.906793
1771283923.346719, -1.906793
1771283923.352764, -1.906793
1771283923.362857, -1.916270
1771283923.372679, -1.916270
1771283923.382763, -1.923852
1771283923.392831, -1.923852
1771283923.402846, -1.931434
1771283923.412724, -1.931434
1771283923.423008, -1.940911
1771283923.432790, -1.940911
1771283923.442920, -1.952283
1771283923.453454, -1.952283
1771283923.463545, -1.963656
1771283923.473165, -1.963656
1771283923.483151, -1.973133
1771283923.492840, -1.973133
1771283923.502844, -1.980714
1771283923.512751, -1.980714
1771283923.522993, -1.986401
1771283923.532823, -1.986401
1771283923.543008, -1.990192
1771283923.552843, -1.990192
1771283923.562824, -1.993982
1771283923.572811, -1.993982
1771283923.582941, -1.997773
1771283923.593804, -1.997773
1771283923.603392, -2.001564
1771283923.613526, -2.001564
1771283923.623345, -2.009146
1771283923.632874, -2.009146
1771283923.642824, -2.016727
1771283923.653077, -2.016727
1771283923.662866, -2.024309
1771283923.672911, -2.024309
1771283923.682771, -2.029995
1771283923.692987, -2.029995
1771283923.702757, -2.035682
1771283923.712709, -2.035682
1771283923.722973, -2.035682
1771283923.736681, -2.037577
1771283923.742506, -2.039473
1771283923.752861, -2.039473
1771283923.762705, -2.039473
1771283923.772576, -2.039473
1771283923.782501, -2.043263
1771283923.793514, -2.043263
1771283923.803759, -2.047054
1771283923.813738, -2.047054
1771283923.823196, -2.050845
1771283923.836532, -2.050845
1771283923.842607, -2.050845
1771283923.852796, -2.056531
1771283923.862683, -2.060322
1771283923.872670, -2.060322
1771283923.882634, -2.066008
1771283923.892554, -2.066008
1771283923.902611, -2.067904
1771283923.912529, -2.067904
1771283923.922757, -2.067904
1771283923.940744, -2.067904
1771283923.942671, -2.067904
1771283923.952925, -2.067904
1771283923.962744, -2.069799
1771283923.972910, -2.069799
1771283923.982713, -2.073590
1771283923.992814, -2.073590
1771283924.002829, -2.075485
1771283924.012735, -2.075485
1771283924.022797, -2.075485
1771283924.037610, -2.075485
1771283924.043740, -2.077381
1771283924.053846, -2.077381
1771283924.063152, -2.075485
1771283924.072737, -2.075485
1771283924.082678, -2.071695
1771283924.092623, -2.071695
1771283924.102598, -2.067904
1771283924.112719, -2.067904
1771283924.122740, -2.067904
1771283924.132732, -2.066008
1771283924.142833, -2.064113
1771283924.152583, -2.064113
1771283924.162691, -2.060322
1771283924.172703, -2.060322
1771283924.182631, -2.056531
1771283924.192637, -2.056531
1771283924.202615, -2.052741
1771283924.212986, -2.052741
1771283924.222884, -2.048950
1771283924.233052, -2.048950
1771283924.242707, -2.045159
1771283924.252682, -2.045159
1771283924.262691, -2.041368
1771283924.272707, -2.041368
1771283924.288724, -2.037577
1771283924.292506, -2.037577
1771283924.302544, -2.033786
1771283924.312726, -2.033786
1771283924.322734, -2.029995
1771283924.332700, -2.029995
1771283924.342750, -2.028100
1771283924.352675, -2.028100
1771283924.362858, -2.028100
1771283924.372720, -2.028100
1771283924.382696, -2.028100
1771283924.392654, -2.026205
1771283924.402647, -2.026205
1771283924.412553, -2.026205
1771283924.422938, -2.026205
1771283924.436825, -2.026205
1771283924.442681, -2.026205
1771283924.454031, -2.026205
1771283924.463124, -2.026205
1771283924.474174, -2.026205
1771283924.482876, -2.026205
1771283924.492582, -2.026205
1771283924.502677, -2.026205
1771283924.512857, -2.026205
1771283924.522650, -2.026205
1771283924.548908, -2.026205
1771283924.552848, -2.026205
1771283924.552864, -2.026205
1771283924.562727, -2.026205
1771283924.572587, -2.026205
1771283924.582871, -2.026205
1771283924.592692, -2.026205
1771283924.602724, -2.026205
1771283924.612764, -2.026205
1771283924.622690, -2.028100
1771283924.634086, -2.028100
1771283924.643294, -2.031891
1771283924.652972, -2.031891
1771283924.662652, -2.035682
1771283924.672667, -2.035682
1771283924.682726, -2.041368
1771283924.692638, -2.041368
1771283924.702689, -2.050845
1771283924.712633, -2.050845
1771283924.722644, -2.058427
1771283924.736557, -2.058427
1771283924.742679, -2.058427
1771283924.752650, -2.067904
1771283924.762657, -2.075485
1771283924.772577, -2.075485
1771283924.782758, -2.083067
1771283924.792711, -2.083067
1771283924.802617, -2.086858
1771283924.812603, -2.086858
1771283924.822574, -2.088753
1771283924.832664, -2.088753
1771283924.843002, -2.092544
1771283924.853248, -2.092544
1771283924.862898, -2.096335
1771283924.873500, -2.096335
1771283924.883464, -2.102021
1771283924.892581, -2.102021
1771283924.902602, -2.113394
1771283924.912698, -2.113394
1771283924.922612, -2.126662
1771283924.936587, -2.126662
1771283924.942686, -2.138034
1771283924.952665, -2.138034
1771283924.962633, -2.149407
1771283924.972551, -2.149407
1771283924.982580, -2.156989
1771283924.993847, -2.156989
1771283925.003818, -2.162675
1771283925.013328, -2.162675
1771283925.023260, -2.166466
1771283925.040696, -2.166466
1771283925.042969, -2.174047
1771283925.052665, -2.174047
1771283925.062638, -2.189211
1771283925.072644, -2.189211
1771283925.088599, -2.210060
1771283925.092675, -2.210060
1771283925.102693, -2.236596
1771283925.112689, -2.236596
1771283925.122834, -2.266923
1771283925.136708, -2.266923
1771283925.142730, -2.293459
1771283925.152800, -2.293459
1771283925.162697, -2.327576
1771283925.172673, -2.327576
1771283925.182801, -2.337054
1771283925.192610, -2.337054
1771283925.202576, -2.348426
1771283925.212575, -2.348426
1771283925.222605, -2.357903
1771283925.233754, -2.357903
1771283925.243348, -2.363590
1771283925.252894, -2.363590
1771283925.262471, -2.371171
1771283925.272498, -2.371171
1771283925.282531, -2.378753
1771283925.292518, -2.378753
1771283925.302741, -2.388230
1771283925.312786, -2.388230
1771283925.322508, -2.399602
1771283925.340859, -2.412870
1771283925.342685, -2.412870
1771283925.352737, -2.412870
1771283925.362698, -2.428034
1771283925.372534, -2.428034
1771283925.382624, -2.428034
1771283925.392608, -2.443197
1771283925.402635, -2.458360
1771283925.412560, -2.458360
1771283925.422630, -2.471628
1771283925.432662, -2.471628
1771283925.442635, -2.481106
1771283925.453217, -2.481106
1771283925.463106, -2.490583
1771283925.473303, -2.490583
1771283925.483285, -2.490583
1771283925.492712, -2.494374
1771283925.502700, -2.517118
1771283925.512693, -2.517118
1771283925.522635, -2.547445
1771283925.532539, -2.547445
1771283925.542716, -2.587249
1771283925.552579, -2.587249
1771283925.562604, -2.634634
1771283925.572740, -2.634634
1771283925.582648, -2.682020
1771283925.592516, -2.682020
1771283925.602647, -2.725615
1771283925.612639, -2.725615
1771283925.622585, -2.759732
1771283925.632768, -2.759732
1771283925.649779, -2.780582
1771283925.653767, -2.780582
1771283925.662991, -2.793850
1771283925.674047, -2.793850
1771283925.682810, -2.799536
1771283925.692823, -2.799536
1771283925.702834, -2.801432
1771283925.712838, -2.801432
1771283925.722781, -2.801432
1771283925.732896, -2.801432
1771283925.742892, -2.799536
1771283925.752975, -2.799536
1771283925.762913, -2.797641
1771283925.773213, -2.797641
1771283925.782845, -2.795745
1771283925.792994, -2.795745
1771283925.802804, -2.795745
1771283925.812762, -2.795745
1771283925.822970, -2.799536
1771283925.840694, -2.799536
1771283925.842750, -2.799536
1771283925.858884, -2.805223
1771283925.863570, -2.805223
1771283925.873888, -2.814699
1771283925.883678, -2.829863
1771283925.892513, -2.829863
1771283925.902446, -2.848817
1771283925.912418, -2.848817
1771283925.922377, -2.865876
1771283925.932302, -2.865876
1771283925.942437, -2.886725
1771283925.952535, -2.886725
1771283925.964561, -2.901889
1771283925.972617, -2.901889
1771283925.982728, -2.911366
1771283925.992605, -2.911366
1771283926.002601, -2.918948
1771283926.012599, -2.918948
1771283926.022630, -2.922739
1771283926.032537, -2.922739
1771283926.043344, -2.922739
1771283926.054286, -2.922739
1771283926.062928, -2.922739
1771283926.072650, -2.922739
1771283926.082567, -2.920843
1771283926.092663, -2.920843
1771283926.102619, -2.920843
1771283926.112803, -2.920843
1771283926.122638, -2.920843
1771283926.132713, -2.920843
1771283926.142743, -2.920843
1771283926.152774, -2.920843
1771283926.162648, -2.920843
1771283926.172777, -2.920843
1771283926.182750, -2.915157
1771283926.192530, -2.915157
1771283926.202575, -2.911366
1771283926.212512, -2.911366
1771283926.222769, -2.901889
1771283926.232678, -2.901889
1771283926.242746, -2.890516
1771283926.252615, -2.890516
1771283926.262819, -2.854503
1771283926.272683, -2.854503
1771283926.282908, -2.829863
1771283926.292838, -2.829863
1771283926.302602, -2.782477
1771283926.312745, -2.782477
1771283926.322704, -2.682020
1771283926.332745, -2.682020
1771283926.342592, -2.558818
1771283926.352641, -2.558818
1771283926.362605, -2.426138
1771283926.372688, -2.426138
1771283926.382738, -2.280191
1771283926.392496, -2.280191
1771283926.402525, -2.100126
1771283926.412623, -2.100126
1771283926.422628, -1.940911
1771283926.432573, -1.940911
1771283926.442537, -1.810127
1771283926.453741, -1.810127
1771283926.463774, -1.683133
1771283926.473335, -1.683133
1771283926.482971, -1.563722
1771283926.492760, -1.563722
1771283926.502635, -1.563722
1771283926.512627, -1.468951
1771283926.522613, -1.395030
1771283926.532559, -1.395030
1771283926.542662, -1.332481
1771283926.552727, -1.332481
1771283926.562752, -1.277514
1771283926.572790, -1.277514
1771283926.582566, -1.232023
1771283926.592771, -1.232023
1771283926.602670, -1.192219
1771283926.612664, -1.192219
1771283926.622694, -1.150520
1771283926.632513, -1.150520
1771283926.642839, -1.112612
1771283926.653385, -1.112612
1771283926.663465, -1.053854
1771283926.673550, -1.053854
1771283926.683414, -1.033004
1771283926.692881, -1.033004
1771283926.702836, -0.989410
1771283926.712465, -0.989410
1771283926.722537, -0.943919
1771283926.736872, -0.943919
1771283926.742794, -0.900325
1771283926.752686, -0.900325
1771283926.763255, -0.858626
1771283926.773309, -0.858626
1771283926.783166, -0.818822
1771283926.793383, -0.818822
1771283926.802662, -0.784704
1771283926.812793, -0.784704
1771283926.822694, -0.752482
1771283926.848551, -0.727841
1771283926.850453, -0.727841
1771283926.852607, -0.727841
1771283926.862491, -0.727841
1771283926.872682, -0.706992
1771283926.882571, -0.688038
1771283926.892556, -0.688038
1771283926.902525, -0.670979
1771283926.912736, -0.670979
1771283926.922625, -0.652025
1771283926.932713, -0.652025
1771283926.948733, -0.634966
1771283926.952700, -0.634966
1771283926.964226, -0.617907
1771283926.973806, -0.617907
1771283926.984047, -0.600848
1771283926.992831, -0.600848
1771283927.002701, -0.585685
1771283927.012718, -0.585685
1771283927.022620, -0.566731
1771283927.032863, -0.566731
1771283927.042820, -0.549672
1771283927.052852, -0.549672
1771283927.062670, -0.532613
1771283927.072674, -0.532613
1771283927.082607, -0.513659
1771283927.096492, -0.513659
1771283927.102512, -0.487123
1771283927.112745, -0.487123
1771283927.123418, -0.479541
1771283927.132795, -0.479541
1771283927.142618, -0.464378
1771283927.152610, -0.464378
1771283927.164127, -0.451110
1771283927.173440, -0.451110
1771283927.184053, -0.437842
1771283927.192981, -0.437842
1771283927.202598, -0.422679
1771283927.212613, -0.422679
1771283927.222557, -0.407515
1771283927.232598, -0.407515
1771283927.242688, -0.388561
1771283927.252658, -0.388561
1771283927.262545, -0.367712
1771283927.272514, -0.367712
1771283927.282574, -0.348757
1771283927.292525, -0.348757
1771283927.302518, -0.324117
1771283927.312710, -0.324117
1771283927.322611, -0.301372
1771283927.336783, -0.301372
1771283927.342776, -0.280522
1771283927.352839, -0.280522
1771283927.363071, -0.257777
1771283927.373062, -0.257777
1771283927.382672, -0.257777
1771283927.393042, -0.236928
1771283927.402674, -0.210392
1771283927.412719, -0.210392
1771283927.422662, -0.185751
1771283927.432759, -0.185751
1771283927.442658, -0.159215
1771283927.452688, -0.159215
1771283927.462611, -0.130784
1771283927.472597, -0.130784
1771283927.482746, -0.104248
1771283927.496717, -0.104248
1771283927.502557, -0.104248
1771283927.512733, -0.070131
1771283927.522705, -0.037908
1771283927.532667, -0.037908
1771283927.542676, -0.001895
1771283927.552609, -0.001895
1771283927.562885, 0.036013
1771283927.573119, 0.036013
1771283927.582771, 0.075817
1771283927.592737, 0.075817
1771283927.602647, 0.075817
1771283927.612603, 0.123202
1771283927.622672, 0.123202
1771283927.636851, 0.189542
1771283927.642547, 0.255882
1771283927.652603, 0.255882
1771283927.662773, 0.324117
1771283927.672737, 0.324117
1771283927.682547, 0.394247
1771283927.692497, 0.394247
1771283927.702651, 0.458692
1771283927.712529, 0.458692
1771283927.722624, 0.506077
1771283927.732698, 0.506077
1771283927.742588, 0.534509
1771283927.752796, 0.534509
1771283927.762963, 0.559149
1771283927.773710, 0.559149
1771283927.783294, 0.579999
1771283927.793767, 0.579999
1771283927.802551, 0.600848
1771283927.812474, 0.600848
1771283927.822543, 0.629280
1771283927.832589, 0.629280
1771283927.842705, 0.667188
1771283927.852541, 0.667188
1771283927.862696, 0.735423
1771283927.872544, 0.735423
1771283927.882614, 0.813135
1771283927.892732, 0.813135
1771283927.902740, 0.894638
1771283927.912682, 0.894638
1771283927.922785, 0.976142
1771283927.932739, 0.976142
1771283927.942835, 1.089867
1771283927.952739, 1.089867
1771283927.962700, 1.089867
1771283927.973269, 1.137252
1771283927.982733, 1.158102
1771283927.992947, 1.158102
1771283928.002772, 1.186533
1771283928.012730, 1.186533
1771283928.022865, 1.207383
1771283928.040682, 1.207383
1771283928.042616, 1.224442
1771283928.052590, 1.224442
1771283928.062511, 1.243396
1771283928.072457, 1.243396
1771283928.082693, 1.262350
1771283928.092585, 1.262350
1771283928.102544, 1.286991
1771283928.112619, 1.286991
1771283928.122714, 1.315422
1771283928.136674, 1.315422
1771283928.142677, 1.349539
1771283928.152813, 1.349539
1771283928.162694, 1.383657
1771283928.174414, 1.383657
1771283928.997653, 0.386666
1771283929.002642, 0.384770
1771283929.013777, 0.384770
1771283929.023658, 0.382875
1771283929.033877, 0.382875
1771283929.044154, 0.379084
1771283929.052522, 0.379084
1771283929.062596, 0.375293
1771283929.072623, 0.375293
1771283929.082642, 0.369607
1771283929.092623, 0.369607
1771283929.102512, 0.360130
1771283929.112734, 0.360130
1771283929.122668, 0.352548
1771283929.144882, 0.343071
1771283929.147591, 0.343071
1771283929.152546, 0.343071
1771283929.162750, 0.331699
1771283929.172792, 0.331699
1771283929.182670, 0.320326
1771283929.192733, 0.320326
1771283929.202652, 0.305163
1771283929.212545, 0.305163
1771283929.222656, 0.291895
1771283929.244751, 0.276731
1771283929.246442, 0.276731
1771283929.252677, 0.276731
1771283929.422648, 0.144052
1771283929.432724, 0.144052
1771283929.442602, 0.136470
1771283929.452635, 0.136470
1771283929.462925, 0.130784
1771283929.473193, 0.130784
1771283929.483448, 0.130784
1771283929.493520, 0.126993
1771283929.502554, 0.125098
1771283929.512728, 0.125098
1771283929.522669, 0.123202
1771283929.532711, 0.123202
1771283929.542682, 0.123202
1771283929.552635, 0.123202
1771283929.562664, 0.123202
1771283929.573020, 0.123202
1771283929.582753, 0.123202
1771283929.592608, 0.123202
1771283929.602707, 0.123202
1771283929.612745, 0.123202
1771283929.622680, 0.123202
1771283929.641813, 0.121307
1771283929.643662, 0.121307
1771283929.653876, 0.121307
1771283929.663610, 0.119411
1771283929.674332, 0.119411
1771283929.682594, 0.119411
1771283929.692704, 0.119411
1771283929.702740, 0.117516
1771283929.712661, 0.117516
1771283929.722599, 0.117516
1771283929.748871, 0.115621
1771283929.756466, 0.115621
1771283929.758523, 0.115621
1771283929.762656, 0.113725
1771283929.772567, 0.113725
1771283929.782551, 0.111830
1771283929.792522, 0.111830
1771283929.802660, 0.109934
1771283929.812734, 0.109934
1771283929.822588, 0.108039
1771283929.832639, 0.108039
1771283929.842644, 0.108039
1771283929.852708, 0.106144
1771283929.863743, 0.106144
1771283929.873005, 0.102353
1771283929.883165, 0.100457
1771283929.893304, 0.100457
1771283929.902698, 0.098562
1771283929.912493, 0.098562
1771283929.922570, 0.094771
1771283929.936677, 0.094771
1771283929.942797, 0.092876
1771283929.952648, 0.092876
1771283929.962608, 0.090980
1771283929.972529, 0.090980
1771283929.982608, 0.089085
1771283929.992511, 0.089085
1771283930.002709, 0.085294
1771283930.012550, 0.085294
1771283930.022631, 0.081503
1771283930.032830, 0.081503
1771283930.043225, 0.079608
1771283930.053825, 0.079608
1771283930.063656, 0.075817
1771283930.073795, 0.075817
1771283930.082675, 0.072026
1771283930.092605, 0.072026
1771283930.102809, 0.062549
1771283930.112685, 0.062549
1771283930.122603, 0.053072
1771283930.132735, 0.053072
1771283930.142615, 0.030327
1771283930.152773, 0.030327
1771283930.162821, 0.020850
1771283930.172563, 0.020850
1771283930.182847, 0.001895
1771283930.192580, 0.001895
1771283930.202602, -0.022745
1771283930.213559, -0.022745
1771283930.223463, -0.068235
1771283930.233570, -0.068235
1771283930.242516, -0.083399
1771283930.252747, -0.083399
1771283930.262728, -0.117516
1771283930.272544, -0.117516
1771283930.282511, -0.149738
1771283930.292659, -0.149738
1771283930.302563, -0.180065
1771283930.312724, -0.180065
1771283930.322507, -0.204705
1771283930.336683, -0.204705
1771283930.342665, -0.233137
1771283930.352814, -0.233137
1771283930.362755, -0.244509
1771283930.372833, -0.244509
1771283930.382588, -0.244509
1771283930.392656, -0.248300
1771283930.402845, -0.253986
1771283930.412587, -0.253986
1771283930.422847, -0.255882
1771283930.432825, -0.255882
1771283930.442801, -0.255882
1771283930.453386, -0.255882
1771283930.463259, -0.255882
1771283930.472894, -0.255882
1771283930.482749, -0.255882
1771283930.492691, -0.255882
1771283930.502619, -0.255882
1771283930.512697, -0.253986
1771283930.522730, -0.253986
1771283930.532691, -0.253986
1771283930.545193, -0.255882
1771283930.552762, -0.255882
1771283930.562778, -0.253986
1771283930.572778, -0.253986
1771283930.582731, -0.252091
1771283930.592885, -0.252091
1771283930.602625, -0.252091
1771283930.612673, -0.250196
1771283930.622657, -0.250196
1771283930.632752, -0.246405
1771283930.642767, -0.242614
1771283930.652658, -0.242614
1771283930.663686, -0.240718
1771283930.673386, -0.240718
1771283930.683356, -0.235032
1771283930.692963, -0.235032
1771283930.702909, -0.227450
1771283930.712745, -0.227450
1771283930.722719, -0.219869
1771283930.736741, -0.219869
1771283930.742631, -0.219869
1771283930.752577, -0.206601
1771283930.762511, -0.193333
1771283930.772613, -0.193333
1771283930.782617, -0.180065
1771283930.792547, -0.180065
1771283930.802846, -0.168692
1771283930.813246, -0.168692
1771283930.823206, -0.161111
1771283930.833183, -0.161111
1771283930.843414, -0.161111
1771283930.852803, -0.157320
1771283930.862537, -0.157320
1771283930.872646, -0.157320
1771283930.882533, -0.161111
1771283930.892590, -0.161111
1771283930.902747, -0.164902
1771283930.912748, -0.164902
1771283930.923164, -0.170588
1771283930.936701, -0.170588
1771283930.948667, -0.176274
1771283930.952596, -0.176274
1771283930.962660, -0.181960
1771283930.972637, -0.181960
1771283930.982835, -0.189542
1771283930.992731, -0.189542
1771283931.004241, -0.197124
1771283931.013776, -0.197124
1771283931.023839, -0.204705
1771283931.033481, -0.204705
1771283931.042889, -0.210392
1771283931.052689, -0.210392
1771283931.062721, -0.216078
1771283931.072600, -0.216078
1771283931.082657, -0.221764
1771283931.092670, -0.221764
1771283931.102793, -0.223660
1771283931.112632, -0.223660
1771283931.122643, -0.229346
1771283931.138854, -0.229346
1771283931.142587, -0.231241
1771283931.152783, -0.231241
1771283931.162620, -0.236928
1771283931.172403, -0.236928
1771283931.182672, -0.242614
1771283931.192478, -0.242614
1771283931.202610, -0.248300
1771283931.212497, -0.248300
1771283931.228846, -0.261568
1771283931.232537, -0.261568
1771283931.242764, -0.267254
1771283931.253315, -0.267254
1771283931.262684, -0.276731
1771283931.273188, -0.276731
1771283931.283307, -0.286209
1771283931.293306, -0.286209
1771283931.303085, -0.293790
1771283931.312838, -0.293790
1771283931.322739, -0.301372
1771283931.336770, -0.301372
1771283931.342716, -0.307058
1771283931.352780, -0.307058
1771283931.363267, -0.320326
1771283931.372715, -0.320326
1771283931.382575, -0.320326
1771283931.392726, -0.326012
1771283931.402808, -0.337385
1771283931.412633, -0.337385
1771283931.422684, -0.352548
1771283931.432834, -0.352548
1771283931.442657, -0.379084
1771283931.454517, -0.379084
1771283931.463518, -0.384770
1771283931.473496, -0.384770
1771283931.483325, -0.384770
1771283931.492795, -0.399934
1771283931.502935, -0.399934
1771283931.512704, -0.413202
1771283931.522656, -0.424574
1771283931.536715, -0.424574
1771283931.542631, -0.434051
1771283931.552621, -0.434051
1771283931.562709, -0.443528
1771283931.572654, -0.443528
1771283931.582788, -0.456796
1771283931.592636, -0.456796
1771283931.602688, -0.456796
1771283931.612589, -0.470064
1771283931.622841, -0.470064
1771283931.632544, -0.487123
1771283931.642602, -0.506077
1771283931.652733, -0.506077
1771283931.663882, -0.534509
1771283931.673756, -0.534509
1771283931.683601, -0.545881
1771283931.692608, -0.545881
1771283931.702584, -0.564835
1771283931.712713, -0.564835
1771283931.722674, -0.581894
1771283931.736540, -0.581894
1771283931.742626, -0.581894
1771283931.752631, -0.598953
1771283931.762549, -0.614116
1771283931.772529, -0.614116
1771283931.782628, -0.627384
1771283931.792538, -0.627384
1771283931.802595, -0.636861
1771283931.812727, -0.636861
1771283931.822591, -0.646338
1771283931.832693, -0.646338
1771283931.843214, -0.646338
1771283931.852601, -0.652025
1771283931.862622, -0.652025
1771283931.874310, -0.657711
1771283931.884017, -0.659606
1771283931.893485, -0.659606
1771283931.902689, -0.661502
1771283931.912792, -0.661502
1771283931.922681, -0.663397
1771283931.932719, -0.663397
1771283931.942660, -0.667188
1771283931.952799, -0.667188
1771283931.962639, -0.667188
1771283931.972646, -0.670979
1771283931.982588, -0.680456
1771283931.992740, -0.680456
1771283932.002600, -0.697515
1771283932.012600, -0.697515
1771283932.022601, -0.712678
1771283932.032682, -0.712678
1771283932.042719, -0.718364
1771283932.052619, -0.718364
1771283932.062609, -0.731632
1771283932.072979, -0.731632
1771283932.083652, -0.743005
1771283932.093445, -0.743005
1771283932.104658, -0.752482
1771283932.112751, -0.752482
1771283932.122695, -0.752482
1771283932.133018, -0.752482
1771283932.144282, -0.754377
1771283932.152851, -0.754377
1771283932.162790, -0.754377
1771283932.172688, -0.754377
1771283932.184031, -0.754377
1771283932.193441, -0.754377
1771283932.204259, -0.754377
1771283932.212671, -0.754377
1771283932.222727, -0.756273
1771283932.232697, -0.756273
1771283932.242648, -0.756273
1771283932.252594, -0.756273
1771283932.262781, -0.756273
1771283932.272714, -0.756273
1771283932.282663, -0.758168
1771283932.292741, -0.758168
1771283932.302654, -0.761959
1771283932.312835, -0.761959
1771283932.322695, -0.765750
1771283932.332645, -0.765750
1771283932.342649, -0.771436
1771283932.352759, -0.771436
1771283932.362705, -0.777122
1771283932.372552, -0.777122
1771283932.383867, -0.777122
1771283932.393529, -0.780913
1771283932.403224, -0.790390
1771283932.412727, -0.790390
1771283932.422745, -0.799867
1771283932.432711, -0.799867
1771283932.442571, -0.813135
1771283932.452767, -0.813135
1771283932.462637, -0.839671
1771283932.472725, -0.839671
1771283932.482653, -0.839671
1771283932.492635, -0.851044
1771283932.502569, -0.851044
1771283932.512747, -0.871893
1771283932.523192, -0.890848
1771283932.532982, -0.890848
1771283932.542811, -0.909802
1771283932.552857, -0.909802
1771283932.562653, -0.924965
1771283932.572721, -0.924965
1771283932.583590, -0.932547
1771283932.593393, -0.932547
1771283932.603572, -0.932547
1771283932.612597, -0.938233
1771283932.622626, -0.938233
1771283932.632917, -0.934442
1771283932.642734, -0.926861
1771283932.652798, -0.926861
1771283932.662601, -0.904116
1771283932.672858, -0.904116
1771283932.682690, -0.896534
1771283932.692588, -0.896534
1771283932.702574, -0.883266
1771283932.712613, -0.883266
1771283932.722742, -0.883266
1771283932.736713, -0.869998
1771283932.752607, -0.841567
1771283932.754548, -0.841567
1771283932.762619, -0.811240
1771283932.772672, -0.811240
1771283932.782703, -0.780913
1771283932.793040, -0.780913
1771283932.802735, -0.739214
1771283932.814191, -0.739214
1771283932.822690, -0.697515
1771283932.836808, -0.697515
1771283932.842980, -0.697515
1771283932.853118, -0.657711
1771283932.862752, -0.657711
1771283932.872688, -0.625489
1771283932.882766, -0.602744
1771283932.892493, -0.602744
1771283932.902733, -0.591371
1771283932.912660, -0.591371
1771283932.922675, -0.591371
1771283932.940857, -0.591371
1771283932.942817, -0.598953
1771283932.952810, -0.598953
1771283932.963009, -0.598953
1771283932.972918, -0.610325
1771283932.984667, -0.623593
1771283932.994295, -0.623593
1771283933.003635, -0.638757
1771283933.012573, -0.638757
1771283933.022871, -0.648234
1771283933.033049, -0.648234
1771283933.042819, -0.657711
1771283933.052828, -0.657711
1771283933.062697, -0.661502
1771283933.072674, -0.661502
1771283933.083261, -0.661502
1771283933.092752, -0.661502
1771283933.102715, -0.661502
1771283933.112819, -0.661502
1771283933.122741, -0.661502
1771283933.133023, -0.661502
1771283933.149280, -0.661502
1771283933.152748, -0.661502
1771283933.162767, -0.661502
1771283933.172806, -0.661502
1771283933.183532, -0.657711
1771283933.193515, -0.657711
1771283933.202981, -0.655816
1771283933.212648, -0.655816
1771283933.222544, -0.652025
1771283933.232761, -0.652025
1771283933.242891, -0.646338
1771283933.252466, -0.646338
1771283933.262720, -0.634966
1771283933.272725, -0.634966
1771283933.282751, -0.617907
1771283933.292650, -0.617907
1771283933.302662, -0.598953
1771283933.312608, -0.598953
1771283933.322731, -0.572417
1771283933.344694, -0.542090
1771283933.346617, -0.542090
1771283933.352642, -0.542090
1771283933.362850, -0.515554
1771283933.372633, -0.515554
1771283933.382639, -0.515554
1771283933.392780, -0.489018
1771283933.402585, -0.460587
1771283933.412909, -0.460587
1771283933.422780, -0.435947
1771283933.432759, -0.435947
1771283933.442728, -0.411306
1771283933.452683, -0.411306
1771283933.462669, -0.384770
1771283933.474201, -0.384770
1771283933.484203, -0.384770
1771283933.494132, -0.356339
1771283933.503215, -0.331699
1771283933.512857, -0.331699
1771283933.522704, -0.307058
1771283933.540792, -0.307058
1771283933.542623, -0.284313
1771283933.552881, -0.284313
1771283933.562746, -0.263463
1771283933.572567, -0.263463
1771283933.582734, -0.246405
1771283933.592595, -0.246405
1771283933.602644, -0.246405
1771283933.612626, -0.231241
1771283933.622615, -0.231241
1771283933.637884, -0.216078
1771283933.644223, -0.200915
1771283933.653579, -0.200915
1771283933.663391, -0.183856
