timestamp,x,y,z,yaw
1771283905.617010117,693062.572468,5339015.228496,551.507690,2.583088
1771283905.660427094,693062.589248,5339015.255265,551.507751,2.584192
1771283905.660444975,693062.605972,5339015.282028,551.507874,2.585271
1771283905.660479546,693062.622691,5339015.308799,551.507935,2.586313
1771283905.660498142,693062.639365,5339015.335545,551.508057,2.587336
1771283905.704450607,693062.656022,5339015.362305,551.508179,2.588317
1771283905.704464912,693062.672646,5339015.389045,551.508301,2.589264
1771283905.704476833,693062.689194,5339015.415774,551.508484,2.590175
1771283905.704498768,693062.705711,5339015.442519,551.508606,2.591052
1771283905.748418570,693062.722170,5339015.469234,551.508789,2.591899
1771283905.748441935,693062.738584,5339015.495993,551.508972,2.592714
1771283905.748458147,693062.754952,5339015.522741,551.509094,2.593502
1771283905.748470783,693062.771277,5339015.549498,551.509277,2.594255
1771283905.748481989,693062.787549,5339015.576301,551.509399,2.594982
1771283905.792436838,693062.803745,5339015.603087,551.509583,2.595691
1771283905.792462349,693062.819895,5339015.629889,551.509705,2.596377
1771283905.792506933,693062.836012,5339015.656692,551.509827,2.597053
1771283905.792518854,693062.852057,5339015.683519,551.509949,2.597712
1771283905.795291901,693062.868081,5339015.710348,551.510010,2.598362
1771283905.805228710,693062.884069,5339015.737165,551.510132,2.599016
1771283905.848434210,693062.899999,5339015.763962,551.510193,2.599668
1771283905.848479033,693062.915948,5339015.790796,551.510254,2.600320
1771283905.848503590,693062.931852,5339015.817596,551.510254,2.600976
1771283905.848517418,693062.947757,5339015.844413,551.510315,2.601636
1771283905.892434597,693062.963673,5339015.871203,551.510254,2.602299
1771283905.892448187,693062.979564,5339015.897968,551.510193,2.602976
1771283905.892471313,693062.995498,5339015.924728,551.510132,2.603661
1771283905.892506123,693063.011436,5339015.951453,551.510010,2.604353
1771283905.936417580,693063.027381,5339015.978192,551.509888,2.605048
1771283905.936435461,693063.043347,5339016.004904,551.509705,2.605739
1771283905.936462641,693063.059313,5339016.031580,551.509521,2.606430
1771283906.045739412,693063.265182,5339016.377392,551.505798,2.613850
1771283906.055625677,693063.280733,5339016.404089,551.505493,2.614215
1771283906.100427628,693063.296219,5339016.430815,551.505066,2.614552
1771283906.100449562,693063.311653,5339016.457566,551.504700,2.614867
1771283906.100473881,693063.327069,5339016.484330,551.504333,2.615160
1771283906.100486755,693063.342429,5339016.511103,551.503967,2.615433
1771283906.144422293,693063.357777,5339016.537906,551.503601,2.615690
1771283906.144443274,693063.373117,5339016.564665,551.503235,2.615937
1771283906.144463539,693063.388438,5339016.591478,551.502930,2.616168
1771283906.678853989,693063.516887,5339017.932495,551.065186,2.630604
1771283906.685286522,693063.532575,5339017.960861,551.064941,2.630777
1771283906.695436716,693063.548241,5339017.989257,551.064758,2.630948
1771283906.705306292,693063.563928,5339018.017657,551.064636,2.631113
1771283906.715403318,693063.579618,5339018.046089,551.064453,2.631282
1771283906.725419521,693063.595305,5339018.074529,551.064331,2.631434
1771283906.735390425,693063.610996,5339018.103009,551.064209,2.631583
1771283906.745484114,693063.626691,5339018.131522,551.064087,2.631726
1771283906.755516768,693063.642380,5339018.160048,551.063965,2.631866
1771283906.765273809,693063.658083,5339018.188628,551.063843,2.632004
1771283906.775307894,693063.673771,5339018.217224,551.063721,2.632144
1771283906.785318851,693063.689432,5339018.245888,551.063599,2.632271
1771283906.828434467,693063.705124,5339018.274583,551.063477,2.632393
1771283906.828454971,693063.720811,5339018.303329,551.063354,2.632507
1771283906.828470230,693063.736506,5339018.332140,551.063171,2.632623
1771283906.828483343,693063.752191,5339018.360944,551.063049,2.632741
1771283906.872452021,693063.767886,5339018.389817,551.062866,2.632855
1771283906.872475147,693063.783559,5339018.418703,551.062683,2.632968
1771283906.872501612,693063.799270,5339018.447643,551.062500,2.633070
1771283906.872511625,693063.815003,5339018.476603,551.062317,2.633171
1771283906.916466713,693063.830753,5339018.505584,551.062073,2.633265
1771283906.916483164,693063.846554,5339018.534620,551.061829,2.633354
1771283906.916498661,693063.862387,5339018.563632,551.061584,2.633451
1771283906.916514635,693063.878287,5339018.592687,551.061279,2.633546
1771283906.916528225,693063.894184,5339018.621758,551.060974,2.633636
1771283906.960450649,693063.910148,5339018.650854,551.060669,2.633723
1771283906.960473776,693063.926137,5339018.679966,551.060303,2.633804
1771283906.960485697,693063.942135,5339018.709077,551.059937,2.633885
1771283906.960498095,693063.958170,5339018.738233,551.059570,2.633955
1771283906.966362238,693063.974206,5339018.767374,551.059143,2.634022
1771283906.975758791,693063.990287,5339018.796555,551.058777,2.634072
1771283907.016426325,693064.006351,5339018.825769,551.058350,2.634106
1771283907.016438723,693064.022441,5339018.855001,551.057922,2.634125
1771283907.016487598,693064.038544,5339018.884272,551.057434,2.634136
1771283907.016504765,693064.054655,5339018.913508,551.057007,2.634145
1771283907.060441256,693064.070764,5339018.942800,551.056580,2.634133
1771283907.060464382,693064.086864,5339018.972079,551.056091,2.634106
1771283907.060476542,693064.102981,5339019.001393,551.055664,2.634066
1771283907.060490370,693064.119095,5339019.030762,551.055176,2.634014
1771283907.104417324,693064.135169,5339019.060137,551.054749,2.633958
1771283907.104455233,693064.151282,5339019.089515,551.054321,2.633900
1771283907.104466915,693064.167389,5339019.118827,551.053955,2.633828
1771283907.104477406,693064.183412,5339019.148274,551.053589,2.633728
1771283907.148418903,693064.199463,5339019.177762,551.053223,2.633607
1771283907.148448467,693064.215525,5339019.207194,551.052979,2.633494
1771283907.148490191,693064.231540,5339019.236530,551.052734,2.633375
1771283907.148507833,693064.247533,5339019.265942,551.052612,2.633219
1771283907.148523808,693064.263557,5339019.295309,551.052612,2.633052
1771283907.192462683,693064.279615,5339019.324605,551.052734,2.632860
1771283907.192480564,693064.295593,5339019.353917,551.052856,2.632654
1771283907.192491770,693064.311621,5339019.383226,551.053101,2.632433
1771283907.192611456,693064.327753,5339019.412516,551.053406,2.632202
1771283907.196454763,693064.343866,5339019.441802,551.053833,2.631939
1771283907.206428289,693064.360003,5339019.471130,551.054260,2.631643
1771283907.248480320,693064.376156,5339019.500449,551.054626,2.631319
1771283907.248507261,693064.392386,5339019.529771,551.055115,2.630976
1771283907.248523474,693064.408601,5339019.559140,551.055542,2.630607
1771283907.248541594,693064.424840,5339019.588531,551.055969,2.630212
1771283907.292444229,693064.441139,5339019.617930,551.056458,2.629796
1771283907.292493582,693064.457458,5339019.647382,551.056885,2.629343
1771283907.292522192,693064.473741,5339019.676908,551.057251,2.628871
1771283907.292554140,693064.490027,5339019.706456,551.057617,2.628383
1771283907.336447954,693064.506361,5339019.736024,551.057983,2.627881
1771283907.336469412,693064.522676,5339019.765628,551.058289,2.627357
1771283907.336484432,693064.538985,5339019.795256,551.058655,2.626818
1771283907.336495876,693064.555334,5339019.824883,551.058899,2.626263
1771283907.336513996,693064.571707,5339019.854535,551.059204,2.625692
1771283907.380474329,693064.588097,5339019.884217,551.059509,2.625107
1771283907.380493164,693064.604512,5339019.913917,551.059753,2.624517
1771283907.380507231,693064.621006,5339019.943596,551.059937,2.623923
1771283907.380516291,693064.637540,5339019.973301,551.060120,2.623330
1771283907.385623217,693064.654127,5339020.003021,551.060242,2.622720
1771283907.396741390,693064.670760,5339020.032749,551.060364,2.622118
1771283907.440477371,693064.687448,5339020.062490,551.060425,2.621511
1771283907.440506697,693064.704184,5339020.092232,551.060425,2.620897
1771283907.440521002,693064.720954,5339020.121988,551.060364,2.620293
1771283907.440532923,693064.737780,5339020.151755,551.060242,2.619670
1771283907.484461308,693064.769901,5339020.156729,551.054382,2.619049
1771283907.484493256,693064.786887,5339020.186436,551.054260,2.618412
1771283907.484501600,693064.803905,5339020.216161,551.054016,2.617768
1771283907.484536409,693064.820971,5339020.245898,551.053772,2.617099
1771283907.528455019,693064.838061,5339020.275642,551.053528,2.616425
1771283907.528480291,693064.855178,5339020.305407,551.053162,2.615738
1771283907.528506279,693064.872335,5339020.335173,551.052795,2.615038
1771283907.528523684,693064.889512,5339020.364951,551.052490,2.614330
1771283907.528542519,693064.906713,5339020.394739,551.052063,2.613609
1771283907.572440386,693064.923928,5339020.424521,551.051697,2.612879
1771283907.572461128,693064.941168,5339020.454310,551.051331,2.612132
1771283907.572471380,693064.958414,5339020.484100,551.050964,2.611371
1771283907.572498560,693064.975668,5339020.513885,551.050659,2.610589
1771283907.575816870,693064.992949,5339020.543663,551.050415,2.609797
1771283907.586808205,693065.010245,5339020.573435,551.050171,2.608991
1771283907.628420353,693065.027568,5339020.603202,551.049988,2.608164
1771283907.628446817,693065.044925,5339020.632963,551.049866,2.607326
1771283907.628457546,693065.062312,5339020.662723,551.049805,2.606479
1771283907.628474951,693065.079723,5339020.692488,551.049744,2.605628
1771283907.672490358,693065.097154,5339020.722250,551.049683,2.604772
1771283907.672504187,693065.114600,5339020.752027,551.049683,2.603915
1771283907.672518492,693065.132098,5339020.781802,551.049744,2.603051
1771283907.672528505,693065.149585,5339020.811627,551.049744,2.602172
1771283907.716528177,693065.167096,5339020.841453,551.049805,2.601289
1771283907.716555834,693065.184650,5339020.871277,551.049866,2.600398
1771283907.716566086,693065.202214,5339020.901131,551.049927,2.599501
1771283907.716576338,693065.219842,5339020.930982,551.049927,2.598591
1771283907.716594696,693065.237509,5339020.960815,551.049988,2.597686
1771283907.760455608,693065.255244,5339020.990650,551.050049,2.596768
1771283907.760478735,693065.273012,5339021.020480,551.050110,2.595843
1771283907.760509253,693065.290854,5339021.050274,551.050171,2.594915
1771283907.760519266,693065.308756,5339021.080062,551.050232,2.593989
1771283907.765432119,693065.326705,5339021.109812,551.050293,2.593068
1771283907.775335789,693065.344744,5339021.139549,551.050354,2.592155
1771283907.816536903,693065.362816,5339021.169265,551.050415,2.591240
1771283907.816560030,693065.380954,5339021.198973,551.050476,2.590320
1771283907.816576958,693065.399126,5339021.228671,551.050476,2.589407
1771283907.816593170,693065.417340,5339021.258380,551.050476,2.588491
1771283907.860464811,693065.435592,5339021.288068,551.050476,2.587567
1771283907.860486746,693065.453849,5339021.317770,551.050476,2.586645
1771283907.860502243,693065.472132,5339021.347466,551.050415,2.585725
1771283907.860542536,693065.490411,5339021.377174,551.050415,2.584805
1771283907.904422283,693065.508700,5339021.406888,551.050293,2.583895
1771283907.904437780,693065.526987,5339021.436596,551.050232,2.583001
1771283907.904448271,693065.545267,5339021.466302,551.050171,2.582108
1771283907.904483557,693065.563552,5339021.496037,551.050110,2.581222
1771283907.948423386,693065.581839,5339021.525776,551.049988,2.580347
1771283907.948467731,693065.600143,5339021.555517,551.049927,2.579481
1771283907.948494673,693065.618461,5339021.585250,551.049805,2.578632
1771283907.948534966,693065.636833,5339021.614984,551.049744,2.577801
1771283907.948557138,693065.655218,5339021.644698,551.049622,2.576993
1771283907.992428303,693065.673677,5339021.674403,551.049500,2.576208
1771283907.992459297,693065.692160,5339021.704105,551.049377,2.575446
1771283907.992478371,693065.710722,5339021.733777,551.049255,2.574709
1771283907.992504835,693065.729339,5339021.763455,551.049133,2.574006
1771283907.995532751,693065.747993,5339021.793107,551.049011,2.573332
1771283908.005224228,693065.766738,5339021.822778,551.048889,2.572688
1771283908.048450470,693065.785516,5339021.852420,551.048706,2.572074
1771283908.048474550,693065.804367,5339021.882073,551.048584,2.571491
1771283908.048499823,693065.823240,5339021.911701,551.048462,2.570935
1771283908.048512936,693065.842172,5339021.941339,551.048279,2.570404
1771283908.092428207,693065.861149,5339021.970974,551.048157,2.569901
1771283908.092450619,693065.880149,5339022.000598,551.047974,2.569422
1771283908.092463255,693065.899195,5339022.030255,551.047852,2.568960
1771283908.092494965,693065.918259,5339022.059894,551.047668,2.568520
1771283908.136448383,693065.937363,5339022.089587,551.047546,2.568096
1771283908.136468172,693065.956454,5339022.119265,551.047363,2.567689
1771283908.136487722,693065.975594,5339022.148972,551.047180,2.567296
1771283908.136512041,693065.994741,5339022.178673,551.046997,2.566917
1771283908.136542797,693066.013898,5339022.208401,551.046814,2.566543
1771283908.180430889,693066.033071,5339022.238147,551.046570,2.566184
1771283908.180444717,693066.052262,5339022.267880,551.046387,2.565830
1771283908.180465698,693066.071467,5339022.297654,551.046143,2.565491
1771283908.180478811,693066.090688,5339022.327423,551.045898,2.565152
1771283908.185383797,693066.109908,5339022.357227,551.045715,2.564817
1771283908.195466042,693066.129137,5339022.387032,551.045471,2.564480
1771283908.236428738,693066.148369,5339022.416849,551.045227,2.564154
1771283908.236446619,693066.167608,5339022.446688,551.044983,2.563826
1771283908.236461401,693066.186856,5339022.476543,551.044678,2.563505
1771283908.236477852,693066.206088,5339022.506405,551.044434,2.563189
1771283908.280463696,693066.225342,5339022.536272,551.044189,2.562874
1771283908.280489445,693066.244588,5339022.566141,551.043884,2.562569
1771283908.280502558,693066.263853,5339022.596023,551.043640,2.562265
1771283908.280519009,693066.283117,5339022.625914,551.043396,2.561965
1771283908.324440718,693066.302402,5339022.655797,551.043152,2.561678
1771283908.324457884,693066.321706,5339022.685692,551.042847,2.561398
1771283908.324469805,693066.341023,5339022.715567,551.042603,2.561124
1771283908.324480057,693066.360381,5339022.745457,551.042358,2.560857
1771283908.368440628,693066.379737,5339022.775322,551.042053,2.560599
1771283908.368459940,693066.399136,5339022.805197,551.041809,2.560349
1771283908.368479490,693066.418540,5339022.835038,551.041565,2.560116
1771283908.368498325,693066.437990,5339022.864869,551.041382,2.559895
1771283908.368513823,693066.457448,5339022.894714,551.041138,2.559678
1771283908.412411451,693066.476904,5339022.924533,551.040955,2.559474
1771283908.412424088,693066.496400,5339022.954384,551.040771,2.559275
1771283908.412430525,693066.515890,5339022.984187,551.040588,2.559088
1771283908.412467480,693066.535426,5339023.014020,551.040466,2.558903
1771283908.417124271,693066.554955,5339023.043839,551.040344,2.558713
1771283908.427175760,693066.574515,5339023.073663,551.040222,2.558530
1771283908.468436480,693066.594077,5339023.103496,551.040100,2.558344
1771283908.468463421,693066.613667,5339023.133324,551.039978,2.558165
1771283908.468478203,693066.633287,5339023.163160,551.039856,2.557987
1771283908.468504667,693066.652919,5339023.192985,551.039795,2.557808
1771283908.512418747,693066.672569,5339023.222843,551.039734,2.557631
1771283908.512446642,693066.692245,5339023.252691,551.039612,2.557457
1771283908.512485027,693066.711927,5339023.282564,551.039551,2.557280
1771283908.512500286,693066.731620,5339023.312452,551.039429,2.557102
1771283908.556505919,693066.751312,5339023.342363,551.039307,2.556921
1771283908.556517124,693066.748569,5339023.374935,550.984497,2.556738
1771283908.556569099,693066.768156,5339023.404916,550.984375,2.556548
1771283908.556580782,693066.787727,5339023.434930,550.984192,2.556352
1771283908.556588411,693066.807312,5339023.464967,550.984070,2.556153
1771283908.600423336,693066.826895,5339023.495023,550.983948,2.555944
1771283908.600443840,693066.846483,5339023.525085,550.983765,2.555733
1771283908.600456238,693066.866062,5339023.555181,550.983582,2.555518
1771283908.600499392,693066.885651,5339023.585280,550.983398,2.555307
1771283908.605259180,693066.905258,5339023.615402,550.983215,2.555091
1771283908.616673470,693066.924888,5339023.645519,550.983032,2.554881
1771283908.660420895,693066.944512,5339023.675674,550.982849,2.554671
1771283908.660454750,693066.964159,5339023.705818,550.982666,2.554460
1771283908.660501242,693066.983811,5339023.735964,550.982422,2.554251
1771283908.660516024,693067.003465,5339023.766127,550.982239,2.554043
1771283908.704437017,693067.023144,5339023.796302,550.981995,2.553838
1771283908.704456806,693067.042816,5339023.826475,550.981750,2.553634
1771283908.704469442,693067.062527,5339023.856640,550.981567,2.553442
1771283908.704484463,693067.082233,5339023.886830,550.981323,2.553252
1771283908.748419762,693067.101962,5339023.917000,550.981079,2.553067
1771283908.748435259,693067.121696,5339023.947156,550.980835,2.552886
1771283908.748459339,693067.141440,5339023.977318,550.980591,2.552712
1771283908.748472214,693067.161157,5339024.007490,550.980408,2.552539
1771283908.748485565,693067.180918,5339024.037617,550.980164,2.552382
1771283908.792442560,693067.200708,5339024.067747,550.979980,2.552226
1771283908.792466879,693067.220483,5339024.097855,550.979736,2.552083
1771283908.792483091,693067.240319,5339024.127974,550.979553,2.551943
1771283908.792494774,693067.260176,5339024.158062,550.979370,2.551813
1771283908.795259714,693067.280054,5339024.188153,550.979126,2.551687
1771283908.805240154,693067.299950,5339024.218240,550.978943,2.551570
1771283908.848446846,693067.319882,5339024.248310,550.978760,2.551459
1771283908.848464489,693067.339835,5339024.278392,550.978577,2.551358
1771283908.848477364,693067.359788,5339024.308455,550.978394,2.551266
1771283908.848491192,693067.379761,5339024.338558,550.978210,2.551174
1771283908.892436028,693067.399742,5339024.368650,550.978027,2.551089
1771283908.892455339,693067.419722,5339024.398784,550.977844,2.551003
1771283908.892463446,693067.439714,5339024.428917,550.977600,2.550928
1771283908.892472982,693067.459711,5339024.459083,550.977417,2.550851
1771283908.936423779,693067.479707,5339024.489261,550.977234,2.550778
1771283908.936437845,693067.499716,5339024.519463,550.976990,2.550705
1771283908.936455011,693067.519698,5339024.549665,550.976807,2.550633
1771283908.936474323,693067.539708,5339024.579892,550.976562,2.550569
1771283908.936485767,693067.559697,5339024.610133,550.976379,2.550500
1771283908.980438232,693067.579682,5339024.640416,550.976196,2.550430
1771283908.980495691,693067.599640,5339024.670710,550.975952,2.550359
1771283908.980506659,693067.619600,5339024.701009,550.975769,2.550296
1771283908.980533838,693067.639564,5339024.731322,550.975586,2.550235
1771283908.986647844,693067.659504,5339024.761644,550.975403,2.550172
1771283908.995817900,693067.679461,5339024.791979,550.975281,2.550099
1771283909.036428928,693067.699412,5339024.822298,550.975098,2.550034
1771283909.036456347,693067.719393,5339024.852630,550.974976,2.549973
1771283909.036470652,693067.739362,5339024.882958,550.974792,2.549912
1771283909.036483526,693067.759349,5339024.913283,550.974670,2.549857
1771283909.080432415,693067.779347,5339024.943611,550.974548,2.549802
1771283909.080450773,693067.799333,5339024.973919,550.974426,2.549756
1771283909.080461264,693067.819341,5339025.004242,550.974304,2.549701
1771283909.080472708,693067.839342,5339025.034545,550.974182,2.549653
1771283909.124432325,693067.859359,5339025.064866,550.974121,2.549611
1771283909.124452353,693067.879386,5339025.095158,550.973999,2.549566
1771283909.124468327,693067.899426,5339025.125451,550.973938,2.549526
1771283909.124479532,693067.919485,5339025.155759,550.973816,2.549496
1771283909.168434143,693067.939545,5339025.186059,550.973755,2.549456
1771283909.168479919,693067.959646,5339025.216369,550.973633,2.549433
1771283909.168490171,693067.979748,5339025.246674,550.973572,2.549408
1771283909.168498278,693067.999863,5339025.276986,550.973450,2.549396
1771283909.168512583,693068.019991,5339025.307291,550.973389,2.549388
1771283909.212468624,693068.040112,5339025.337581,550.973267,2.549384
1771283909.212487698,693068.060267,5339025.367893,550.973206,2.549382
1771283909.212512255,693068.080415,5339025.398202,550.973083,2.549387
1771283909.212546110,693068.100590,5339025.428542,550.972961,2.549395
1771283909.215334654,693068.120784,5339025.458874,550.972900,2.549406
1771283909.225549936,693068.140992,5339025.489214,550.972778,2.549420
1771283909.268453598,693068.161208,5339025.519565,550.972656,2.549436
1771283909.268472195,693068.181431,5339025.549934,550.972534,2.549447
1771283909.268480539,693068.201666,5339025.580321,550.972412,2.549457
1771283909.268500090,693068.221904,5339025.610712,550.972290,2.549475
1771283909.312441111,693068.242147,5339025.641137,550.972168,2.549502
1771283909.312467575,693068.262397,5339025.671570,550.972046,2.549525
1771283909.312482357,693068.282628,5339025.702039,550.971863,2.549553
1771283909.312495947,693068.302859,5339025.732534,550.971680,2.549574
1771283909.356451511,693068.323087,5339025.763067,550.971558,2.549594
1771283909.356477261,693068.343301,5339025.793604,550.971375,2.549612
1771283909.356490850,693068.363522,5339025.824185,550.971191,2.549623
1771283909.356507540,693068.383720,5339025.854778,550.971008,2.549634
1771283909.356535673,693068.403927,5339025.885376,550.970825,2.549648
1771283909.400432348,693068.424115,5339025.915984,550.970703,2.549651
1771283909.400451899,693068.444308,5339025.946628,550.970520,2.549651
1771283909.400467157,693068.464491,5339025.977279,550.970337,2.549655
1771283909.400495052,693068.500108,5339025.992691,550.956421,2.549670
1771283909.406427860,693068.520327,5339026.023314,550.956238,2.549671
1771283909.416188478,693068.540563,5339026.053967,550.956116,2.549679
1771283909.456431389,693068.560801,5339026.084614,550.955994,2.549689
1771283909.456457138,693068.581050,5339026.115268,550.955872,2.549699
1771283909.456481695,693068.601292,5339026.145934,550.955750,2.549712
1771283909.456507921,693068.621573,5339026.176592,550.955627,2.549721
1771283909.500425816,693068.641848,5339026.207250,550.955505,2.549729
1771283909.500440598,693068.662141,5339026.237895,550.955383,2.549743
1771283909.500460863,693068.682439,5339026.268557,550.955261,2.549761
1771283909.500471354,693068.702757,5339026.299200,550.955139,2.549783
1771283909.544435740,693068.723088,5339026.329862,550.955078,2.549809
1771283909.544451952,693068.743414,5339026.360509,550.954956,2.549843
1771283909.544465542,693068.763739,5339026.391175,550.954773,2.549884
1771283909.544519186,693068.784093,5339026.421834,550.954651,2.549921
1771283909.588446856,693068.804434,5339026.452488,550.954529,2.549965
1771283909.588464499,693068.824801,5339026.483158,550.954407,2.549999
1771283909.588479757,693068.845172,5339026.513809,550.954285,2.550045
1771283909.588521481,693068.865554,5339026.544467,550.954163,2.550088
1771283909.588536501,693068.885953,5339026.575102,550.954041,2.550136
1771283909.632409096,693068.906354,5339026.605745,550.953918,2.550184
1771283909.632420063,693068.926772,5339026.636393,550.953857,2.550236
1771283909.632441521,693068.947177,5339026.667048,550.953735,2.550292
1771283909.632454872,693068.967566,5339026.697728,550.953674,2.550342
1771283909.636432409,693068.987943,5339026.728420,550.953552,2.550399
1771283909.646622419,693069.008328,5339026.759139,550.953491,2.550456
1771283909.688436508,693069.028712,5339026.789871,550.953369,2.550512
1771283909.688453197,693069.049078,5339026.820615,550.953308,2.550559
1771283909.688462973,693069.069436,5339026.851382,550.953186,2.550604
1771283909.688472509,693069.089785,5339026.882130,550.953125,2.550648
1771283909.732429028,693069.110151,5339026.912894,550.953003,2.550696
1771283909.732447624,693069.130512,5339026.943667,550.952942,2.550750
1771283909.732478619,693069.150900,5339026.974438,550.952881,2.550803
1771283909.732493162,693069.171299,5339027.005219,550.952759,2.550854
1771283909.776468754,693069.191720,5339027.036000,550.952698,2.550910
1771283909.776483774,693069.212147,5339027.066781,550.952637,2.550965
1771283909.776499033,693069.232593,5339027.097559,550.952576,2.551023
1771283909.776518345,693069.253028,5339027.128352,550.952454,2.551085
1771283909.776536465,693069.273468,5339027.159140,550.952393,2.551144
1771283909.820420980,693069.293888,5339027.189954,550.952271,2.551196
1771283909.820446253,693069.314292,5339027.220779,550.952148,2.551251
1771283909.820460081,693069.334691,5339027.251615,550.952026,2.551303
1771283909.820473909,693069.355089,5339027.282454,550.951904,2.551353
1771283909.825877190,693069.375477,5339027.313326,550.951782,2.551398
1771283909.835827112,693069.395867,5339027.344194,550.951599,2.551445
1771283909.876458406,693069.416266,5339027.375069,550.951416,2.551494
1771283909.876480341,693069.436630,5339027.405932,550.951233,2.551543
1771283909.876567602,693069.457000,5339027.436801,550.951050,2.551598
1771283909.876583338,693069.477381,5339027.467672,550.950806,2.551651
1771283909.920440435,693069.497760,5339027.498533,550.950562,2.551703
1771283909.920457363,693069.518165,5339027.529402,550.950317,2.551750
1771283909.920463562,693069.538577,5339027.560252,550.950073,2.551805
1771283909.920471191,693069.559022,5339027.591098,550.949768,2.551861
1771283909.964452028,693069.579497,5339027.621948,550.949463,2.551920
1771283909.964470148,693069.599960,5339027.652807,550.949158,2.551975
1771283909.964480877,693069.620456,5339027.683663,550.948792,2.552026
1771283909.964496613,693069.640946,5339027.714525,550.948425,2.552070
1771283910.008466005,693069.661448,5339027.745405,550.948059,2.552119
1771283910.008482218,693069.681951,5339027.776307,550.947632,2.552165
1771283910.008504391,693069.702435,5339027.807216,550.947205,2.552211
1771283910.008533955,693069.722925,5339027.838144,550.946777,2.552258
1771283910.008543491,693069.743396,5339027.869083,550.946350,2.552302
1771283910.052433729,693069.763867,5339027.900061,550.945862,2.552344
1771283910.052461147,693069.784318,5339027.931039,550.945435,2.552388
1771283910.052495718,693069.804770,5339027.962027,550.944946,2.552424
1771283910.052537680,693069.825226,5339027.993037,550.944458,2.552464
1771283910.055498838,693069.845673,5339028.024051,550.943970,2.552503
1771283910.065443754,693069.866122,5339028.055073,550.943481,2.552534
1771283910.108417034,693069.886556,5339028.086099,550.942993,2.552572
1771283910.108431816,693069.906997,5339028.117132,550.942505,2.552613
1771283910.108440638,693069.927448,5339028.148159,550.942078,2.552656
1771283910.108450890,693069.947902,5339028.179181,550.941650,2.552694
1771283910.152483940,693069.968353,5339028.210217,550.941284,2.552738
1771283910.152535439,693069.988799,5339028.241231,550.940918,2.552782
1771283910.152550220,693070.009274,5339028.272252,550.940552,2.552839
1771283910.152559757,693070.029733,5339028.303264,550.940247,2.552899
1771283910.196417809,693070.050190,5339028.334273,550.940002,2.552964
1771283910.196440935,693070.070641,5339028.365279,550.939819,2.553020
1771283910.196472883,693070.091068,5339028.396268,550.939636,2.553090
1771283910.196509123,693070.111504,5339028.427261,550.939575,2.553152
1771283910.196521759,693070.131919,5339028.458248,550.939453,2.553220
1771283910.240453720,693070.152349,5339028.489229,550.939453,2.553281
1771283910.240468025,693070.172781,5339028.520198,550.939453,2.553348
1771283910.240494490,693070.193244,5339028.551162,550.939514,2.553417
1771283910.240505457,693070.213700,5339028.582099,550.939636,2.553488
1771283910.245727062,693070.234174,5339028.613063,550.939758,2.553566
1771283910.255546808,693070.254652,5339028.644015,550.939880,2.553644
1771283910.296449184,693070.275125,5339028.674959,550.940063,2.553731
1771283910.296463966,693070.295593,5339028.705910,550.940308,2.553817
1771283910.296473503,693070.316027,5339028.736865,550.940552,2.553904
1771283910.296487331,693070.336457,5339028.767823,550.940796,2.553989
1771283910.340421200,693070.356871,5339028.798788,550.941101,2.554079
1771283910.340440035,693070.377266,5339028.829760,550.941406,2.554162
1771283910.340453625,693070.397665,5339028.860744,550.941711,2.554242
1771283910.340462208,693070.418061,5339028.891733,550.942078,2.554315
1771283910.384503603,693070.438433,5339028.922698,550.942505,2.554387
1771283910.384536982,693070.458787,5339028.953685,550.942871,2.554451
1771283910.384550333,693070.479141,5339028.984633,550.943298,2.554520
1771283910.384561539,693070.499490,5339029.015607,550.943787,2.554589
1771283910.428443432,693070.519823,5339029.046575,550.944214,2.554653
1771283910.428462744,693070.540152,5339029.077551,550.944702,2.554728
1771283910.428471565,693070.560482,5339029.108524,550.945190,2.554794
1771283910.428480387,693070.580798,5339029.139504,550.945679,2.554863
1771283910.428493261,693070.601111,5339029.170504,550.946167,2.554933
1771283910.472430944,693070.621424,5339029.201487,550.946655,2.555001
1771283910.472453594,693070.641731,5339029.232473,550.947144,2.555066
1771283910.472470522,693070.662029,5339029.263454,550.947632,2.555126
1771283910.472488403,693070.682317,5339029.294434,550.948120,2.555181
1771283910.475314140,693070.727239,5339029.297503,550.939148,2.555240
1771283910.485438347,693070.747605,5339029.328409,550.939636,2.555282
1771283910.528455496,693070.767982,5339029.359329,550.940125,2.555330
1771283910.528491735,693070.788359,5339029.390243,550.940613,2.555372
1771283910.528505802,693070.808747,5339029.421165,550.941101,2.555421
1771283910.528514147,693070.829142,5339029.452092,550.941528,2.555467
1771283910.572445869,693070.849533,5339029.483014,550.941956,2.555518
1771283910.572462559,693070.869947,5339029.513951,550.942383,2.555565
1771283910.572477102,693070.890359,5339029.544886,550.942749,2.555618
1771283910.572501898,693070.910813,5339029.575835,550.943054,2.555668
1771283910.616493702,693070.931267,5339029.606774,550.943420,2.555715
1771283910.616510868,693070.951757,5339029.637737,550.943665,2.555765
1771283910.616527796,693070.972237,5339029.668695,550.943909,2.555815
1771283910.616539478,693070.992749,5339029.699683,550.944153,2.555863
1771283910.616549492,693071.013242,5339029.730671,550.944336,2.555917
1771283910.660417318,693071.033744,5339029.761679,550.944458,2.555969
1771283910.660434246,693071.054229,5339029.792688,550.944580,2.556030
