# Timestamp_Sec, Steering_Pct
1771284450.693759, 2.069799
1771284450.703325, 2.067904
1771284450.712562, 2.067904
1771284450.722870, 2.066008
1771284450.736710, 2.066008
1771284450.742678, 2.052741
1771284450.752761, 2.052741
1771284450.762677, 2.029995
1771284450.772778, 2.029995
1771284450.782756, 2.001564
1771284450.792738, 2.001564
1771284450.802635, 1.959865
1771284450.812806, 1.959865
1771284450.822809, 1.904898
1771284450.832754, 1.904898
1771284450.842679, 1.836663
1771284450.852570, 1.836663
1771284450.862553, 1.757055
1771284450.872517, 1.757055
1771284450.883431, 1.667970
1771284450.893114, 1.667970
1771284450.903519, 1.576990
1771284450.912815, 1.576990
1771284450.922873, 1.493591
1771284450.940819, 1.408297
1771284450.942565, 1.408297
1771284450.952659, 1.408297
1771284450.962830, 1.336272
1771284450.972596, 1.336272
1771284450.982580, 1.279409
1771284450.992594, 1.279409
1771284451.002723, 1.228233
1771284451.012547, 1.228233
1771284451.022773, 1.178952
1771284451.032602, 1.178952
1771284451.048665, 1.129671
1771284451.052640, 1.129671
1771284451.062810, 1.078494
1771284451.072516, 1.078494
1771284451.083091, 1.023527
1771284451.093949, 1.023527
1771284451.103946, 0.966664
1771284451.112556, 0.966664
1771284451.122896, 0.909802
1771284451.132653, 0.909802
1771284451.142820, 0.854835
1771284451.152689, 0.854835
1771284451.162591, 0.803658
1771284451.172667, 0.803658
1771284451.182761, 0.758168
1771284451.192582, 0.758168
1771284451.202569, 0.720260
1771284451.212793, 0.720260
1771284451.222644, 0.688038
1771284451.236922, 0.688038
1771284451.242835, 0.661502
1771284451.252825, 0.661502
1771284451.262570, 0.636861
1771284451.273988, 0.636861
1771284451.283624, 0.616012
1771284451.292927, 0.616012
1771284451.303573, 0.593267
1771284451.312632, 0.593267
1771284451.324713, 0.572417
1771284451.332550, 0.572417
1771284451.342643, 0.551567
1771284451.352660, 0.551567
1771284451.362603, 0.532613
1771284451.372531, 0.532613
1771284451.382573, 0.513659
1771284451.392504, 0.513659
1771284451.402550, 0.496600
1771284451.412553, 0.496600
1771284451.422637, 0.481437
1771284451.432702, 0.481437
1771284451.442638, 0.466273
1771284451.452893, 0.466273
1771284451.463774, 0.454901
1771284451.473917, 0.454901
1771284451.483626, 0.445424
1771284451.493667, 0.445424
1771284451.502793, 0.439738
1771284451.512585, 0.439738
1771284451.522591, 0.434051
1771284451.536693, 0.434051
1771284451.542657, 0.426470
1771284451.552756, 0.426470
1771284451.562791, 0.422679
1771284451.572755, 0.422679
1771284451.583103, 0.418888
1771284451.592652, 0.418888
1771284451.602693, 0.411306
1771284451.612549, 0.411306
1771284451.623640, 0.403725
1771284451.633530, 0.403725
1771284451.643791, 0.394247
1771284451.653555, 0.394247
1771284451.662754, 0.382875
1771284451.672724, 0.382875
1771284451.682739, 0.369607
1771284451.692630, 0.369607
1771284451.702696, 0.356339
1771284451.712614, 0.356339
1771284451.722666, 0.343071
1771284451.736685, 0.343071
1771284451.742603, 0.327908
1771284451.752687, 0.327908
1771284451.762644, 0.310849
1771284451.772634, 0.310849
1771284451.782557, 0.295686
1771284451.792574, 0.295686
1771284451.802516, 0.274836
1771284451.812699, 0.274836
1771284451.823764, 0.255882
1771284451.833801, 0.255882
1771284451.843829, 0.236928
1771284451.853083, 0.236928
1771284451.862594, 0.217973
1771284451.872515, 0.217973
1771284451.882591, 0.195228
1771284451.892538, 0.195228
1771284451.902573, 0.174379
1771284451.912709, 0.174379
1771284451.924541, 0.149738
1771284451.946779, 0.126993
1771284451.948555, 0.126993
1771284451.952660, 0.126993
1771284451.962599, 0.106144
1771284451.972630, 0.106144
1771284451.982687, 0.083399
1771284451.992735, 0.083399
1771284452.002610, 0.062549
1771284452.012563, 0.062549
1771284452.022706, 0.039804
1771284452.032825, 0.039804
1771284452.042671, 0.018954
1771284452.052702, 0.018954
1771284452.062819, -0.003791
1771284452.072683, -0.003791
1771284452.083099, -0.024640
1771284452.093319, -0.024640
1771284452.103292, -0.049281
1771284452.112782, -0.049281
1771284452.122721, -0.072026
1771284452.132766, -0.072026
1771284452.142757, -0.094771
1771284452.152686, -0.094771
1771284452.162677, -0.117516
1771284452.172838, -0.117516
1771284452.182693, -0.140261
1771284452.192678, -0.140261
1771284452.202709, -0.163006
1771284452.213031, -0.163006
1771284452.222795, -0.187647
1771284452.236707, -0.187647
1771284452.242709, -0.216078
1771284452.253318, -0.216078
1771284452.263404, -0.242614
1771284452.273424, -0.242614
1771284452.282576, -0.272941
1771284452.292625, -0.272941
1771284452.302731, -0.303267
1771284452.312602, -0.303267
1771284452.322834, -0.331699
1771284452.344591, -0.360130
1771284452.346516, -0.360130
1771284452.352661, -0.360130
1771284452.362590, -0.382875
1771284452.372485, -0.382875
1771284452.382657, -0.398038
1771284452.392580, -0.398038
1771284452.402514, -0.407515
1771284452.412605, -0.407515
1771284452.422684, -0.411306
1771284452.440614, -0.413202
1771284452.442534, -0.413202
1771284452.452589, -0.413202
1771284452.462678, -0.418888
1771284452.472801, -0.418888
1771284452.484288, -0.426470
1771284452.494233, -0.426470
1771284452.504129, -0.439738
1771284452.512655, -0.439738
1771284452.522696, -0.458692
1771284452.536893, -0.458692
1771284452.542805, -0.481437
1771284452.552729, -0.481437
1771284452.562717, -0.509868
1771284452.572543, -0.509868
1771284452.582765, -0.543986
1771284452.592739, -0.543986
1771284452.602774, -0.579999
1771284452.612641, -0.579999
1771284452.622798, -0.619803
1771284452.648644, -0.657711
1771284452.656063, -0.657711
1771284452.657874, -0.695619
1771284452.661865, -0.695619
1771284452.671924, -0.695619
1771284452.683698, -0.733528
1771284452.693123, -0.733528
1771284452.703272, -0.765750
1771284452.713180, -0.765750
1771284452.721832, -0.796077
1771284452.731824, -0.796077
1771284452.741776, -0.822613
1771284452.751944, -0.822613
1771284452.761971, -0.845358
1771284452.772082, -0.845358
1771284452.782044, -0.866207
1771284452.791970, -0.866207
1771284452.801936, -0.887057
1771284452.811866, -0.887057
1771284452.821957, -0.907906
1771284452.831872, -0.907906
1771284452.842085, -0.934442
1771284452.851923, -0.934442
1771284452.862036, -0.964769
1771284452.872961, -0.964769
1771284452.883154, -1.002677
1771284452.893353, -1.002677
1771284452.902657, -1.051958
1771284452.911895, -1.051958
1771284452.922104, -1.114507
1771284452.944768, -1.182742
1771284452.946607, -1.182742
1771284452.952852, -1.182742
1771284452.962562, -1.247187
1771284452.972733, -1.247187
1771284452.982500, -1.307840
1771284452.992638, -1.307840
1771284453.002603, -1.366598
1771284453.012482, -1.366598
1771284453.022550, -1.406402
1771284453.032895, -1.406402
1771284453.042698, -1.434833
1771284453.052698, -1.434833
1771284453.062775, -1.451892
1771284453.072520, -1.451892
1771284453.083071, -1.459474
1771284453.092717, -1.459474
1771284453.103104, -1.463265
1771284453.113333, -1.463265
1771284453.122798, -1.463265
1771284453.132887, -1.463265
1771284453.144676, -1.463265
1771284453.152551, -1.463265
1771284453.162786, -1.465160
1771284453.172589, -1.465160
1771284453.182536, -1.468951
1771284453.192686, -1.468951
1771284453.202650, -1.474637
1771284453.212668, -1.474637
1771284453.222631, -1.482219
1771284453.232670, -1.482219
1771284453.242625, -1.491696
1771284453.252734, -1.491696
1771284453.262777, -1.503068
1771284453.272632, -1.503068
1771284453.282965, -1.510650
1771284453.294773, -1.510650
1771284453.304729, -1.518232
1771284453.842684, -1.207383
1771284453.852642, -1.207383
1771284453.862597, -1.161893
1771284453.872683, -1.161893
1771284453.883432, -1.114507
1771284453.893456, -1.114507
1771284453.903181, -1.067122
1771284453.912759, -1.067122
1771284453.922714, -1.023527
1771284453.940838, -0.987514
1771284453.942611, -0.987514
1771284453.952646, -0.987514
1771284453.962749, -0.957187
1771284453.972629, -0.957187
1771284453.982591, -0.940129
1771284453.992523, -0.940129
1771284454.002576, -0.932547
1771284454.012833, -0.932547
1771284454.022667, -0.932547
1771284454.040521, -0.936338
1771284454.042609, -0.936338
1771284454.052666, -0.936338
1771284454.062765, -0.936338
1771284454.072756, -0.936338
1771284454.083895, -0.940129
1771284454.093290, -0.940129
1771284454.103192, -0.942024
1771284454.112630, -0.942024
1771284454.122713, -0.943919
1771284454.132653, -0.943919
1771284454.142597, -0.949606
1771284454.152616, -0.949606
1771284454.162653, -0.959083
1771284454.172612, -0.959083
1771284454.182647, -0.974246
1771284454.192749, -0.974246
1771284454.202693, -0.993200
1771284454.212563, -0.993200
1771284454.222636, -1.014050
1771284454.240696, -1.033004
1771284454.242599, -1.033004
1771284454.252895, -1.033004
1771284454.264093, -1.053854
1771284454.274281, -1.053854
1771284454.283403, -1.069017
1771284454.293499, -1.069017
1771284454.302645, -1.078494
1771284454.312788, -1.078494
1771284454.322611, -1.087971
1771284454.332764, -1.087971
1771284454.342723, -1.095553
1771284454.352670, -1.095553
1771284454.362795, -1.103135
1771284454.372696, -1.103135
1771284454.382777, -1.112612
1771284454.392748, -1.112612
1771284454.402620, -1.125880
1771284454.412659, -1.125880
1771284454.422637, -1.141043
1771284454.432608, -1.141043
1771284454.442592, -1.156206
1771284454.452871, -1.156206
1771284454.463856, -1.171370
1771284454.473954, -1.171370
1771284454.483726, -1.184638
1771284454.492716, -1.184638
1771284454.502587, -1.194115
1771284454.512788, -1.194115
1771284454.522811, -1.199801
1771284454.532850, -1.199801
1771284454.542616, -1.203592
1771284454.552806, -1.203592
1771284454.562712, -1.209278
1771284454.572730, -1.209278
1771284454.582648, -1.213069
1771284454.592667, -1.213069
1771284454.602672, -1.222546
1771284454.612777, -1.222546
1771284454.622646, -1.235814
1771284454.648663, -1.250978
1771284454.656126, -1.250978
1771284454.657990, -1.268036
1771284454.661928, -1.268036
1771284454.673043, -1.268036
1771284454.682164, -1.286991
1771284454.693531, -1.286991
1771284454.703561, -1.302154
1771284454.711930, -1.302154
1771284454.722029, -1.313526
1771284454.736882, -1.313526
1771284454.742741, -1.324899
1771284454.752612, -1.324899
1771284454.762621, -1.332481
1771284454.772721, -1.332481
1771284454.782624, -1.336272
1771284454.792623, -1.336272
1771284454.802697, -1.336272
1771284454.812549, -1.336272
1771284454.822759, -1.336272
1771284454.840697, -1.336272
1771284454.841010, -1.336272
1771284454.852758, -1.336272
1771284454.862811, -1.336272
1771284454.872749, -1.336272
1771284454.883606, -1.332481
1771284454.893045, -1.332481
1771284454.903168, -1.328690
1771284454.913087, -1.328690
1771284454.922849, -1.324899
1771284454.936665, -1.324899
1771284454.942585, -1.317317
1771284454.952565, -1.317317
1771284454.962694, -1.305945
1771284454.972492, -1.305945
1771284454.982553, -1.296468
1771284454.992676, -1.296468
1771284455.002751, -1.286991
1771284455.012774, -1.286991
1771284455.022642, -1.273723
1771284455.032743, -1.273723
1771284455.042782, -1.262350
1771284455.052738, -1.262350
1771284455.062628, -1.250978
1771284455.073133, -1.250978
1771284455.082636, -1.239605
1771284455.093992, -1.239605
1771284455.103591, -1.228233
1771284455.113307, -1.228233
1771284455.122706, -1.214965
1771284455.132792, -1.214965
1771284455.142582, -1.201697
1771284455.152624, -1.201697
1771284455.162591, -1.186533
1771284455.172577, -1.186533
1771284455.182478, -1.171370
1771284455.192657, -1.171370
1771284455.202543, -1.158102
1771284455.212481, -1.158102
1771284455.222599, -1.142939
1771284455.232527, -1.142939
1771284455.242843, -1.131566
1771284455.252671, -1.131566
1771284455.262785, -1.116403
1771284455.272793, -1.116403
1771284455.282702, -1.103135
1771284455.293950, -1.103135
1771284455.362695, -1.055749
1771284455.372730, -1.055749
1771284455.382636, -1.046272
1771284455.392590, -1.046272
1771284455.402502, -1.040586
1771284455.412680, -1.040586
1771284455.422754, -1.034900
1771284455.448610, -1.031109
1771284455.450465, -1.031109
1771284455.452523, -1.031109
1771284455.462721, -1.029213
1771284455.472581, -1.029213
1771284455.482463, -1.025423
1771284455.492569, -1.025423
1771284455.503423, -1.021632
1771284455.513712, -1.021632
1771284455.523615, -1.017841
1771284455.548641, -1.015945
1771284455.552495, -1.015945
1771284455.554596, -1.015945
1771284455.562744, -1.010259
1771284455.572649, -1.010259
1771284455.582707, -1.004573
1771284455.592600, -1.004573
1771284455.602531, -1.000782
1771284455.612753, -1.000782
1771284455.622589, -0.995096
1771284455.636703, -0.995096
1771284455.642568, -0.991305
1771284455.652820, -0.991305
1771284455.662718, -0.989410
1771284455.672606, -0.989410
1771284455.682615, -0.989410
1771284455.693842, -0.989410
1771284455.703712, -0.989410
1771284455.713797, -0.989410
1771284455.722626, -0.991305
1771284455.744663, -0.991305
1771284455.748493, -0.991305
1771284455.750484, -0.991305
1771284455.766645, -0.995096
1771284455.772602, -0.995096
1771284455.782532, -1.002677
1771284455.792624, -1.002677
1771284455.803391, -1.014050
1771284455.812580, -1.014050
1771284455.822882, -1.029213
1771284455.832640, -1.029213
1771284455.842742, -1.050063
1771284455.852603, -1.050063
1771284455.862616, -1.069017
1771284455.872510, -1.069017
1771284455.882509, -1.086076
1771284455.893025, -1.086076
1771284455.903231, -1.108821
1771284455.913125, -1.108821
1771284455.922733, -1.125880
1771284455.936757, -1.125880
1771284455.942643, -1.144834
1771284455.952537, -1.144834
1771284455.962660, -1.167579
1771284455.972715, -1.167579
1771284455.982698, -1.194115
1771284455.992643, -1.194115
1771284456.002607, -1.226337
1771284456.012692, -1.226337
1771284456.022726, -1.256664
1771284456.040608, -1.285095
1771284456.042612, -1.285095
1771284456.052635, -1.285095
1771284456.062474, -1.311631
1771284456.072626, -1.311631
1771284456.082578, -1.332481
1771284456.092685, -1.332481
1771284456.103577, -1.347644
1771284456.112747, -1.347644
1771284456.122739, -1.362807
1771284456.136793, -1.362807
1771284456.148589, -1.374180
1771284456.152645, -1.374180
1771284456.162630, -1.385552
1771284456.172789, -1.385552
1771284456.182553, -1.395030
1771284456.192706, -1.395030
1771284456.202587, -1.408297
1771284456.212741, -1.408297
1771284456.222610, -1.421565
1771284456.236865, -1.421565
1771284456.242599, -1.436729
1771284456.253062, -1.436729
1771284456.262742, -1.451892
1771284456.272677, -1.451892
1771284456.282674, -1.463265
1771284456.292927, -1.463265
1771284456.303161, -1.476533
1771284456.313572, -1.476533
1771284456.322967, -1.486010
1771284456.332891, -1.486010
1771284456.342647, -1.491696
1771284456.352767, -1.491696
1771284456.362649, -1.493591
1771284456.372643, -1.493591
1771284456.382554, -1.495487
1771284456.392667, -1.495487
1771284456.402558, -1.495487
1771284456.412543, -1.495487
1771284456.422712, -1.493591
1771284456.440623, -1.493591
1771284456.442650, -1.493591
1771284456.452511, -1.493591
1771284456.462618, -1.493591
1771284456.472564, -1.493591
1771284456.482508, -1.493591
1771284456.492910, -1.493591
1771284456.503536, -1.493591
1771284456.512875, -1.493591
1771284456.522861, -1.491696
1771284456.544826, -1.491696
1771284456.546649, -1.491696
1771284456.552696, -1.491696
1771284456.562534, -1.491696
1771284456.572634, -1.491696
1771284456.582637, -1.491696
1771284456.592770, -1.491696
1771284456.602758, -1.493591
1771284456.612652, -1.493591
1771284456.622757, -1.493591
1771284456.632616, -1.493591
1771284456.642605, -1.493591
1771284456.652640, -1.493591
1771284456.662580, -1.493591
1771284456.672655, -1.493591
1771284456.682755, -1.497382
1771284456.693130, -1.497382
1771284456.703483, -1.503068
1771284456.712949, -1.503068
1771284456.722593, -1.510650
1771284456.748703, -1.522023
1771284456.752527, -1.522023
1771284456.756068, -1.522023
1771284456.762013, -1.537186
1771284456.771960, -1.537186
1771284456.782010, -1.556140
1771284456.791928, -1.556140
1771284456.802086, -1.576990
1771284456.811979, -1.576990
1771284456.822024, -1.594049
1771284456.831963, -1.594049
1771284456.842132, -1.611107
1771284456.852174, -1.611107
1771284456.862271, -1.628166
1771284456.872113, -1.628166
1771284456.882044, -1.643330
1771284456.893490, -1.643330
1771284456.903555, -1.656598
1771284456.913543, -1.656598
1771284456.922181, -1.669865
1771284456.932075, -1.669865
1771284456.942102, -1.681238
1771284456.951979, -1.681238
1771284456.962049, -1.694506
1771284456.972046, -1.694506
1771284456.981953, -1.703983
1771284456.992104, -1.703983
1771284457.002038, -1.715356
1771284457.012021, -1.715356
1771284457.022063, -1.724833
1771284457.036746, -1.724833
1771284457.042642, -1.734310
1771284457.052632, -1.734310
1771284457.062651, -1.743787
1771284457.072700, -1.743787
1771284457.083781, -1.753264
1771284457.093927, -1.753264
1771284457.103077, -1.766532
1771284457.112587, -1.766532
1771284457.122839, -1.779800
1771284457.132719, -1.779800
1771284457.142581, -1.793068
1771284457.152699, -1.793068
1771284457.162635, -1.806336
1771284457.172732, -1.806336
1771284457.182471, -1.819604
1771284457.192544, -1.819604
1771284457.202674, -1.829081
1771284457.212515, -1.829081
1771284457.222654, -1.840453
1771284457.232599, -1.840453
1771284457.242697, -1.848035
1771284457.252563, -1.848035
1771284457.262627, -1.857512
1771284457.273274, -1.857512
1771284457.283109, -1.865094
1771284457.293211, -1.865094
1771284457.302572, -1.874571
1771284457.312729, -1.874571
1771284457.322642, -1.884048
1771284457.344785, -1.893525
1771284457.352472, -1.893525
1771284457.354546, -1.893525
1771284457.362635, -1.903002
1771284457.372652, -1.903002
1771284457.382472, -1.908689
1771284457.392542, -1.908689
1771284457.402734, -1.912479
1771284457.412663, -1.912479
1771284457.422486, -1.916270
1771284457.432530, -1.916270
1771284457.442504, -1.920061
1771284457.452585, -1.920061
1771284457.462715, -1.921956
1771284457.472635, -1.921956
1771284457.482896, -1.927643
1771284457.493731, -1.927643
1771284457.503695, -1.933329
1771284457.513796, -1.933329
1771284457.522826, -1.940911
1771284457.536710, -1.940911
1771284457.542599, -1.948492
1771284457.552505, -1.948492
1771284457.562747, -1.954179
1771284457.572536, -1.954179
1771284457.582483, -1.959865
1771284457.592619, -1.959865
1771284457.602674, -1.961760
1771284457.612575, -1.961760
1771284457.622689, -1.961760
1771284457.634062, -1.961760
1771284457.644054, -1.961760
1771284457.654214, -1.961760
1771284457.664127, -1.961760
1771284457.672606, -1.961760
1771284457.682501, -1.963656
1771284457.692682, -1.963656
1771284457.702673, -1.963656
1771284457.712528, -1.963656
1771284457.722553, -1.963656
1771284457.736837, -1.963656
1771284457.742861, -1.963656
1771284457.752849, -1.963656
1771284457.762825, -1.963656
1771284457.772730, -1.963656
1771284457.782866, -1.963656
1771284457.792864, -1.963656
1771284457.802807, -1.963656
1771284457.812859, -1.963656
1771284457.822801, -1.961760
1771284457.836556, -1.961760
1771284457.842698, -1.959865
1771284457.852755, -1.959865
1771284457.862711, -1.956074
1771284457.872536, -1.956074
1771284457.883977, -1.952283
1771284457.894503, -1.952283
1771284457.902860, -1.946597
1771284457.912860, -1.946597
1771284457.922582, -1.937120
1771284457.941010, -1.925747
1771284457.942874, -1.925747
1771284457.952762, -1.925747
1771284457.962912, -1.910584
1771284457.972901, -1.910584
1771284457.982780, -1.891630
1771284457.992960, -1.891630
1771284458.002788, -1.868885
1771284458.012872, -1.868885
1771284458.022864, -1.846140
1771284458.032897, -1.846140
1771284458.042865, -1.802545
1771284458.052799, -1.802545
1771284458.062814, -1.749473
1771284458.073060, -1.749473
1771284458.082812, -1.692611
1771284458.092856, -1.692611
1771284458.103568, -1.624375
1771284458.113516, -1.624375
1771284458.122991, -1.550454
1771284458.148859, -1.480323
1771284458.156699, -1.480323
1771284458.158722, -1.402611
1771284458.162716, -1.402611
1771284458.172670, -1.402611
1771284458.182994, -1.334376
1771284458.192567, -1.334376
1771284458.202558, -1.266141
1771284458.212528, -1.266141
1771284458.222606, -1.197906
1771284458.240695, -1.127775
1771284458.242607, -1.127775
1771284458.252627, -1.127775
1771284458.262596, -1.057645
1771284458.272718, -1.057645
1771284458.282588, -0.989410
1771284458.293675, -0.989410
1771284458.303729, -0.923070
1771284458.313546, -0.923070
1771284458.323631, -0.864312
1771284458.332594, -0.864312
1771284458.342798, -0.811240
1771284458.352695, -0.811240
1771284458.362608, -0.771436
1771284458.372689, -0.771436
1771284458.382647, -0.748691
1771284458.392640, -0.748691
1771284458.402614, -0.743005
1771284458.412516, -0.743005
1771284458.422633, -0.752482
1771284458.444647, -0.773332
1771284458.446646, -0.773332
1771284458.452475, -0.773332
1771284458.462594, -0.786600
1771284458.472588, -0.786600
1771284458.482737, -0.796077
1771284458.492491, -0.796077
1771284458.502676, -0.816926
1771284458.513678, -0.816926
1771284458.523502, -0.824508
1771284458.533140, -0.824508
1771284458.542727, -0.832090
1771284458.552605, -0.832090
1771284458.562582, -0.849148
1771284458.572719, -0.849148
1771284458.582630, -0.868103
1771284458.592553, -0.868103
1771284458.602523, -0.890848
1771284458.612639, -0.890848
1771284458.622730, -0.911697
1771284458.632743, -0.911697
1771284458.642762, -0.934442
1771284458.652741, -0.934442
1771284458.662561, -0.951501
1771284458.672643, -0.951501
1771284458.682712, -0.966664
1771284458.694086, -0.966664
1771284458.703517, -0.978037
1771284458.713691, -0.978037
1771284458.723549, -0.989410
1771284458.732631, -0.989410
1771284458.742568, -1.000782
1771284458.752678, -1.000782
1771284458.762550, -1.012155
1771284458.772740, -1.012155
1771284458.782637, -1.027318
1771284458.792506, -1.027318
1771284458.802653, -1.042481
1771284458.812515, -1.042481
1771284458.822664, -1.057645
1771284458.844834, -1.072808
1771284458.846650, -1.072808
1771284458.852545, -1.072808
1771284458.862575, -1.087971
1771284458.872696, -1.087971
1771284458.883905, -1.103135
1771284458.893904, -1.103135
1771284458.904091, -1.118298
1771284458.914038, -1.118298
1771284458.922731, -1.133461
1771284458.940698, -1.154311
1771284458.944659, -1.154311
1771284458.950605, -1.154311
1771284458.962733, -1.177056
1771284458.972745, -1.177056
1771284458.982600, -1.205487
1771284458.992800, -1.205487
1771284459.002594, -1.237710
1771284459.012682, -1.237710
1771284459.022625, -1.269932
1771284459.032774, -1.269932
1771284459.042667, -1.304049
1771284459.052656, -1.304049
1771284459.062781, -1.334376
1771284459.072692, -1.334376
1771284459.083468, -1.362807
1771284459.093363, -1.362807
1771284459.103463, -1.385552
1771284459.113516, -1.385552
1771284459.122687, -1.404507
1771284459.144697, -1.423461
1771284459.148491, -1.423461
1771284459.150553, -1.423461
1771284459.162869, -1.440520
1771284459.172584, -1.440520
1771284459.182574, -1.455683
1771284459.192629, -1.455683
1771284459.202752, -1.472742
1771284459.212599, -1.472742
1771284459.222615, -1.489801
1771284459.248830, -1.503068
1771284459.250618, -1.503068
1771284459.252557, -1.503068
1771284459.262736, -1.520127
1771284459.272654, -1.520127
1771284459.284157, -1.535291
1771284459.292847, -1.535291
1771284459.302886, -1.552349
1771284459.313423, -1.552349
1771284459.322648, -1.573199
1771284459.332643, -1.573199
1771284459.342535, -1.592153
1771284459.352698, -1.592153
1771284459.362855, -1.609212
1771284459.372683, -1.609212
1771284459.382658, -1.626271
1771284459.392735, -1.626271
1771284459.402746, -1.637643
1771284459.412667, -1.637643
1771284459.422653, -1.645225
1771284459.448564, -1.647120
1771284459.450674, -1.647120
1771284459.452496, -1.647120
1771284459.462619, -1.647120
1771284459.472774, -1.647120
1771284459.482597, -1.647120
1771284459.494122, -1.647120
1771284459.503344, -1.645225
1771284459.512667, -1.645225
1771284459.932652, -1.753264
1771284459.942641, -1.768427
1771284459.952658, -1.768427
1771284459.962539, -1.787382
1771284459.972598, -1.787382
1771284459.982734, -1.802545
1771284459.992549, -1.802545
1771284460.002742, -1.815813
1771284460.012657, -1.815813
1771284460.022548, -1.830976
1771284460.048657, -1.848035
1771284460.050509, -1.848035
1771284460.052505, -1.848035
1771284460.062504, -1.866989
1771284460.072748, -1.866989
1771284460.082651, -1.887839
1771284460.092647, -1.887839
1771284460.104573, -1.908689
1771284460.113120, -1.908689
1771284460.123563, -1.927643
1771284460.132794, -1.927643
1771284460.142787, -1.946597
1771284460.152772, -1.946597
1771284460.162735, -1.959865
1771284460.172551, -1.959865
1771284460.182649, -1.969342
1771284460.192631, -1.969342
1771284460.202549, -1.976924
1771284460.212656, -1.976924
1771284460.222639, -1.980714
1771284460.232728, -1.980714
1771284460.248813, -1.980714
1771284460.252725, -1.980714
1771284460.262671, -1.980714
1771284460.272664, -1.980714
1771284460.282689, -1.980714
1771284460.293159, -1.980714
1771284460.303127, -1.980714
1771284460.312875, -1.980714
1771284460.322618, -1.980714
1771284460.332864, -1.980714
1771284460.342774, -1.980714
1771284460.352672, -1.980714
1771284460.362660, -1.980714
1771284460.372597, -1.980714
1771284460.382721, -1.980714
1771284460.392834, -1.980714
1771284460.402789, -1.980714
1771284460.412562, -1.980714
1771284460.422915, -1.980714
1771284460.442574, -1.980714
1771284460.444626, -1.980714
1771284460.454675, -1.980714
1771284460.463642, -1.980714
1771284460.472752, -1.980714
1771284460.482666, -1.980714
1771284460.492769, -1.980714
1771284460.502804, -1.980714
1771284460.512557, -1.980714
1771284460.522768, -1.980714
1771284460.544741, -1.980714
1771284460.546595, -1.980714
1771284460.552704, -1.980714
1771284460.562616, -1.978819
1771284460.572647, -1.978819
1771284460.582695, -1.978819
1771284460.592773, -1.978819
1771284460.602503, -1.978819
1771284460.612518, -1.978819
1771284460.622595, -1.978819
1771284460.636910, -1.978819
1771284460.642767, -1.978819
1771284460.652941, -1.978819
1771284460.664032, -1.978819
1771284460.672873, -1.978819
1771284460.683177, -1.976924
1771284460.692873, -1.976924
1771284460.702589, -1.976924
1771284460.712701, -1.976924
1771284460.722678, -1.976924
1771284460.736568, -1.976924
1771284460.742696, -1.975028
1771284460.752766, -1.975028
1771284460.762550, -1.975028
1771284460.772642, -1.975028
1771284460.782546, -1.973133
1771284460.792777, -1.973133
1771284460.802735, -1.973133
1771284460.812619, -1.973133
1771284460.822595, -1.971237
1771284460.832765, -1.971237
1771284460.842537, -1.971237
1771284460.852561, -1.971237
1771284460.862457, -1.971237
1771284460.872568, -1.971237
1771284460.882614, -1.971237
1771284460.892706, -1.971237
1771284460.902605, -1.971237
1771284460.915113, -1.971237
1771284460.924191, -1.971237
1771284460.940576, -1.971237
1771284460.944709, -1.971237
1771284460.950660, -1.971237
1771284460.962571, -1.971237
1771284460.972593, -1.971237
1771284460.982553, -1.971237
1771284460.992726, -1.971237
1771284461.002675, -1.971237
1771284461.012548, -1.971237
1771284461.022689, -1.971237
1771284461.032806, -1.971237
1771284461.044088, -1.973133
1771284461.052574, -1.973133
1771284461.062530, -1.975028
1771284461.074322, -1.975028
1771284461.084306, -1.976924
1771284461.093296, -1.976924
1771284461.103227, -1.978819
1771284461.112771, -1.978819
1771284461.122813, -1.980714
1771284461.132785, -1.980714
1771284461.142635, -1.984505
1771284461.152547, -1.984505
1771284461.162775, -1.990192
1771284461.172689, -1.990192
1771284461.182563, -1.997773
1771284461.192592, -1.997773
1771284461.202541, -2.009146
1771284461.212629, -2.009146
1771284461.222749, -2.024309
1771284461.232655, -2.024309
1771284461.242722, -2.037577
1771284461.253400, -2.037577
1771284461.263225, -2.052741
1771284461.273251, -2.052741
1771284461.283382, -2.064113
1771284461.292707, -2.064113
1771284461.302717, -2.073590
1771284461.312662, -2.073590
1771284461.322795, -2.081172
1771284461.332631, -2.081172
1771284461.344750, -2.086858
1771284461.352927, -2.086858
1771284461.362795, -2.090649
1771284461.372710, -2.090649
1771284461.382744, -2.094440
1771284461.392811, -2.094440
1771284461.402879, -2.100126
1771284461.412685, -2.100126
1771284461.422800, -2.107708
1771284461.432705, -2.107708
1771284461.442815, -2.115289
1771284461.452710, -2.115289
1771284461.462731, -2.122871
1771284461.472757, -2.122871
1771284461.482721, -2.130453
1771284461.492755, -2.130453
1771284461.503815, -2.136139
1771284461.513660, -2.136139
1771284461.523168, -2.139930
1771284461.532695, -2.139930
1771284461.542811, -2.139930
1771284461.552918, -2.139930
1771284461.562726, -2.139930
1771284461.572873, -2.139930
1771284461.582749, -2.139930
1771284461.592778, -2.139930
1771284461.602851, -2.139930
1771284461.612807, -2.139930
1771284461.622628, -2.141825
1771284461.632666, -2.141825
1771284461.642867, -2.141825
1771284461.652738, -2.141825
1771284461.662723, -2.141825
