timestamp,x,y,z,yaw
1771284442.104493856,693062.442347,5339015.995649,550.858276,2.594168
1771284442.109275579,693062.459688,5339016.024103,550.857910,2.594611
1771284442.119341373,693062.477025,5339016.052518,550.857483,2.595049
1771284442.160434484,693062.494376,5339016.080948,550.857117,2.595492
1771284442.160457134,693062.511745,5339016.109384,550.856628,2.595932
1771284442.160471201,693062.529080,5339016.137807,550.856201,2.596369
1771284442.160481930,693062.546448,5339016.166258,550.855774,2.596800
1771284442.204415321,693062.563806,5339016.194699,550.855286,2.597239
1771284442.204432487,693062.581143,5339016.223162,550.854858,2.597671
1771284442.204443216,693062.598501,5339016.251646,550.854370,2.598093
1771284442.204453230,693062.615828,5339016.280123,550.853943,2.598512
1771284442.248450994,693062.633149,5339016.308613,550.853455,2.598926
1771284442.248470783,693062.650452,5339016.337118,550.853027,2.599334
1771284442.248480082,693062.667735,5339016.365641,550.852539,2.599740
1771284442.248492956,693062.685008,5339016.394143,550.852112,2.600137
1771284442.292416334,693062.702240,5339016.422706,550.851685,2.600524
1771284442.292431831,693062.719460,5339016.451278,550.851257,2.600904
1771284442.292444944,693062.736653,5339016.479839,550.850830,2.601282
1771284442.292457819,693062.753866,5339016.508446,550.850403,2.601648
1771284442.292471409,693062.771037,5339016.537030,550.850037,2.602007
1771284442.336429834,693062.788217,5339016.565657,550.849609,2.602354
1771284442.336454391,693062.805405,5339016.594290,550.849243,2.602700
1771284442.336465359,693062.822533,5339016.622942,550.848877,2.603043
1771284442.336482048,693062.839685,5339016.651601,550.848572,2.603383
1771284442.344949007,693062.856866,5339016.680228,550.848206,2.603720
1771284442.349277258,693062.874009,5339016.708905,550.847900,2.604040
1771284442.392439604,693062.891116,5339016.737637,550.847595,2.604341
1771284442.392458916,693062.908194,5339016.766366,550.847290,2.604650
1771284442.392477036,693062.925289,5339016.795122,550.846985,2.604977
1771284442.392531633,693062.942333,5339016.823877,550.846680,2.605303
1771284442.436451674,693062.959371,5339016.852678,550.846375,2.605620
1771284442.436470032,693062.976390,5339016.881467,550.846069,2.605931
1771284442.436483622,693062.993435,5339016.910296,550.845764,2.606235
1771284442.436527729,693063.010486,5339016.939176,550.845459,2.606526
1771284442.480424404,693063.027542,5339016.968043,550.845154,2.606814
1771284442.480444431,693063.044654,5339016.996934,550.844849,2.607123
1771284442.480456352,693063.061739,5339017.025797,550.844543,2.607434
1771284442.480468035,693063.078857,5339017.054665,550.844238,2.607749
1771284442.524427414,693063.096013,5339017.083540,550.843872,2.608068
1771284442.524465799,693063.113173,5339017.112406,550.843567,2.608382
1771284442.524475813,693063.130337,5339017.141298,550.843262,2.608679
1771284442.524487495,693063.147524,5339017.170195,550.842896,2.608974
1771284442.524498701,693063.164717,5339017.199079,550.842529,2.609268
1771284442.568419218,693063.181905,5339017.227975,550.842163,2.609555
1771284442.568435907,693063.199127,5339017.256876,550.841797,2.609845
1771284442.568445206,693063.216310,5339017.285769,550.841431,2.610131
1771284442.568455935,693063.233489,5339017.314699,550.841003,2.610400
1771284442.569486856,693063.250668,5339017.343649,550.840576,2.610663
1771284442.579402685,693063.253566,5339017.374058,550.845337,2.610929
1771284442.620441198,693063.270696,5339017.403025,550.844910,2.611177
1771284442.620463371,693063.287817,5339017.431999,550.844421,2.611417
1771284442.620474339,693063.304917,5339017.460981,550.843994,2.611645
1771284442.620487213,693063.322002,5339017.489980,550.843506,2.611867
1771284442.664463282,693063.339091,5339017.518991,550.842957,2.612086
1771284442.664494991,693063.356147,5339017.547993,550.842468,2.612297
1771284442.664507866,693063.373215,5339017.577020,550.841980,2.612497
1771284442.664518833,693063.390247,5339017.606032,550.841492,2.612687
1771284442.708423615,693063.407231,5339017.635057,550.841003,2.612863
1771284442.708448887,693063.424241,5339017.664087,550.840515,2.613038
1771284442.708459854,693063.441199,5339017.693105,550.840088,2.613211
1771284442.708475828,693063.458144,5339017.722128,550.839661,2.613377
1771284442.752439976,693063.475083,5339017.751161,550.839172,2.613538
1771284442.752465487,693063.491985,5339017.780192,550.838806,2.613693
1771284442.752480268,693063.508891,5339017.809220,550.838379,2.613830
1771284442.752494097,693063.525790,5339017.838241,550.838013,2.613968
1771284442.752517462,693063.542684,5339017.867253,550.837585,2.614105
1771284442.796480417,693063.559584,5339017.896253,550.837280,2.614240
1771284442.796494007,693063.576490,5339017.925275,550.836914,2.614380
1771284442.796516418,693063.593384,5339017.954260,550.836609,2.614526
1771284442.796539783,693063.610278,5339017.983258,550.836304,2.614666
1771284442.800945759,693063.627184,5339018.012263,550.836060,2.614801
1771284443.501044273,693064.796812,5339020.049754,550.831787,2.621947
1771284443.509377718,693064.813649,5339020.079103,550.831665,2.621932
1771284443.519366264,693064.830479,5339020.108488,550.831482,2.621909
1771284443.529670477,693064.847341,5339020.137889,550.831299,2.621883
1771284443.539544344,693064.864193,5339020.167312,550.830994,2.621843
1771284443.549533606,693064.881080,5339020.196760,550.830688,2.621798
1771284443.559623003,693064.897987,5339020.226224,550.830322,2.621739
1771284443.569516182,693064.914902,5339020.255703,550.829956,2.621667
1771284443.579457045,693064.931860,5339020.285175,550.829529,2.621584
1771284443.589401484,693064.948831,5339020.314653,550.829041,2.621488
1771284443.599509716,693064.965824,5339020.344156,550.828552,2.621374
1771284443.609435320,693064.982840,5339020.373646,550.828064,2.621237
1771284443.619477034,693064.999852,5339020.403118,550.827576,2.621083
1771284443.629565001,693065.016894,5339020.432591,550.827148,2.620905
1771284443.639521599,693065.033901,5339020.462036,550.826660,2.620704
1771284443.649510145,693065.050916,5339020.491486,550.826294,2.620474
1771284443.659497499,693065.067934,5339020.520908,550.825928,2.620210
1771284443.700476885,693065.084926,5339020.550330,550.825623,2.619918
1771284443.700492620,693065.101905,5339020.579764,550.825378,2.619596
1771284443.700509787,693065.118864,5339020.609171,550.825134,2.619241
1771284443.700518847,693065.135796,5339020.638585,550.825012,2.618870
1771284443.744417906,693065.152697,5339020.668012,550.824890,2.618466
1771284443.744439363,693065.169547,5339020.697432,550.824768,2.618034
1771284443.744451761,693065.186378,5339020.726872,550.824707,2.617585
1771284443.744463682,693065.203195,5339020.756312,550.824707,2.617110
1771284443.788458824,693065.219968,5339020.785789,550.824646,2.616616
1771284443.788473368,693065.236735,5339020.815271,550.824646,2.616105
1771284443.788497210,693065.253523,5339020.844741,550.824646,2.615583
1771284443.788568258,693065.270309,5339020.874218,550.824646,2.615044
1771284443.832486153,693065.287137,5339020.903667,550.824707,2.614497
1771284443.832510233,693065.303987,5339020.933104,550.824707,2.613941
1771284443.832552910,693065.320903,5339020.962498,550.824768,2.613385
1771284443.832565546,693065.337870,5339020.991863,550.824768,2.612824
1771284443.832579374,693065.354863,5339021.021217,550.824829,2.612263
1771284443.876477718,693065.371957,5339021.050538,550.824829,2.611705
1771284443.876495838,693065.389089,5339021.079835,550.824829,2.611161
1771284443.876510620,693065.406302,5339021.109125,550.824890,2.610622
1771284443.876520872,693065.423560,5339021.138381,550.824890,2.610080
1771284443.880164623,693065.440860,5339021.167632,550.824829,2.609538
1771284443.890646696,693065.458212,5339021.196865,550.824829,2.609004
1771284443.932441235,693065.475573,5339021.226082,550.824768,2.608473
1771284443.932461977,693065.492965,5339021.255313,550.824707,2.607938
1771284443.932482243,693065.510374,5339021.284533,550.824585,2.607398
1771284443.932495356,693065.527780,5339021.313765,550.824463,2.606850
1771284443.976431608,693065.545188,5339021.343013,550.824341,2.606305
1771284443.976474285,693065.562595,5339021.372260,550.824219,2.605749
1771284443.976512671,693065.579995,5339021.401522,550.824036,2.605185
1771284443.976554871,693065.597405,5339021.430787,550.823853,2.604619
1771284444.020444632,693065.614776,5339021.460067,550.823669,2.604039
1771284444.020515203,693065.632166,5339021.489351,550.823486,2.603446
1771284444.020533562,693065.649567,5339021.518629,550.823303,2.602853
1771284444.020550251,693065.666962,5339021.547906,550.823059,2.602247
1771284444.020576954,693065.684400,5339021.577171,550.822876,2.601628
1771284444.064432144,693065.701852,5339021.606409,550.822693,2.600996
1771284444.064454794,693065.719338,5339021.635645,550.822449,2.600352
1771284444.064468384,693065.736858,5339021.664853,550.822205,2.599685
1771284444.064480543,693065.754402,5339021.694068,550.821960,2.599009
1771284444.071549892,693065.772002,5339021.723265,550.821777,2.598333
1771284444.079550028,693065.789613,5339021.752446,550.821533,2.597642
1771284444.120447397,693065.807253,5339021.781641,550.821289,2.596943
1771284444.120470285,693065.824925,5339021.810822,550.821045,2.596235
1771284444.120483875,693065.842596,5339021.839985,550.820862,2.595516
1771284444.120493650,693065.860283,5339021.869153,550.820618,2.594783
1771284444.164448977,693065.877987,5339021.898292,550.820374,2.594041
1771284444.164474249,693065.895688,5339021.927428,550.820190,2.593286
1771284444.164508343,693065.913457,5339021.956577,550.819946,2.592520
1771284444.164522171,693065.931189,5339021.985687,550.819763,2.591742
1771284444.208430529,693065.948977,5339022.014834,550.819519,2.590962
1771284444.208446264,693065.966778,5339022.043948,550.819336,2.590173
1771284444.208454370,693065.984572,5339022.073066,550.819092,2.589378
1771284444.208461761,693066.002418,5339022.102209,550.818848,2.588582
1771284444.252467871,693066.020269,5339022.131297,550.818604,2.587776
1771284444.252495050,693066.038148,5339022.160414,550.818359,2.586971
1771284444.252506495,693066.056068,5339022.189496,550.818115,2.586158
1771284444.252606869,693066.073988,5339022.218568,550.817810,2.585346
1771284444.252634525,693066.091969,5339022.247638,550.817566,2.584534
1771284444.296440125,693066.109974,5339022.276670,550.817261,2.583723
1771284444.296460152,693066.128002,5339022.305718,550.817017,2.582905
1771284444.296485424,693066.146092,5339022.334770,550.816711,2.582084
1771284444.296496391,693066.164178,5339022.363804,550.816345,2.581269
1771284444.299617052,693066.182283,5339022.392825,550.816040,2.580457
1771284444.309698820,693066.200427,5339022.421838,550.815735,2.579648
1771284444.352431059,693066.218570,5339022.450837,550.815369,2.578836
1771284444.352449656,693066.236754,5339022.479846,550.815063,2.578025
1771284444.352458715,693066.254959,5339022.508830,550.814758,2.577211
1771284444.352472067,693066.273156,5339022.537810,550.814392,2.576401
1771284444.396460772,693066.291422,5339022.566785,550.814026,2.575593
1771284444.396483660,693066.309691,5339022.595731,550.813721,2.574787
1771284444.396497726,693066.327988,5339022.624674,550.813354,2.573989
1771284444.396508932,693066.346353,5339022.653625,550.812988,2.573198
1771284444.440447330,693066.364709,5339022.682537,550.812683,2.572411
1771284444.440480471,693066.383127,5339022.711455,550.812317,2.571629
1771284444.440499067,693066.401566,5339022.740351,550.811951,2.570859
1771284444.440509558,693066.419998,5339022.769222,550.811584,2.570092
1771284444.440522432,693066.438495,5339022.798105,550.811279,2.569337
1771284444.484454870,693066.456975,5339022.826922,550.810913,2.568604
1771284444.484472990,693066.475493,5339022.855769,550.810608,2.567882
1771284444.484486580,693066.494044,5339022.884610,550.810303,2.567173
1771284444.484509468,693066.512574,5339022.913407,550.809998,2.566483
1771284444.489373922,693066.531155,5339022.942237,550.809753,2.565814
1771284444.499531269,693066.549750,5339022.971005,550.809509,2.565165
1771284444.540424347,693066.568345,5339022.999773,550.809265,2.564532
1771284444.540444613,693066.586992,5339023.028537,550.809021,2.563917
1771284444.540458679,693066.605458,5339023.047803,550.811829,2.563319
1771284444.540464401,693066.624144,5339023.076526,550.811707,2.562740
1771284444.584475517,693066.642892,5339023.105207,550.811523,2.562179
1771284444.584494114,693066.661621,5339023.133863,550.811340,2.561635
1771284444.584504366,693066.680421,5339023.162520,550.811218,2.561108
1771284444.584514380,693066.699256,5339023.191155,550.811096,2.560599
1771284444.628453970,693066.718095,5339023.219775,550.810974,2.560104
1771284444.628469944,693066.737005,5339023.248404,550.810852,2.559627
1771284444.628480911,693066.755905,5339023.277008,550.810730,2.559166
1771284444.628494501,693066.774836,5339023.305626,550.810608,2.558718
1771284444.672477961,693066.793800,5339023.334241,550.810486,2.558280
1771284444.672497511,693066.812717,5339023.362819,550.810364,2.557843
1771284444.672519684,693066.831675,5339023.391439,550.810181,2.557411
1771284444.672550201,693066.850626,5339023.420036,550.810059,2.556979
1771284444.672569990,693066.869556,5339023.448667,550.809875,2.556549
1771284444.716453552,693066.888524,5339023.477322,550.809753,2.556124
1771284444.716477394,693066.907469,5339023.505966,550.809570,2.555702
1771284444.716491461,693066.926402,5339023.534635,550.809387,2.555285
1771284444.716504574,693066.945346,5339023.563303,550.809204,2.554878
1771284444.719356060,693066.964281,5339023.591967,550.808960,2.554478
1771284444.729712486,693066.983240,5339023.620658,550.808777,2.554089
1771284444.772440910,693067.002210,5339023.649357,550.808533,2.553701
1771284444.772459745,693067.021163,5339023.678029,550.808289,2.553328
1771284444.772471189,693067.040192,5339023.706739,550.808105,2.552966
1771284444.772488117,693067.059203,5339023.735412,550.807800,2.552605
1771284444.816437960,693067.078224,5339023.764104,550.807556,2.552255
1771284444.816487789,693067.097304,5339023.792821,550.807251,2.551912
1771284444.816514969,693067.116363,5339023.821508,550.806946,2.551584
1771284444.816530943,693067.135475,5339023.850226,550.806641,2.551275
1771284444.860453844,693067.154607,5339023.878924,550.806335,2.550982
1771284444.860473394,693067.173720,5339023.907611,550.806030,2.550707
1771284444.860486031,693067.192894,5339023.936288,550.805664,2.550446
1771284444.860520601,693067.212053,5339023.964947,550.805359,2.550195
1771284444.860533953,693067.231210,5339023.993605,550.805054,2.549955
1771284444.904421329,693067.250431,5339024.022270,550.804749,2.549741
1771284444.904442310,693067.269617,5339024.050914,550.804443,2.549539
1771284444.904456854,693067.288848,5339024.079549,550.804138,2.549350
1771284444.904473782,693067.308119,5339024.108175,550.803833,2.549169
1771284444.909414053,693067.327363,5339024.136775,550.803589,2.549000
1771284444.919463873,693067.346684,5339024.165374,550.803284,2.548839
1771284444.960514784,693067.365998,5339024.193946,550.803040,2.548688
1771284444.960540771,693067.385336,5339024.222506,550.802795,2.548542
1771284444.960554838,693067.404730,5339024.251076,550.802551,2.548405
1771284444.960651398,693067.424084,5339024.279602,550.802307,2.548276
1771284445.004471302,693067.443492,5339024.308145,550.802063,2.548155
1771284445.004507780,693067.462887,5339024.336680,550.801819,2.548036
1771284445.004518747,693067.482270,5339024.365227,550.801636,2.547911
1771284445.004532576,693067.501679,5339024.393808,550.801392,2.547789
1771284445.048424006,693067.521057,5339024.422358,550.801208,2.547665
1771284445.048440933,693067.540426,5339024.450925,550.800964,2.547527
1771284445.048457146,693067.559826,5339024.479514,550.800781,2.547391
1771284445.048464537,693067.579163,5339024.508084,550.800537,2.547253
1771284445.092455387,693067.598509,5339024.536705,550.800354,2.547116
1771284445.092481136,693067.617837,5339024.565324,550.800110,2.546973
1771284445.092514515,693067.637109,5339024.593959,550.799927,2.546821
1771284445.092550755,693067.656391,5339024.622633,550.799744,2.546667
1771284445.092568874,693067.675634,5339024.651272,550.799561,2.546515
1771284445.136426687,693067.694857,5339024.679939,550.799377,2.546363
1771284445.136451244,693067.714097,5339024.708626,550.799194,2.546204
1771284445.136490107,693067.733310,5339024.737292,550.799011,2.546036
1771284445.136500359,693067.752543,5339024.765974,550.798889,2.545875
1771284445.139627695,693067.771810,5339024.794622,550.798706,2.545715
1771284445.149417639,693067.791058,5339024.823280,550.798584,2.545550
1771284445.192436695,693067.810351,5339024.851928,550.798401,2.545386
1771284445.192457914,693067.829644,5339024.880544,550.798279,2.545219
1771284445.192468643,693067.848933,5339024.909147,550.798157,2.545065
1771284445.192492962,693067.868270,5339024.937752,550.798035,2.544912
1771284445.236481428,693067.887595,5339024.966323,550.797913,2.544759
1771284445.236502647,693067.906942,5339024.994900,550.797791,2.544609
1771284445.236515760,693067.926317,5339025.023475,550.797668,2.544455
1771284445.236536980,693067.945668,5339025.052025,550.797607,2.544307
1771284445.280442715,693067.965072,5339025.080582,550.797485,2.544157
1771284445.280467510,693067.984472,5339025.109122,550.797363,2.544020
1771284445.280502319,693068.003864,5339025.137680,550.797241,2.543877
1771284445.280515909,693068.023320,5339025.166248,550.797119,2.543735
1771284445.280538082,693068.042720,5339025.194792,550.796936,2.543600
1771284445.324470520,693068.062146,5339025.223354,550.796814,2.543466
1771284445.324507475,693068.081575,5339025.251893,550.796692,2.543342
1771284445.324525118,693068.100984,5339025.280414,550.796570,2.543224
1771284445.324538708,693068.120445,5339025.308974,550.796387,2.543109
1771284445.329644203,693068.139893,5339025.337504,550.796265,2.542997
1771284445.339472055,693068.159385,5339025.366051,550.796082,2.542889
1771284445.380561352,693068.178910,5339025.394607,550.795959,2.542796
1771284445.380576611,693068.198433,5339025.423139,550.795776,2.542699
1771284445.380590200,693068.217960,5339025.451681,550.795654,2.542606
1771284445.380604029,693068.237526,5339025.480200,550.795471,2.542512
1771284445.424525499,693068.257072,5339025.508727,550.795288,2.542429
1771284445.424556255,693068.283208,5339025.522911,550.796753,2.542336
1771284445.424564362,693068.302797,5339025.551426,550.796570,2.542251
1771284445.424609184,693068.322373,5339025.579967,550.796387,2.542179
1771284445.468448162,693068.341984,5339025.608539,550.796204,2.542104
1771284445.468478680,693068.361535,5339025.637091,550.795959,2.542036
1771284445.468487024,693068.381108,5339025.665720,550.795776,2.541967
1771284445.468506575,693068.400677,5339025.694350,550.795532,2.541899
1771284445.512441158,693068.420190,5339025.722998,550.795349,2.541836
1771284445.512457132,693068.439763,5339025.751670,550.795105,2.541767
1771284445.512469530,693068.459274,5339025.780322,550.794861,2.541701
1771284445.512480974,693068.478787,5339025.809010,550.794678,2.541631
1771284445.512511969,693068.498327,5339025.837693,550.794434,2.541565
1771284445.556505442,693068.517822,5339025.866376,550.794250,2.541503
1771284445.556530714,693068.537353,5339025.895097,550.794006,2.541439
1771284445.556546450,693068.556889,5339025.923790,550.793823,2.541381
1771284445.556555986,693068.576409,5339025.952497,550.793640,2.541330
1771284445.559573412,693068.595976,5339025.981216,550.793457,2.541271
1771284445.569490194,693068.615522,5339026.009916,550.793274,2.541225
1771284445.612470627,693068.635064,5339026.038634,550.793152,2.541183
1771284445.612484217,693068.654650,5339026.067356,550.793030,2.541137
1771284445.612491369,693068.674199,5339026.096043,550.792847,2.541097
1771284445.612513065,693068.693794,5339026.124757,550.792725,2.541062
1771284445.656441450,693068.713380,5339026.153449,550.792603,2.541034
1771284445.656466007,693068.732959,5339026.182149,550.792480,2.541008
1771284445.656480074,693068.752574,5339026.210876,550.792358,2.540989
1771284445.656490088,693068.772167,5339026.239576,550.792236,2.540975
1771284445.700445652,693068.791776,5339026.268319,550.792114,2.540964
1771284445.700463057,693068.811411,5339026.297048,550.791931,2.540967
1771284445.700478077,693068.830985,5339026.325764,550.791809,2.540971
1771284445.700488329,693068.850609,5339026.354509,550.791626,2.540975
1771284445.700497150,693068.870220,5339026.383227,550.791504,2.540985
1771284445.744428158,693068.889819,5339026.411954,550.791321,2.540994
1771284445.744448662,693068.909459,5339026.440668,550.791199,2.541007
1771284445.744482517,693068.929084,5339026.469364,550.791016,2.541019
1771284445.744498491,693068.948726,5339026.498055,550.790894,2.541039
1771284445.749549389,693068.968403,5339026.526736,550.790771,2.541061
1771284445.759511471,693068.988046,5339026.555399,550.790649,2.541078
1771284445.800473452,693069.007728,5339026.584088,550.790527,2.541097
1771284445.800490856,693069.027408,5339026.612751,550.790405,2.541118
1771284445.800504208,693069.047070,5339026.641396,550.790344,2.541137
1771284445.800519466,693069.066743,5339026.670083,550.790222,2.541161
1771284445.844429016,693069.086386,5339026.698747,550.790100,2.541183
1771284445.844451189,693069.106027,5339026.727442,550.790039,2.541202
1771284445.844468355,693069.125667,5339026.756130,550.789917,2.541211
1771284445.844481945,693069.145265,5339026.784816,550.789795,2.541216
1771284445.888447285,693069.164862,5339026.813539,550.789734,2.541228
1771284445.888469934,693069.184441,5339026.842245,550.789612,2.541235
1771284445.888491392,693069.203990,5339026.870960,550.789551,2.541246
1771284445.888531923,693069.223559,5339026.899696,550.789429,2.541254
1771284445.932423592,693069.243101,5339026.928404,550.789368,2.541255
1771284445.932448149,693069.262654,5339026.957141,550.789307,2.541258
1771284445.932460070,693069.282243,5339026.985854,550.789185,2.541259
1771284445.932475328,693069.301817,5339027.014533,550.789124,2.541269
1771284445.932487011,693069.321445,5339027.043241,550.789001,2.541281
1771284445.976448536,693069.341068,5339027.071909,550.788940,2.541300
1771284445.976481438,693069.360694,5339027.100576,550.788818,2.541326
1771284445.976521492,693069.380336,5339027.129257,550.788696,2.541353
1771284445.976534605,693069.399946,5339027.157928,550.788574,2.541378
1771284445.979441881,693069.419571,5339027.186617,550.788452,2.541401
1771284445.989346266,693069.439207,5339027.215312,550.788269,2.541431
1771284446.032453775,693069.458799,5339027.244001,550.788086,2.541455
1771284446.032471895,693069.478427,5339027.272733,550.787903,2.541495
1771284446.032490969,693069.498052,5339027.301451,550.787659,2.541529
1771284446.032501698,693069.517634,5339027.330157,550.787476,2.541569
1771284446.076529980,693069.537239,5339027.358903,550.787231,2.541609
1771284446.076552153,693069.556816,5339027.387607,550.786926,2.541656
1771284446.076567411,693069.576397,5339027.416336,550.786682,2.541698
1771284446.076581955,693069.595990,5339027.445059,550.786377,2.541743
1771284446.120465994,693069.615565,5339027.473775,550.786011,2.541789
1771284446.120499611,693069.635208,5339027.502519,550.785706,2.541843
1771284446.120517731,693069.654854,5339027.531226,550.785339,2.541898
1771284446.120537043,693069.674501,5339027.559937,550.784973,2.541948
1771284446.120563745,693069.694197,5339027.588671,550.784607,2.541993
1771284446.164419413,693069.713881,5339027.617365,550.784241,2.542035
1771284446.164438963,693069.733584,5339027.646097,550.783813,2.542072
1771284446.164452553,693069.753292,5339027.674818,550.783386,2.542105
1771284446.164477348,693069.772978,5339027.703546,550.782959,2.542138
1771284446.169538498,693069.792680,5339027.732314,550.782471,2.542168
1771284446.179627657,693069.812367,5339027.761056,550.782043,2.542198
1771284446.220418215,693069.832037,5339027.789812,550.781555,2.542228
1771284446.220435858,693069.851716,5339027.818610,550.781067,2.542254
1771284446.220449686,693069.871357,5339027.847399,550.780579,2.542277
1771284446.619705439,693070.686141,5339029.003125,550.783020,2.544366
1771284446.629485607,693070.705550,5339029.031646,550.783386,2.544438
1771284446.639500618,693070.724917,5339029.060168,550.783752,2.544510
1771284446.649555922,693070.744313,5339029.088709,550.784119,2.544577
1771284446.659607410,693070.763657,5339029.117238,550.784485,2.544643
1771284446.669435978,693070.783002,5339029.145768,550.784790,2.544718
1771284446.680797577,693070.802361,5339029.174292,550.785156,2.544790
1771284446.690748215,693070.821674,5339029.202815,550.785522,2.544856
1771284446.700314522,693070.841022,5339029.231343,550.785889,2.544923
1771284446.710291862,693070.860351,5339029.259861,550.786255,2.544981
1771284446.719368696,693070.879666,5339029.288361,550.786560,2.545040
1771284446.729529619,693070.899032,5339029.316885,550.786926,2.545096
1771284446.739499092,693070.918367,5339029.345366,550.787292,2.545150
1771284446.749400139,693070.937734,5339029.373851,550.787598,2.545206
1771284446.759554386,693070.957107,5339029.402323,550.787903,2.545265
1771284446.769524813,693070.976449,5339029.430778,550.788208,2.545319
1771284446.812454224,693070.995839,5339029.459249,550.788513,2.545377
1771284446.812477112,693071.015229,5339029.487710,550.788757,2.545432
1771284446.812489748,693071.034608,5339029.516183,550.789001,2.545480
1771284446.812502623,693071.054015,5339029.544664,550.789185,2.545529
1771284446.856488466,693071.073383,5339029.573133,550.789368,2.545579
1771284446.856505871,693071.092764,5339029.601637,550.789551,2.545626
1771284446.856518030,693071.112137,5339029.630134,550.789673,2.545674
1771284446.856527567,693071.131472,5339029.658650,550.789734,2.545722
1771284446.900467634,693071.150829,5339029.687190,550.789856,2.545777
1771284446.900487423,693071.170147,5339029.715708,550.789856,2.545831
1771284446.900510550,693071.189476,5339029.744257,550.789917,2.545883
1771284446.900523663,693071.208804,5339029.772812,550.789917,2.545932
1771284446.900533438,693071.228115,5339029.801371,550.789917,2.545986
1771284446.944411278,693071.247450,5339029.829942,550.789856,2.546034
1771284446.944433928,693071.266776,5339029.858480,550.789856,2.546084
1771284446.944491386,693071.286106,5339029.887034,550.789795,2.546132
1771284446.944508314,693071.305465,5339029.915564,550.789795,2.546176
1771284446.949496269,693071.324793,5339029.944068,550.789795,2.546222
1771284446.959392548,693071.344157,5339029.972590,550.789795,2.546267
1771284447.000497103,693071.363550,5339030.001084,550.789795,2.546320
1771284447.000516891,693071.382928,5339030.029568,550.789734,2.546367
1771284447.000530243,693071.402324,5339030.058053,550.789734,2.546408
1771284447.044471264,693071.421736,5339030.086530,550.789734,2.546451
1771284447.044581413,693071.441134,5339030.114990,550.789734,2.546501
1771284447.044601917,693071.460554,5339030.143470,550.789673,2.546554
1771284447.044632435,693071.479922,5339030.171933,550.789673,2.546610
1771284447.044661045,693071.499284,5339030.200421,550.789612,2.546662
1771284447.088419914,693071.518639,5339030.228923,550.789612,2.546721
1771284447.088437319,693071.537933,5339030.257420,550.789551,2.546771
1771284447.088454008,693071.557206,5339030.285955,550.789551,2.546825
1771284447.088463783,693071.576438,5339030.314469,550.789490,2.546874
1771284447.089396477,693071.595639,5339030.342991,550.789490,2.546925
1771284447.099560022,693071.614857,5339030.371505,550.789490,2.546974
1771284447.140470028,693071.634043,5339030.399998,550.789490,2.547022
1771284447.140489101,693071.653240,5339030.428502,550.789490,2.547069
1771284447.140496731,693071.672440,5339030.456952,550.789490,2.547121
1771284447.140508413,693071.691636,5339030.485400,550.789551,2.547176
1771284447.184468985,693071.710868,5339030.513830,550.789612,2.547228
1771284447.184511185,693071.730096,5339030.542236,550.789673,2.547291
1771284447.184525490,693071.749331,5339030.570641,550.789734,2.547357
1771284447.184550762,693071.768601,5339030.599033,550.789795,2.547424
1771284447.228462219,693071.787846,5339030.627418,550.789856,2.547492
1771284447.228479624,693071.807131,5339030.655792,550.789978,2.547555
1771284447.228503704,693071.826399,5339030.684134,550.790039,2.547617
1771284447.228528261,693071.845659,5339030.712482,550.790161,2.547685
1771284447.272484303,693071.864923,5339030.740825,550.790283,2.547744
1771284447.272502661,693071.884146,5339030.769142,550.790405,2.547813
1771284447.272523880,693071.903354,5339030.797498,550.790527,2.547881
1771284447.272543192,693071.922532,5339030.825852,550.790649,2.547951
1771284447.272596359,693071.941661,5339030.854220,550.790833,2.548016
1771284447.316434622,693071.960790,5339030.882623,550.790955,2.548077
1771284447.316446304,693071.979864,5339030.911005,550.791077,2.548133
1771284447.316457272,693071.998922,5339030.939413,550.791260,2.548191
1771284447.316518545,693072.017985,5339030.967795,550.791382,2.548244
1771284447.319330692,693072.037033,5339030.996153,550.791565,2.548291
1771284447.329486370,693072.056089,5339031.024541,550.791687,2.548335
1771284447.372473717,693072.075159,5339031.052881,550.791809,2.548380
1771284447.372497082,693072.094233,5339031.081238,550.791992,2.548424
1771284447.372515678,693072.113320,5339031.109588,550.792114,2.548464
1771284447.372540951,693072.132404,5339031.137912,550.792236,2.548497
1771284447.416427135,693072.151527,5339031.166240,550.792419,2.548535
1771284447.416454792,693072.170664,5339031.194530,550.792542,2.548573
1771284447.416476965,693072.189817,5339031.222804,550.792664,2.548619
1771284447.691708088,693072.754233,5339032.024629,550.799194,2.550106
1771284447.699298382,693072.773340,5339032.052896,550.799316,2.550130
1771284447.709430695,693072.792432,5339032.081142,550.799438,2.550157
1771284447.719298601,693072.811530,5339032.109400,550.799561,2.550186
1771284447.729785442,693072.830636,5339032.137639,550.799744,2.550213
1771284447.739466906,693072.849717,5339032.165877,550.799927,2.550250
1771284447.749383450,693072.868816,5339032.194117,550.800110,2.550280
1771284447.759503126,693072.887897,5339032.222344,550.800293,2.550314
1771284447.769485474,693072.906981,5339032.250595,550.800537,2.550354
1771284447.779515743,693072.926086,5339032.278825,550.800781,2.550394
1771284448.179891109,693073.685278,5339033.409353,550.808044,2.551993
1771284448.189483166,693073.704330,5339033.437743,550.807739,2.552057
1771284448.199498892,693073.723423,5339033.466110,550.807434,2.552126
1771284448.210100889,693073.742562,5339033.494456,550.807190,2.552183
1771284448.220004559,693073.761736,5339033.522767,550.806885,2.552228
