# FrameID, Timestamp, X, Y, Yaw
4450, 1771284450.664483, 693078.4253, 5339040.2687, 2.5906
4451, 1771284450.664494, 693078.4436, 5339040.2976, 2.5923
4452, 1771284450.664508, 693078.4618, 5339040.3265, 2.5940
4453, 1771284450.708509, 693078.4801, 5339040.3554, 2.5957
4454, 1771284450.708523, 693078.4984, 5339040.3844, 2.5975
4455, 1771284450.708534, 693078.5166, 5339040.4134, 2.5993
4456, 1771284450.708549, 693078.5347, 5339040.4425, 2.6010
4457, 1771284450.752439, 693078.5529, 5339040.4715, 2.6028
4458, 1771284450.752465, 693078.5709, 5339040.5006, 2.6046
4459, 1771284450.752524, 693078.5890, 5339040.5298, 2.6063
4460, 1771284450.752576, 693078.6070, 5339040.5589, 2.6081
4461, 1771284450.752598, 693078.6249, 5339040.5881, 2.6098
4462, 1771284450.796416, 693078.6428, 5339040.6174, 2.6115
4463, 1771284450.796431, 693078.6606, 5339040.6466, 2.6132
4464, 1771284450.796447, 693078.6783, 5339040.6760, 2.6149
4465, 1771284450.796468, 693078.6959, 5339040.7054, 2.6165
4466, 1771284450.799700, 693078.7135, 5339040.7348, 2.6181
4467, 1771284450.809478, 693078.7309, 5339040.7643, 2.6196
4468, 1771284450.852466, 693078.7482, 5339040.7939, 2.6211
4469, 1771284450.852481, 693078.7655, 5339040.8236, 2.6226
4470, 1771284450.852498, 693078.7827, 5339040.8532, 2.6241
4471, 1771284450.852522, 693078.7998, 5339040.8830, 2.6255
4472, 1771284450.896423, 693078.8169, 5339040.9127, 2.6268
4473, 1771284450.896431, 693078.8340, 5339040.9426, 2.6282
4474, 1771284450.896451, 693078.8510, 5339040.9724, 2.6295
4475, 1771284450.896489, 693078.8679, 5339041.0023, 2.6307
4476, 1771284450.940494, 693078.8849, 5339041.0321, 2.6320
4477, 1771284450.940521, 693078.9018, 5339041.0620, 2.6332
4478, 1771284450.940606, 693078.9187, 5339041.0919, 2.6344
4479, 1771284450.940630, 693078.9356, 5339041.1218, 2.6356
4480, 1771284450.940646, 693078.9525, 5339041.1517, 2.6367
4481, 1771284450.984438, 693078.9694, 5339041.1817, 2.6378
4482, 1771284450.984458, 693078.9862, 5339041.2116, 2.6389
4483, 1771284450.984474, 693079.0030, 5339041.2416, 2.6399
4484, 1771284450.984492, 693079.0198, 5339041.2716, 2.6410
4485, 1771284450.989740, 693079.0365, 5339041.3016, 2.6420
4486, 1771284450.999495, 693079.0532, 5339041.3316, 2.6429
4487, 1771284451.040425, 693079.0699, 5339041.3617, 2.6439
4488, 1771284451.040445, 693079.0865, 5339041.3917, 2.6448
4489, 1771284451.040453, 693079.1031, 5339041.4218, 2.6457
4490, 1771284451.040476, 693079.1196, 5339041.4519, 2.6466
4491, 1771284451.084489, 693079.1361, 5339041.4821, 2.6474
4492, 1771284451.084510, 693079.1526, 5339041.5122, 2.6483
4493, 1771284451.084524, 693079.1691, 5339041.5424, 2.6491
4494, 1771284451.084536, 693079.1855, 5339041.5725, 2.6499
4495, 1771284451.128416, 693079.2020, 5339041.6028, 2.6507
4496, 1771284451.128435, 693079.2184, 5339041.6329, 2.6515
4497, 1771284451.128452, 693079.2348, 5339041.6631, 2.6522
4498, 1771284451.128458, 693079.2512, 5339041.6934, 2.6530
4499, 1771284451.172449, 693079.2676, 5339041.7236, 2.6537
4500, 1771284451.172477, 693079.2840, 5339041.7539, 2.6545
4501, 1771284451.172488, 693079.3004, 5339041.7841, 2.6552
4502, 1771284451.172507, 693079.3167, 5339041.8144, 2.6559
4503, 1771284451.172513, 693079.3330, 5339041.8447, 2.6566
4504, 1771284451.216431, 693079.3493, 5339041.8750, 2.6572
4505, 1771284451.216452, 693079.3656, 5339041.9053, 2.6578
4506, 1771284451.216471, 693079.3819, 5339041.9356, 2.6585
4507, 1771284451.216484, 693079.3982, 5339041.9660, 2.6590
4508, 1771284451.219735, 693079.4145, 5339041.9963, 2.6596
4509, 1771284451.229779, 693079.4307, 5339042.0267, 2.6602
4510, 1771284451.272416, 693079.4469, 5339042.0570, 2.6607
4511, 1771284451.272430, 693079.4631, 5339042.0874, 2.6612
4512, 1771284451.272438, 693079.4793, 5339042.1178, 2.6617
4513, 1771284451.272454, 693079.4954, 5339042.1482, 2.6622
4514, 1771284451.316427, 693079.5115, 5339042.1787, 2.6626
4515, 1771284451.316446, 693079.5277, 5339042.2091, 2.6630
4516, 1771284451.316458, 693079.5437, 5339042.2396, 2.6635
4517, 1771284451.316471, 693079.5598, 5339042.2701, 2.6639
4518, 1771284451.360452, 693079.5758, 5339042.3005, 2.6643
4519, 1771284451.360470, 693079.5918, 5339042.3310, 2.6647
4520, 1771284451.360483, 693079.6078, 5339042.3615, 2.6650
4521, 1771284451.360495, 693079.6239, 5339042.3920, 2.6654
4522, 1771284451.360515, 693079.6398, 5339042.4226, 2.6658
4523, 1771284451.404418, 693079.6558, 5339042.4531, 2.6662
4524, 1771284451.404436, 693079.6718, 5339042.4836, 2.6666
4525, 1771284451.404450, 693079.6878, 5339042.5142, 2.6669
4526, 1771284451.404464, 693079.7038, 5339042.5447, 2.6673
4527, 1771284451.409412, 693079.7197, 5339042.5753, 2.6677
4528, 1771284451.419636, 693079.7357, 5339042.6058, 2.6681
4529, 1771284451.460469, 693079.7516, 5339042.6364, 2.6685
4530, 1771284451.460485, 693079.7675, 5339042.6669, 2.6689
4531, 1771284451.460507, 693079.7835, 5339042.6975, 2.6692
4532, 1771284451.460518, 693079.7972, 5339042.7223, 2.6696
4533, 1771284451.504446, 693079.8130, 5339042.7528, 2.6700
4534, 1771284451.504482, 693079.8289, 5339042.7833, 2.6703
4535, 1771284451.504493, 693079.8447, 5339042.8138, 2.6707
4536, 1771284451.504549, 693079.8605, 5339042.8443, 2.6711
4537, 1771284451.548452, 693079.8763, 5339042.8749, 2.6715
4538, 1771284451.548471, 693079.8921, 5339042.9054, 2.6719
4539, 1771284451.548483, 693079.9078, 5339042.9360, 2.6722
4540, 1771284451.548500, 693079.9236, 5339042.9665, 2.6726
4541, 1771284451.592429, 693079.9394, 5339042.9971, 2.6729
4542, 1771284451.592453, 693079.9551, 5339043.0277, 2.6733
4543, 1771284451.592468, 693079.9708, 5339043.0583, 2.6736
4544, 1771284451.592485, 693079.9865, 5339043.0888, 2.6740
4545, 1771284451.592498, 693080.0022, 5339043.1194, 2.6743
4546, 1771284451.636414, 693080.0179, 5339043.1500, 2.6747
4547, 1771284451.636444, 693080.0336, 5339043.1806, 2.6750
4548, 1771284451.636466, 693080.0492, 5339043.2112, 2.6753
4549, 1771284451.636498, 693080.0649, 5339043.2418, 2.6756
4550, 1771284451.640766, 693080.0805, 5339043.2724, 2.6759
4551, 1771284451.650629, 693080.0962, 5339043.3030, 2.6762
4552, 1771284451.692442, 693080.1118, 5339043.3336, 2.6765
4553, 1771284451.692467, 693080.1274, 5339043.3642, 2.6768
4554, 1771284451.692481, 693080.1430, 5339043.3948, 2.6771
4555, 1771284451.692496, 693080.1587, 5339043.4255, 2.6774
4556, 1771284451.736449, 693080.1743, 5339043.4561, 2.6777
4557, 1771284451.736469, 693080.1899, 5339043.4868, 2.6779
4558, 1771284451.736486, 693080.2055, 5339043.5174, 2.6782
4559, 1771284451.736500, 693080.2211, 5339043.5481, 2.6784
4560, 1771284451.780428, 693080.2367, 5339043.5788, 2.6787
4561, 1771284451.780442, 693080.2523, 5339043.6094, 2.6790
4562, 1771284451.780454, 693080.2679, 5339043.6401, 2.6792
4563, 1771284451.780471, 693080.2835, 5339043.6707, 2.6795
4564, 1771284451.780505, 693080.2992, 5339043.7014, 2.6797
4565, 1771284451.824444, 693080.3148, 5339043.7321, 2.6800
4566, 1771284451.824465, 693080.3305, 5339043.7627, 2.6802
4567, 1771284451.824478, 693080.3462, 5339043.7934, 2.6804
4568, 1771284451.824486, 693080.3619, 5339043.8241, 2.6807
4569, 1771284451.831631, 693080.3775, 5339043.8548, 2.6809
4570, 1771284451.840930, 693080.3932, 5339043.8855, 2.6811
4571, 1771284451.884446, 693080.4088, 5339043.9162, 2.6814
4572, 1771284451.884478, 693080.4244, 5339043.9470, 2.6816
4573, 1771284451.884528, 693080.4400, 5339043.9778, 2.6818
4574, 1771284451.884542, 693080.4555, 5339044.0086, 2.6819
4575, 1771284451.928420, 693080.4710, 5339044.0394, 2.6821
4576, 1771284451.928440, 693080.4865, 5339044.0702, 2.6822
4577, 1771284451.928454, 693080.5020, 5339044.1010, 2.6824
4578, 1771284451.928463, 693080.5175, 5339044.1318, 2.6825
4579, 1771284451.972473, 693080.5330, 5339044.1626, 2.6826
4580, 1771284451.972489, 693080.5486, 5339044.1934, 2.6828
4581, 1771284451.972506, 693080.5641, 5339044.2242, 2.6829
4582, 1771284451.972521, 693080.5797, 5339044.2550, 2.6830
4583, 1771284451.972552, 693080.5952, 5339044.2858, 2.6831
4584, 1771284452.016432, 693080.6107, 5339044.3166, 2.6832
4585, 1771284452.016458, 693080.6262, 5339044.3474, 2.6832
4586, 1771284452.016538, 693080.6417, 5339044.3782, 2.6833
4587, 1771284452.016561, 693080.6573, 5339044.4090, 2.6834
4588, 1771284452.020804, 693080.6728, 5339044.4397, 2.6834
4589, 1771284452.029495, 693080.6883, 5339044.4705, 2.6835
4590, 1771284452.072446, 693080.7037, 5339044.5013, 2.6835
4591, 1771284452.072464, 693080.7192, 5339044.5321, 2.6836
4592, 1771284452.072475, 693080.7346, 5339044.5629, 2.6836
4593, 1771284452.072486, 693080.7500, 5339044.5936, 2.6836
4594, 1771284452.116448, 693080.7654, 5339044.6244, 2.6836
4595, 1771284452.116477, 693080.7808, 5339044.6552, 2.6837
4596, 1771284452.116523, 693080.7962, 5339044.6859, 2.6837
4597, 1771284452.116544, 693080.8116, 5339044.7167, 2.6837
4598, 1771284452.160477, 693080.8270, 5339044.7475, 2.6836
4599, 1771284452.160495, 693080.8424, 5339044.7782, 2.6836
4600, 1771284452.160507, 693080.8578, 5339044.8089, 2.6836
4601, 1771284452.160522, 693080.8733, 5339044.8396, 2.6836
4602, 1771284452.160536, 693080.8888, 5339044.8703, 2.6835
4603, 1771284452.204431, 693080.9042, 5339044.9010, 2.6835
4604, 1771284452.204451, 693080.9197, 5339044.9317, 2.6834
4605, 1771284452.204470, 693080.9351, 5339044.9624, 2.6834
4606, 1771284452.204525, 693080.9506, 5339044.9930, 2.6833
4607, 1771284452.209634, 693080.9661, 5339045.0237, 2.6832
4608, 1771284452.219709, 693080.9815, 5339045.0544, 2.6831
4609, 1771284452.260452, 693080.9969, 5339045.0851, 2.6830
4610, 1771284452.260474, 693081.0124, 5339045.1157, 2.6829
4611, 1771284452.260489, 693081.0278, 5339045.1464, 2.6827
4612, 1771284452.304505, 693081.0432, 5339045.1771, 2.6826
4613, 1771284452.304528, 693081.0586, 5339045.2078, 2.6824
4614, 1771284452.304545, 693081.0740, 5339045.2385, 2.6823
4615, 1771284452.304558, 693081.0894, 5339045.2692, 2.6821
4616, 1771284452.304569, 693081.1048, 5339045.2999, 2.6819
4617, 1771284452.348449, 693081.1202, 5339045.3307, 2.6817
4618, 1771284452.348468, 693081.1357, 5339045.3614, 2.6815
4619, 1771284452.348480, 693081.1511, 5339045.3921, 2.6812
4620, 1771284452.348489, 693081.1666, 5339045.4229, 2.6810
4621, 1771284452.349832, 693081.1821, 5339045.4536, 2.6807
4622, 1771284452.359609, 693081.1976, 5339045.4844, 2.6805
4623, 1771284452.400480, 693081.2132, 5339045.5151, 2.6802
4624, 1771284452.400496, 693081.2287, 5339045.5458, 2.6800
4625, 1771284452.400517, 693081.2443, 5339045.5765, 2.6797
4626, 1771284452.400539, 693081.2599, 5339045.6072, 2.6794
4627, 1771284452.444451, 693081.2755, 5339045.6380, 2.6791
4628, 1771284452.444468, 693081.2911, 5339045.6687, 2.6787
4629, 1771284452.444532, 693081.3067, 5339045.6994, 2.6784
4630, 1771284452.444546, 693081.3223, 5339045.7301, 2.6781
4631, 1771284452.488456, 693081.3379, 5339045.7608, 2.6778
4632, 1771284452.488475, 693081.3535, 5339045.7915, 2.6774
4633, 1771284452.488488, 693081.3692, 5339045.8222, 2.6771
4634, 1771284452.488548, 693081.3848, 5339045.8530, 2.6768
4635, 1771284452.532434, 693081.4004, 5339045.8837, 2.6765
4636, 1771284452.532458, 693081.4160, 5339045.9144, 2.6761
4637, 1771284452.532544, 693081.4316, 5339045.9451, 2.6758
4638, 1771284452.532554, 693081.4472, 5339045.9758, 2.6755
4639, 1771284452.532568, 693081.4629, 5339046.0066, 2.6752
4640, 1771284452.576424, 693081.4785, 5339046.0373, 2.6748
4641, 1771284452.576441, 693081.4946, 5339046.0667, 2.6745
4642, 1771284452.576452, 693081.5104, 5339046.0974, 2.6742
4643, 1771284452.576467, 693081.5262, 5339046.1281, 2.6739
4644, 1771284452.579554, 693081.5420, 5339046.1587, 2.6735
4645, 1771284452.589568, 693081.5579, 5339046.1893, 2.6732
4646, 1771284452.632460, 693081.5738, 5339046.2199, 2.6729
4647, 1771284452.632480, 693081.5897, 5339046.2505, 2.6725
4648, 1771284452.632493, 693081.6056, 5339046.2810, 2.6721
4649, 1771284452.632506, 693081.6215, 5339046.3116, 2.6718
4650, 1771284452.676439, 693081.6375, 5339046.3421, 2.6714
4651, 1771284452.676460, 693081.6534, 5339046.3726, 2.6710
4652, 1771284452.676486, 693081.6693, 5339046.4032, 2.6706
4653, 1771284452.676509, 693081.6851, 5339046.4337, 2.6701
4654, 1771284452.720468, 693081.7010, 5339046.4642, 2.6697
4655, 1771284452.720494, 693081.7169, 5339046.4947, 2.6692
4656, 1771284452.720529, 693081.7327, 5339046.5251, 2.6687
4657, 1771284452.720546, 693081.7486, 5339046.5556, 2.6681
4658, 1771284452.720569, 693081.7644, 5339046.5860, 2.6675
4659, 1771284452.764466, 693081.7803, 5339046.6164, 2.6670
4660, 1771284452.764482, 693081.7961, 5339046.6468, 2.6664
4661, 1771284452.764493, 693081.8119, 5339046.6772, 2.6657
4662, 1771284452.764504, 693081.8278, 5339046.7076, 2.6651
4663, 1771284452.769730, 693081.8436, 5339046.7380, 2.6645
4664, 1771284452.779513, 693081.8595, 5339046.7683, 2.6638
4665, 1771284452.820427, 693081.8753, 5339046.7986, 2.6631
4666, 1771284452.820442, 693081.8912, 5339046.8289, 2.6624
4667, 1771284452.820455, 693081.9072, 5339046.8592, 2.6617
4668, 1771284452.820471, 693081.9231, 5339046.8895, 2.6610
4669, 1771284452.864414, 693081.9390, 5339046.9197, 2.6603
4670, 1771284452.864430, 693081.9550, 5339046.9499, 2.6596
4671, 1771284452.864451, 693081.9709, 5339046.9801, 2.6588
4672, 1771284452.864463, 693081.9869, 5339047.0103, 2.6581
4673, 1771284452.908429, 693082.0029, 5339047.0404, 2.6574
4674, 1771284452.908443, 693082.0189, 5339047.0706, 2.6566
4675, 1771284452.908463, 693082.0350, 5339047.1007, 2.6559
4676, 1771284452.908473, 693082.0511, 5339047.1308, 2.6552
4677, 1771284452.952466, 693082.0672, 5339047.1608, 2.6545
4678, 1771284452.952495, 693082.0834, 5339047.1908, 2.6537
4679, 1771284452.952505, 693082.0996, 5339047.2208, 2.6530
4680, 1771284452.952528, 693082.1159, 5339047.2508, 2.6523
4681, 1771284452.952547, 693082.1321, 5339047.2808, 2.6515
4682, 1771284452.996423, 693082.1484, 5339047.3107, 2.6507
4683, 1771284452.996442, 693082.1647, 5339047.3406, 2.6499
4684, 1771284452.996456, 693082.1810, 5339047.3704, 2.6491
4685, 1771284452.996477, 693082.1974, 5339047.4003, 2.6483
4686, 1771284452.999478, 693082.2138, 5339047.4301, 2.6474
4687, 1771284453.009431, 693082.2302, 5339047.4600, 2.6465
4688, 1771284453.052455, 693082.2467, 5339047.4897, 2.6456
4689, 1771284453.052475, 693082.2632, 5339047.5195, 2.6447
4690, 1771284453.052485, 693082.2797, 5339047.5492, 2.6437
4691, 1771284453.052496, 693082.2962, 5339047.5790, 2.6427
4692, 1771284453.096421, 693082.3128, 5339047.6087, 2.6416
4693, 1771284453.096443, 693082.3293, 5339047.6384, 2.6406
4694, 1771284453.096460, 693082.3458, 5339047.6681, 2.6395
4695, 1771284453.096472, 693082.3622, 5339047.6978, 2.6384
4696, 1771284453.140424, 693082.3787, 5339047.7275, 2.6372
4697, 1771284453.140448, 693082.3952, 5339047.7572, 2.6361
4698, 1771284453.140481, 693082.4117, 5339047.7869, 2.6349
4699, 1771284453.140494, 693082.4281, 5339047.8166, 2.6337
4700, 1771284453.140513, 693082.4446, 5339047.8463, 2.6325
4701, 1771284453.184438, 693082.4612, 5339047.8759, 2.6313
4702, 1771284453.184465, 693082.4778, 5339047.9056, 2.6301
4703, 1771284453.184481, 693082.4944, 5339047.9351, 2.6290
4704, 1771284453.184498, 693082.5111, 5339047.9647, 2.6278
4705, 1771284453.189782, 693082.5277, 5339047.9941, 2.6266
4706, 1771284453.199614, 693082.5445, 5339048.0236, 2.6255
4707, 1771284453.240443, 693082.5613, 5339048.0530, 2.6243
4708, 1771284453.240466, 693082.5781, 5339048.0824, 2.6232
4709, 1771284453.240490, 693082.5951, 5339048.1117, 2.6221
4710, 1771284453.240518, 693082.6121, 5339048.1409, 2.6210
4711, 1771284453.284466, 693082.6291, 5339048.1702, 2.6199
4712, 1771284453.284481, 693082.6462, 5339048.1993, 2.6189
4713, 1771284453.284532, 693082.6633, 5339048.2284, 2.6178
4714, 1771284453.284551, 693082.6805, 5339048.2575, 2.6168
4715, 1771284453.328423, 693082.6977, 5339048.2865, 2.6157
4716, 1771284453.328441, 693082.7149, 5339048.3155, 2.6147
4717, 1771284453.328467, 693082.7321, 5339048.3444, 2.6137
4718, 1771284453.328483, 693082.7494, 5339048.3733, 2.6127
4719, 1771284453.372434, 693082.7666, 5339048.4022, 2.6116
4720, 1771284453.372458, 693082.7839, 5339048.4310, 2.6106
4721, 1771284453.372471, 693082.8012, 5339048.4598, 2.6096
4722, 1771284453.372514, 693082.8185, 5339048.4885, 2.6086
4723, 1771284453.372530, 693082.8358, 5339048.5172, 2.6075
4724, 1771284453.416446, 693082.8532, 5339048.5459, 2.6064
4725, 1771284453.416468, 693082.8705, 5339048.5745, 2.6054
4726, 1771284453.416480, 693082.8879, 5339048.6032, 2.6043
4727, 1771284453.416490, 693082.9047, 5339048.6298, 2.6032
4728, 1771284453.419441, 693082.9221, 5339048.6584, 2.6021
4729, 1771284453.429570, 693082.9394, 5339048.6869, 2.6010
4730, 1771284453.472438, 693082.9568, 5339048.7154, 2.5999
4731, 1771284453.472483, 693082.9741, 5339048.7439, 2.5988
4732, 1771284453.472515, 693082.9914, 5339048.7724, 2.5977
4733, 1771284453.472531, 693083.0088, 5339048.8008, 2.5966
4734, 1771284453.516432, 693083.0262, 5339048.8292, 2.5955
4735, 1771284453.516457, 693083.0436, 5339048.8576, 2.5943
4736, 1771284453.516523, 693083.0610, 5339048.8859, 2.5932
4737, 1771284453.516535, 693083.0784, 5339048.9143, 2.5920
4738, 1771284453.560439, 693083.0959, 5339048.9425, 2.5909
4739, 1771284453.560459, 693083.1134, 5339048.9707, 2.5898
4740, 1771284453.560476, 693083.1309, 5339048.9989, 2.5886
4741, 1771284453.560488, 693083.1484, 5339049.0271, 2.5875
4742, 1771284453.560500, 693083.1659, 5339049.0552, 2.5864
4743, 1771284453.604454, 693083.1835, 5339049.0833, 2.5853
4744, 1771284453.604470, 693083.2011, 5339049.1114, 2.5842
4745, 1771284453.604492, 693083.2187, 5339049.1394, 2.5831
4746, 1771284453.604503, 693083.2364, 5339049.1674, 2.5820
4747, 1771284453.609280, 693083.2541, 5339049.1953, 2.5810
4748, 1771284453.619610, 693083.2719, 5339049.2232, 2.5799
4749, 1771284453.660431, 693083.2896, 5339049.2510, 2.5788
4750, 1771284453.660451, 693083.3074, 5339049.2788, 2.5778
4751, 1771284453.660520, 693083.3253, 5339049.3066, 2.5768
4752, 1771284453.660537, 693083.3431, 5339049.3343, 2.5758
4753, 1771284453.704451, 693083.3610, 5339049.3620, 2.5748
4754, 1771284453.704468, 693083.3789, 5339049.3897, 2.5737
4755, 1771284453.704481, 693083.3968, 5339049.4174, 2.5728
4756, 1771284454.419560, 693084.7251, 5339051.3403, 2.5181
4757, 1771284454.429745, 693084.7435, 5339051.3653, 2.5174
4758, 1771284454.439641, 693084.7619, 5339051.3903, 2.5167
4759, 1771284454.449635, 693084.7802, 5339051.4152, 2.5160
4760, 1771284454.460984, 693084.7986, 5339051.4401, 2.5153
4761, 1771284454.470533, 693084.8169, 5339051.4650, 2.5145
4762, 1771284454.480593, 693084.8352, 5339051.4898, 2.5138
4763, 1771284454.491271, 693084.8536, 5339051.5146, 2.5131
4764, 1771284454.499413, 693084.8923, 5339051.5282, 2.5124
4765, 1771284454.509443, 693084.9107, 5339051.5529, 2.5116
4766, 1771284454.519679, 693084.9290, 5339051.5776, 2.5109
4767, 1771284454.529770, 693084.9474, 5339051.6022, 2.5101
4768, 1771284454.572487, 693084.9657, 5339051.6268, 2.5093
4769, 1771284454.572504, 693084.9841, 5339051.6514, 2.5085
4770, 1771284454.572520, 693085.0024, 5339051.6759, 2.5078
4771, 1771284454.572536, 693085.0207, 5339051.7004, 2.5070
4772, 1771284454.616469, 693085.0391, 5339051.7249, 2.5062
4773, 1771284454.616485, 693085.0574, 5339051.7493, 2.5053
4774, 1771284454.616505, 693085.0757, 5339051.7737, 2.5045
4775, 1771284454.616516, 693085.0940, 5339051.7981, 2.5037
4776, 1771284454.660463, 693085.1124, 5339051.8224, 2.5029
4777, 1771284454.660487, 693085.1307, 5339051.8466, 2.5020
4778, 1771284454.660497, 693085.1491, 5339051.8708, 2.5012
4779, 1771284454.660536, 693085.1675, 5339051.8950, 2.5004
4780, 1771284454.660551, 693085.1859, 5339051.9191, 2.4995
4781, 1771284454.704448, 693085.2043, 5339051.9432, 2.4987
4782, 1771284454.704471, 693085.2227, 5339051.9672, 2.4979
4783, 1771284454.704483, 693085.2411, 5339051.9913, 2.4971
4784, 1771284454.704502, 693085.2595, 5339052.0152, 2.4962
4785, 1771284454.709698, 693085.2779, 5339052.0392, 2.4954
4786, 1771284454.719582, 693085.2963, 5339052.0631, 2.4945
4787, 1771284454.760534, 693085.3147, 5339052.0870, 2.4937
4788, 1771284454.760551, 693085.3331, 5339052.1108, 2.4929
4789, 1771284454.760565, 693085.3515, 5339052.1346, 2.4920
4790, 1771284454.760578, 693085.3699, 5339052.1584, 2.4912
4791, 1771284454.804422, 693085.3883, 5339052.1821, 2.4903
4792, 1771284454.804464, 693085.4068, 5339052.2058, 2.4895
4793, 1771284454.804480, 693085.4252, 5339052.2295, 2.4887
4794, 1771284454.804494, 693085.4436, 5339052.2531, 2.4878
4795, 1771284454.848446, 693085.4621, 5339052.2766, 2.4870
4796, 1771284454.848473, 693085.4805, 5339052.3002, 2.4861
4797, 1771284454.848519, 693085.4990, 5339052.3236, 2.4853
4798, 1771284454.848535, 693085.5175, 5339052.3470, 2.4844
4799, 1771284454.892423, 693085.5359, 5339052.3704, 2.4836
4800, 1771284454.892443, 693085.5544, 5339052.3938, 2.4827
4801, 1771284454.892455, 693085.5729, 5339052.4171, 2.4818
4802, 1771284454.892466, 693085.5914, 5339052.4403, 2.4810
4803, 1771284455.199676, 693086.1822, 5339053.1657, 2.4554
4804, 1771284455.209435, 693086.2006, 5339053.1878, 2.4547
4805, 1771284455.219537, 693086.2191, 5339053.2098, 2.4540
4806, 1771284455.229734, 693086.2375, 5339053.2318, 2.4533
4807, 1771284455.239739, 693086.2560, 5339053.2538, 2.4526
4808, 1771284455.249647, 693086.2745, 5339053.2757, 2.4519
4809, 1771284455.259660, 693086.2929, 5339053.2976, 2.4512
4810, 1771284455.269647, 693086.3114, 5339053.3194, 2.4505
4811, 1771284455.279532, 693086.3299, 5339053.3411, 2.4498
4812, 1771284455.290173, 693086.3484, 5339053.3629, 2.4492
4813, 1771284455.300956, 693086.3669, 5339053.3845, 2.4485
4814, 1771284455.310498, 693086.3854, 5339053.4062, 2.4478
4815, 1771284455.352464, 693086.4038, 5339053.4278, 2.4471
4816, 1771284455.352511, 693086.4223, 5339053.4494, 2.4465
4817, 1771284455.352525, 693086.4407, 5339053.4709, 2.4458
4818, 1771284455.352540, 693086.4592, 5339053.4924, 2.4452
4819, 1771284455.396459, 693086.4776, 5339053.5139, 2.4445
4820, 1771284455.396480, 693086.4960, 5339053.5354, 2.4439
4821, 1771284455.396494, 693086.5144, 5339053.5568, 2.4432
4822, 1771284455.396507, 693086.5328, 5339053.5782, 2.4426
4823, 1771284455.440423, 693086.5512, 5339053.5996, 2.4419
4824, 1771284455.440443, 693086.5695, 5339053.6210, 2.4413
4825, 1771284455.440462, 693086.5879, 5339053.6423, 2.4407
4826, 1771284455.440476, 693086.6062, 5339053.6636, 2.4401
4827, 1771284455.440498, 693086.6246, 5339053.6849, 2.4394
4828, 1771284455.484486, 693086.6429, 5339053.7061, 2.4388
4829, 1771284455.484504, 693086.6612, 5339053.7273, 2.4382
4830, 1771284455.484515, 693086.6795, 5339053.7485, 2.4376
4831, 1771284455.484525, 693086.6978, 5339053.7696, 2.4370
4832, 1771284455.489648, 693086.7161, 5339053.7908, 2.4364
4833, 1771284455.500770, 693086.7343, 5339053.8118, 2.4358
4834, 1771284455.544426, 693086.7526, 5339053.8329, 2.4352
4835, 1771284455.544447, 693086.7709, 5339053.8539, 2.4346
4836, 1771284455.544476, 693086.7892, 5339053.8749, 2.4340
4837, 1771284455.544490, 693086.8075, 5339053.8958, 2.4334
4838, 1771284455.588491, 693086.8258, 5339053.9167, 2.4328
4839, 1771284455.588523, 693086.8441, 5339053.9375, 2.4322
4840, 1771284455.588538, 693086.8624, 5339053.9583, 2.4316
4841, 1771284455.588547, 693086.8848, 5339053.9748, 2.4310
4842, 1771284455.632441, 693086.9031, 5339053.9954, 2.4304
4843, 1771284455.632460, 693086.9214, 5339054.0161, 2.4298
4844, 1771284455.632474, 693086.9397, 5339054.0367, 2.4292
4845, 1771284455.632486, 693086.9579, 5339054.0573, 2.4286
4846, 1771284455.632497, 693086.9761, 5339054.0779, 2.4280
4847, 1771284455.676548, 693086.9943, 5339054.0984, 2.4274
4848, 1771284455.676570, 693087.0125, 5339054.1190, 2.4268
4849, 1771284455.676591, 693087.0306, 5339054.1395, 2.4262
4850, 1771284455.676606, 693087.0488, 5339054.1599, 2.4256
4851, 1771284455.679512, 693087.0669, 5339054.1803, 2.4250
4852, 1771284455.690520, 693087.0850, 5339054.2007, 2.4244
4853, 1771284455.732511, 693087.1032, 5339054.2211, 2.4238
4854, 1771284455.732530, 693087.1213, 5339054.2413, 2.4232
4855, 1771284455.732540, 693087.1395, 5339054.2616, 2.4226
4856, 1771284455.732617, 693087.1576, 5339054.2818, 2.4221
4857, 1771284455.776436, 693087.1758, 5339054.3019, 2.4215
4858, 1771284455.776453, 693087.1940, 5339054.3220, 2.4210
4859, 1771284455.776467, 693087.2122, 5339054.3420, 2.4204
4860, 1771284455.776476, 693087.2304, 5339054.3621, 2.4199
4861, 1771284455.820502, 693087.2485, 5339054.3821, 2.4193
4862, 1771284455.820521, 693087.2666, 5339054.4021, 2.4188
4863, 1771284455.820534, 693087.2847, 5339054.4221, 2.4182
4864, 1771284455.820552, 693087.3028, 5339054.4421, 2.4177
4865, 1771284455.820965, 693087.3208, 5339054.4621, 2.4171
4866, 1771284455.864425, 693087.3388, 5339054.4820, 2.4166
4867, 1771284455.864451, 693087.3568, 5339054.5019, 2.4160
4868, 1771284455.864464, 693087.3748, 5339054.5218, 2.4154
4869, 1771284455.864482, 693087.3928, 5339054.5416, 2.4149
4870, 1771284455.869627, 693087.4108, 5339054.5614, 2.4143
4871, 1771284455.879565, 693087.4288, 5339054.5811, 2.4137
4872, 1771284455.920431, 693087.4468, 5339054.6009, 2.4131
