timestamp,x,y,z,yaw
1771284141.968492985,693103.479100,5339063.396300,0.000000,1.654000
1771284141.968512058,693103.506500,5339063.398100,0.000000,1.652400
1771284141.968539000,693103.533900,5339063.399800,0.000000,1.650700
1771284142.012456894,693103.561400,5339063.401500,0.000000,1.649000
1771284142.012476921,693103.588800,5339063.403100,0.000000,1.647300
1771284142.012492895,693103.616100,5339063.404700,0.000000,1.645700
1771284142.012510061,693103.643500,5339063.406200,0.000000,1.644000
1771284142.017143011,693103.670800,5339063.407700,0.000000,1.642300
1771284142.029371023,693103.698200,5339063.409100,0.000000,1.640600
1771284142.072443962,693103.725400,5339063.410500,0.000000,1.639000
1771284142.072457075,693103.752700,5339063.411800,0.000000,1.637300
1771284142.072468042,693103.779900,5339063.413100,0.000000,1.635600
1771284142.072479963,693103.807100,5339063.414400,0.000000,1.633900
1771284142.116494894,693103.834200,5339063.415600,0.000000,1.632100
1771284142.116513968,693103.861200,5339063.416800,0.000000,1.630400
1771284142.116529942,693103.888200,5339063.417900,0.000000,1.628700
1771284142.116543055,693103.915200,5339063.419000,0.000000,1.626900
1771284142.160438061,693103.942100,5339063.420100,0.000000,1.625200
1771284142.160479069,693103.969000,5339063.421200,0.000000,1.623400
1771284142.160505056,693103.995900,5339063.422300,0.000000,1.621600
1771284142.160521984,693104.022700,5339063.423400,0.000000,1.619800
1771284142.160542011,693104.049500,5339063.424400,0.000000,1.618000
1771284142.204420090,693104.076200,5339063.425400,0.000000,1.616200
1771284142.204441071,693104.102900,5339063.426400,0.000000,1.614300
1771284142.204461098,693104.129600,5339063.427400,0.000000,1.612500
1771284142.204477072,693104.156300,5339063.428300,0.000000,1.610700
1771284142.207204103,693104.182900,5339063.429300,0.000000,1.608900
1771284142.217246056,693104.209500,5339063.430100,0.000000,1.607000
1771284142.260443926,693104.236100,5339063.431000,0.000000,1.605200
1771284142.260468006,693104.262800,5339063.431700,0.000000,1.603500
1771284142.260482073,693104.289300,5339063.432400,0.000000,1.601700
1771284142.260492086,693104.315900,5339063.433100,0.000000,1.599900
1771284142.304444075,693104.342400,5339063.433600,0.000000,1.598200
1771284142.304491997,693104.368900,5339063.434100,0.000000,1.596400
1771284142.304502010,693104.395400,5339063.434400,0.000000,1.594700
1771284142.304517984,693104.421900,5339063.434700,0.000000,1.593000
1771284142.348433971,693104.448300,5339063.435000,0.000000,1.591400
1771284142.348459959,693104.474800,5339063.435100,0.000000,1.589700
1771284142.348479986,693104.501200,5339063.435300,0.000000,1.588100
1771284142.348500967,693104.527600,5339063.435300,0.000000,1.586500
1771284142.348512888,693104.553900,5339063.435400,0.000000,1.584900
1771284142.392462969,693104.580300,5339063.435400,0.000000,1.583300
1771284142.392486095,693104.606600,5339063.435300,0.000000,1.581800
1771284142.392503023,693104.633000,5339063.435300,0.000000,1.580300
1771284142.392518044,693104.659300,5339063.435200,0.000000,1.578900
1771284142.397234917,693104.685300,5339063.435400,0.000000,1.577500
1771284142.407337904,693104.711600,5339063.435200,0.000000,1.576100
1771284142.448436022,693104.737800,5339063.435000,0.000000,1.574700
1771284142.448450089,693104.764100,5339063.434800,0.000000,1.573400
1771284142.448483944,693104.790300,5339063.434500,0.000000,1.572100
1771284142.448497057,693104.816500,5339063.434200,0.000000,1.570900
1771284142.492465019,693104.842700,5339063.433900,0.000000,1.569700
1771284142.492480040,693104.868900,5339063.433500,0.000000,1.568500
1771284142.492486954,693104.895100,5339063.433000,0.000000,1.567400
1771284142.492508888,693104.921200,5339063.432400,0.000000,1.566300
1771284142.536436081,693104.947300,5339063.431800,0.000000,1.565200
1771284142.536457062,693104.973400,5339063.431200,0.000000,1.564100
1771284142.536470890,693104.999500,5339063.430400,0.000000,1.563000
1771284142.536484003,693105.025500,5339063.429700,0.000000,1.562000
1771284142.580446005,693105.051500,5339063.428900,0.000000,1.561000
1771284142.580466986,693105.077500,5339063.428100,0.000000,1.560000
1771284142.580478907,693105.103400,5339063.427300,0.000000,1.559000
1771284142.580492973,693105.129400,5339063.426500,0.000000,1.558000
1771284142.580504894,693105.155200,5339063.425700,0.000000,1.557000
1771284142.624429941,693105.181100,5339063.425000,0.000000,1.556000
1771284142.624448061,693105.206900,5339063.424300,0.000000,1.555100
1771284142.624461889,693105.232700,5339063.423600,0.000000,1.554100
1771284142.624468088,693105.258500,5339063.422900,0.000000,1.553200
1771284142.627448082,693105.284200,5339063.422300,0.000000,1.552300
1771284142.637145996,693105.310000,5339063.421600,0.000000,1.551400
1771284142.680437088,693105.335600,5339063.421000,0.000000,1.550500
1771284142.680457115,693105.361300,5339063.420300,0.000000,1.549700
1771284142.680474997,693105.386900,5339063.419600,0.000000,1.548900
1771284142.680496931,693105.412500,5339063.418900,0.000000,1.548100
1771284142.724431992,693105.438100,5339063.418100,0.000000,1.547400
1771284142.724450111,693105.463600,5339063.417300,0.000000,1.546700
1771284142.724471092,693105.489100,5339063.416400,0.000000,1.546100
1771284142.724483967,693105.514600,5339063.415400,0.000000,1.545400
1771284142.768419981,693105.540000,5339063.414400,0.000000,1.544800
1771284142.768438101,693105.565300,5339063.413300,0.000000,1.544300
1771284142.768465996,693105.590700,5339063.412100,0.000000,1.543800
1771284142.768481970,693105.615900,5339063.410900,0.000000,1.543300
1771284142.768496990,693105.641200,5339063.409600,0.000000,1.542800
1771284142.812423944,693105.666400,5339063.408300,0.000000,1.542300
1771284142.812450886,693105.691600,5339063.407000,0.000000,1.541900
1771284142.812465906,693105.716700,5339063.405700,0.000000,1.541500
1771284142.812505960,693105.741800,5339063.404300,0.000000,1.541100
1771284142.817042112,693105.766800,5339063.403000,0.000000,1.540600
1771284142.828691006,693105.791800,5339063.401700,0.000000,1.540200
1771284142.872422934,693105.816800,5339063.400400,0.000000,1.539800
1771284142.872437000,693105.841700,5339063.399200,0.000000,1.539400
1771284142.872457981,693105.866600,5339063.398000,0.000000,1.539000
1771284142.872463942,693105.891400,5339063.396800,0.000000,1.538600
1771284142.916441917,693105.916200,5339063.395600,0.000000,1.538200
1771284142.916466951,693105.940900,5339063.394500,0.000000,1.537800
1771284142.916589975,693105.965600,5339063.393400,0.000000,1.537300
1771284142.916604996,693105.990300,5339063.392300,0.000000,1.536900
1771284142.960481882,693106.014900,5339063.391200,0.000000,1.536500
1771284142.960500002,693106.039500,5339063.390100,0.000000,1.536100
1771284142.960508108,693106.064000,5339063.389000,0.000000,1.535600
1771284142.960521936,693106.088500,5339063.387900,0.000000,1.535200
1771284142.960568905,693106.112900,5339063.386800,0.000000,1.534800
1771284143.004451990,693106.137300,5339063.385600,0.000000,1.534400
1771284143.004472971,693106.161700,5339063.384500,0.000000,1.534000
1771284143.004486084,693106.186000,5339063.383300,0.000000,1.533600
1771284143.004498959,693106.210300,5339063.382100,0.000000,1.533200
1771284143.007173061,693106.234500,5339063.380800,0.000000,1.532800
1771284143.017254114,693106.258600,5339063.379600,0.000000,1.532500
1771284143.060461998,693106.282700,5339063.378300,0.000000,1.532100
1771284143.060492992,693106.306800,5339063.377000,0.000000,1.531800
1771284143.060504913,693106.330800,5339063.375700,0.000000,1.531400
1771284143.060513973,693106.354800,5339063.374400,0.000000,1.531100
1771284143.104430914,693106.378600,5339063.373100,0.000000,1.530800
1771284143.104449987,693106.402500,5339063.371800,0.000000,1.530500
1771284143.104460955,693106.426300,5339063.370400,0.000000,1.530200
1771284143.104474068,693106.450100,5339063.369100,0.000000,1.530000
1771284143.148448944,693106.473800,5339063.367700,0.000000,1.529700
1771284143.148466110,693106.497400,5339063.366400,0.000000,1.529500
1771284143.148473024,693106.521000,5339063.365000,0.000000,1.529300
1771284143.148485899,693106.544500,5339063.363600,0.000000,1.529100
1771284143.148497105,693106.568000,5339063.362300,0.000000,1.528900
1771284143.192425013,693106.591500,5339063.361000,0.000000,1.528700
1771284143.192445993,693106.614900,5339063.359600,0.000000,1.528500
1771284143.192456007,693106.638200,5339063.358300,0.000000,1.528400
1771284143.192466974,693106.661500,5339063.356900,0.000000,1.528200
1771284143.197165012,693106.684800,5339063.355600,0.000000,1.528100
1771284143.207180023,693106.707900,5339063.354200,0.000000,1.528000
1771284143.248419046,693106.731100,5339063.352900,0.000000,1.527900
1771284143.248441935,693106.754200,5339063.351500,0.000000,1.527900
1771284143.248457909,693106.777300,5339063.350100,0.000000,1.527800
1771284143.248471022,693106.800300,5339063.348800,0.000000,1.527800
1771284143.292427063,693106.823300,5339063.347500,0.000000,1.527700
1771284143.292443991,693106.846200,5339063.346200,0.000000,1.527800
1771284143.292459011,693106.869100,5339063.344900,0.000000,1.527800
1771284143.292474985,693106.891900,5339063.343600,0.000000,1.527800
1771284143.336419106,693106.914700,5339063.342300,0.000000,1.527800
1771284143.336445093,693106.937400,5339063.341000,0.000000,1.527900
1771284143.336484909,693106.960200,5339063.339800,0.000000,1.528000
1771284143.336499929,693106.982800,5339063.338500,0.000000,1.528100
1771284143.380415916,693107.005500,5339063.337200,0.000000,1.528300
1771284143.380433083,693107.028100,5339063.336000,0.000000,1.528500
1771284143.380485058,693107.050700,5339063.334700,0.000000,1.528700
1771284143.380510092,693107.073300,5339063.333400,0.000000,1.529000
1771284143.380517960,693107.095800,5339063.332200,0.000000,1.529300
1771284143.424415112,693107.118400,5339063.330900,0.000000,1.529600
1771284143.424426079,693107.141000,5339063.329700,0.000000,1.529900
1771284143.424444914,693107.163500,5339063.328400,0.000000,1.530300
1771284143.424470901,693107.186000,5339063.327100,0.000000,1.530700
1771284143.427164078,693107.208600,5339063.325800,0.000000,1.531100
1771284143.437349081,693107.231100,5339063.324500,0.000000,1.531600
1771284143.480443001,693107.253600,5339063.323200,0.000000,1.532100
1771284143.480462074,693107.276100,5339063.321900,0.000000,1.532600
1771284143.480472088,693107.298600,5339063.320500,0.000000,1.533200
1771284143.480484009,693107.328800,5339063.314100,0.000000,1.533700
1771284143.524440050,693107.351300,5339063.312700,0.000000,1.534300
1771284143.524465084,693107.373800,5339063.311400,0.000000,1.534900
1771284143.524478912,693107.396400,5339063.310100,0.000000,1.535500
1771284143.683163881,693107.794600,5339063.291500,0.000000,1.547000
1771284143.687297106,693107.819000,5339063.290600,0.000000,1.547800
1771284143.728425980,693107.843500,5339063.289700,0.000000,1.548700
1771284143.728441000,693107.868100,5339063.288700,0.000000,1.549500
1771284143.728861094,693107.892700,5339063.287800,0.000000,1.550400
1771284143.728873014,693107.917500,5339063.286800,0.000000,1.551300
1771284143.772443056,693107.942400,5339063.285900,0.000000,1.552200
1771284143.772463083,693107.967600,5339063.285000,0.000000,1.553100
1771284143.772476912,693107.992700,5339063.284100,0.000000,1.554100
1771284143.772494078,693108.018000,5339063.283300,0.000000,1.555000
1771284143.816437960,693108.043300,5339063.282400,0.000000,1.556000
1771284143.816462040,693108.068700,5339063.281500,0.000000,1.557000
1771284143.816478014,693108.094200,5339063.280700,0.000000,1.558000
1771284143.816488028,693108.119700,5339063.279800,0.000000,1.559000
1771284143.860456944,693108.145300,5339063.279000,0.000000,1.560000
1771284143.860486031,693108.171000,5339063.278300,0.000000,1.561100
1771284143.860508919,693108.196800,5339063.277500,0.000000,1.562100
1771284143.860536098,693108.222700,5339063.276900,0.000000,1.563200
1771284143.860548019,693108.248600,5339063.276200,0.000000,1.564300
1771284143.904422045,693108.274500,5339063.275500,0.000000,1.565300
1771284143.904438972,693108.300500,5339063.274900,0.000000,1.566400
1771284143.904453039,693108.326500,5339063.274300,0.000000,1.567500
1771284143.904467106,693108.352500,5339063.273700,0.000000,1.568700
1771284143.907993078,693108.378700,5339063.273200,0.000000,1.569800
1771284143.917490959,693108.404900,5339063.272700,0.000000,1.570900
1771284143.960433960,693108.431200,5339063.272200,0.000000,1.572000
1771284143.960453987,693108.457500,5339063.271700,0.000000,1.573100
1771284143.960491896,693108.483900,5339063.271200,0.000000,1.574300
1771284143.960506916,693108.510400,5339063.270800,0.000000,1.575400
1771284144.004487038,693108.536900,5339063.270300,0.000000,1.576500
1771284144.004532099,693108.563400,5339063.269900,0.000000,1.577700
1771284144.004548073,693108.589900,5339063.269600,0.000000,1.578800
1771284144.004563093,693108.616600,5339063.269300,0.000000,1.579900
1771284144.048434019,693108.643200,5339063.269000,0.000000,1.581100
1771284144.048455954,693108.669900,5339063.268700,0.000000,1.582200
1771284144.048471928,693108.696700,5339063.268500,0.000000,1.583300
1771284144.048485041,693108.723500,5339063.268300,0.000000,1.584300
1771284144.048496008,693108.750300,5339063.268100,0.000000,1.585400
1771284144.092427015,693108.777100,5339063.268000,0.000000,1.586500
1771284144.092443943,693108.804000,5339063.268000,0.000000,1.587500
1771284144.092473030,693108.830900,5339063.267900,0.000000,1.588500
1771284144.092488050,693108.857800,5339063.267900,0.000000,1.589500
1771284144.098210096,693108.884600,5339063.267900,0.000000,1.590500
1771284144.107265949,693108.911500,5339063.268000,0.000000,1.591400
1771284144.148422003,693108.938400,5339063.268100,0.000000,1.592400
1771284144.148433924,693108.965300,5339063.268200,0.000000,1.593300
1771284144.148459911,693108.992200,5339063.268400,0.000000,1.594200
1771284144.148497105,693109.019200,5339063.268600,0.000000,1.595000
1771284144.192455053,693109.046100,5339063.268800,0.000000,1.595900
1771284144.192493916,693109.073100,5339063.269000,0.000000,1.596700
1771284144.192511082,693109.100100,5339063.269200,0.000000,1.597500
1771284144.192523003,693109.127000,5339063.269500,0.000000,1.598200
1771284144.236421108,693109.154000,5339063.269800,0.000000,1.599000
1771284144.236440897,693109.181000,5339063.270100,0.000000,1.599700
1771284144.236453056,693109.208100,5339063.270500,0.000000,1.600400
1771284144.236464024,693109.235200,5339063.270800,0.000000,1.601100
1771284144.280430079,693109.262300,5339063.271200,0.000000,1.601800
1771284144.280447960,693109.289400,5339063.271700,0.000000,1.602400
1771284144.280462027,693109.316600,5339063.272100,0.000000,1.603000
1771284144.280476093,693109.343800,5339063.272600,0.000000,1.603600
1771284144.280489922,693109.371100,5339063.273100,0.000000,1.604200
1771284144.324448109,693109.398400,5339063.273600,0.000000,1.604800
1771284144.324486971,693109.425700,5339063.274100,0.000000,1.605400
1771284144.324536085,693109.453100,5339063.274700,0.000000,1.605900
1771284144.324553013,693109.480500,5339063.275300,0.000000,1.606500
1771284144.327299118,693109.507900,5339063.275900,0.000000,1.607000
1771284144.337172031,693109.535500,5339063.276500,0.000000,1.607500
1771284144.380521059,693109.563000,5339063.277100,0.000000,1.608000
1771284144.380537987,693109.590600,5339063.277700,0.000000,1.608600
1771284144.380548954,693109.618200,5339063.278300,0.000000,1.609100
1771284144.380558968,693109.645900,5339063.279000,0.000000,1.609500
1771284144.424439907,693109.673600,5339063.279600,0.000000,1.610000
1771284144.424460888,693109.701300,5339063.280200,0.000000,1.610500
1771284144.424470901,693109.729000,5339063.280800,0.000000,1.610900
1771284144.424482107,693109.756800,5339063.281500,0.000000,1.611400
1771284144.468434095,693109.784700,5339063.282100,0.000000,1.611800
1771284144.468451977,693109.812500,5339063.282800,0.000000,1.612300
1771284144.468466997,693109.840500,5339063.283400,0.000000,1.612700
1771284144.468486071,693109.868400,5339063.284100,0.000000,1.613100
1771284144.468521118,693109.896400,5339063.284800,0.000000,1.613500
1771284144.512459993,693109.924500,5339063.285500,0.000000,1.613900
1771284144.512479067,693109.952500,5339063.286200,0.000000,1.614200
1771284144.512490034,693109.980600,5339063.287000,0.000000,1.614600
1771284144.512505054,693110.008700,5339063.287800,0.000000,1.614900
1771284144.517230034,693110.036800,5339063.288600,0.000000,1.615300
1771284144.527134895,693110.064900,5339063.289400,0.000000,1.615600
1771284144.568528891,693110.093000,5339063.290300,0.000000,1.615900
1771284144.568547010,693110.121200,5339063.291200,0.000000,1.616200
1771284144.568562031,693110.148000,5339063.292300,0.000000,1.616500
1771284144.568574905,693110.176200,5339063.293200,0.000000,1.616700
1771284144.612416983,693110.204400,5339063.294200,0.000000,1.617000
1771284144.612436056,693110.232600,5339063.295100,0.000000,1.617300
1771284144.612459898,693110.260900,5339063.296100,0.000000,1.617500
1771284144.612473965,693110.289100,5339063.297100,0.000000,1.617800
1771284144.656450033,693110.317400,5339063.298000,0.000000,1.618000
1771284144.656486988,693110.345700,5339063.299000,0.000000,1.618300
1771284144.656524897,693110.374000,5339063.299900,0.000000,1.618600
1771284144.656537056,693110.402300,5339063.300900,0.000000,1.618800
1771284144.700438976,693110.430700,5339063.301800,0.000000,1.619100
1771284144.700454950,693110.459000,5339063.302800,0.000000,1.619400
1771284144.700474024,693110.487400,5339063.303700,0.000000,1.619700
1771284144.700479984,693110.515800,5339063.304600,0.000000,1.619900
1771284144.700491905,693110.544200,5339063.305600,0.000000,1.620200
1771284144.744427919,693110.572700,5339063.306600,0.000000,1.620500
1771284144.744457006,693110.601100,5339063.307500,0.000000,1.620800
1771284144.744467974,693110.629600,5339063.308500,0.000000,1.621100
1771284144.744488001,693110.658100,5339063.309500,0.000000,1.621500
1771284144.747370005,693110.686600,5339063.310500,0.000000,1.621800
1771284144.757492065,693110.715200,5339063.311500,0.000000,1.622100
1771284144.800421000,693110.743700,5339063.312500,0.000000,1.622400
1771284144.800442934,693110.772300,5339063.313400,0.000000,1.622700
1771284144.800461054,693110.800900,5339063.314400,0.000000,1.623100
1771284144.800498962,693110.829600,5339063.315400,0.000000,1.623400
1771284144.844492912,693110.858200,5339063.316400,0.000000,1.623700
1771284144.844506025,693110.886900,5339063.317300,0.000000,1.624000
1771284144.844513893,693110.915700,5339063.318300,0.000000,1.624300
1771284144.844557047,693110.944400,5339063.319300,0.000000,1.624600
1771284144.888434887,693110.973100,5339063.320300,0.000000,1.624900
1771284144.888475895,693111.001900,5339063.321300,0.000000,1.625100
1771284144.888489962,693111.030700,5339063.322300,0.000000,1.625400
1771284144.888503075,693111.059500,5339063.323400,0.000000,1.625600
1771284144.888526917,693111.088300,5339063.324500,0.000000,1.625800
1771284144.932444096,693111.117100,5339063.325600,0.000000,1.626000
1771284144.932462931,693111.145900,5339063.326700,0.000000,1.626200
1771284144.932473898,693111.174800,5339063.327800,0.000000,1.626300
1771284144.932488918,693111.203700,5339063.329000,0.000000,1.626400
1771284144.937247992,693111.232600,5339063.330100,0.000000,1.626500
1771284144.947274923,693111.261600,5339063.331300,0.000000,1.626600
1771284144.988451958,693111.290500,5339063.332500,0.000000,1.626700
1771284144.988475084,693111.319500,5339063.333700,0.000000,1.626700
1771284144.988492012,693111.348600,5339063.334900,0.000000,1.626700
1771284144.988507032,693111.377600,5339063.336100,0.000000,1.626700
1771284145.032474041,693111.406700,5339063.337300,0.000000,1.626600
1771284145.032556057,693111.435700,5339063.338500,0.000000,1.626600
1771284145.032573938,693111.464900,5339063.339700,0.000000,1.626500
1771284145.032596111,693111.494000,5339063.340900,0.000000,1.626300
1771284145.076428890,693111.523200,5339063.342100,0.000000,1.626200
1771284145.076447964,693111.552400,5339063.343300,0.000000,1.626000
1771284145.076458931,693111.581700,5339063.344500,0.000000,1.625800
1771284145.076472998,693111.611000,5339063.345700,0.000000,1.625600
1771284145.120418072,693111.640300,5339063.346900,0.000000,1.625400
1771284145.120440006,693111.669600,5339063.348200,0.000000,1.625200
1771284145.120450974,693111.699000,5339063.349400,0.000000,1.624900
1771284145.120462894,693111.728400,5339063.350600,0.000000,1.624600
1771284145.120481014,693111.757800,5339063.351800,0.000000,1.624300
1771284145.164429903,693111.787300,5339063.353000,0.000000,1.624000
1771284145.164449930,693111.816800,5339063.354200,0.000000,1.623600
1771284145.164463043,693111.846300,5339063.355400,0.000000,1.623300
1771284145.164551973,693111.875900,5339063.356600,0.000000,1.622900
1771284145.167323112,693111.905400,5339063.357800,0.000000,1.622600
1771284145.177309036,693111.935000,5339063.358900,0.000000,1.622200
1771284145.220469952,693111.964700,5339063.360000,0.000000,1.621800
1771284145.220489025,693111.994300,5339063.361100,0.000000,1.621400
1771284145.220508099,693112.024000,5339063.362200,0.000000,1.621000
1771284145.220515966,693112.053700,5339063.363300,0.000000,1.620700
1771284145.264431953,693112.083300,5339063.364400,0.000000,1.620300
1771284145.264444113,693112.113100,5339063.365500,0.000000,1.619900
1771284145.264458895,693112.142800,5339063.366600,0.000000,1.619600
1771284145.264480114,693112.172500,5339063.367700,0.000000,1.619200
1771284145.308506012,693112.202300,5339063.368800,0.000000,1.618900
1771284145.308525085,693112.232100,5339063.369900,0.000000,1.618500
1771284145.308537006,693112.261900,5339063.371000,0.000000,1.618200
1771284145.308542967,693112.291700,5339063.372100,0.000000,1.617900
1771284145.527335882,693112.979200,5339063.392500,0.000000,1.613800
1771284145.537430048,693113.009400,5339063.393400,0.000000,1.613700
1771284145.547332048,693113.039600,5339063.394300,0.000000,1.613600
1771284145.557290077,693113.069900,5339063.395200,0.000000,1.613500
1771284145.567188025,693113.100200,5339063.396100,0.000000,1.613400
1771284145.577042103,693113.130500,5339063.397000,0.000000,1.613300
1771284145.587244987,693113.160900,5339063.397900,0.000000,1.613300
1771284145.598483086,693113.191300,5339063.398800,0.000000,1.613200
1771284145.607887983,693113.221700,5339063.399600,0.000000,1.613100
1771284145.618092060,693113.252200,5339063.400400,0.000000,1.613000
1771284145.627559900,693113.282700,5339063.401300,0.000000,1.613000
1771284145.637355089,693113.313200,5339063.402100,0.000000,1.612900
1771284145.684436083,693113.343700,5339063.402900,0.000000,1.612800
1771284145.684458971,693113.374300,5339063.403800,0.000000,1.612800
1771284145.684473038,693113.404900,5339063.404600,0.000000,1.612700
1771284145.684484959,693113.435500,5339063.405500,0.000000,1.612600
1771284145.728432894,693113.466200,5339063.406400,0.000000,1.612500
1771284145.728454113,693113.496900,5339063.407300,0.000000,1.612400
1771284145.728461027,693113.527700,5339063.408300,0.000000,1.612400
1771284145.728466988,693113.558400,5339063.409200,0.000000,1.612300
1771284145.728480101,693113.589200,5339063.410100,0.000000,1.612200
1771284145.772433043,693113.620100,5339063.411000,0.000000,1.612100
1771284145.772475958,693113.651000,5339063.411900,0.000000,1.612000
1771284145.772521973,693113.681900,5339063.412800,0.000000,1.611900
1771284145.772536039,693113.712800,5339063.413700,0.000000,1.611900
1771284145.777200937,693113.743800,5339063.414600,0.000000,1.611800
1771284145.787072897,693113.774900,5339063.415400,0.000000,1.611700
1771284145.828409910,693113.805900,5339063.416300,0.000000,1.611600
1771284145.828429937,693113.837000,5339063.417100,0.000000,1.611500
1771284145.828448057,693113.868100,5339063.417900,0.000000,1.611400
1771284145.828470945,693113.899300,5339063.418700,0.000000,1.611300
1771284145.872453928,693113.930400,5339063.419500,0.000000,1.611200
1771284145.872497082,693113.961700,5339063.420300,0.000000,1.611200
1771284145.872509956,693113.992900,5339063.421100,0.000000,1.611100
1771284145.872528076,693114.024100,5339063.421900,0.000000,1.611000
1771284145.916441917,693114.055400,5339063.422700,0.000000,1.610900
1771284145.916471958,693114.086800,5339063.423500,0.000000,1.610800
1771284145.916508913,693114.118100,5339063.424400,0.000000,1.610700
1771284145.916523933,693114.149500,5339063.425200,0.000000,1.610600
1771284145.960443974,693114.180800,5339063.426100,0.000000,1.610600
1771284145.960464001,693114.212200,5339063.426900,0.000000,1.610500
1771284145.960474968,693114.243700,5339063.427800,0.000000,1.610400
1771284145.960490942,693114.275100,5339063.428600,0.000000,1.610300
1771284145.960505009,693114.306600,5339063.429500,0.000000,1.610200
1771284146.004514933,693114.338100,5339063.430400,0.000000,1.610100
1771284146.004527092,693114.369700,5339063.431200,0.000000,1.610000
1771284146.004544973,693114.401200,5339063.432100,0.000000,1.609900
1771284146.004559994,693114.432800,5339063.432900,0.000000,1.609800
1771284146.008372068,693114.464400,5339063.433800,0.000000,1.609700
1771284146.018186092,693114.496000,5339063.434600,0.000000,1.609600
1771284146.060435057,693114.527600,5339063.435500,0.000000,1.609500
1771284146.060456991,693114.559300,5339063.436300,0.000000,1.609400
1771284146.060471058,693114.591000,5339063.437200,0.000000,1.609400
1771284146.060487986,693114.622700,5339063.438000,0.000000,1.609300
1771284146.104432106,693114.654400,5339063.438800,0.000000,1.609200
1771284146.104451895,693114.686100,5339063.439600,0.000000,1.609100
1771284146.104461908,693114.717900,5339063.440400,0.000000,1.609000
1771284146.104480028,693114.749700,5339063.441200,0.000000,1.608900
1771284146.148477077,693114.781400,5339063.442000,0.000000,1.608800
1771284146.148502111,693114.813300,5339063.442800,0.000000,1.608700
1771284146.148535013,693114.845100,5339063.443500,0.000000,1.608600
1771284146.148547888,693114.876900,5339063.444200,0.000000,1.608400
1771284146.148562908,693114.908800,5339063.445000,0.000000,1.608300
1771284146.192436934,693114.940700,5339063.445700,0.000000,1.608200
1771284146.192460060,693114.972600,5339063.446500,0.000000,1.608100
1771284146.192476034,693115.004500,5339063.447200,0.000000,1.607900
1771284146.192501068,693115.036500,5339063.448000,0.000000,1.607800
1771284146.198298931,693115.068400,5339063.448800,0.000000,1.607600
1771284146.208446980,693115.100400,5339063.449600,0.000000,1.607500
1771284146.252429962,693115.132300,5339063.450400,0.000000,1.607300
1771284146.252453089,693115.164300,5339063.451200,0.000000,1.607100
1771284146.252465010,693115.196200,5339063.452000,0.000000,1.606900
1771284146.252481937,693115.228200,5339063.452800,0.000000,1.606700
1771284146.296442986,693115.260200,5339063.453600,0.000000,1.606400
1771284146.296488047,693115.292200,5339063.454400,0.000000,1.606200
1771284146.296505928,693115.324200,5339063.455200,0.000000,1.605900
1771284146.296520948,693115.356200,5339063.455900,0.000000,1.605600
1771284146.340434074,693115.388300,5339063.456700,0.000000,1.605300
1771284146.340461969,693115.420300,5339063.457400,0.000000,1.605000
1771284146.340478897,693115.452400,5339063.458100,0.000000,1.604700
1771284146.340488911,693115.484400,5339063.458700,0.000000,1.604300
1771284146.340502977,693115.516500,5339063.459400,0.000000,1.603900
1771284146.388489008,693115.548600,5339063.460100,0.000000,1.603600
1771284146.388550997,693115.580600,5339063.460700,0.000000,1.603100
1771284146.388582945,693115.612700,5339063.461400,0.000000,1.602700
1771284146.388657093,693115.644900,5339063.462000,0.000000,1.602300
1771284146.388679028,693115.677000,5339063.462700,0.000000,1.601900
1771284146.432451010,693115.709100,5339063.463400,0.000000,1.601400
1771284146.432466984,693115.741300,5339063.464000,0.000000,1.601000
1771284146.432507992,693115.773500,5339063.464700,0.000000,1.600500
1771284146.432524920,693115.805700,5339063.465400,0.000000,1.600000
1771284146.437334061,693115.837900,5339063.466000,0.000000,1.599500
1771284146.447288990,693115.870100,5339063.466600,0.000000,1.599000
1771284146.488441944,693115.902300,5339063.467200,0.000000,1.598500
1771284146.488465071,693115.934500,5339063.467800,0.000000,1.598000
1771284146.488480091,693115.966800,5339063.468300,0.000000,1.597500
1771284146.488492966,693115.999000,5339063.468800,0.000000,1.597000
1771284146.532447100,693116.031300,5339063.469300,0.000000,1.596500
1771284146.532471895,693116.057900,5339063.469700,0.000000,1.596000
1771284146.532485962,693116.090200,5339063.470100,0.000000,1.595400
1771284146.532541037,693116.122500,5339063.470500,0.000000,1.594900
1771284146.576446056,693116.154800,5339063.470900,0.000000,1.594400
1771284146.576462030,693116.187100,5339063.471300,0.000000,1.593800
1771284146.576477051,693116.219500,5339063.471600,0.000000,1.593300
1771284146.576489925,693116.251800,5339063.472000,0.000000,1.592800
1771284146.620420933,693116.284200,5339063.472300,0.000000,1.592200
1771284146.620439053,693116.316600,5339063.472700,0.000000,1.591600
1771284146.620461941,693116.349000,5339063.473000,0.000000,1.591100
1771284146.620472908,693116.381400,5339063.473400,0.000000,1.590500
1771284146.620486021,693116.413800,5339063.473700,0.000000,1.589900
1771284146.664419889,693116.446300,5339063.474000,0.000000,1.589300
1771284146.664438009,693116.478800,5339063.474300,0.000000,1.588700
1771284146.664477110,693116.511300,5339063.474600,0.000000,1.588100
1771284146.664489031,693116.543800,5339063.474800,0.000000,1.587500
1771284146.667336941,693116.576300,5339063.475100,0.000000,1.586900
1771284146.677246094,693116.608800,5339063.475300,0.000000,1.586300
1771284146.720453978,693116.641400,5339063.475500,0.000000,1.585700
