timestamp,x,y,z,yaw
1771283916.936495066,693082.312300,5339047.260000,0.000000,2.633100
1771283916.936512947,693082.325700,5339047.283800,0.000000,2.633100
1771283916.980424881,693082.339200,5339047.307700,0.000000,2.633100
1771283916.980444908,693082.352700,5339047.331500,0.000000,2.633100
1771283916.980454922,693082.366200,5339047.355400,0.000000,2.633100
1771283916.980470896,693082.379800,5339047.379300,0.000000,2.633100
1771283916.985409021,693082.393400,5339047.403200,0.000000,2.633100
1771283916.995415926,693082.407000,5339047.427200,0.000000,2.633100
1771283917.036427975,693082.420700,5339047.451200,0.000000,2.633000
1771283917.036448956,693082.434400,5339047.475200,0.000000,2.633000
1771283917.036462069,693082.448100,5339047.499200,0.000000,2.633000
1771283917.080426931,693082.461800,5339047.523300,0.000000,2.633000
1771283917.080456972,693082.475600,5339047.547500,0.000000,2.632900
1771283917.080466986,693082.489300,5339047.571600,0.000000,2.632900
1771283917.080480099,693082.503100,5339047.595900,0.000000,2.632800
1771283917.080497026,693082.516800,5339047.620100,0.000000,2.632800
1771283917.124427080,693082.530600,5339047.644400,0.000000,2.632700
1771283917.124481916,693082.544400,5339047.668800,0.000000,2.632600
1771283917.124500036,693082.558100,5339047.693200,0.000000,2.632500
1771283917.124509096,693082.571900,5339047.717600,0.000000,2.632400
1771283917.125412941,693082.585700,5339047.742000,0.000000,2.632300
1771283917.135487080,693082.599500,5339047.766500,0.000000,2.632200
1771283917.176466942,693082.613300,5339047.791000,0.000000,2.632100
1771283917.176486969,693082.627100,5339047.815500,0.000000,2.632000
1771283917.176501036,693082.640900,5339047.840100,0.000000,2.631800
1771283917.176510096,693082.654800,5339047.864600,0.000000,2.631700
1771283917.220433950,693082.668600,5339047.889200,0.000000,2.631600
1771283917.220451117,693082.682500,5339047.913700,0.000000,2.631400
1771283917.220459938,693082.696400,5339047.938200,0.000000,2.631300
1771283917.220470905,693082.710300,5339047.962700,0.000000,2.631100
1771283917.264434099,693082.724300,5339047.987200,0.000000,2.631000
1771283917.264447927,693082.738300,5339048.011700,0.000000,2.630800
1771283917.264467001,693082.752300,5339048.036200,0.000000,2.630600
1771283917.264480114,693082.766400,5339048.060600,0.000000,2.630500
1771283917.308448076,693082.780400,5339048.085100,0.000000,2.630300
1771283917.308470011,693082.794500,5339048.109600,0.000000,2.630100
1771283917.308499098,693082.808600,5339048.134100,0.000000,2.630000
1771283917.308511972,693082.822600,5339048.158600,0.000000,2.629800
1771283917.308527946,693082.836700,5339048.183200,0.000000,2.629600
1771283917.352422953,693082.850800,5339048.207800,0.000000,2.629500
1771283917.352444887,693082.864800,5339048.232400,0.000000,2.629300
1771283917.352458000,693082.878900,5339048.257000,0.000000,2.629100
1771283917.352473021,693082.893000,5339048.281600,0.000000,2.628900
1771283917.355437994,693082.907100,5339048.306300,0.000000,2.628800
1771283917.365458012,693082.921200,5339048.331000,0.000000,2.628600
1771283917.408437967,693082.935300,5339048.355800,0.000000,2.628400
1771283917.408456087,693082.949500,5339048.380500,0.000000,2.628200
1771283917.408468008,693082.963600,5339048.405300,0.000000,2.628000
1771283917.408479929,693082.982800,5339048.427900,0.000000,2.627800
1771283917.452446938,693082.997000,5339048.452700,0.000000,2.627700
1771283917.452465057,693083.011200,5339048.477500,0.000000,2.627500
1771283917.452493906,693083.025500,5339048.502400,0.000000,2.627300
1771283917.452507973,693083.039800,5339048.527200,0.000000,2.627100
1771283917.496465921,693083.054100,5339048.552000,0.000000,2.626900
1771283917.496493101,693083.068500,5339048.576900,0.000000,2.626700
1771283917.496506929,693083.082800,5339048.601700,0.000000,2.626400
1771283917.496520996,693083.097200,5339048.626600,0.000000,2.626200
1771283917.496535063,693083.111600,5339048.651500,0.000000,2.626000
1771283917.540445089,693083.125900,5339048.676400,0.000000,2.625700
1771283917.540472031,693083.140300,5339048.701400,0.000000,2.625500
1771283917.540497065,693083.154700,5339048.726300,0.000000,2.625200
1771283917.540529966,693083.169100,5339048.751200,0.000000,2.624900
1771283917.545582056,693083.183500,5339048.776200,0.000000,2.624600
1771283917.555474043,693083.197900,5339048.801200,0.000000,2.624300
1771283917.596509933,693083.212300,5339048.826100,0.000000,2.624000
1771283917.596529007,693083.226700,5339048.851100,0.000000,2.623700
1771283917.596570969,693083.241200,5339048.876100,0.000000,2.623400
1771283917.596580982,693083.255700,5339048.901000,0.000000,2.623000
1771283917.640475988,693083.270200,5339048.926000,0.000000,2.622700
1771283917.640492916,693083.284700,5339048.951000,0.000000,2.622400
1771283917.640522003,693083.299200,5339048.976000,0.000000,2.622000
1771283917.640537977,693083.313700,5339049.001000,0.000000,2.621600
1771283917.684413910,693083.328300,5339049.026100,0.000000,2.621200
1771283917.684428930,693083.342800,5339049.051100,0.000000,2.620900
1771283917.684456110,693083.357400,5339049.076200,0.000000,2.620500
1771283917.684477091,693083.372000,5339049.101300,0.000000,2.620100
1771283917.728424072,693083.386600,5339049.126400,0.000000,2.619700
1771283917.728442907,693083.401200,5339049.151400,0.000000,2.619200
1771283917.728455067,693083.415800,5339049.176600,0.000000,2.618800
1771283917.728477001,693083.430500,5339049.201700,0.000000,2.618400
1771283917.728532076,693083.445200,5339049.226800,0.000000,2.617900
1771283917.772476912,693083.459900,5339049.251900,0.000000,2.617500
1771283917.772495985,693083.474700,5339049.277100,0.000000,2.617000
1771283917.772521973,693083.489500,5339049.302200,0.000000,2.616600
1771283917.772556067,693083.504300,5339049.327300,0.000000,2.616100
1771283917.775479078,693083.519100,5339049.352400,0.000000,2.615600
1771283917.785419941,693083.534000,5339049.377600,0.000000,2.615100
1771283917.828445911,693083.548900,5339049.402700,0.000000,2.614600
1771283917.828485012,693083.563800,5339049.427800,0.000000,2.614100
1771283917.828507900,693083.578700,5339049.452900,0.000000,2.613600
1771283917.828520060,693083.593600,5339049.478000,0.000000,2.613000
1771283917.872437000,693083.608500,5339049.503100,0.000000,2.612500
1771283917.872462034,693083.623500,5339049.528200,0.000000,2.611900
1771283917.872473955,693083.638400,5339049.553300,0.000000,2.611400
1771283917.872484922,693083.653400,5339049.578400,0.000000,2.610800
1771283917.916429996,693083.668300,5339049.603500,0.000000,2.610300
1771283917.916460991,693083.683300,5339049.628700,0.000000,2.609700
1771283917.916481972,693083.698300,5339049.653800,0.000000,2.609100
1771283917.916501045,693083.713300,5339049.679000,0.000000,2.608500
1771283917.916515112,693083.728300,5339049.704100,0.000000,2.607900
1771283917.960458994,693083.743300,5339049.729200,0.000000,2.607300
1771283917.960481882,693083.758400,5339049.754400,0.000000,2.606700
1771283917.960494041,693083.773500,5339049.779500,0.000000,2.606000
1771283917.960505962,693083.788700,5339049.804600,0.000000,2.605400
1771283917.965542078,693083.803800,5339049.829700,0.000000,2.604800
1771283917.975460052,693083.819000,5339049.854800,0.000000,2.604100
1771283918.016418934,693083.834100,5339049.879900,0.000000,2.603500
1771283918.016438007,693083.849300,5339049.904900,0.000000,2.602800
1771283918.016448975,693083.864600,5339049.930000,0.000000,2.602100
1771283918.016458035,693083.879800,5339049.955100,0.000000,2.601400
1771283918.060456038,693083.895100,5339049.980200,0.000000,2.600700
1771283918.060473919,693083.910300,5339050.005300,0.000000,2.600100
1771283918.060489893,693083.925600,5339050.030400,0.000000,2.599400
1771283918.060512066,693083.940900,5339050.055500,0.000000,2.598600
1771283918.104496002,693083.956200,5339050.080600,0.000000,2.597900
1771283918.104516029,693083.971500,5339050.105800,0.000000,2.597200
1771283918.104526043,693083.986900,5339050.130900,0.000000,2.596500
1771283918.104533911,693084.002200,5339050.156000,0.000000,2.595800
1771283918.148433924,693084.017600,5339050.181200,0.000000,2.595100
1771283918.148454905,693084.032900,5339050.206300,0.000000,2.594400
1771283918.148468018,693084.048400,5339050.231500,0.000000,2.593700
1771283918.148483992,693084.063800,5339050.256600,0.000000,2.593000
1771283918.148494959,693084.079300,5339050.281700,0.000000,2.592300
1771283918.192456961,693084.094900,5339050.306800,0.000000,2.591600
1771283918.192481995,693084.110500,5339050.331900,0.000000,2.590900
1771283918.192509890,693084.126200,5339050.357000,0.000000,2.590300
1771283918.192545891,693084.141900,5339050.382100,0.000000,2.589600
1771283918.195482969,693084.157600,5339050.407200,0.000000,2.588900
1771283918.205440998,693084.173400,5339050.432200,0.000000,2.588200
1771283918.248464108,693084.189200,5339050.457300,0.000000,2.587500
1771283918.248477936,693084.205000,5339050.482300,0.000000,2.586800
1771283918.248488903,693084.220900,5339050.507200,0.000000,2.586100
1771283918.248497009,693084.236800,5339050.532200,0.000000,2.585400
1771283918.292439938,693084.252800,5339050.557200,0.000000,2.584700
1771283918.292457104,693084.268700,5339050.582200,0.000000,2.584000
1771283918.292474985,693084.284700,5339050.607200,0.000000,2.583300
1771283918.292493105,693084.300600,5339050.632200,0.000000,2.582500
1771283918.336452007,693084.316600,5339050.657100,0.000000,2.581800
1771283918.336472988,693084.332500,5339050.682100,0.000000,2.581000
1771283918.336494923,693084.348400,5339050.707100,0.000000,2.580300
1771283918.336512089,693084.364400,5339050.732200,0.000000,2.579500
1771283918.336523056,693084.380300,5339050.757200,0.000000,2.578700
1771283918.380455017,693084.396300,5339050.782300,0.000000,2.577900
1771283918.380475998,693084.412200,5339050.807300,0.000000,2.577100
1771283918.380501986,693084.428200,5339050.832400,0.000000,2.576300
1771283918.380522966,693084.444200,5339050.857400,0.000000,2.575500
1771283918.385507107,693084.460200,5339050.882500,0.000000,2.574700
1771283918.395577908,693084.476200,5339050.907500,0.000000,2.573900
1771283918.440433025,693084.492300,5339050.932600,0.000000,2.573100
1771283918.440450907,693084.508400,5339050.957600,0.000000,2.572300
1771283918.440464973,693084.524600,5339050.982600,0.000000,2.571500
1771283918.440490961,693084.540800,5339051.007600,0.000000,2.570700
1771283918.484422922,693084.557000,5339051.032600,0.000000,2.569900
1771283918.484512091,693084.573300,5339051.057500,0.000000,2.569000
1771283918.484524965,693084.589600,5339051.082500,0.000000,2.568200
1771283918.484541893,693084.606000,5339051.107500,0.000000,2.567400
1771283918.528474092,693084.622400,5339051.132400,0.000000,2.566600
1771283918.528491974,693084.645500,5339051.154100,0.000000,2.565800
1771283918.528506994,693084.661900,5339051.179000,0.000000,2.565000
1771283918.528517008,693084.678500,5339051.204000,0.000000,2.564200
1771283918.528537989,693084.695000,5339051.229000,0.000000,2.563300
1771283918.572463036,693084.711500,5339051.253900,0.000000,2.562500
1771283918.572493076,693084.728100,5339051.278900,0.000000,2.561700
1771283918.572523117,693084.744700,5339051.303800,0.000000,2.560900
1771283918.572549105,693084.761300,5339051.328800,0.000000,2.560100
1771283918.575418949,693084.777900,5339051.353700,0.000000,2.559300
1771283918.585366964,693084.794600,5339051.378700,0.000000,2.558500
1771283918.628432035,693084.811300,5339051.403600,0.000000,2.557700
1771283918.628446102,693084.828000,5339051.428500,0.000000,2.556900
1771283918.628458023,693084.844800,5339051.453500,0.000000,2.556100
1771283918.628473997,693084.861500,5339051.478400,0.000000,2.555300
1771283918.672427893,693084.878300,5339051.503300,0.000000,2.554500
1771283918.672457933,693084.895100,5339051.528200,0.000000,2.553700
1771283918.672475100,693084.912000,5339051.553200,0.000000,2.552900
1771283918.672493935,693084.928800,5339051.578100,0.000000,2.552100
1771283918.716451883,693084.945700,5339051.603000,0.000000,2.551300
1771283918.716485977,693084.962600,5339051.627900,0.000000,2.550600
1771283918.716506004,693084.979500,5339051.652900,0.000000,2.549800
1771283918.716522932,693084.996500,5339051.677800,0.000000,2.549000
1771283918.716536999,693085.013400,5339051.702700,0.000000,2.548300
1771283918.760416985,693085.030400,5339051.727700,0.000000,2.547600
1771283918.760428905,693085.047500,5339051.752600,0.000000,2.546800
1771283918.760445118,693085.064500,5339051.777600,0.000000,2.546100
1771283918.760462999,693085.081600,5339051.802500,0.000000,2.545400
1771283918.765604019,693085.098800,5339051.827400,0.000000,2.544700
1771283918.775423050,693085.116000,5339051.852300,0.000000,2.544000
1771283918.816509962,693085.133200,5339051.877200,0.000000,2.543300
1771283918.816531897,693085.150500,5339051.902100,0.000000,2.542600
1771283918.816556931,693085.167800,5339051.926900,0.000000,2.542000
1771283918.816565990,693085.185200,5339051.951800,0.000000,2.541300
1771283918.860435963,693085.202600,5339051.976700,0.000000,2.540700
1771283918.860479116,693085.220000,5339052.001600,0.000000,2.540000
1771283918.860492945,693085.237400,5339052.026500,0.000000,2.539400
1771283918.860503912,693085.254900,5339052.051400,0.000000,2.538700
1771283918.904422998,693085.272400,5339052.076300,0.000000,2.538100
1771283918.904443026,693085.289900,5339052.101200,0.000000,2.537400
1771283918.904457092,693085.307300,5339052.126100,0.000000,2.536800
1771283918.904474974,693085.324900,5339052.151100,0.000000,2.536100
1771283918.948532104,693085.342400,5339052.176000,0.000000,2.535400
1771283918.948550940,693085.360000,5339052.200900,0.000000,2.534800
1771283918.948570013,693085.377600,5339052.225800,0.000000,2.534100
1771283918.948581934,693085.395300,5339052.250800,0.000000,2.533400
1771283918.948594093,693085.413000,5339052.275700,0.000000,2.532700
1771283918.992441893,693085.430700,5339052.300600,0.000000,2.532100
1771283918.992465973,693085.448400,5339052.325600,0.000000,2.531400
1771283918.992479086,693085.466100,5339052.350500,0.000000,2.530700
1771283918.992487907,693085.483900,5339052.375400,0.000000,2.530000
1771283918.995440960,693085.501700,5339052.400400,0.000000,2.529300
1771283919.005549908,693085.519500,5339052.425300,0.000000,2.528500
1771283919.048465014,693085.537300,5339052.450200,0.000000,2.527800
1771283919.048487902,693085.555100,5339052.475200,0.000000,2.527100
1771283919.048506021,693085.572900,5339052.500200,0.000000,2.526400
1771283919.048516989,693085.590800,5339052.525100,0.000000,2.525600
1771283919.092427015,693085.608600,5339052.550100,0.000000,2.524900
1771283919.092443943,693085.626500,5339052.575100,0.000000,2.524100
1771283919.092457056,693085.644500,5339052.600000,0.000000,2.523400
1771283919.092489958,693085.662400,5339052.625000,0.000000,2.522600
1771283919.136410952,693085.680400,5339052.649900,0.000000,2.521800
1771283919.136435986,693085.698300,5339052.674900,0.000000,2.521100
1771283919.136450052,693085.716400,5339052.699800,0.000000,2.520300
1771283919.136471033,693085.734500,5339052.724700,0.000000,2.519500
1771283919.136482000,693085.752600,5339052.749600,0.000000,2.518700
1771283919.180418968,693085.770800,5339052.774500,0.000000,2.517900
1771283919.180440903,693085.789000,5339052.799400,0.000000,2.517100
1771283919.180453062,693085.807200,5339052.824200,0.000000,2.516300
1771283919.180475950,693085.825500,5339052.849100,0.000000,2.515500
1771283919.186459064,693085.843900,5339052.873900,0.000000,2.514700
1771283919.195616961,693085.862200,5339052.898700,0.000000,2.513900
1771283919.236433983,693085.880600,5339052.923500,0.000000,2.513000
1771283919.236449003,693085.899000,5339052.948300,0.000000,2.512200
1771283919.236459017,693085.917500,5339052.973200,0.000000,2.511400
1771283919.280424118,693085.935900,5339052.998000,0.000000,2.510500
1771283919.280445099,693085.954300,5339053.022900,0.000000,2.509700
1771283919.280459881,693085.972800,5339053.047700,0.000000,2.508800
1771283919.280471087,693085.991300,5339053.072600,0.000000,2.507900
1771283919.280510902,693086.009800,5339053.097400,0.000000,2.507100
1771283919.324445009,693086.028300,5339053.122300,0.000000,2.506200
1771283919.324486017,693086.046900,5339053.147100,0.000000,2.505300
1771283919.324501038,693086.065400,5339053.172000,0.000000,2.504400
1771283919.324518919,693086.084000,5339053.196800,0.000000,2.503600
1771283919.325416088,693086.102600,5339053.221700,0.000000,2.502700
1771283919.335692883,693086.121300,5339053.246500,0.000000,2.501800
1771283919.376441956,693086.139900,5339053.271300,0.000000,2.500900
1771283919.376456022,693086.158700,5339053.296200,0.000000,2.500000
1771283919.376468897,693086.177400,5339053.321000,0.000000,2.499100
1771283919.420448065,693086.196300,5339053.345700,0.000000,2.498300
1771283919.420471907,693086.215100,5339053.370500,0.000000,2.497400
1771283919.420489073,693086.234000,5339053.395200,0.000000,2.496500
1771283919.420500994,693086.253000,5339053.419900,0.000000,2.495600
1771283919.420519114,693086.272000,5339053.444600,0.000000,2.494700
1771283919.464422941,693086.291000,5339053.469300,0.000000,2.493900
1771283919.464436054,693086.310100,5339053.493900,0.000000,2.493000
1771283919.464449883,693086.329200,5339053.518600,0.000000,2.492100
1771283919.464479923,693086.348300,5339053.543200,0.000000,2.491200
1771283919.465579987,693086.367500,5339053.567900,0.000000,2.490300
1771283919.475408077,693086.386700,5339053.592500,0.000000,2.489400
1771283919.516422987,693086.405900,5339053.617200,0.000000,2.488500
1771283919.516439915,693086.425200,5339053.641800,0.000000,2.487600
1771283919.516450882,693086.444400,5339053.666500,0.000000,2.486700
1771283919.516463995,693086.463700,5339053.691200,0.000000,2.485800
1771283919.560539961,693086.483000,5339053.715800,0.000000,2.484900
1771283919.560559034,693086.502300,5339053.740500,0.000000,2.483900
1771283919.560575008,693086.521700,5339053.765200,0.000000,2.483000
1771283919.560591936,693086.541000,5339053.789900,0.000000,2.482100
1771283919.604427099,693086.560400,5339053.814600,0.000000,2.481200
1771283919.604444027,693086.589000,5339053.835400,0.000000,2.480300
1771283919.604458094,693086.608400,5339053.860200,0.000000,2.479400
1771283919.604466915,693086.627800,5339053.884900,0.000000,2.478500
1771283919.648422003,693086.647300,5339053.909700,0.000000,2.477600
1771283919.648444891,693086.666800,5339053.934400,0.000000,2.476700
1771283919.648483992,693086.686300,5339053.959100,0.000000,2.475800
1771283919.648503065,693086.705900,5339053.983800,0.000000,2.474800
1771283919.648529053,693086.725500,5339054.008500,0.000000,2.473900
1771283919.692449093,693086.745200,5339054.033100,0.000000,2.473000
1771283919.692465067,693086.764900,5339054.057700,0.000000,2.472100
1771283919.692492962,693086.784700,5339054.082300,0.000000,2.471200
1771283919.692507982,693086.804500,5339054.106800,0.000000,2.470300
1771283919.695498943,693086.824400,5339054.131300,0.000000,2.469400
1771283919.705418110,693086.844300,5339054.155900,0.000000,2.468500
1771283919.748424053,693086.864200,5339054.180400,0.000000,2.467600
1771283919.748436928,693086.884200,5339054.204800,0.000000,2.466700
1771283919.748449087,693086.904100,5339054.229300,0.000000,2.465800
1771283919.748461008,693086.924100,5339054.253800,0.000000,2.464900
1771283919.792525053,693086.944100,5339054.278200,0.000000,2.464000
1771283919.792543888,693086.964100,5339054.302700,0.000000,2.463100
1771283919.792583942,693086.984200,5339054.327200,0.000000,2.462200
1771283919.792601109,693087.004300,5339054.351600,0.000000,2.461300
1771283919.836446047,693087.024500,5339054.376000,0.000000,2.460400
1771283919.836463928,693087.044700,5339054.400400,0.000000,2.459500
1771283919.836482048,693087.064900,5339054.424800,0.000000,2.458600
1771283919.836497068,693087.085100,5339054.449200,0.000000,2.457700
1771283919.836510897,693087.105300,5339054.473600,0.000000,2.456800
1771283919.880460024,693087.125600,5339054.498000,0.000000,2.455900
1771283919.880477905,693087.145800,5339054.522400,0.000000,2.455000
1771283919.880490065,693087.166100,5339054.546900,0.000000,2.454100
1771283919.880503893,693087.186400,5339054.571300,0.000000,2.453200
1771283919.885528088,693087.206700,5339054.595700,0.000000,2.452200
1771283919.895551920,693087.227000,5339054.620100,0.000000,2.451300
1771283919.936425924,693087.247400,5339054.644400,0.000000,2.450400
1771283919.936449051,693087.267800,5339054.668800,0.000000,2.449500
1771283919.936465025,693087.288300,5339054.693100,0.000000,2.448500
1771283919.936477900,693087.308900,5339054.717400,0.000000,2.447600
1771283919.980443001,693087.329400,5339054.741700,0.000000,2.446700
1771283919.980458021,693087.350000,5339054.766000,0.000000,2.445800
1771283919.980468035,693087.370700,5339054.790200,0.000000,2.444900
1771283919.980477095,693087.391400,5339054.814500,0.000000,2.444000
1771283920.024434090,693087.412100,5339054.838700,0.000000,2.443000
1771283920.024466038,693087.432900,5339054.862900,0.000000,2.442100
1771283920.024476051,693087.453800,5339054.887100,0.000000,2.441200
1771283920.024486065,693087.474600,5339054.911300,0.000000,2.440300
1771283920.068451881,693087.495400,5339054.935500,0.000000,2.439400
1771283920.068495989,693087.516300,5339054.959800,0.000000,2.438500
1771283920.068526030,693087.537200,5339054.984000,0.000000,2.437500
1771283920.068547964,693087.558200,5339055.008200,0.000000,2.436600
1771283920.068561077,693087.579100,5339055.032400,0.000000,2.435700
1771283920.112426996,693087.600100,5339055.056600,0.000000,2.434700
1771283920.112451077,693087.621100,5339055.080800,0.000000,2.433800
1771283920.112478971,693087.642200,5339055.105100,0.000000,2.432900
1771283920.112514973,693087.663300,5339055.129300,0.000000,2.432000
1771283920.115411043,693087.684400,5339055.153500,0.000000,2.431000
1771283920.125740051,693087.705600,5339055.177700,0.000000,2.430100
1771283920.168489933,693087.726800,5339055.201800,0.000000,2.429200
1771283920.168509007,693087.748000,5339055.226000,0.000000,2.428200
1771283920.168520927,693087.769200,5339055.250200,0.000000,2.427300
1771283920.168534040,693087.790500,5339055.274400,0.000000,2.426300
1771283920.212419987,693087.811800,5339055.298600,0.000000,2.425300
1771283920.212451935,693087.833100,5339055.322800,0.000000,2.424400
1771283920.212488890,693087.854400,5339055.347000,0.000000,2.423400
1771283920.212506056,693087.875800,5339055.371200,0.000000,2.422400
1771283920.256447077,693087.897200,5339055.395300,0.000000,2.421400
1771283920.256462097,693087.918700,5339055.419400,0.000000,2.420500
1771283920.256475925,693087.940200,5339055.443600,0.000000,2.419500
1771283920.256489038,693087.961800,5339055.467700,0.000000,2.418500
1771283920.256510973,693087.983400,5339055.491800,0.000000,2.417500
1771283920.300421000,693088.005000,5339055.515800,0.000000,2.416500
1771283920.300434113,693088.026600,5339055.539800,0.000000,2.415400
1771283920.300467014,693088.048300,5339055.563900,0.000000,2.414400
1771283920.300481081,693088.070000,5339055.587900,0.000000,2.413400
1771283920.305432081,693088.091700,5339055.611900,0.000000,2.412400
1771283920.315315008,693088.113500,5339055.635800,0.000000,2.411300
1771283920.356442928,693088.135300,5339055.659800,0.000000,2.410300
1771283920.356458902,693088.157100,5339055.683800,0.000000,2.409200
1771283920.356487989,693088.179000,5339055.707700,0.000000,2.408200
1771283920.356501102,693088.200900,5339055.731600,0.000000,2.407100
1771283920.400444031,693088.222800,5339055.755500,0.000000,2.406100
1771283920.400461912,693088.244800,5339055.779400,0.000000,2.405000
1771283920.400473118,693088.266800,5339055.803200,0.000000,2.404000
1771283920.400486946,693088.288800,5339055.827000,0.000000,2.402900
1771283920.444438934,693088.310900,5339055.850900,0.000000,2.401800
1771283920.444463968,693088.332900,5339055.874700,0.000000,2.400700
1771283920.444477081,693088.355100,5339055.898400,0.000000,2.399700
1771283920.444489956,693088.377200,5339055.922200,0.000000,2.398600
1771283920.488425970,693088.408900,5339055.943500,0.000000,2.397500
1771283920.488445997,693088.431100,5339055.967200,0.000000,2.396400
1771283920.488475084,693088.453300,5339055.990900,0.000000,2.395300
1771283920.488507986,693088.475500,5339056.014600,0.000000,2.394200
1771283920.488522053,693088.497800,5339056.038300,0.000000,2.393100
1771283920.532464981,693088.520100,5339056.062000,0.000000,2.392000
1771283920.532489061,693088.542500,5339056.085700,0.000000,2.390800
1771283920.532505989,693088.564800,5339056.109300,0.000000,2.389700
1771283920.532521009,693088.587200,5339056.132900,0.000000,2.388600
1771283920.535593987,693088.609700,5339056.156500,0.000000,2.387400
1771283920.545485973,693088.632200,5339056.180100,0.000000,2.386300
1771283920.588434935,693088.654700,5339056.203700,0.000000,2.385100
1771283920.588449955,693088.677200,5339056.227200,0.000000,2.384000
1771283920.588460922,693088.699800,5339056.250700,0.000000,2.382800
1771283920.588473082,693088.722400,5339056.274200,0.000000,2.381600
1771283920.632487059,693088.745000,5339056.297700,0.000000,2.380500
1771283920.632503033,693088.767700,5339056.321200,0.000000,2.379300
1771283920.632519960,693088.790500,5339056.344600,0.000000,2.378100
1771283920.632535934,693088.813300,5339056.368100,0.000000,2.376900
1771283920.676423073,693088.836100,5339056.391500,0.000000,2.375700
1771283920.676439047,693088.859000,5339056.414900,0.000000,2.374500
1771283920.676448107,693088.881900,5339056.438200,0.000000,2.373300
1771283920.676481009,693088.904900,5339056.461600,0.000000,2.372100
1771283920.676498890,693088.927800,5339056.484900,0.000000,2.370900
1771283920.720439911,693088.950900,5339056.508300,0.000000,2.369700
1771283920.720470905,693088.973900,5339056.531600,0.000000,2.368500
1771283920.720488071,693088.997000,5339056.554900,0.000000,2.367300
1771283920.720504999,693089.020000,5339056.578300,0.000000,2.366000
1771283920.725565910,693089.043200,5339056.601600,0.000000,2.364800
1771283920.735455990,693089.066300,5339056.624900,0.000000,2.363600
1771283920.776498079,693089.089500,5339056.648200,0.000000,2.362400
1771283920.776523113,693089.112800,5339056.671500,0.000000,2.361100
1771283920.776535988,693089.136100,5339056.694800,0.000000,2.359900
1771283920.776542902,693089.159400,5339056.718000,0.000000,2.358600
1771283920.820410967,693089.182800,5339056.741200,0.000000,2.357400
1771283920.820430994,693089.206300,5339056.764300,0.000000,2.356100
1771283920.820462942,693089.229800,5339056.787400,0.000000,2.354900
1771283920.820477009,693089.253400,5339056.810500,0.000000,2.353600
1771283920.864428043,693089.277100,5339056.833500,0.000000,2.352300
1771283920.864439964,693089.300800,5339056.856500,0.000000,2.351100
1771283920.864464045,693089.324500,5339056.879400,0.000000,2.349800
1771283920.864475965,693089.348300,5339056.902300,0.000000,2.348500
1771283920.908444881,693089.372100,5339056.925200,0.000000,2.347200
1771283920.908485889,693089.395900,5339056.948100,0.000000,2.345900
1771283920.908495903,693089.419700,5339056.971000,0.000000,2.344600
1771283920.908523083,693089.443600,5339056.993900,0.000000,2.343200
1771283920.908539057,693089.467500,5339057.016800,0.000000,2.341900
1771283920.952418089,693089.491400,5339057.039700,0.000000,2.340500
1771283920.952431917,693089.515300,5339057.062600,0.000000,2.339200
1771283920.952445984,693089.539200,5339057.085400,0.000000,2.337800
1771283920.952481031,693089.563200,5339057.108300,0.000000,2.336400
1771283920.955409050,693089.587100,5339057.131100,0.000000,2.335100
1771283920.965430975,693089.611100,5339057.153900,0.000000,2.333700
1771283921.008547068,693089.635200,5339057.176600,0.000000,2.332300
1771283921.008578062,693089.659200,5339057.199400,0.000000,2.331000
1771283921.008609056,693089.683300,5339057.222000,0.000000,2.329600
1771283921.008629084,693089.707400,5339057.244700,0.000000,2.328300
1771283921.052443981,693089.731600,5339057.267400,0.000000,2.326900
1771283921.052460909,693089.755800,5339057.290000,0.000000,2.325500
1771283921.052474022,693089.780100,5339057.312500,0.000000,2.324200
1771283921.052483082,693089.804400,5339057.335000,0.000000,2.322800
1771283921.096416950,693089.828800,5339057.357500,0.000000,2.321400
1771283921.096497059,693089.853200,5339057.379900,0.000000,2.320100
1771283921.096513033,693089.877700,5339057.402200,0.000000,2.318700
1771283921.096529961,693089.902300,5339057.424500,0.000000,2.317400
1771283921.096566916,693089.926900,5339057.446800,0.000000,2.316000
1771283921.140444994,693089.951500,5339057.469000,0.000000,2.314700
1771283921.140472889,693089.976200,5339057.491200,0.000000,2.313300
1771283921.140487909,693090.000900,5339057.513300,0.000000,2.312000
1771283921.140500069,693090.025600,5339057.535500,0.000000,2.310600
1771283921.145451069,693090.050300,5339057.557600,0.000000,2.309200
1771283921.156663895,693090.075100,5339057.579800,0.000000,2.307900
1771283921.200453043,693090.099800,5339057.601900,0.000000,2.306500
1771283921.200474024,693090.124600,5339057.623900,0.000000,2.305100
1771283921.200499058,693090.149400,5339057.646000,0.000000,2.303700
1771283921.200510025,693090.174300,5339057.668000,0.000000,2.302300
1771283921.244430065,693090.199200,5339057.690000,0.000000,2.300800
1771283921.244450092,693090.224100,5339057.712000,0.000000,2.299400
1771283921.244462967,693090.249000,5339057.734000,0.000000,2.298000
1771283921.244476080,693090.274000,5339057.755900,0.000000,2.296600
1771283921.288428068,693090.299000,5339057.777700,0.000000,2.295100
1771283921.288451910,693090.324000,5339057.799500,0.000000,2.293700
1771283921.288465023,693090.349100,5339057.821300,0.000000,2.292200
1771283921.288479090,693090.374300,5339057.843000,0.000000,2.290800
1771283921.288492918,693090.399500,5339057.864700,0.000000,2.289300
