# FrameID, Timestamp, X, Y, Yaw
4057, 1771284124.484465, 693063.6397, 5339018.2478, 2.6213
4058, 1771284124.484482, 693063.6566, 5339018.2781, 2.6215
4059, 1771284124.484498, 693063.6735, 5339018.3083, 2.6217
4060, 1771284124.528442, 693063.6904, 5339018.3385, 2.6219
4061, 1771284124.528456, 693063.7073, 5339018.3687, 2.6220
4062, 1771284124.528465, 693063.7242, 5339018.3989, 2.6222
4063, 1771284124.528491, 693063.7411, 5339018.4291, 2.6224
4064, 1771284124.528498, 693063.7580, 5339018.4593, 2.6226
4065, 1771284124.572440, 693063.7749, 5339018.4894, 2.6228
4066, 1771284124.572462, 693063.7918, 5339018.5196, 2.6229
4067, 1771284124.572477, 693063.8087, 5339018.5498, 2.6231
4068, 1771284124.572492, 693063.8255, 5339018.5800, 2.6233
4069, 1771284124.576995, 693063.8424, 5339018.6102, 2.6234
4070, 1771284124.587039, 693063.8592, 5339018.6404, 2.6236
4071, 1771284124.628445, 693063.8761, 5339018.6706, 2.6237
4072, 1771284124.628464, 693063.8928, 5339018.7008, 2.6239
4073, 1771284124.628479, 693063.9096, 5339018.7311, 2.6240
4074, 1771284124.628493, 693063.9264, 5339018.7613, 2.6242
4075, 1771284124.672434, 693063.9431, 5339018.7915, 2.6243
4076, 1771284124.672447, 693063.9599, 5339018.8218, 2.6244
4077, 1771284124.672501, 693063.9766, 5339018.8521, 2.6245
4078, 1771284124.672517, 693063.9933, 5339018.8824, 2.6246
4079, 1771284124.716416, 693064.0101, 5339018.9127, 2.6247
4080, 1771284124.716431, 693064.0268, 5339018.9430, 2.6248
4081, 1771284124.716487, 693064.0436, 5339018.9733, 2.6249
4082, 1771284124.716501, 693064.0604, 5339019.0037, 2.6249
4083, 1771284124.760420, 693064.0772, 5339019.0341, 2.6250
4084, 1771284124.760444, 693064.0941, 5339019.0645, 2.6251
4085, 1771284124.760475, 693064.1110, 5339019.0949, 2.6252
4086, 1771284124.760502, 693064.1279, 5339019.1254, 2.6252
4087, 1771284124.760515, 693064.1448, 5339019.1558, 2.6253
4088, 1771284124.804441, 693064.1617, 5339019.1863, 2.6253
4089, 1771284124.804460, 693064.1786, 5339019.2168, 2.6254
4090, 1771284124.804474, 693064.1956, 5339019.2472, 2.6254
4091, 1771284124.804486, 693064.2126, 5339019.2777, 2.6255
4092, 1771284124.806911, 693064.2295, 5339019.3082, 2.6255
4093, 1771284124.817216, 693064.2465, 5339019.3387, 2.6256
4094, 1771284124.860500, 693064.2635, 5339019.3693, 2.6256
4095, 1771284124.860532, 693064.2805, 5339019.3998, 2.6256
4096, 1771284124.860556, 693064.2975, 5339019.4304, 2.6257
4097, 1771284124.860574, 693064.3145, 5339019.4610, 2.6257
4098, 1771284124.904417, 693064.3315, 5339019.4916, 2.6258
4099, 1771284124.904439, 693064.3484, 5339019.5222, 2.6258
4100, 1771284124.904455, 693064.3654, 5339019.5529, 2.6259
4101, 1771284124.904471, 693064.3823, 5339019.5834, 2.6259
4102, 1771284124.948419, 693064.3992, 5339019.6140, 2.6260
4103, 1771284124.948439, 693064.4161, 5339019.6446, 2.6261
4104, 1771284124.948465, 693064.4330, 5339019.6751, 2.6261
4105, 1771284124.948484, 693064.4499, 5339019.7057, 2.6262
4106, 1771284124.948505, 693064.4667, 5339019.7362, 2.6262
4107, 1771284124.992442, 693064.4836, 5339019.7667, 2.6262
4108, 1771284124.992457, 693064.5005, 5339019.7973, 2.6263
4109, 1771284124.992476, 693064.5174, 5339019.8278, 2.6263
4110, 1771284124.992489, 693064.5344, 5339019.8584, 2.6264
4111, 1771284124.997710, 693064.5513, 5339019.8889, 2.6264
4112, 1771284125.006904, 693064.5683, 5339019.9195, 2.6264
4113, 1771284125.048470, 693064.5853, 5339019.9501, 2.6265
4114, 1771284125.048507, 693064.6022, 5339019.9807, 2.6265
4115, 1771284125.048520, 693064.6192, 5339020.0113, 2.6265
4116, 1771284125.092464, 693064.6363, 5339020.0420, 2.6265
4117, 1771284125.092485, 693064.6533, 5339020.0727, 2.6265
4118, 1771284125.092512, 693064.6703, 5339020.1034, 2.6265
4119, 1771284125.092527, 693064.6873, 5339020.1341, 2.6265
4120, 1771284125.092541, 693064.7044, 5339020.1649, 2.6265
4121, 1771284125.136424, 693064.7214, 5339020.1957, 2.6265
4122, 1771284125.136445, 693064.7385, 5339020.2265, 2.6264
4123, 1771284125.136456, 693064.7556, 5339020.2573, 2.6264
4124, 1771284125.136466, 693064.7727, 5339020.2882, 2.6263
4125, 1771284125.137014, 693064.7898, 5339020.3190, 2.6263
4126, 1771284125.147071, 693064.8069, 5339020.3499, 2.6263
4127, 1771284125.188438, 693064.8240, 5339020.3809, 2.6262
4128, 1771284125.188450, 693064.8412, 5339020.4118, 2.6261
4129, 1771284125.188457, 693064.8584, 5339020.4428, 2.6261
4130, 1771284125.188464, 693064.8756, 5339020.4738, 2.6260
4131, 1771284125.232452, 693064.8929, 5339020.5049, 2.6259
4132, 1771284125.232475, 693064.9102, 5339020.5359, 2.6258
4133, 1771284125.232495, 693064.9275, 5339020.5670, 2.6257
4134, 1771284125.232505, 693064.9448, 5339020.5981, 2.6255
4135, 1771284125.276415, 693064.9622, 5339020.6293, 2.6254
4136, 1771284125.276428, 693064.9795, 5339020.6604, 2.6252
4137, 1771284125.276444, 693064.9969, 5339020.6916, 2.6250
4138, 1771284125.276460, 693065.0143, 5339020.7227, 2.6247
4139, 1771284125.320427, 693065.0317, 5339020.7539, 2.6245
4140, 1771284125.320463, 693065.0492, 5339020.7851, 2.6241
4141, 1771284125.320484, 693065.0666, 5339020.8163, 2.6238
4142, 1771284125.320496, 693065.0840, 5339020.8475, 2.6234
4143, 1771284125.320505, 693065.1015, 5339020.8787, 2.6230
4144, 1771284125.364534, 693065.1189, 5339020.9099, 2.6225
4145, 1771284125.364556, 693065.1363, 5339020.9410, 2.6219
4146, 1771284125.364574, 693065.1537, 5339020.9721, 2.6213
4147, 1771284125.364588, 693065.1711, 5339021.0033, 2.6207
4148, 1771284125.367038, 693065.1885, 5339021.0344, 2.6201
4149, 1771284125.376917, 693065.2058, 5339021.0655, 2.6194
4150, 1771284125.420469, 693065.2231, 5339021.0967, 2.6186
4151, 1771284125.420490, 693065.2404, 5339021.1279, 2.6179
4152, 1771284125.420505, 693065.2577, 5339021.1591, 2.6171
4153, 1771284125.420519, 693065.2750, 5339021.1903, 2.6164
4154, 1771284125.464478, 693065.2923, 5339021.2215, 2.6156
4155, 1771284125.682994, 693065.7421, 5339021.9997, 2.5993
4156, 1771284125.686998, 693065.7604, 5339022.0309, 2.5985
4157, 1771284125.697029, 693065.7787, 5339022.0621, 2.5977
4158, 1771284125.706976, 693065.7970, 5339022.0933, 2.5969
4159, 1771284125.717119, 693065.8153, 5339022.1245, 2.5960
4160, 1771284125.726970, 693065.8337, 5339022.1557, 2.5952
4161, 1771284125.737155, 693065.8521, 5339022.1869, 2.5943
4162, 1771284125.747022, 693065.8705, 5339022.2181, 2.5934
4163, 1771284125.756978, 693065.8889, 5339022.2493, 2.5925
4164, 1771284125.766907, 693065.9074, 5339022.2805, 2.5916
4165, 1771284125.777035, 693065.9259, 5339022.3116, 2.5907
4166, 1771284125.786982, 693065.9445, 5339022.3428, 2.5898
4167, 1771284125.796877, 693065.9630, 5339022.3739, 2.5889
4168, 1771284125.806981, 693065.9816, 5339022.4050, 2.5879
4169, 1771284125.817081, 693066.0003, 5339022.4361, 2.5870
4170, 1771284125.827054, 693066.0189, 5339022.4672, 2.5861
4171, 1771284125.837666, 693066.0376, 5339022.4983, 2.5852
4172, 1771284125.880474, 693066.0563, 5339022.5294, 2.5843
4173, 1771284125.880493, 693066.0750, 5339022.5605, 2.5834
4174, 1771284125.880503, 693066.0938, 5339022.5915, 2.5825
4175, 1771284125.880514, 693066.1127, 5339022.6226, 2.5816
4176, 1771284125.924465, 693066.1316, 5339022.6536, 2.5807
4177, 1771284125.924487, 693066.1506, 5339022.6846, 2.5799
4178, 1771284125.924500, 693066.1696, 5339022.7156, 2.5790
4179, 1771284125.924515, 693066.1886, 5339022.7466, 2.5782
4180, 1771284125.968463, 693066.2077, 5339022.7775, 2.5773
4181, 1771284125.968567, 693066.2269, 5339022.8085, 2.5765
4182, 1771284125.968590, 693066.2461, 5339022.8394, 2.5756
4183, 1771284125.968606, 693066.2653, 5339022.8704, 2.5747
4184, 1771284125.968617, 693066.2846, 5339022.9013, 2.5739
4185, 1771284126.012461, 693066.3039, 5339022.9322, 2.5730
4186, 1771284126.012477, 693066.3232, 5339022.9631, 2.5721
4187, 1771284126.012489, 693066.3426, 5339022.9941, 2.5712
4188, 1771284126.012502, 693066.3620, 5339023.0250, 2.5704
4189, 1771284126.016833, 693066.3814, 5339023.0559, 2.5694
4190, 1771284126.027079, 693066.4008, 5339023.0868, 2.5685
4191, 1771284126.068514, 693066.4202, 5339023.1177, 2.5676
4192, 1771284126.068532, 693066.4397, 5339023.1486, 2.5667
4193, 1771284126.068540, 693066.4591, 5339023.1795, 2.5657
4194, 1771284126.068552, 693066.4787, 5339023.2105, 2.5648
4195, 1771284126.112420, 693066.4982, 5339023.2414, 2.5638
4196, 1771284126.112445, 693066.5178, 5339023.2723, 2.5629
4197, 1771284126.112459, 693066.5374, 5339023.3031, 2.5619
4198, 1771284126.112473, 693066.5570, 5339023.3340, 2.5609
4199, 1771284126.156434, 693066.5766, 5339023.3649, 2.5600
4200, 1771284126.156464, 693066.5963, 5339023.3957, 2.5590
4201, 1771284126.156477, 693066.6160, 5339023.4265, 2.5580
4202, 1771284126.156512, 693066.6357, 5339023.4574, 2.5571
4203, 1771284126.200422, 693066.6555, 5339023.4882, 2.5561
4204, 1771284126.200443, 693066.6753, 5339023.5189, 2.5552
4205, 1771284126.200497, 693066.6952, 5339023.5497, 2.5542
4206, 1771284126.200505, 693066.7150, 5339023.5804, 2.5533
4207, 1771284126.200517, 693066.7349, 5339023.6111, 2.5524
4208, 1771284126.244468, 693066.7549, 5339023.6418, 2.5515
4209, 1771284126.244515, 693066.7749, 5339023.6725, 2.5507
4210, 1771284126.244531, 693066.7950, 5339023.7032, 2.5498
4211, 1771284126.244544, 693066.8150, 5339023.7339, 2.5490
4212, 1771284126.247575, 693066.8351, 5339023.7646, 2.5482
4213, 1771284126.257175, 693066.8553, 5339023.7952, 2.5475
4214, 1771284126.300441, 693066.8755, 5339023.8259, 2.5468
4215, 1771284126.300467, 693066.8957, 5339023.8565, 2.5461
4216, 1771284126.300485, 693066.9159, 5339023.8872, 2.5454
4217, 1771284126.300498, 693066.9362, 5339023.9179, 2.5447
4218, 1771284126.344440, 693066.9565, 5339023.9485, 2.5441
4219, 1771284126.344460, 693066.9769, 5339023.9792, 2.5435
4220, 1771284126.344471, 693066.9972, 5339024.0098, 2.5430
4221, 1771284126.344506, 693067.0176, 5339024.0404, 2.5425
4222, 1771284126.388489, 693067.0380, 5339024.0711, 2.5420
4223, 1771284126.388509, 693067.0585, 5339024.1017, 2.5415
4224, 1771284126.388521, 693067.0789, 5339024.1323, 2.5411
4225, 1771284126.388533, 693067.0994, 5339024.1630, 2.5406
4226, 1771284126.388551, 693067.1199, 5339024.1936, 2.5402
4227, 1771284126.432465, 693067.1405, 5339024.2243, 2.5399
4228, 1771284126.432483, 693067.1610, 5339024.2549, 2.5395
4229, 1771284126.432497, 693067.1816, 5339024.2856, 2.5392
4230, 1771284126.432512, 693067.2023, 5339024.3162, 2.5388
4231, 1771284126.437093, 693067.2229, 5339024.3468, 2.5385
4232, 1771284126.448023, 693067.2436, 5339024.3774, 2.5382
4233, 1771284126.488448, 693067.2642, 5339024.4080, 2.5379
4234, 1771284126.488470, 693067.2849, 5339024.4387, 2.5376
4235, 1771284126.488496, 693067.3057, 5339024.4693, 2.5373
4236, 1771284126.488510, 693067.3264, 5339024.4999, 2.5370
4237, 1771284126.532428, 693067.3471, 5339024.5305, 2.5366
4238, 1771284126.532451, 693067.3678, 5339024.5612, 2.5363
4239, 1771284126.532468, 693067.3886, 5339024.5918, 2.5360
4240, 1771284126.532483, 693067.4093, 5339024.6224, 2.5357
4241, 1771284126.576427, 693067.4301, 5339024.6530, 2.5354
4242, 1771284126.576469, 693067.4509, 5339024.6836, 2.5351
4243, 1771284126.576481, 693067.4717, 5339024.7142, 2.5348
4244, 1771284126.576495, 693067.4925, 5339024.7448, 2.5345
4245, 1771284126.620453, 693067.2999, 5339024.3642, 2.5342
4246, 1771284126.620478, 693067.3206, 5339024.3946, 2.5339
4247, 1771284126.620491, 693067.3414, 5339024.4252, 2.5336
4248, 1771284126.620508, 693067.3622, 5339024.4557, 2.5333
4249, 1771284126.620523, 693067.3829, 5339024.4862, 2.5330
4250, 1771284126.664438, 693067.4037, 5339024.5167, 2.5327
4251, 1771284126.664459, 693067.4245, 5339024.5473, 2.5324
4252, 1771284126.664474, 693067.4454, 5339024.5778, 2.5322
4253, 1771284126.664486, 693067.4662, 5339024.6084, 2.5319
4254, 1771284126.668184, 693067.4871, 5339024.6390, 2.5317
4255, 1771284126.678083, 693067.5080, 5339024.6695, 2.5314
4256, 1771284126.720514, 693067.5288, 5339024.7001, 2.5312
4257, 1771284126.720540, 693067.5497, 5339024.7306, 2.5310
4258, 1771284126.720555, 693067.5706, 5339024.7612, 2.5308
4259, 1771284126.720569, 693067.5915, 5339024.7918, 2.5306
4260, 1771284126.764470, 693067.6124, 5339024.8223, 2.5304
4261, 1771284126.764491, 693067.6333, 5339024.8528, 2.5302
4262, 1771284126.764500, 693067.6543, 5339024.8834, 2.5300
4263, 1771284126.764513, 693067.6752, 5339024.9139, 2.5298
4264, 1771284126.808473, 693067.6962, 5339024.9444, 2.5296
4265, 1771284126.808489, 693067.7172, 5339024.9749, 2.5294
4266, 1771284126.808502, 693067.7381, 5339025.0054, 2.5292
4267, 1771284126.808517, 693067.7591, 5339025.0359, 2.5290
4268, 1771284126.808534, 693067.7801, 5339025.0664, 2.5288
4269, 1771284126.852441, 693067.8011, 5339025.0968, 2.5286
4270, 1771284126.852463, 693067.8221, 5339025.1273, 2.5285
4271, 1771284126.852481, 693067.8432, 5339025.1578, 2.5283
4272, 1771284126.852515, 693067.8642, 5339025.1882, 2.5281
4273, 1771284126.857433, 693067.8853, 5339025.2187, 2.5279
4274, 1771284126.867245, 693067.9063, 5339025.2491, 2.5277
4275, 1771284126.908442, 693067.9274, 5339025.2795, 2.5275
4276, 1771284126.908474, 693067.9485, 5339025.3100, 2.5273
4277, 1771284126.908491, 693067.9696, 5339025.3404, 2.5271
4278, 1771284126.908510, 693067.9907, 5339025.3708, 2.5269
4279, 1771284126.952452, 693068.0118, 5339025.4013, 2.5267
4280, 1771284126.952477, 693068.0329, 5339025.4318, 2.5265
4281, 1771284126.952490, 693068.0540, 5339025.4622, 2.5263
4282, 1771284126.952509, 693068.0752, 5339025.4927, 2.5261
4283, 1771284126.996532, 693068.0963, 5339025.5231, 2.5259
4284, 1771284126.996556, 693068.1175, 5339025.5536, 2.5257
4285, 1771284126.996576, 693068.1387, 5339025.5841, 2.5255
4286, 1771284126.996591, 693068.1599, 5339025.6146, 2.5254
4287, 1771284127.040427, 693068.1811, 5339025.6451, 2.5252
4288, 1771284127.040463, 693068.2024, 5339025.6756, 2.5250
4289, 1771284127.040489, 693068.2236, 5339025.7061, 2.5249
4290, 1771284127.040504, 693068.2449, 5339025.7366, 2.5247
4291, 1771284127.040520, 693068.2661, 5339025.7672, 2.5246
4292, 1771284127.084447, 693068.2874, 5339025.7977, 2.5245
4293, 1771284127.084463, 693068.3086, 5339025.8283, 2.5244
4294, 1771284127.084476, 693068.3299, 5339025.8589, 2.5242
4295, 1771284127.084503, 693068.3511, 5339025.8896, 2.5241
4296, 1771284127.086953, 693068.3724, 5339025.9202, 2.5240
4297, 1771284127.097080, 693068.3936, 5339025.9509, 2.5239
4298, 1771284127.140421, 693068.4148, 5339025.9815, 2.5238
4299, 1771284127.140440, 693068.4361, 5339026.0122, 2.5238
4300, 1771284127.140455, 693068.4573, 5339026.0428, 2.5237
4301, 1771284127.140482, 693068.4786, 5339026.0735, 2.5236
4302, 1771284127.184434, 693068.4999, 5339026.1042, 2.5236
4303, 1771284127.184457, 693068.5212, 5339026.1349, 2.5235
4304, 1771284127.184470, 693068.5425, 5339026.1655, 2.5235
4305, 1771284127.184487, 693068.5638, 5339026.1962, 2.5235
4306, 1771284127.228426, 693068.5851, 5339026.2269, 2.5235
4307, 1771284127.228458, 693068.6065, 5339026.2575, 2.5234
4308, 1771284127.228476, 693068.6278, 5339026.2882, 2.5234
4309, 1771284127.228514, 693068.6492, 5339026.3189, 2.5234
4310, 1771284127.228531, 693068.6706, 5339026.3496, 2.5234
4311, 1771284127.272495, 693068.6920, 5339026.3803, 2.5234
4312, 1771284127.272523, 693068.7133, 5339026.4110, 2.5234
4313, 1771284127.272539, 693068.7347, 5339026.4418, 2.5234
4314, 1771284127.272567, 693068.7560, 5339026.4725, 2.5235
4315, 1771284127.277292, 693068.7774, 5339026.5032, 2.5235
4316, 1771284127.286944, 693068.7988, 5339026.5340, 2.5235
4317, 1771284127.328519, 693068.8202, 5339026.5647, 2.5235
4318, 1771284127.328536, 693068.8416, 5339026.5954, 2.5236
4319, 1771284127.328548, 693068.8630, 5339026.6261, 2.5236
4320, 1771284127.328569, 693068.8844, 5339026.6569, 2.5237
4321, 1771284127.372487, 693068.9058, 5339026.6876, 2.5237
4322, 1771284127.372506, 693068.9272, 5339026.7184, 2.5238
4323, 1771284127.372526, 693068.9487, 5339026.7491, 2.5238
4324, 1771284127.372550, 693068.9701, 5339026.7799, 2.5239
4325, 1771284127.416453, 693068.9916, 5339026.8106, 2.5240
4326, 1771284127.416469, 693069.0130, 5339026.8414, 2.5240
4327, 1771284127.416548, 693069.0345, 5339026.8722, 2.5241
4328, 1771284127.416566, 693069.0559, 5339026.9030, 2.5241
4329, 1771284127.460420, 693069.0774, 5339026.9338, 2.5242
4330, 1771284127.460440, 693069.0989, 5339026.9646, 2.5243
4331, 1771284127.460477, 693069.1204, 5339026.9954, 2.5243
4332, 1771284127.460488, 693069.1912, 5339027.0021, 2.5243
4333, 1771284127.460499, 693069.2130, 5339027.0328, 2.5244
4334, 1771284127.504444, 693069.2347, 5339027.0636, 2.5245
4335, 1771284127.504474, 693069.2565, 5339027.0943, 2.5245
4336, 1771284127.504494, 693069.2783, 5339027.1251, 2.5246
4337, 1771284127.504513, 693069.3000, 5339027.1559, 2.5247
4338, 1771284127.506929, 693069.3218, 5339027.1868, 2.5247
4339, 1771284127.517097, 693069.3435, 5339027.2176, 2.5248
4340, 1771284127.560462, 693069.3653, 5339027.2485, 2.5248
4341, 1771284127.560481, 693069.3870, 5339027.2794, 2.5249
4342, 1771284127.560488, 693069.4088, 5339027.3103, 2.5249
4343, 1771284127.560552, 693069.4305, 5339027.3412, 2.5249
4344, 1771284127.604429, 693069.4523, 5339027.3721, 2.5250
4345, 1771284127.604449, 693069.4741, 5339027.4031, 2.5250
4346, 1771284127.604462, 693069.4959, 5339027.4340, 2.5251
4347, 1771284127.604504, 693069.5177, 5339027.4650, 2.5251
4348, 1771284127.648448, 693069.5395, 5339027.4959, 2.5251
4349, 1771284127.648466, 693069.5614, 5339027.5269, 2.5252
4350, 1771284127.648483, 693069.5833, 5339027.5579, 2.5252
4351, 1771284127.648499, 693069.6051, 5339027.5889, 2.5252
4352, 1771284127.648510, 693069.6271, 5339027.6199, 2.5253
4353, 1771284127.692423, 693069.6491, 5339027.6509, 2.5253
4354, 1771284127.692468, 693069.6711, 5339027.6819, 2.5253
4355, 1771284127.692490, 693069.6931, 5339027.7130, 2.5254
4356, 1771284127.692531, 693069.7151, 5339027.7441, 2.5254
4357, 1771284127.697049, 693069.7371, 5339027.7752, 2.5254
4358, 1771284127.706946, 693069.7591, 5339027.8063, 2.5254
4359, 1771284127.748498, 693069.7811, 5339027.8375, 2.5255
4360, 1771284127.748522, 693069.8031, 5339027.8687, 2.5255
4361, 1771284127.748564, 693069.8251, 5339027.8999, 2.5255
4362, 1771284127.748576, 693069.8471, 5339027.9311, 2.5256
4363, 1771284127.792454, 693069.8691, 5339027.9624, 2.5256
4364, 1771284127.792483, 693069.8911, 5339027.9937, 2.5256
4365, 1771284127.792498, 693069.9131, 5339028.0250, 2.5257
4366, 1771284127.792513, 693069.9351, 5339028.0563, 2.5257
4367, 1771284127.836440, 693069.9571, 5339028.0877, 2.5257
4368, 1771284127.836459, 693069.9791, 5339028.1190, 2.5258
4369, 1771284127.836474, 693070.0011, 5339028.1504, 2.5258
4370, 1771284127.836524, 693070.0232, 5339028.1818, 2.5259
4371, 1771284127.880485, 693070.0452, 5339028.2131, 2.5259
4372, 1771284127.880506, 693070.0673, 5339028.2445, 2.5260
4373, 1771284127.880518, 693070.0893, 5339028.2759, 2.5260
4374, 1771284127.880525, 693070.1114, 5339028.3072, 2.5261
4375, 1771284127.880533, 693070.1335, 5339028.3386, 2.5262
4376, 1771284127.924439, 693070.1556, 5339028.3700, 2.5263
4377, 1771284127.924453, 693070.1778, 5339028.4014, 2.5264
4378, 1771284127.924470, 693070.1999, 5339028.4328, 2.5265
4379, 1771284127.924496, 693070.2221, 5339028.4642, 2.5265
4380, 1771284127.927087, 693070.2444, 5339028.4956, 2.5266
4381, 1771284127.937012, 693070.2666, 5339028.5270, 2.5267
4382, 1771284127.980459, 693070.2888, 5339028.5584, 2.5268
4383, 1771284127.980475, 693070.3111, 5339028.5898, 2.5269
4384, 1771284127.980486, 693070.3334, 5339028.6213, 2.5270
4385, 1771284127.980495, 693070.3556, 5339028.6528, 2.5271
4386, 1771284128.024446, 693070.3778, 5339028.6842, 2.5271
4387, 1771284128.024512, 693070.3999, 5339028.7157, 2.5272
4388, 1771284128.024528, 693070.4221, 5339028.7472, 2.5273
4389, 1771284128.024544, 693070.4441, 5339028.7787, 2.5274
4390, 1771284128.068431, 693070.4662, 5339028.8102, 2.5274
4391, 1771284128.068452, 693070.4883, 5339028.8417, 2.5275
4392, 1771284128.068464, 693070.5103, 5339028.8732, 2.5275
4393, 1771284128.068477, 693070.5324, 5339028.9047, 2.5276
4394, 1771284128.068504, 693070.5544, 5339028.9362, 2.5276
4395, 1771284128.112452, 693070.5764, 5339028.9676, 2.5277
4396, 1771284128.112467, 693070.5983, 5339028.9991, 2.5277
4397, 1771284128.112484, 693070.6203, 5339029.0305, 2.5278
4398, 1771284128.112529, 693070.6423, 5339029.0620, 2.5278
4399, 1771284128.117031, 693070.6642, 5339029.0934, 2.5278
4400, 1771284128.127195, 693070.6862, 5339029.1249, 2.5279
4401, 1771284128.168468, 693070.7081, 5339029.1563, 2.5279
4402, 1771284128.168488, 693070.7301, 5339029.1877, 2.5280
4403, 1771284128.168501, 693070.7521, 5339029.2192, 2.5280
4404, 1771284128.168528, 693070.7741, 5339029.2506, 2.5281
4405, 1771284128.212440, 693070.7961, 5339029.2820, 2.5281
4406, 1771284128.212460, 693070.8181, 5339029.3135, 2.5282
4407, 1771284128.212474, 693070.8402, 5339029.3449, 2.5282
4408, 1771284128.212488, 693070.8622, 5339029.3764, 2.5282
4409, 1771284128.256421, 693070.8843, 5339029.4078, 2.5283
4410, 1771284128.256446, 693070.9064, 5339029.4393, 2.5284
4411, 1771284128.256531, 693070.9286, 5339029.4708, 2.5284
4412, 1771284128.256549, 693070.9507, 5339029.5023, 2.5285
4413, 1771284128.300467, 693070.9729, 5339029.5338, 2.5285
4414, 1771284128.300485, 693070.9950, 5339029.5654, 2.5286
4415, 1771284128.300497, 693071.0172, 5339029.5969, 2.5287
4416, 1771284128.300509, 693071.0394, 5339029.6285, 2.5287
4417, 1771284128.300527, 693071.0616, 5339029.6602, 2.5288
4418, 1771284128.344528, 693071.0838, 5339029.6918, 2.5289
4419, 1771284128.344547, 693071.1059, 5339029.7235, 2.5289
4420, 1771284128.344583, 693071.1281, 5339029.7552, 2.5290
4421, 1771284128.344599, 693071.1503, 5339029.7869, 2.5291
4422, 1771284128.346957, 693071.1725, 5339029.8186, 2.5291
4423, 1771284128.357018, 693071.1946, 5339029.8504, 2.5292
4424, 1771284128.400433, 693071.2168, 5339029.8821, 2.5293
4425, 1771284128.400455, 693071.2390, 5339029.9139, 2.5293
4426, 1771284128.400465, 693071.2612, 5339029.9456, 2.5294
4427, 1771284128.400480, 693071.2833, 5339029.9773, 2.5295
4428, 1771284128.444454, 693071.3056, 5339030.0091, 2.5295
4429, 1771284128.683144, 693071.9623, 5339030.8250, 2.5352
4430, 1771284128.687020, 693071.9846, 5339030.8566, 2.5356
4431, 1771284128.697188, 693072.0069, 5339030.8882, 2.5359
4432, 1771284128.707136, 693072.0291, 5339030.9198, 2.5362
4433, 1771284128.717188, 693072.0514, 5339030.9514, 2.5365
4434, 1771284128.727107, 693072.0735, 5339030.9830, 2.5368
4435, 1771284128.737141, 693072.0957, 5339031.0146, 2.5371
4436, 1771284128.746916, 693072.1179, 5339031.0462, 2.5374
4437, 1771284128.757202, 693072.1400, 5339031.0779, 2.5377
4438, 1771284128.767106, 693072.1621, 5339031.1096, 2.5379
4439, 1771284128.776981, 693072.1842, 5339031.1412, 2.5382
4440, 1771284128.787014, 693072.2063, 5339031.1729, 2.5384
4441, 1771284128.797019, 693072.2284, 5339031.2046, 2.5386
4442, 1771284128.807067, 693072.2505, 5339031.2363, 2.5389
4443, 1771284128.817072, 693072.2727, 5339031.2680, 2.5391
4444, 1771284128.842551, 693072.2948, 5339031.2997, 2.5394
4445, 1771284128.842570, 693072.3170, 5339031.3314, 2.5396
4446, 1771284128.888447, 693072.3391, 5339031.3632, 2.5398
4447, 1771284128.888468, 693072.3612, 5339031.3949, 2.5401
4448, 1771284128.888483, 693072.3834, 5339031.4267, 2.5403
4449, 1771284128.888494, 693072.4055, 5339031.4585, 2.5406
4450, 1771284128.888502, 693072.4276, 5339031.4903, 2.5408
4451, 1771284128.932444, 693072.4497, 5339031.5221, 2.5411
4452, 1771284128.932459, 693072.4717, 5339031.5540, 2.5413
4453, 1771284128.932472, 693072.4938, 5339031.5859, 2.5416
4454, 1771284128.932480, 693072.5158, 5339031.6178, 2.5418
4455, 1771284128.937037, 693072.5378, 5339031.6498, 2.5420
4456, 1771284128.946999, 693072.5598, 5339031.6817, 2.5423
4457, 1771284128.988434, 693072.5818, 5339031.7137, 2.5425
4458, 1771284128.988451, 693072.6039, 5339031.7457, 2.5428
4459, 1771284128.988471, 693072.6259, 5339031.7777, 2.5430
4460, 1771284128.988483, 693072.6480, 5339031.8097, 2.5432
4461, 1771284129.032424, 693072.6701, 5339031.8416, 2.5434
4462, 1771284129.032445, 693072.6922, 5339031.8736, 2.5436
4463, 1771284129.032473, 693072.7143, 5339031.9056, 2.5439
4464, 1771284129.032489, 693072.7364, 5339031.9375, 2.5441
4465, 1771284129.076425, 693072.7586, 5339031.9694, 2.5443
4466, 1771284129.076438, 693072.7807, 5339032.0013, 2.5444
4467, 1771284129.076462, 693072.8029, 5339032.0333, 2.5446
4468, 1771284129.076478, 693072.8251, 5339032.0652, 2.5448
4469, 1771284129.120456, 693072.8472, 5339032.0972, 2.5449
4470, 1771284129.120482, 693072.8694, 5339032.1292, 2.5451
4471, 1771284129.120547, 693072.8916, 5339032.1611, 2.5452
4472, 1771284129.120595, 693072.9137, 5339032.1931, 2.5454
4473, 1771284129.120608, 693072.9358, 5339032.2251, 2.5455
4474, 1771284129.164462, 693072.9579, 5339032.2571, 2.5456
4475, 1771284129.164486, 693072.9799, 5339032.2891, 2.5457
4476, 1771284129.164503, 693073.0020, 5339032.3212, 2.5459
4477, 1771284129.164546, 693073.0239, 5339032.3534, 2.5460
4478, 1771284129.166953, 693073.0459, 5339032.3855, 2.5460
4479, 1771284129.177088, 693073.0678, 5339032.4178, 2.5461
