# FrameID, Timestamp, X, Y, Yaw
4496, 1771283911.085336, 693071.9767, 5339031.1943, 2.5583
4497, 1771283911.095276, 693071.9971, 5339031.2255, 2.5583
4498, 1771283911.136453, 693072.0176, 5339031.2567, 2.5584
4499, 1771283911.136479, 693072.0381, 5339031.2879, 2.5584
4500, 1771283911.136488, 693072.0586, 5339031.3191, 2.5584
4501, 1771283911.136502, 693072.0791, 5339031.3502, 2.5585
4502, 1771283911.180441, 693072.0996, 5339031.3814, 2.5585
4503, 1771283911.180464, 693072.1201, 5339031.4125, 2.5585
4504, 1771283911.180486, 693072.1406, 5339031.4437, 2.5586
4505, 1771283911.180502, 693072.1612, 5339031.4749, 2.5586
4506, 1771283911.224417, 693072.1817, 5339031.5061, 2.5587
4507, 1771283911.224434, 693072.2022, 5339031.5373, 2.5587
4508, 1771283911.224463, 693072.2227, 5339031.5686, 2.5588
4509, 1771283911.224479, 693072.2432, 5339031.5998, 2.5588
4510, 1771283911.268491, 693072.2637, 5339031.6311, 2.5589
4511, 1771283911.268505, 693072.2842, 5339031.6624, 2.5589
4512, 1771283911.268524, 693072.3046, 5339031.6937, 2.5589
4513, 1771283911.268548, 693072.3250, 5339031.7251, 2.5590
4514, 1771283911.268557, 693072.3455, 5339031.7565, 2.5590
4515, 1771283911.312436, 693072.3659, 5339031.7879, 2.5591
4516, 1771283911.312451, 693072.3863, 5339031.8193, 2.5591
4517, 1771283911.312460, 693072.4067, 5339031.8507, 2.5591
4518, 1771283911.312469, 693072.4272, 5339031.8821, 2.5592
4519, 1771283911.315344, 693072.4477, 5339031.9135, 2.5592
4520, 1771283911.325359, 693072.4682, 5339031.9449, 2.5592
4521, 1771283911.368425, 693072.4887, 5339031.9763, 2.5592
4522, 1771283911.368443, 693072.5093, 5339032.0077, 2.5593
4523, 1771283911.368460, 693072.5298, 5339032.0391, 2.5593
4524, 1771283911.368481, 693072.5504, 5339032.0704, 2.5593
4525, 1771283911.412454, 693072.5710, 5339032.1017, 2.5593
4526, 1771283911.412488, 693072.5917, 5339032.1331, 2.5593
4527, 1771283911.412499, 693072.6123, 5339032.1644, 2.5594
4528, 1771283911.412518, 693072.6330, 5339032.1958, 2.5594
4529, 1771283911.456450, 693072.6537, 5339032.2271, 2.5594
4530, 1771283911.456470, 693072.6744, 5339032.2585, 2.5595
4531, 1771283911.456494, 693072.6950, 5339032.2898, 2.5595
4532, 1771283911.456509, 693072.7157, 5339032.3212, 2.5595
4533, 1771283911.456519, 693072.7363, 5339032.3526, 2.5595
4534, 1771283911.500479, 693072.7569, 5339032.3839, 2.5595
4535, 1771283911.500498, 693072.7775, 5339032.4153, 2.5596
4536, 1771283911.500513, 693072.7981, 5339032.4468, 2.5596
4537, 1771283911.500528, 693072.8186, 5339032.4782, 2.5596
4538, 1771283911.505179, 693072.8391, 5339032.5097, 2.5596
4539, 1771283911.515356, 693072.8595, 5339032.5412, 2.5597
4540, 1771283911.556478, 693072.8800, 5339032.5728, 2.5597
4541, 1771283911.556494, 693072.9004, 5339032.6043, 2.5597
4542, 1771283911.556538, 693072.9209, 5339032.6358, 2.5597
4543, 1771283911.556549, 693072.9688, 5339032.6410, 2.5597
4544, 1771283911.600443, 693072.9893, 5339032.6724, 2.5597
4545, 1771283911.600460, 693073.0099, 5339032.7039, 2.5597
4546, 1771283911.600475, 693073.0305, 5339032.7353, 2.5598
4547, 1771283911.600488, 693073.0511, 5339032.7667, 2.5598
4548, 1771283911.644433, 693073.0717, 5339032.7981, 2.5598
4549, 1771283911.644449, 693073.0922, 5339032.8296, 2.5598
4550, 1771283911.644474, 693073.1128, 5339032.8610, 2.5598
4551, 1771283911.644496, 693073.1334, 5339032.8924, 2.5599
4552, 1771283911.688418, 693073.1541, 5339032.9238, 2.5599
4553, 1771283911.688437, 693073.1748, 5339032.9551, 2.5598
4554, 1771283911.688456, 693073.1956, 5339032.9865, 2.5598
4555, 1771283911.688484, 693073.2165, 5339033.0178, 2.5598
4556, 1771283911.688501, 693073.2374, 5339033.0491, 2.5599
4557, 1771283911.732440, 693073.2583, 5339033.0804, 2.5599
4558, 1771283911.732492, 693073.2791, 5339033.1117, 2.5600
4559, 1771283911.732635, 693073.3000, 5339033.1432, 2.5601
4560, 1771283911.732657, 693073.3208, 5339033.1745, 2.5601
4561, 1771283911.735353, 693073.3416, 5339033.2060, 2.5601
4562, 1771283911.745364, 693073.3623, 5339033.2375, 2.5602
4563, 1771283911.788438, 693073.3831, 5339033.2690, 2.5602
4564, 1771283911.788459, 693073.4038, 5339033.3005, 2.5602
4565, 1771283911.788486, 693073.4246, 5339033.3321, 2.5602
4566, 1771283911.788497, 693073.4453, 5339033.3637, 2.5603
4567, 1771283911.832423, 693073.4661, 5339033.3953, 2.5603
4568, 1771283911.832439, 693073.4867, 5339033.4269, 2.5603
4569, 1771283911.832472, 693073.5074, 5339033.4586, 2.5603
4570, 1771283911.832491, 693073.5281, 5339033.4902, 2.5603
4571, 1771283911.876461, 693073.5488, 5339033.5218, 2.5604
4572, 1771283911.876477, 693073.5695, 5339033.5534, 2.5604
4573, 1771283911.876492, 693073.5903, 5339033.5850, 2.5605
4574, 1771283911.876506, 693073.6111, 5339033.6166, 2.5605
4575, 1771283911.876525, 693073.6319, 5339033.6482, 2.5605
4576, 1771283911.920422, 693073.6527, 5339033.6797, 2.5606
4577, 1771283911.920438, 693073.6736, 5339033.7113, 2.5606
4578, 1771283911.920448, 693073.6944, 5339033.7429, 2.5606
4579, 1771283911.920458, 693073.7153, 5339033.7744, 2.5606
4580, 1771283911.925399, 693073.7361, 5339033.8059, 2.5606
4581, 1771283911.935316, 693073.7569, 5339033.8375, 2.5607
4582, 1771283911.976438, 693073.7777, 5339033.8691, 2.5607
4583, 1771283911.976451, 693073.7985, 5339033.9007, 2.5607
4584, 1771283911.976470, 693073.8193, 5339033.9323, 2.5607
4585, 1771283911.976485, 693073.8400, 5339033.9640, 2.5608
4586, 1771283912.020473, 693073.8608, 5339033.9957, 2.5608
4587, 1771283912.020494, 693073.8815, 5339034.0274, 2.5608
4588, 1771283912.020505, 693073.9022, 5339034.0591, 2.5608
4589, 1771283912.020519, 693073.9229, 5339034.0908, 2.5609
4590, 1771283912.064426, 693073.9436, 5339034.1225, 2.5609
4591, 1771283912.064447, 693073.9642, 5339034.1543, 2.5609
4592, 1771283912.064460, 693073.9849, 5339034.1860, 2.5610
4593, 1771283912.064466, 693074.0057, 5339034.2178, 2.5610
4594, 1771283912.108440, 693074.0264, 5339034.2495, 2.5610
4595, 1771283912.108455, 693074.0472, 5339034.2812, 2.5611
4596, 1771283912.108470, 693074.0680, 5339034.3129, 2.5611
4597, 1771283912.108484, 693074.0889, 5339034.3446, 2.5612
4598, 1771283912.108496, 693074.1098, 5339034.3762, 2.5613
4599, 1771283912.152456, 693074.1307, 5339034.4078, 2.5613
4600, 1771283912.152486, 693074.1517, 5339034.4394, 2.5614
4601, 1771283912.152497, 693074.1726, 5339034.4710, 2.5615
4602, 1771283912.152511, 693074.1936, 5339034.5026, 2.5615
4603, 1771283912.157009, 693074.2145, 5339034.5342, 2.5616
4604, 1771283912.167546, 693074.2355, 5339034.5658, 2.5616
4605, 1771283912.208447, 693074.2563, 5339034.5974, 2.5617
4606, 1771283912.208461, 693074.2772, 5339034.6290, 2.5617
4607, 1771283912.208467, 693074.2980, 5339034.6606, 2.5617
4608, 1771283912.208473, 693074.3187, 5339034.6923, 2.5618
4609, 1771283912.252455, 693074.3394, 5339034.7239, 2.5618
4610, 1771283912.252480, 693074.3600, 5339034.7555, 2.5618
4611, 1771283912.252517, 693074.3806, 5339034.7871, 2.5618
4612, 1771283912.252542, 693074.4012, 5339034.8188, 2.5619
4613, 1771283912.296418, 693074.4217, 5339034.8504, 2.5619
4614, 1771283912.296493, 693074.4423, 5339034.8820, 2.5619
4615, 1771283912.296510, 693074.4629, 5339034.9135, 2.5619
4616, 1771283912.296523, 693074.4835, 5339034.9451, 2.5620
4617, 1771283912.296542, 693074.5041, 5339034.9766, 2.5620
4618, 1771283912.340416, 693074.5248, 5339035.0081, 2.5620
4619, 1771283912.340440, 693074.5455, 5339035.0397, 2.5620
4620, 1771283912.340459, 693074.5663, 5339035.0712, 2.5621
4621, 1771283912.340486, 693074.5871, 5339035.1028, 2.5621
4622, 1771283912.345443, 693074.6078, 5339035.1344, 2.5622
4623, 1771283912.355506, 693074.6287, 5339035.1660, 2.5623
4624, 1771283912.396549, 693074.6495, 5339035.1975, 2.5623
4625, 1771283912.396564, 693074.6703, 5339035.2290, 2.5623
4626, 1771283912.396579, 693074.6910, 5339035.2604, 2.5623
4627, 1771283912.396594, 693074.7118, 5339035.2918, 2.5623
4628, 1771283912.440429, 693074.7326, 5339035.3231, 2.5622
4629, 1771283912.440445, 693074.7533, 5339035.3545, 2.5622
4630, 1771283912.440458, 693074.7924, 5339035.3707, 2.5622
4631, 1771283912.440468, 693074.8132, 5339035.4020, 2.5621
4632, 1771283912.484416, 693074.8339, 5339035.4334, 2.5620
4633, 1771283912.484455, 693074.8545, 5339035.4648, 2.5618
4634, 1771283912.484468, 693074.8752, 5339035.4962, 2.5617
4635, 1771283912.484487, 693074.8959, 5339035.5276, 2.5615
4636, 1771283912.528442, 693074.9165, 5339035.5590, 2.5613
4637, 1771283912.528466, 693074.9372, 5339035.5905, 2.5611
4638, 1771283912.528474, 693074.9578, 5339035.6219, 2.5608
4639, 1771283912.528489, 693074.9784, 5339035.6534, 2.5605
4640, 1771283912.528507, 693074.9990, 5339035.6848, 2.5602
4641, 1771283912.572471, 693075.0196, 5339035.7162, 2.5599
4642, 1771283912.572494, 693075.0402, 5339035.7477, 2.5596
4643, 1771283912.572519, 693075.0609, 5339035.7791, 2.5593
4644, 1771283912.572527, 693075.0814, 5339035.8106, 2.5589
4645, 1771283912.575371, 693075.1020, 5339035.8420, 2.5586
4646, 1771283912.585351, 693075.1226, 5339035.8734, 2.5582
4647, 1771283912.628484, 693075.1432, 5339035.9048, 2.5578
4648, 1771283912.628497, 693075.1639, 5339035.9362, 2.5575
4649, 1771283912.628512, 693075.1846, 5339035.9676, 2.5571
4650, 1771283912.628526, 693075.2053, 5339035.9989, 2.5567
4651, 1771283912.672443, 693075.2260, 5339036.0303, 2.5564
4652, 1771283912.672465, 693075.2467, 5339036.0616, 2.5560
4653, 1771283912.672481, 693075.2675, 5339036.0930, 2.5557
4654, 1771283912.672494, 693075.2882, 5339036.1243, 2.5553
4655, 1771283912.716502, 693075.3090, 5339036.1555, 2.5550
4656, 1771283912.716523, 693075.3298, 5339036.1868, 2.5547
4657, 1771283912.716530, 693075.3506, 5339036.2180, 2.5544
4658, 1771283912.716537, 693075.3714, 5339036.2492, 2.5541
4659, 1771283912.716551, 693075.3923, 5339036.2804, 2.5538
4660, 1771283912.760415, 693075.4132, 5339036.3116, 2.5536
4661, 1771283912.760432, 693075.4341, 5339036.3428, 2.5534
4662, 1771283912.760447, 693075.4550, 5339036.3740, 2.5531
4663, 1771283912.760461, 693075.4759, 5339036.4051, 2.5529
4664, 1771283912.765499, 693075.4968, 5339036.4363, 2.5528
4665, 1771283912.775455, 693075.5178, 5339036.4674, 2.5526
4666, 1771283912.816468, 693075.5387, 5339036.4985, 2.5524
4667, 1771283912.816486, 693075.5597, 5339036.5295, 2.5523
4668, 1771283912.816496, 693075.5807, 5339036.5606, 2.5521
4669, 1771283912.816514, 693075.6017, 5339036.5916, 2.5520
4670, 1771283912.860453, 693075.6227, 5339036.6226, 2.5518
4671, 1771283912.860469, 693075.6437, 5339036.6536, 2.5517
4672, 1771283912.860480, 693075.6647, 5339036.6846, 2.5516
4673, 1771283912.860517, 693075.6857, 5339036.7156, 2.5515
4674, 1771283912.904437, 693075.7067, 5339036.7466, 2.5514
4675, 1771283912.904453, 693075.7277, 5339036.7775, 2.5513
4676, 1771283912.904470, 693075.7486, 5339036.8085, 2.5512
4677, 1771283912.905285, 693075.7696, 5339036.8396, 2.5511
4678, 1771283912.948417, 693075.7905, 5339036.8706, 2.5511
4679, 1771283912.948464, 693075.8113, 5339036.9016, 2.5510
4680, 1771283912.948489, 693075.8322, 5339036.9326, 2.5509
4681, 1771283912.948505, 693075.8530, 5339036.9636, 2.5508
4682, 1771283912.948518, 693075.8738, 5339036.9947, 2.5507
4683, 1771283912.992458, 693075.8946, 5339037.0257, 2.5506
4684, 1771283912.992476, 693075.9155, 5339037.0567, 2.5506
4685, 1771283912.992505, 693075.9363, 5339037.0877, 2.5505
4686, 1771283912.992541, 693075.9572, 5339037.1187, 2.5505
4687, 1771283912.995395, 693075.9781, 5339037.1496, 2.5504
4688, 1771283913.006243, 693075.9990, 5339037.1805, 2.5504
4689, 1771283913.048433, 693076.0199, 5339037.2115, 2.5504
4690, 1771283913.048449, 693076.0408, 5339037.2424, 2.5503
4691, 1771283913.048466, 693076.0617, 5339037.2733, 2.5503
4692, 1771283913.048580, 693076.0826, 5339037.3042, 2.5503
4693, 1771283913.092481, 693076.1035, 5339037.3351, 2.5503
4694, 1771283913.092511, 693076.1244, 5339037.3660, 2.5503
4695, 1771283913.092531, 693076.1452, 5339037.3969, 2.5503
4696, 1771283913.092547, 693076.1661, 5339037.4279, 2.5503
4697, 1771283913.136421, 693076.1869, 5339037.4588, 2.5503
4698, 1771283913.136438, 693076.2078, 5339037.4897, 2.5503
4699, 1771283913.136466, 693076.2286, 5339037.5206, 2.5502
4700, 1771283913.136482, 693076.2495, 5339037.5515, 2.5502
4701, 1771283913.136516, 693076.2703, 5339037.5825, 2.5502
4702, 1771283913.180425, 693076.2912, 5339037.6134, 2.5502
4703, 1771283913.180439, 693076.3120, 5339037.6443, 2.5502
4704, 1771283913.180466, 693076.3328, 5339037.6751, 2.5502
4705, 1771283913.180487, 693076.3536, 5339037.7060, 2.5502
4706, 1771283913.185513, 693076.3744, 5339037.7369, 2.5502
4707, 1771283913.195531, 693076.3952, 5339037.7677, 2.5502
4708, 1771283913.236447, 693076.4160, 5339037.7985, 2.5502
4709, 1771283913.236467, 693076.4367, 5339037.8293, 2.5502
4710, 1771283913.236477, 693076.4575, 5339037.8600, 2.5502
4711, 1771283913.236525, 693076.4782, 5339037.8907, 2.5502
4712, 1771283913.280442, 693076.4989, 5339037.9215, 2.5502
4713, 1771283913.280471, 693076.5197, 5339037.9521, 2.5501
4714, 1771283913.280479, 693076.5403, 5339037.9828, 2.5501
4715, 1771283913.280487, 693076.5610, 5339038.0135, 2.5501
4716, 1771283913.324426, 693076.5817, 5339038.0441, 2.5501
4717, 1771283913.324443, 693076.6024, 5339038.0748, 2.5501
4718, 1771283913.324458, 693076.6231, 5339038.1054, 2.5500
4719, 1771283913.324497, 693076.6438, 5339038.1360, 2.5500
4720, 1771283913.368445, 693076.6645, 5339038.1666, 2.5500
4721, 1771283913.368458, 693076.6851, 5339038.1971, 2.5500
4722, 1771283913.368479, 693076.7058, 5339038.2276, 2.5500
4723, 1771283913.368496, 693076.7264, 5339038.2581, 2.5500
4724, 1771283913.368507, 693076.7470, 5339038.2885, 2.5500
4725, 1771283913.412435, 693076.7677, 5339038.3189, 2.5500
4726, 1771283913.412450, 693076.7883, 5339038.3494, 2.5499
4727, 1771283913.412464, 693076.8089, 5339038.3798, 2.5499
4728, 1771283913.412490, 693076.8295, 5339038.4102, 2.5499
4729, 1771283913.415362, 693076.8500, 5339038.4406, 2.5499
4730, 1771283913.426972, 693076.8706, 5339038.4710, 2.5499
4731, 1771283913.679058, 693077.3958, 5339039.2058, 2.5494
4732, 1771283913.685508, 693077.4158, 5339039.2353, 2.5494
4733, 1771283913.695346, 693077.4357, 5339039.2648, 2.5494
4734, 1771283913.705514, 693077.4556, 5339039.2943, 2.5494
4735, 1771283913.715358, 693077.4755, 5339039.3237, 2.5494
4736, 1771283913.725490, 693077.4954, 5339039.3530, 2.5493
4737, 1771283913.735322, 693077.5153, 5339039.3823, 2.5493
4738, 1771283913.745502, 693077.5351, 5339039.4116, 2.5493
4739, 1771283913.755415, 693077.5549, 5339039.4408, 2.5493
4740, 1771283913.765285, 693077.5747, 5339039.4700, 2.5493
4741, 1771283913.775413, 693077.5944, 5339039.4992, 2.5493
4742, 1771283913.785409, 693077.6141, 5339039.5283, 2.5492
4743, 1771283913.795386, 693077.6338, 5339039.5573, 2.5492
4744, 1771283913.806378, 693077.6535, 5339039.5864, 2.5492
4745, 1771283913.816216, 693077.6732, 5339039.6153, 2.5492
4746, 1771283913.825532, 693077.6928, 5339039.6443, 2.5493
4747, 1771283913.835320, 693077.7124, 5339039.6731, 2.5493
4748, 1771283913.876420, 693077.7319, 5339039.7020, 2.5493
4749, 1771283913.876436, 693077.7514, 5339039.7308, 2.5493
4750, 1771283913.876445, 693077.7709, 5339039.7595, 2.5493
4751, 1771283913.876454, 693077.7904, 5339039.7882, 2.5494
4752, 1771283913.920472, 693077.8098, 5339039.8169, 2.5494
4753, 1771283913.920495, 693077.8292, 5339039.8455, 2.5494
4754, 1771283913.920531, 693077.8486, 5339039.8740, 2.5495
4755, 1771283913.920543, 693077.8680, 5339039.9025, 2.5495
4756, 1771283913.964419, 693077.8873, 5339039.9310, 2.5496
4757, 1771283913.964437, 693077.9066, 5339039.9595, 2.5497
4758, 1771283913.964448, 693077.9259, 5339039.9878, 2.5498
4759, 1771283913.964469, 693077.9451, 5339040.0162, 2.5499
4760, 1771283914.008436, 693077.9643, 5339040.0445, 2.5500
4761, 1771283914.008453, 693077.9834, 5339040.0728, 2.5501
4762, 1771283914.008460, 693078.0025, 5339040.1011, 2.5503
4763, 1771283914.008473, 693078.0215, 5339040.1293, 2.5505
4764, 1771283914.008483, 693078.0405, 5339040.1576, 2.5507
4765, 1771283914.052429, 693078.0594, 5339040.1858, 2.5509
4766, 1771283914.626346, 693079.1534, 5339041.8357, 2.5925
4767, 1771283914.636271, 693079.1697, 5339041.8621, 2.5932
4768, 1771283914.645604, 693079.1860, 5339041.8885, 2.5939
4769, 1771283914.655555, 693079.2023, 5339041.9148, 2.5946
4770, 1771283914.665356, 693079.2185, 5339041.9412, 2.5952
4771, 1771283914.675360, 693079.2346, 5339041.9675, 2.5959
4772, 1771283914.685598, 693079.2507, 5339041.9939, 2.5965
4773, 1771283914.695520, 693079.2668, 5339042.0202, 2.5971
4774, 1771283914.705326, 693079.2828, 5339042.0465, 2.5977
4775, 1771283914.715380, 693079.2987, 5339042.0728, 2.5983
4776, 1771283914.725514, 693079.3147, 5339042.0990, 2.5989
4777, 1771283914.735332, 693079.3306, 5339042.1252, 2.5995
4778, 1771283914.745589, 693079.3465, 5339042.1514, 2.6001
4779, 1771283914.755441, 693079.3624, 5339042.1775, 2.6007
4780, 1771283914.765458, 693079.3783, 5339042.2036, 2.6013
4781, 1771283914.775565, 693079.3942, 5339042.2296, 2.6018
4782, 1771283914.785394, 693079.4101, 5339042.2556, 2.6024
4783, 1771283914.828476, 693079.4260, 5339042.2816, 2.6029
4784, 1771283914.828496, 693079.4419, 5339042.3075, 2.6035
4785, 1771283914.828520, 693079.4577, 5339042.3335, 2.6040
4786, 1771283914.828533, 693079.4735, 5339042.3594, 2.6046
4787, 1771283914.872433, 693079.4892, 5339042.3853, 2.6051
4788, 1771283914.872455, 693079.5049, 5339042.4113, 2.6057
4789, 1771283914.872468, 693079.5206, 5339042.4372, 2.6062
4790, 1771283914.872477, 693079.5363, 5339042.4632, 2.6068
4791, 1771283914.916423, 693079.5519, 5339042.4891, 2.6073
4792, 1771283914.916447, 693079.5675, 5339042.5151, 2.6078
4793, 1771283914.916460, 693079.5831, 5339042.5411, 2.6083
4794, 1771283914.916471, 693079.5986, 5339042.5671, 2.6088
4795, 1771283914.916486, 693079.6141, 5339042.5931, 2.6093
4796, 1771283914.960414, 693079.6296, 5339042.6191, 2.6098
4797, 1771283914.960436, 693079.6450, 5339042.6450, 2.6103
4798, 1771283914.960455, 693079.6605, 5339042.6711, 2.6107
4799, 1771283914.960465, 693079.6759, 5339042.6971, 2.6112
4800, 1771283914.965481, 693079.6913, 5339042.7231, 2.6116
4801, 1771283914.975436, 693079.7067, 5339042.7491, 2.6120
4802, 1771283915.016467, 693079.7220, 5339042.7750, 2.6125
4803, 1771283915.016481, 693079.7374, 5339042.8009, 2.6128
4804, 1771283915.016490, 693079.7528, 5339042.8268, 2.6132
4805, 1771283915.016499, 693079.7681, 5339042.8527, 2.6136
4806, 1771283915.060477, 693079.7834, 5339042.8786, 2.6139
4807, 1771283915.060495, 693079.7987, 5339042.9044, 2.6143
4808, 1771283915.060508, 693079.8139, 5339042.9303, 2.6146
4809, 1771283915.060580, 693079.8291, 5339042.9561, 2.6149
4810, 1771283915.104466, 693079.8442, 5339042.9818, 2.6152
4811, 1771283915.104486, 693079.8593, 5339043.0076, 2.6155
4812, 1771283915.104499, 693079.8743, 5339043.0333, 2.6157
4813, 1771283915.104511, 693079.8893, 5339043.0590, 2.6160
4814, 1771283915.148463, 693079.9041, 5339043.0846, 2.6162
4815, 1771283915.148495, 693079.9190, 5339043.1102, 2.6164
4816, 1771283915.148523, 693079.9338, 5339043.1357, 2.6167
4817, 1771283915.148536, 693079.9485, 5339043.1613, 2.6169
4818, 1771283915.148544, 693079.9633, 5339043.1867, 2.6171
4819, 1771283915.192433, 693079.9780, 5339043.2121, 2.6173
4820, 1771283915.192468, 693079.9927, 5339043.2375, 2.6175
4821, 1771283915.192511, 693080.0074, 5339043.2628, 2.6177
4822, 1771283915.192532, 693080.0222, 5339043.2881, 2.6180
4823, 1771283915.195623, 693080.0368, 5339043.3132, 2.6182
4824, 1771283915.205527, 693080.0516, 5339043.3383, 2.6184
4825, 1771283915.248459, 693080.0662, 5339043.3634, 2.6187
4826, 1771283915.248471, 693080.0809, 5339043.3884, 2.6189
4827, 1771283915.248481, 693080.0955, 5339043.4134, 2.6192
4828, 1771283915.248496, 693080.1101, 5339043.4384, 2.6194
4829, 1771283915.292447, 693080.1247, 5339043.4633, 2.6196
4830, 1771283915.292470, 693080.1392, 5339043.4882, 2.6199
4831, 1771283915.292485, 693080.1537, 5339043.5131, 2.6201
4832, 1771283915.292542, 693080.1682, 5339043.5379, 2.6204
4833, 1771283915.336466, 693080.1826, 5339043.5627, 2.6206
4834, 1771283915.336497, 693080.1971, 5339043.5875, 2.6208
4835, 1771283915.336512, 693080.2114, 5339043.6122, 2.6210
4836, 1771283915.336525, 693080.2258, 5339043.6369, 2.6213
4837, 1771283915.336536, 693080.2401, 5339043.6615, 2.6215
4838, 1771283915.380460, 693080.2544, 5339043.6861, 2.6217
4839, 1771283915.380481, 693080.2687, 5339043.7106, 2.6219
4840, 1771283915.380499, 693080.2830, 5339043.7351, 2.6221
4841, 1771283915.380511, 693080.2973, 5339043.7596, 2.6223
4842, 1771283915.385554, 693080.3115, 5339043.7841, 2.6225
4843, 1771283915.395372, 693080.3257, 5339043.8084, 2.6226
4844, 1771283915.436427, 693080.3399, 5339043.8328, 2.6228
4845, 1771283915.436448, 693080.3540, 5339043.8572, 2.6230
4846, 1771283915.436459, 693080.3680, 5339043.8814, 2.6231
4847, 1771283915.436481, 693080.3820, 5339043.9057, 2.6233
4848, 1771283915.480458, 693080.3960, 5339043.9300, 2.6235
4849, 1771283915.480475, 693080.4194, 5339043.9444, 2.6236
4850, 1771283915.480492, 693080.4333, 5339043.9686, 2.6238
4851, 1771283915.480508, 693080.4471, 5339043.9927, 2.6239
4852, 1771283915.524437, 693080.4609, 5339044.0168, 2.6240
4853, 1771283915.524454, 693080.4746, 5339044.0408, 2.6241
4854, 1771283915.524466, 693080.4883, 5339044.0648, 2.6243
4855, 1771283915.524477, 693080.5020, 5339044.0887, 2.6244
4856, 1771283915.568419, 693080.5157, 5339044.1126, 2.6245
4857, 1771283915.568450, 693080.5293, 5339044.1363, 2.6247
4858, 1771283915.568482, 693080.5430, 5339044.1601, 2.6248
4859, 1771283915.568504, 693080.5566, 5339044.1837, 2.6249
4860, 1771283915.568519, 693080.5702, 5339044.2073, 2.6251
4861, 1771283915.612421, 693080.5838, 5339044.2309, 2.6252
4862, 1771283915.612442, 693080.5973, 5339044.2544, 2.6253
4863, 1771283915.612458, 693080.6108, 5339044.2778, 2.6255
4864, 1771283915.612468, 693080.6243, 5339044.3012, 2.6257
4865, 1771283915.615297, 693080.6377, 5339044.3245, 2.6258
4866, 1771283915.626183, 693080.6510, 5339044.3478, 2.6260
4867, 1771283915.668435, 693080.6644, 5339044.3711, 2.6261
4868, 1771283915.668461, 693080.6777, 5339044.3942, 2.6263
4869, 1771283915.668479, 693080.6910, 5339044.4174, 2.6264
4870, 1771283915.668491, 693080.7043, 5339044.4404, 2.6266
4871, 1771283915.712446, 693080.7175, 5339044.4633, 2.6268
4872, 1771283915.712479, 693080.7307, 5339044.4862, 2.6269
4873, 1771283915.712498, 693080.7438, 5339044.5091, 2.6271
4874, 1771283915.712509, 693080.7570, 5339044.5318, 2.6273
4875, 1771283915.756432, 693080.7701, 5339044.5545, 2.6274
4876, 1771283915.756453, 693080.7832, 5339044.5772, 2.6276
4877, 1771283915.756470, 693080.7962, 5339044.5998, 2.6277
4878, 1771283915.756477, 693080.8092, 5339044.6223, 2.6278
4879, 1771283915.756490, 693080.8221, 5339044.6448, 2.6280
4880, 1771283915.800409, 693080.8350, 5339044.6672, 2.6281
4881, 1771283915.800422, 693080.8479, 5339044.6896, 2.6282
4882, 1771283915.800434, 693080.8607, 5339044.7119, 2.6283
4883, 1771283915.800466, 693080.8735, 5339044.7343, 2.6284
4884, 1771283915.805391, 693080.8861, 5339044.7565, 2.6285
4885, 1771283915.815283, 693080.8988, 5339044.7787, 2.6286
4886, 1771283915.856419, 693080.9113, 5339044.8009, 2.6287
4887, 1771283915.856443, 693080.9238, 5339044.8231, 2.6288
4888, 1771283915.856458, 693080.9363, 5339044.8451, 2.6289
4889, 1771283915.856473, 693080.9487, 5339044.8671, 2.6290
4890, 1771283915.900423, 693080.9611, 5339044.8891, 2.6291
4891, 1771283915.900447, 693080.9735, 5339044.9110, 2.6291
4892, 1771283915.900472, 693080.9858, 5339044.9329, 2.6292
4893, 1771283915.900482, 693080.9982, 5339044.9547, 2.6293
4894, 1771283915.944457, 693081.0105, 5339044.9764, 2.6293
4895, 1771283915.944479, 693081.0228, 5339044.9982, 2.6294
4896, 1771283915.944490, 693081.0351, 5339045.0198, 2.6295
4897, 1771283915.944500, 693081.0474, 5339045.0414, 2.6296
4898, 1771283915.988450, 693081.0597, 5339045.0630, 2.6296
4899, 1771283915.988472, 693081.0720, 5339045.0845, 2.6297
4900, 1771283915.988498, 693081.0843, 5339045.1060, 2.6298
4901, 1771283915.988513, 693081.0965, 5339045.1274, 2.6299
4902, 1771283915.988528, 693081.1088, 5339045.1489, 2.6300
4903, 1771283916.032440, 693081.1210, 5339045.1704, 2.6301
4904, 1771283916.032462, 693081.1333, 5339045.1918, 2.6302
4905, 1771283916.032476, 693081.1456, 5339045.2133, 2.6302
4906, 1771283916.032490, 693081.1578, 5339045.2347, 2.6303
4907, 1771283916.036564, 693081.1700, 5339045.2562, 2.6304
4908, 1771283916.045350, 693081.1822, 5339045.2777, 2.6305
4909, 1771283916.088447, 693081.1944, 5339045.2992, 2.6306
4910, 1771283916.088469, 693081.2066, 5339045.3206, 2.6307
4911, 1771283916.088483, 693081.2188, 5339045.3421, 2.6308
4912, 1771283916.088499, 693081.2310, 5339045.3636, 2.6309
4913, 1771283916.132428, 693081.2432, 5339045.3851, 2.6310
4914, 1771283916.132444, 693081.2553, 5339045.4066, 2.6311
4915, 1771283916.132454, 693081.2675, 5339045.4281, 2.6312
4916, 1771283916.132460, 693081.2796, 5339045.4496, 2.6312
4917, 1771283916.176473, 693081.2918, 5339045.4710, 2.6313
4918, 1771283916.176534, 693081.3040, 5339045.4925, 2.6314
