timestamp,x,y,z,yaw
1771284127.648466110,693069.561376,5339027.526921,550.939514,2.525171
1771284127.648483038,693069.583251,5339027.557903,550.939270,2.525204
1771284127.648499012,693069.605143,5339027.588885,550.939026,2.525240
1771284127.648509502,693069.627076,5339027.619895,550.938721,2.525270
1771284127.692423344,693069.649101,5339027.650892,550.938416,2.525303
1771284127.692468166,693069.671078,5339027.681929,550.938110,2.525333
1771284127.692489624,693069.693078,5339027.712997,550.937744,2.525358
1771284127.692530870,693069.715062,5339027.744082,550.937378,2.525384
1771284127.697049141,693069.737061,5339027.775185,550.937012,2.525406
1771284127.706946373,693069.759074,5339027.806310,550.936646,2.525436
1771284127.748497725,693069.781070,5339027.837468,550.936218,2.525459
1771284127.748521805,693069.803094,5339027.868657,550.935791,2.525494
1771284127.748564482,693069.825102,5339027.899882,550.935364,2.525528
1771284127.748576403,693069.847100,5339027.931126,550.934937,2.525561
1771284127.792454481,693069.869119,5339027.962410,550.934509,2.525589
1771284127.792482853,693069.891122,5339027.993693,550.934082,2.525630
1771284127.792498350,693069.913125,5339028.024993,550.933594,2.525659
1771284127.792513371,693069.935121,5339028.056324,550.933167,2.525693
1771284127.836440086,693069.957129,5339028.087667,550.932800,2.525732
1771284127.836459398,693069.979142,5339028.119021,550.932373,2.525772
1771284127.836473703,693070.001148,5339028.150386,550.932007,2.525814
1771284127.836524487,693070.023180,5339028.181767,550.931702,2.525862
1771284127.880485296,693070.045197,5339028.213141,550.931396,2.525917
1771284127.880505800,693070.067265,5339028.244513,550.931152,2.525972
1771284127.880518436,693070.089316,5339028.275882,550.930908,2.526038
1771284127.880525112,693070.111401,5339028.307250,550.930786,2.526111
1771284127.880533457,693070.133500,5339028.338637,550.930664,2.526195
1771284127.924438953,693070.155620,5339028.370005,550.930603,2.526283
1771284127.924453259,693070.177765,5339028.401390,550.930603,2.526366
1771284127.924470425,693070.199937,5339028.432770,550.930603,2.526455
1771284127.924495935,693070.222133,5339028.464162,550.930664,2.526539
1771284127.927087069,693070.244358,5339028.495564,550.930786,2.526619
1771284127.937012196,693070.266578,5339028.526959,550.930908,2.526704
1771284127.980458975,693070.288834,5339028.558385,550.931091,2.526790
1771284127.980475187,693070.311089,5339028.589835,550.931274,2.526881
1771284127.980485916,693070.333355,5339028.621289,550.931519,2.526970
1771284127.980494976,693070.355585,5339028.652757,550.931824,2.527057
1771284128.024445772,693070.377789,5339028.684217,550.932190,2.527139
1771284128.024511814,693070.399946,5339028.715691,550.932556,2.527218
1771284128.024527550,693070.422060,5339028.747162,550.932922,2.527289
1771284128.024544001,693070.444147,5339028.778653,550.933350,2.527357
1771284128.068431139,693070.466232,5339028.810150,550.933838,2.527419
1771284128.068452120,693070.488283,5339028.841657,550.934387,2.527482
1771284128.068463802,693070.510334,5339028.873161,550.934875,2.527533
1771284128.068477392,693070.532357,5339028.904664,550.935425,2.527580
1771284128.068503857,693070.554369,5339028.936158,550.936035,2.527624
1771284128.112452269,693070.576356,5339028.967637,550.936646,2.527668
1771284128.112467289,693070.598332,5339028.999098,550.937256,2.527711
1771284128.112483501,693070.620290,5339029.030549,550.937927,2.527761
1771284128.112529278,693070.642250,5339029.061987,550.938599,2.527805
1771284128.117031336,693070.664224,5339029.093430,550.939270,2.527849
1771284128.127194643,693070.686185,5339029.124871,550.939941,2.527888
1771284128.168467760,693070.708150,5339029.156314,550.940552,2.527935
1771284128.168487549,693070.730130,5339029.187749,550.941223,2.527983
1771284128.168500662,693070.752107,5339029.219182,550.941895,2.528033
1771284128.168528318,693070.774097,5339029.250622,550.942566,2.528080
1771284128.212439775,693070.796096,5339029.282047,550.943237,2.528114
1771284128.212459564,693070.818130,5339029.313485,550.943909,2.528157
1771284128.212474108,693070.840177,5339029.344913,550.944519,2.528199
1771284128.212487936,693070.862248,5339029.376360,550.945129,2.528247
1771284128.256421328,693070.884333,5339029.407819,550.945679,2.528298
1771284128.256445885,693070.906442,5339029.439282,550.946228,2.528354
1771284128.256531477,693070.928570,5339029.470781,550.946777,2.528405
1771284128.256549120,693070.950705,5339029.502290,550.947266,2.528463
1771284128.300466537,693070.972864,5339029.533825,550.947693,2.528523
1771284128.300484896,693070.995042,5339029.565379,550.948059,2.528589
1771284128.300496578,693071.017218,5339029.596939,550.948425,2.528655
1771284128.300509214,693071.039413,5339029.628545,550.948730,2.528723
1771284128.300526619,693071.061590,5339029.660162,550.948975,2.528789
1771284128.344528437,693071.083780,5339029.691816,550.949219,2.528858
1771284128.344546556,693071.105950,5339029.723491,550.949402,2.528924
1771284128.344582796,693071.128136,5339029.755170,550.949524,2.528990
1771284128.344598532,693071.150313,5339029.786911,550.949646,2.529052
1771284128.346956968,693071.172479,5339029.818639,550.949707,2.529117
1771284128.357018232,693071.194648,5339029.850388,550.949768,2.529182
1771284128.400432587,693071.216810,5339029.882131,550.949829,2.529253
1771284128.400454521,693071.238977,5339029.913865,550.949890,2.529325
1771284128.400464773,693071.261158,5339029.945613,550.949951,2.529391
1771284128.400479794,693071.283337,5339029.977337,550.949951,2.529467
1771284128.444453955,693071.305551,5339030.009058,550.950012,2.529550
1771284128.683143854,693071.962345,5339030.825012,550.955444,2.535240
1771284128.687020063,693071.984643,5339030.856583,550.955750,2.535572
1771284128.697188377,693072.006902,5339030.888165,550.955994,2.535898
1771284128.707135916,693072.029145,5339030.919757,550.956238,2.536211
1771284128.717188358,693072.051353,5339030.951374,550.956543,2.536516
1771284128.727107286,693072.073533,5339030.982994,550.956787,2.536814
1771284128.737141371,693072.095748,5339031.014587,550.957092,2.537111
1771284128.746916056,693072.117867,5339031.046236,550.957336,2.537397
1771284128.757202148,693072.139967,5339031.077895,550.957642,2.537657
1771284128.767106056,693072.162064,5339031.109565,550.957886,2.537918
1771284128.776980639,693072.184164,5339031.141243,550.958130,2.538160
1771284128.787013769,693072.206288,5339031.172941,550.958435,2.538406
1771284128.797019005,693072.228420,5339031.204633,550.958679,2.538649
1771284128.807067394,693072.250539,5339031.236309,550.958923,2.538886
1771284128.817072392,693072.272686,5339031.268007,550.959229,2.539127
1771284128.842551231,693072.294834,5339031.299719,550.959473,2.539367
1771284128.842569828,693072.316986,5339031.331428,550.959778,2.539605
1771284128.888446808,693072.339119,5339031.363165,550.960022,2.539845
1771284128.888468027,693072.361232,5339031.394923,550.960266,2.540084
1771284128.888482571,693072.383355,5339031.426705,550.960571,2.540321
1771284128.888493538,693072.405474,5339031.458491,550.960815,2.540557
1771284128.888501644,693072.427579,5339031.490293,550.961060,2.540806
1771284128.932444096,693072.449667,5339031.522132,550.961304,2.541059
1771284128.932459354,693072.471748,5339031.553998,550.961548,2.541313
1771284128.932472229,693072.493789,5339031.585893,550.961792,2.541558
1771284128.932480097,693072.515810,5339031.617812,550.962036,2.541804
1771284128.937036753,693072.537818,5339031.649760,550.962280,2.542046
1771284128.946998596,693072.559831,5339031.681723,550.962463,2.542287
1771284128.988434076,693072.581849,5339031.713695,550.962646,2.542524
1771284128.988451004,693072.603884,5339031.745673,550.962830,2.542759
1771284128.988470554,693072.625924,5339031.777664,550.962952,2.542990
1771284128.988482714,693072.647995,5339031.809668,550.963135,2.543211
1771284129.032423735,693072.670078,5339031.841648,550.963257,2.543434
1771284129.032444954,693072.692166,5339031.873621,550.963440,2.543648
1771284129.032472610,693072.714290,5339031.905563,550.963623,2.543856
1771284129.032488823,693072.736429,5339031.937478,550.963806,2.544064
1771284129.076424837,693072.758582,5339031.969413,550.964050,2.544258
1771284129.076437950,693072.780748,5339032.001341,550.964233,2.544437
1771284129.076462030,693072.802908,5339032.033279,550.964478,2.544611
1771284129.076477528,693072.825075,5339032.065230,550.964722,2.544776
1771284129.120455503,693072.847244,5339032.097196,550.964966,2.544939
1771284129.120481730,693072.869409,5339032.129163,550.965271,2.545099
1771284129.120546579,693072.891557,5339032.161122,550.965576,2.545248
1771284129.120595217,693072.913688,5339032.193098,550.965881,2.545385
1771284129.120607615,693072.935792,5339032.225081,550.966187,2.545517
1771284129.164462090,693072.957881,5339032.257101,550.966553,2.545634
1771284129.164486170,693072.979929,5339032.289144,550.966980,2.545745
1771284129.164502621,693073.001952,5339032.321236,550.967346,2.545850
1771284129.164546013,693073.023942,5339032.353367,550.967773,2.545951
1771284129.166952848,693073.045908,5339032.385542,550.968201,2.546035
1771284129.177088261,693073.067836,5339032.417751,550.968628,2.546112
1771284129.220495462,693073.089751,5339032.449974,550.969055,2.546175
1771284129.220516920,693073.111669,5339032.482215,550.969482,2.546238
1771284129.220524073,693073.133558,5339032.514437,550.969910,2.546299
1771284129.220531225,693073.155468,5339032.546677,550.970337,2.546356
1771284129.264423132,693073.177370,5339032.578905,550.970764,2.546416
1771284129.264436960,693073.199284,5339032.611138,550.971191,2.546466
1771284129.264452696,693073.221215,5339032.643374,550.971619,2.546514
1771284129.683085918,693074.171700,5339034.047024,550.972900,2.548777
1771284129.687040567,693074.193829,5339034.079833,550.972656,2.548811
1771284129.697080374,693074.215994,5339034.112601,550.972412,2.548862
1771284129.707070112,693074.238224,5339034.145352,550.972168,2.548922
1771284129.717059374,693074.260513,5339034.178096,550.971924,2.548987
1771284129.727072001,693074.282867,5339034.210811,550.971680,2.549059
1771284129.737007380,693074.305259,5339034.243480,550.971436,2.549131
1771284129.747113943,693074.327710,5339034.276129,550.971191,2.549211
1771284129.757047653,693074.350204,5339034.308759,550.971008,2.549296
1771284129.767026424,693074.372724,5339034.341375,550.970825,2.549385
1771284129.777001619,693074.395257,5339034.373985,550.970703,2.549473
1771284129.786935568,693074.417803,5339034.406608,550.970581,2.549553
1771284129.828487873,693074.440317,5339034.439229,550.970459,2.549622
1771284129.828508377,693074.462800,5339034.471875,550.970337,2.549680
1771284129.828523159,693074.485241,5339034.504533,550.970276,2.549733
1771284129.828536510,693074.507630,5339034.537220,550.970276,2.549790
1771284129.927071095,693074.729385,5339034.865012,550.971619,2.550244
1771284129.937017202,693074.751601,5339034.897823,550.971741,2.550302
1771284129.980507851,693074.773881,5339034.930698,550.971802,2.550370
1771284129.980537891,693074.796122,5339034.963613,550.971802,2.550447
1771284129.980554581,693074.818435,5339034.996497,550.971741,2.550543
1771284129.980566978,693074.840848,5339035.029360,550.971680,2.550673
1771284130.024420261,693074.863220,5339035.062127,550.971680,2.550763
1771284130.024434328,693074.885536,5339035.094836,550.971741,2.550801
1771284130.024447203,693074.907895,5339035.127459,550.971863,2.550840
1771284130.024488926,693074.930374,5339035.160119,550.972107,2.550884
1771284130.068482876,693074.952763,5339035.192670,550.972412,2.550944
1771284130.068503380,693074.975156,5339035.225306,550.972656,2.551011
1771284130.068518400,693074.997661,5339035.257960,550.972839,2.551092
1771284130.068537951,693075.020123,5339035.290592,550.973206,2.551159
1771284130.068552732,693075.042443,5339035.323261,550.973511,2.551191
1771284130.112490654,693075.064640,5339035.355941,550.973816,2.551222
1771284130.112512827,693075.086933,5339035.388663,550.974121,2.551276
1771284130.112524986,693075.109246,5339035.421413,550.974487,2.551337
1771284130.112544298,693075.131491,5339035.454173,550.974792,2.551376
1771284130.116891384,693075.153704,5339035.486993,550.975037,2.551384
1771284130.127142906,693075.175913,5339035.519808,550.975342,2.551373
1771284130.168494225,693075.198080,5339035.552617,550.975708,2.551356
1771284130.168516159,693075.220270,5339035.585458,550.975952,2.551354
1771284130.168530703,693075.242468,5339035.618313,550.976196,2.551376
1771284130.168571472,693075.264745,5339035.651141,550.976440,2.551390
1771284130.212445974,693075.286985,5339035.683981,550.976685,2.551387
1771284130.212477922,693075.309192,5339035.716816,550.976868,2.551359
1771284130.212522030,693075.331441,5339035.749661,550.977112,2.551324
1771284130.212533712,693075.353709,5339035.782451,550.977356,2.551286
1771284130.256421089,693075.376023,5339035.815255,550.977600,2.551243
1771284130.256438017,693075.398363,5339035.848037,550.977722,2.551180
1771284130.256487370,693075.420736,5339035.880828,550.977966,2.551088
1771284130.256506681,693075.443110,5339035.913607,550.978149,2.550967
1771284130.300435066,693075.465453,5339035.946368,550.978394,2.550831
1771284130.300455093,693075.487797,5339035.979147,550.978577,2.550667
1771284130.300473928,693075.510153,5339036.011916,550.978699,2.550498
1771284130.300488234,693075.532525,5339036.044676,550.978821,2.550303
1771284130.300496817,693075.554884,5339036.077448,550.979004,2.550084
1771284130.344424725,693075.577230,5339036.110237,550.979065,2.549837
1771284130.344445467,693075.599565,5339036.143046,550.979187,2.549568
1771284130.344486237,693075.621897,5339036.175876,550.979248,2.549290
1771284130.344537020,693075.644202,5339036.208721,550.979309,2.548993
1771284130.347056389,693075.666497,5339036.241579,550.979309,2.548678
1771284130.357162952,693075.688811,5339036.274413,550.979370,2.548351
1771284130.400480509,693075.711109,5339036.307245,550.979370,2.547998
1771284130.400500774,693075.733414,5339036.340072,550.979370,2.547623
1771284130.400509119,693075.755752,5339036.372879,550.979370,2.547242
1771284130.400522709,693075.778115,5339036.405654,550.979431,2.546840
1771284130.444427490,693075.800492,5339036.438404,550.979492,2.546426
1771284130.444453478,693075.822909,5339036.471158,550.979553,2.546004
1771284130.444462776,693075.845348,5339036.503878,550.979614,2.545578
1771284130.444472075,693075.867828,5339036.536563,550.979675,2.545132
1771284130.488435507,693075.890320,5339036.569231,550.979736,2.544678
1771284130.488449335,693075.912821,5339036.601859,550.979858,2.544219
1771284130.488465786,693075.935339,5339036.634488,550.979980,2.543740
1771284130.488479853,693075.963370,5339036.669538,550.977234,2.543243
1771284130.488497972,693075.985938,5339036.702159,550.977356,2.542751
1771284130.532575130,693076.008485,5339036.734769,550.977539,2.542242
1771284130.532600880,693076.031069,5339036.767380,550.977661,2.541718
1771284130.532610178,693076.053686,5339036.799977,550.977844,2.541192
1771284130.532627583,693076.076306,5339036.832570,550.977966,2.540647
1771284130.537307501,693076.098944,5339036.865160,550.978149,2.540092
1771284130.546951294,693076.121587,5339036.897724,550.978271,2.539535
1771284130.588437080,693076.144268,5339036.930284,550.978455,2.538991
1771284130.588456392,693076.166914,5339036.962857,550.978638,2.538445
1771284130.588471174,693076.189573,5339036.995421,550.978760,2.537904
1771284130.588491678,693076.212242,5339037.027994,550.978882,2.537371
1771284130.632429123,693076.234900,5339037.060564,550.979065,2.536841
1771284130.632450819,693076.257576,5339037.093116,550.979187,2.536314
1771284130.632461309,693076.280253,5339037.125672,550.979370,2.535795
1771284130.632474661,693076.302951,5339037.158207,550.979492,2.535281
1771284130.676525593,693076.325661,5339037.190739,550.979614,2.534786
1771284130.676543236,693076.348383,5339037.223260,550.979736,2.534314
1771284130.676555395,693076.371132,5339037.255746,550.979858,2.533858
1771284130.676571131,693076.393909,5339037.288251,550.979919,2.533413
1771284130.720415592,693076.416697,5339037.320725,550.979980,2.532984
1771284130.720440149,693076.439534,5339037.353187,550.980042,2.532567
1771284130.720464945,693076.462382,5339037.385618,550.980103,2.532167
1771284130.720477343,693076.485274,5339037.418036,550.980164,2.531786
1771284130.720494032,693076.508204,5339037.450409,550.980225,2.531437
1771284130.764419079,693076.531164,5339037.482753,550.980286,2.531108
1771284130.764431477,693076.554135,5339037.515091,550.980286,2.530801
1771284130.764446020,693076.577145,5339037.547405,550.980286,2.530505
1771284130.764467716,693076.600173,5339037.579694,550.980286,2.530218
1771284130.766937494,693076.623213,5339037.611968,550.980286,2.529932
1771284130.777131557,693076.646270,5339037.644244,550.980286,2.529655
1771284130.820486784,693076.669365,5339037.676484,550.980286,2.529382
1771284130.820509911,693076.692466,5339037.708732,550.980225,2.529115
1771284130.820545912,693076.715578,5339037.740965,550.980164,2.528860
1771284130.820560932,693076.738685,5339037.773180,550.980103,2.528618
1771284130.864427567,693076.761788,5339037.805404,550.980042,2.528379
1771284130.864446640,693076.784869,5339037.837619,550.979980,2.528152
1771284130.864459038,693076.807928,5339037.869841,550.979919,2.527936
1771284130.864472628,693076.830969,5339037.902073,550.979797,2.527735
1771284130.908663988,693076.853998,5339037.934310,550.979675,2.527545
1771284130.908684969,693076.876997,5339037.966576,550.979553,2.527369
1771284130.908697605,693076.899984,5339037.998847,550.979431,2.527212
1771284130.908711433,693076.922948,5339038.031127,550.979309,2.527079
1771284130.908726931,693076.945909,5339038.063414,550.979126,2.526954
1771284130.952479124,693076.968857,5339038.095706,550.978943,2.526859
1771284130.952520847,693076.991814,5339038.127979,550.978699,2.526782
1771284130.952533007,693077.014775,5339038.160250,550.978516,2.526730
1771284130.952546597,693077.037746,5339038.192489,550.978271,2.526709
1771284130.957022667,693077.060728,5339038.224725,550.978027,2.526719
1771284130.966991186,693077.083743,5339038.256952,550.977783,2.526764
1771284131.008490562,693077.106796,5339038.289162,550.977539,2.526850
1771284131.008510828,693077.129883,5339038.321349,550.977234,2.526969
1771284131.008525848,693077.152976,5339038.353521,550.976929,2.527116
1771284131.008539915,693077.176092,5339038.385667,550.976685,2.527286
1771284131.052427292,693077.199234,5339038.417809,550.976379,2.527483
1771284131.052442551,693077.222398,5339038.449938,550.976074,2.527703
1771284131.052452803,693077.245570,5339038.482050,550.975769,2.527949
1771284131.052474976,693077.268741,5339038.514174,550.975403,2.528208
1771284131.096414089,693077.291890,5339038.546280,550.975098,2.528482
1771284131.096437454,693077.315028,5339038.578396,550.974792,2.528770
1771284131.096458197,693077.338125,5339038.610514,550.974487,2.529065
1771284131.096477032,693077.361194,5339038.642626,550.974182,2.529367
1771284131.140458345,693077.384232,5339038.674760,550.973877,2.529678
1771284131.140479803,693077.407247,5339038.706882,550.973633,2.529996
1771284131.140495777,693077.430225,5339038.739005,550.973328,2.530317
1771284131.140513897,693077.453127,5339038.771108,550.973083,2.530641
1771284131.140523911,693077.475991,5339038.803204,550.972900,2.530967
1771284131.184432268,693077.498783,5339038.835326,550.972656,2.531304
1771284131.184447050,693077.521532,5339038.867403,550.972473,2.531645
1771284131.184464931,693077.544230,5339038.899493,550.972290,2.531984
1771284131.184478998,693077.566844,5339038.931548,550.972107,2.532327
1771284131.187098503,693077.589412,5339038.963612,550.971924,2.532682
1771284131.197329283,693077.611972,5339038.995662,550.971802,2.533052
1771284131.240428448,693077.634463,5339039.027676,550.971680,2.533447
1771284131.240447998,693077.656942,5339039.059707,550.971558,2.533852
1771284131.240458488,693077.679398,5339039.091718,550.971436,2.534295
1771284131.240466595,693077.701844,5339039.123718,550.971375,2.534764
1771284131.284411907,693077.724234,5339039.155694,550.971252,2.535271
1771284131.284429073,693077.746586,5339039.187684,550.971191,2.535806
1771284131.284440279,693077.768936,5339039.219657,550.971130,2.536392
1771284131.284449100,693077.791253,5339039.251615,550.971130,2.537016
1771284131.328470707,693077.813573,5339039.283577,550.971069,2.537678
1771284131.328496695,693077.835879,5339039.315492,550.971008,2.538379
1771284131.328511000,693077.858206,5339039.347421,550.971008,2.539111
1771284131.328518629,693077.880527,5339039.379314,550.971008,2.539870
1771284131.328531504,693077.902841,5339039.411187,550.970947,2.540668
1771284131.372440577,693077.925209,5339039.443074,550.970886,2.541503
1771284131.372460842,693077.947558,5339039.474901,550.970886,2.542369
1771284131.372473717,693077.969916,5339039.506753,550.970825,2.543255
1771284131.372486591,693077.992278,5339039.538579,550.970825,2.544168
1771284131.377065897,693078.014636,5339039.570406,550.970764,2.545097
1771284131.387093067,693078.036978,5339039.602229,550.970703,2.546034
1771284131.428434849,693078.059275,5339039.634045,550.970703,2.546970
1771284131.428460121,693078.081523,5339039.665895,550.970642,2.547911
1771284131.428475857,693078.103710,5339039.697744,550.970642,2.548852
1771284131.428488255,693078.125838,5339039.729648,550.970642,2.549791
1771284131.472487688,693078.147838,5339039.761568,550.970581,2.550728
1771284131.472513199,693078.169765,5339039.793535,550.970581,2.551660
1771284131.472535133,693078.191596,5339039.825560,550.970520,2.552590
1771284131.472545385,693078.213307,5339039.857598,550.970520,2.553526
1771284131.516425371,693078.234938,5339039.889704,550.970459,2.554485
1771284131.516506910,693078.256453,5339039.921819,550.970459,2.555451
1771284131.516521692,693078.277904,5339039.953985,550.970398,2.556443
1771284131.516535759,693078.299255,5339039.986150,550.970337,2.557470
1771284131.560466051,693078.320556,5339040.018338,550.970337,2.558533
1771284131.560489893,693078.341815,5339040.050501,550.970276,2.559630
1771284131.560506105,693078.363025,5339040.082673,550.970215,2.560769
1771284131.560519934,693078.384181,5339040.114850,550.970215,2.561970
1771284131.560529947,693078.403749,5339040.157819,550.969788,2.563225
1771284131.604454279,693078.424883,5339040.189995,550.969727,2.564543
1771284131.604501724,693078.446022,5339040.222124,550.969666,2.565933
1771284131.604527950,693078.467139,5339040.254265,550.969604,2.567381
1771284131.604577541,693078.488251,5339040.286414,550.969482,2.568898
1771284131.607163668,693078.509358,5339040.318522,550.969421,2.570470
1771284131.616989851,693078.530465,5339040.350648,550.969299,2.572096
1771284131.660433531,693078.551558,5339040.382760,550.969177,2.573757
1771284131.660450459,693078.572649,5339040.414863,550.968994,2.575462
1771284131.660461187,693078.593730,5339040.446929,550.968872,2.577200
1771284131.660476685,693078.614784,5339040.478990,550.968750,2.578958
1771284131.704450607,693078.635811,5339040.511049,550.968567,2.580741
1771284131.704476118,693078.656811,5339040.543074,550.968445,2.582543
1771284131.704488277,693078.677758,5339040.575125,550.968323,2.584358
1771284131.704499722,693078.698630,5339040.607223,550.968201,2.586173
1771284131.748427629,693078.719445,5339040.639342,550.968079,2.587988
1771284131.748450756,693078.740165,5339040.671518,550.967957,2.589795
1771284131.748468637,693078.760759,5339040.703748,550.967834,2.591584
1771284131.748519897,693078.781232,5339040.736051,550.967712,2.593361
1771284131.748556137,693078.801567,5339040.768411,550.967590,2.595122
1771284131.792484999,693078.821775,5339040.800832,550.967407,2.596861
1771284131.792505026,693078.841820,5339040.833348,550.967285,2.598582
1771284131.792527914,693078.861775,5339040.865941,550.967102,2.600300
1771284131.792541027,693078.881595,5339040.898562,550.966919,2.602005
1771284131.797150850,693078.901308,5339040.931273,550.966736,2.603704
1771284131.807211876,693078.920958,5339040.963999,550.966492,2.605409
1771284131.848439932,693078.940529,5339040.996737,550.966370,2.607125
1771284131.848464251,693078.960040,5339041.029527,550.966125,2.608840
1771284131.848481655,693078.979488,5339041.062339,550.965942,2.610566
1771284131.848526478,693078.998906,5339041.095151,550.965759,2.612315
1771284131.892447710,693079.018301,5339041.127971,550.965576,2.614087
1771284131.892473936,693079.037664,5339041.160789,550.965393,2.615877
1771284131.892491102,693079.056983,5339041.193584,550.965210,2.617682
1771284131.892504454,693079.076285,5339041.226389,550.965027,2.619499
1771284131.936478376,693079.095574,5339041.259196,550.964844,2.621340
1771284131.936500549,693079.114815,5339041.291999,550.964661,2.623193
1771284131.936514854,693079.134041,5339041.324812,550.964539,2.625067
1771284131.936534166,693079.153238,5339041.357609,550.964355,2.626970
1771284131.980533361,693079.172375,5339041.390446,550.964172,2.628885
1771284131.980560064,693079.191450,5339041.423268,550.964050,2.630811
1771284131.980570078,693079.210474,5339041.456142,550.963867,2.632736
1771284131.980581522,693079.229447,5339041.489044,550.963684,2.634666
1771284131.980600119,693079.248362,5339041.521961,550.963501,2.636590
1771284132.024456024,693079.267188,5339041.554905,550.963379,2.638511
1771284132.024477482,693079.285954,5339041.587870,550.963196,2.640435
1771284132.024507046,693079.304657,5339041.620860,550.963013,2.642361
1771284132.024516106,693079.323276,5339041.653879,550.962891,2.644280
1771284132.027039289,693079.341812,5339041.686939,550.962708,2.646182
1771284132.037040472,693079.360278,5339041.720026,550.962524,2.648057
1771284132.080449104,693079.378625,5339041.753157,550.962341,2.649914
1771284132.080463886,693079.396928,5339041.786330,550.962219,2.651739
1771284132.080483913,693079.415132,5339041.819528,550.962036,2.653539
1771284132.080493450,693079.433275,5339041.852767,550.961792,2.655307
1771284132.124448776,693079.451374,5339041.886034,550.961609,2.657037
1771284132.124486923,693079.469411,5339041.919331,550.961426,2.658736
1771284132.124494076,693079.487390,5339041.952620,550.961243,2.660402
1771284132.124509096,693079.505327,5339041.985939,550.960999,2.662017
1771284132.168425560,693079.523239,5339042.019290,550.960815,2.663600
1771284132.168440104,693079.541096,5339042.052639,550.960632,2.665140
1771284132.168448687,693079.558902,5339042.086026,550.960449,2.666635
1771284132.168462276,693079.576649,5339042.119410,550.960205,2.668083
1771284132.168474913,693079.594370,5339042.152857,550.960022,2.669489
1771284132.212425232,693079.611999,5339042.186311,550.959839,2.670851
1771284132.212441921,693079.629565,5339042.219794,550.959595,2.672158
1771284132.212467909,693079.647057,5339042.253322,550.959351,2.673422
1771284132.212483644,693079.664474,5339042.286861,550.959106,2.674643
1771284132.216982126,693079.681794,5339042.320434,550.958862,2.675819
1771284132.227311611,693079.699032,5339042.354038,550.958618,2.676955
1771284132.268421412,693079.716200,5339042.387694,550.958374,2.678049
1771284132.268444538,693079.733283,5339042.421347,550.958130,2.679111
1771284132.268459797,693079.750280,5339042.455057,550.957886,2.680140
1771284132.312472343,693079.767215,5339042.488776,550.957581,2.681139
1771284132.312506437,693079.784073,5339042.522501,550.957336,2.682110
1771284132.312521219,693079.800856,5339042.556218,550.957092,2.683056
1771284132.312532663,693079.817605,5339042.589922,550.956787,2.683986
1771284132.312542915,693079.834340,5339042.623644,550.956543,2.684900
1771284132.356425047,693079.851042,5339042.657326,550.956360,2.685795
1771284132.356443167,693079.867708,5339042.690988,550.956116,2.686679
1771284132.356461048,693079.884333,5339042.724632,550.955994,2.687571
1771284132.356472492,693079.900961,5339042.758231,550.955811,2.688461
1771284132.357285976,693079.917529,5339042.791787,550.955688,2.689344
1771284132.367075205,693079.934100,5339042.825347,550.955627,2.690218
1771284132.408505440,693079.950656,5339042.858856,550.955505,2.691082
1771284132.408525229,693079.967211,5339042.892365,550.955444,2.691928
1771284132.408537865,693079.983741,5339042.925861,550.955322,2.692757
1771284132.408573627,693080.000278,5339042.959346,550.955261,2.693574
1771284132.452442408,693080.016806,5339042.992792,550.955139,2.694377
1771284132.452462196,693080.025730,5339043.033167,550.961182,2.695150
1771284132.452478647,693080.042179,5339043.066604,550.961121,2.695905
1771284132.452493429,693080.058588,5339043.100035,550.961121,2.696641
1771284132.496459723,693080.074972,5339043.133472,550.961060,2.697353
1771284132.496477127,693080.091278,5339043.166895,550.961060,2.698036
1771284132.496491194,693080.107550,5339043.200322,550.961060,2.698691
1771284132.496503830,693080.123769,5339043.233763,550.961060,2.699312
1771284132.540517330,693080.139947,5339043.267210,550.961121,2.699903
1771284132.540534735,693080.156064,5339043.300680,550.961121,2.700455
1771284132.540571690,693080.172115,5339043.334146,550.961121,2.700964
1771284132.540579557,693080.188124,5339043.367632,550.961182,2.701448
1771284132.540594339,693080.204114,5339043.401130,550.961182,2.701906
1771284132.584475756,693080.220037,5339043.434627,550.961243,2.702336
1771284132.584493876,693080.235917,5339043.468127,550.961243,2.702733
1771284132.584504604,693080.251760,5339043.501638,550.961243,2.703119
1771284132.584519386,693080.267595,5339043.535148,550.961243,2.703492
1771284132.587045908,693080.283395,5339043.568650,550.961304,2.703851
1771284132.597135782,693080.299201,5339043.602176,550.961304,2.704206
1771284132.640455961,693080.315020,5339043.635667,550.961304,2.704564
1771284132.640478373,693080.330848,5339043.669142,550.961243,2.704908
1771284132.640490532,693080.346677,5339043.702611,550.961243,2.705254
1771284132.640502691,693080.362529,5339043.736066,550.961243,2.705606
1771284132.684416294,693080.378399,5339043.769501,550.961182,2.705966
1771284132.684438467,693080.394273,5339043.802929,550.961182,2.706327
1771284132.684446573,693080.410148,5339043.836333,550.961060,2.706697
1771284132.684454679,693080.426010,5339043.869736,550.960999,2.707072
1771284132.728448868,693080.441840,5339043.903132,550.960938,2.707457
1771284132.728467226,693080.457636,5339043.936509,550.960938,2.707841
1771284132.728482962,693080.473391,5339043.969894,550.960876,2.708225
1771284132.728497982,693080.489137,5339044.003269,550.960815,2.708602
1771284132.728514433,693080.504856,5339044.036631,550.960815,2.708972
1771284132.772416115,693080.520570,5339044.069970,550.960754,2.709340
1771284132.772430420,693080.536266,5339044.103280,550.960754,2.709705
