timestamp,x,y,z,yaw
1771284463.000503063,693100.482000,5339062.748000,0.000000,1.827400
1771284463.000516891,693100.502800,5339062.753100,0.000000,1.826400
1771284463.044445038,693100.523600,5339062.758200,0.000000,1.825400
1771284463.044465065,693100.544500,5339062.763200,0.000000,1.824400
1771284463.044488907,693100.565400,5339062.768200,0.000000,1.823400
1771284463.044502974,693100.586300,5339062.773100,0.000000,1.822400
1771284463.049694061,693100.607200,5339062.778000,0.000000,1.821400
1771284463.061186075,693100.628100,5339062.782900,0.000000,1.820400
1771284463.104413986,693100.649000,5339062.787800,0.000000,1.819400
1771284463.104454994,693100.669900,5339062.792600,0.000000,1.818400
1771284463.104471922,693100.690900,5339062.797400,0.000000,1.817400
1771284463.104490995,693100.711800,5339062.802300,0.000000,1.816400
1771284463.148451090,693100.732700,5339062.807100,0.000000,1.815400
1771284463.148468018,693100.753600,5339062.811900,0.000000,1.814400
1771284463.148492098,693100.774500,5339062.816800,0.000000,1.813400
1771284463.148505926,693100.795300,5339062.821600,0.000000,1.812400
1771284463.192457914,693100.816200,5339062.826400,0.000000,1.811500
1771284463.192478895,693100.837000,5339062.831200,0.000000,1.810500
1771284463.192521095,693100.857900,5339062.836000,0.000000,1.809500
1771284463.192536116,693100.878700,5339062.840700,0.000000,1.808500
1771284463.192543030,693100.899600,5339062.845300,0.000000,1.807500
1771284463.236455917,693100.920400,5339062.849900,0.000000,1.806500
1771284463.236478090,693100.941200,5339062.854500,0.000000,1.805500
1771284463.236494064,693100.962100,5339062.859000,0.000000,1.804500
1771284463.236510992,693100.982900,5339062.863400,0.000000,1.803500
1771284463.239655018,693101.003800,5339062.867800,0.000000,1.802500
1771284463.249639988,693101.024600,5339062.872100,0.000000,1.801400
1771284463.292506933,693101.045500,5339062.876400,0.000000,1.800400
1771284463.292526960,693101.066400,5339062.880600,0.000000,1.799400
1771284463.292542934,693101.087200,5339062.884800,0.000000,1.798300
1771284463.292551994,693101.108000,5339062.889000,0.000000,1.797300
1771284463.336431026,693101.128900,5339062.893200,0.000000,1.796200
1771284463.336445093,693101.149700,5339062.897400,0.000000,1.795100
1771284463.336460114,693101.170600,5339062.901700,0.000000,1.794000
1771284463.336473942,693101.191400,5339062.905900,0.000000,1.792900
1771284463.380434036,693101.212200,5339062.910200,0.000000,1.791700
1771284463.380456924,693101.233100,5339062.914500,0.000000,1.790600
1771284463.380470991,693101.253900,5339062.918800,0.000000,1.789400
1771284463.380495071,693101.274700,5339062.923100,0.000000,1.788300
1771284463.380501986,693101.295500,5339062.927400,0.000000,1.787100
1771284463.424451113,693101.312100,5339062.930000,0.000000,1.785900
1771284463.424474001,693101.332900,5339062.934300,0.000000,1.784700
1771284463.424496889,693101.353700,5339062.938600,0.000000,1.783500
1771284463.424510956,693101.374500,5339062.942900,0.000000,1.782300
1771284463.429795980,693101.395400,5339062.947100,0.000000,1.781000
1771284463.439730883,693101.416200,5339062.951300,0.000000,1.779800
1771284463.480429888,693101.437000,5339062.955400,0.000000,1.778600
1771284463.480452061,693101.457800,5339062.959500,0.000000,1.777400
1771284463.480469942,693101.478600,5339062.963600,0.000000,1.776200
1771284463.524430037,693101.499500,5339062.967600,0.000000,1.775000
1771284463.524456024,693101.520300,5339062.971500,0.000000,1.773800
1771284463.524477959,693101.541100,5339062.975400,0.000000,1.772600
1771284463.524516106,693101.561900,5339062.979200,0.000000,1.771400
1771284463.524529934,693101.582700,5339062.983000,0.000000,1.770200
1771284463.568433046,693101.603600,5339062.986800,0.000000,1.769000
1771284463.568450928,693101.624400,5339062.990500,0.000000,1.767800
1771284463.568492889,693101.645200,5339062.994100,0.000000,1.766600
1771284463.568505049,693101.666000,5339062.997800,0.000000,1.765500
1771284463.569761038,693101.686800,5339063.001400,0.000000,1.764300
1771284463.579617977,693101.707700,5339063.004900,0.000000,1.763100
1771284463.620496035,693101.728500,5339063.008500,0.000000,1.761900
1771284463.620517015,693101.749300,5339063.012100,0.000000,1.760700
1771284463.620537043,693101.770200,5339063.015600,0.000000,1.759600
1771284463.620551109,693101.791000,5339063.019200,0.000000,1.758400
1771284463.664418936,693101.811800,5339063.022700,0.000000,1.757200
1771284463.664443970,693101.832700,5339063.026200,0.000000,1.756100
1771284463.664459944,693101.853500,5339063.029700,0.000000,1.754900
1771284463.664529085,693101.874400,5339063.033200,0.000000,1.753700
1771284463.708436966,693101.895300,5339063.036600,0.000000,1.752600
1771284463.708460093,693101.916100,5339063.040100,0.000000,1.751400
1771284463.708477020,693101.937000,5339063.043500,0.000000,1.750200
1771284463.708492041,693101.957800,5339063.046900,0.000000,1.749000
1771284463.752479076,693101.978700,5339063.050200,0.000000,1.747900
1771284463.752499104,693101.999600,5339063.053500,0.000000,1.746700
1771284463.752532959,693102.020500,5339063.056800,0.000000,1.745600
1771284463.752554893,693102.041300,5339063.060100,0.000000,1.744400
1771284463.752574921,693102.062200,5339063.063400,0.000000,1.743200
1771284463.796458006,693102.083100,5339063.066600,0.000000,1.742000
1771284463.796478033,693102.103900,5339063.069800,0.000000,1.740800
1771284463.796488047,693102.124800,5339063.072900,0.000000,1.739600
1771284463.796502113,693102.145600,5339063.076100,0.000000,1.738400
1771284463.799668074,693102.166500,5339063.079200,0.000000,1.737200
1771284463.809591055,693102.187300,5339063.082300,0.000000,1.736000
1771284463.852475882,693102.208100,5339063.085400,0.000000,1.734800
1771284463.852509022,693102.228900,5339063.088400,0.000000,1.733600
1771284463.852524042,693102.249700,5339063.091400,0.000000,1.732400
1771284463.852540970,693102.270500,5339063.094400,0.000000,1.731100
1771284463.896508932,693102.291300,5339063.097400,0.000000,1.729900
1771284463.896522999,693102.312000,5339063.100300,0.000000,1.728600
1771284463.896544933,693102.332700,5339063.103300,0.000000,1.727400
1771284463.896560907,693102.353400,5339063.106100,0.000000,1.726100
1771284463.940428972,693102.374100,5339063.109000,0.000000,1.724900
1771284463.940442085,693102.394800,5339063.111800,0.000000,1.723600
1771284463.940453053,693102.415500,5339063.114600,0.000000,1.722400
1771284463.940459013,693102.436200,5339063.117300,0.000000,1.721100
1771284463.984452963,693102.456800,5339063.120000,0.000000,1.719900
1771284463.984471083,693102.477500,5339063.122800,0.000000,1.718600
1771284463.984481096,693102.498100,5339063.125400,0.000000,1.717400
1771284463.984493971,693102.518700,5339063.128100,0.000000,1.716200
1771284463.984508038,693102.539400,5339063.130800,0.000000,1.714900
1771284464.028439999,693102.560000,5339063.133400,0.000000,1.713700
1771284464.028456926,693102.580700,5339063.136000,0.000000,1.712500
1771284464.028469086,693102.601300,5339063.138600,0.000000,1.711300
1771284464.028484106,693102.621900,5339063.141200,0.000000,1.710100
1771284464.029751062,693102.642600,5339063.143700,0.000000,1.708900
1771284464.039563894,693102.663200,5339063.146200,0.000000,1.707700
1771284464.080452919,693102.683800,5339063.148700,0.000000,1.706500
1771284464.080473900,693102.704500,5339063.151100,0.000000,1.705300
1771284464.080493927,693102.725100,5339063.153500,0.000000,1.704100
1771284464.080507994,693102.745800,5339063.155800,0.000000,1.703000
1771284464.124461889,693102.766400,5339063.158100,0.000000,1.701800
1771284464.124480963,693102.787100,5339063.160400,0.000000,1.700600
1771284464.124494076,693102.807700,5339063.162600,0.000000,1.699500
1771284464.124507904,693102.828400,5339063.164800,0.000000,1.698300
1771284464.168421984,693102.849000,5339063.167000,0.000000,1.697200
1771284464.168442011,693102.869700,5339063.169100,0.000000,1.696000
1771284464.168457031,693102.890300,5339063.171300,0.000000,1.694900
1771284464.168471098,693102.911000,5339063.173400,0.000000,1.693800
1771284464.212443113,693102.931600,5339063.175500,0.000000,1.692600
1771284464.212471008,693102.952200,5339063.177600,0.000000,1.691500
1771284464.212502956,693102.972900,5339063.179700,0.000000,1.690400
1771284464.212528944,693102.993500,5339063.181700,0.000000,1.689300
1771284464.212595940,693103.014100,5339063.183800,0.000000,1.688200
1771284464.256423950,693103.034700,5339063.185900,0.000000,1.687100
1771284464.256439924,693103.055200,5339063.187900,0.000000,1.686000
1771284464.256469011,693103.075800,5339063.189900,0.000000,1.684900
1771284464.256481886,693103.096400,5339063.192000,0.000000,1.683900
1771284464.259696960,693103.117000,5339063.193900,0.000000,1.682900
1771284464.269762039,693103.137600,5339063.195900,0.000000,1.681800
1771284464.312455893,693103.158200,5339063.197800,0.000000,1.680800
1771284464.312475920,693103.178800,5339063.199700,0.000000,1.679800
1771284464.312486887,693103.199400,5339063.201600,0.000000,1.678800
1771284464.312503099,693103.220000,5339063.203400,0.000000,1.677900
1771284464.356417894,693103.240600,5339063.205300,0.000000,1.676900
1771284464.356446981,693103.261200,5339063.207000,0.000000,1.676000
1771284464.356456995,693103.281800,5339063.208800,0.000000,1.675000
1771284464.356472015,693103.302400,5339063.210500,0.000000,1.674100
1771284464.400444984,693103.323000,5339063.212100,0.000000,1.673200
1771284464.400461912,693103.343600,5339063.213800,0.000000,1.672300
1771284464.400475025,693103.364200,5339063.215400,0.000000,1.671400
1771284464.400490046,693103.384800,5339063.216900,0.000000,1.670500
1771284464.400501966,693103.405400,5339063.218400,0.000000,1.669600
1771284464.444426060,693103.426000,5339063.219900,0.000000,1.668700
1771284464.444446087,693103.446600,5339063.221400,0.000000,1.667800
1771284464.444472075,693103.467200,5339063.222900,0.000000,1.666800
1771284464.444483995,693103.487800,5339063.224300,0.000000,1.665900
1771284464.449536085,693103.508400,5339063.225800,0.000000,1.665000
1771284464.459676027,693103.530000,5339063.225100,0.000000,1.664000
1771284464.500428915,693103.550500,5339063.226500,0.000000,1.663000
1771284464.500449896,693103.571100,5339063.228000,0.000000,1.662100
1771284464.500463009,693103.591600,5339063.229400,0.000000,1.661100
1771284464.500478983,693103.612000,5339063.230900,0.000000,1.660000
1771284464.544462919,693103.632500,5339063.232400,0.000000,1.659000
1771284464.544478893,693103.653000,5339063.233900,0.000000,1.658000
1771284464.544490099,693103.673400,5339063.235400,0.000000,1.656900
1771284464.544507980,693103.693800,5339063.236900,0.000000,1.655800
1771284464.588479996,693103.714200,5339063.238400,0.000000,1.654800
1771284464.588494062,693103.734600,5339063.239900,0.000000,1.653700
1771284464.588512897,693103.755000,5339063.241300,0.000000,1.652600
1771284464.588526964,693103.775300,5339063.242700,0.000000,1.651400
1771284464.632472992,693103.795700,5339063.244100,0.000000,1.650300
1771284464.632494926,693103.816000,5339063.245500,0.000000,1.649200
1771284464.632502079,693103.836300,5339063.246800,0.000000,1.648100
1771284464.632514000,693103.856600,5339063.248000,0.000000,1.647000
1771284464.632519960,693103.876900,5339063.249300,0.000000,1.645800
1771284464.676497936,693103.897100,5339063.250500,0.000000,1.644700
1771284464.676532984,693103.917400,5339063.251600,0.000000,1.643600
1771284464.676551104,693103.937600,5339063.252700,0.000000,1.642500
1771284464.676559925,693103.957900,5339063.253800,0.000000,1.641400
1771284464.679729939,693103.978100,5339063.254900,0.000000,1.640400
1771284464.691163063,693103.998300,5339063.255900,0.000000,1.639300
1771284464.732458115,693104.018500,5339063.256900,0.000000,1.638200
1771284464.732471943,693104.038700,5339063.257900,0.000000,1.637200
1771284464.732490063,693104.058900,5339063.258800,0.000000,1.636200
1771284464.732506037,693104.079100,5339063.259800,0.000000,1.635200
1771284464.776424885,693104.099300,5339063.260700,0.000000,1.634200
1771284464.776448965,693104.119500,5339063.261500,0.000000,1.633200
1771284464.776468039,693104.139700,5339063.262400,0.000000,1.632200
1771284464.776479006,693104.159800,5339063.263200,0.000000,1.631300
1771284464.820441008,693104.180000,5339063.264000,0.000000,1.630300
1771284464.820466995,693104.200200,5339063.264800,0.000000,1.629400
1771284464.820488930,693104.220400,5339063.265500,0.000000,1.628500
1771284464.820501089,693104.240600,5339063.266300,0.000000,1.627500
1771284464.820523977,693104.260800,5339063.267000,0.000000,1.626600
1771284464.864461899,693104.280900,5339063.267700,0.000000,1.625700
1771284464.864480972,693104.301100,5339063.268500,0.000000,1.624800
1771284464.864495039,693104.321300,5339063.269200,0.000000,1.624000
1771284464.864506006,693104.341500,5339063.269900,0.000000,1.623100
1771284464.869796038,693104.361700,5339063.270600,0.000000,1.622200
1771284464.879715919,693104.381900,5339063.271300,0.000000,1.621400
1771284464.920433998,693104.402000,5339063.272000,0.000000,1.620600
1771284464.920454979,693104.422200,5339063.272600,0.000000,1.619800
1771284464.920511007,693104.442400,5339063.273200,0.000000,1.619000
1771284464.964422941,693104.462500,5339063.273800,0.000000,1.618200
1771284464.964442015,693104.482700,5339063.274500,0.000000,1.617500
1771284464.964473963,693104.502900,5339063.275100,0.000000,1.616800
1771284464.964551926,693104.523000,5339063.275600,0.000000,1.616100
1771284464.964580059,693104.543200,5339063.276100,0.000000,1.615400
1771284465.008446932,693104.563400,5339063.276600,0.000000,1.614700
1771284465.008459091,693104.583500,5339063.277100,0.000000,1.614100
1771284465.008470058,693104.603700,5339063.277600,0.000000,1.613500
1771284465.008481979,693104.623800,5339063.278100,0.000000,1.612900
1771284465.009763002,693104.644000,5339063.278500,0.000000,1.612300
1771284465.019732952,693104.664100,5339063.278900,0.000000,1.611700
1771284465.060508013,693104.684300,5339063.279300,0.000000,1.611200
1771284465.060525894,693104.704400,5339063.279600,0.000000,1.610700
1771284465.060539007,693104.724600,5339063.280000,0.000000,1.610100
1771284465.060550928,693104.744700,5339063.280300,0.000000,1.609600
1771284465.104406118,693104.764800,5339063.280700,0.000000,1.609100
1771284465.104425907,693104.785000,5339063.281000,0.000000,1.608700
1771284465.104468107,693104.805100,5339063.281300,0.000000,1.608200
1771284465.104480028,693104.825200,5339063.281600,0.000000,1.607700
1771284465.148473978,693104.845300,5339063.282000,0.000000,1.607300
1771284465.148495913,693104.865500,5339063.282300,0.000000,1.606800
1771284465.148514986,693104.885600,5339063.282600,0.000000,1.606400
1771284465.148528099,693104.905700,5339063.282900,0.000000,1.605900
1771284465.192482948,693104.925800,5339063.283200,0.000000,1.605500
1771284465.192502022,693104.945900,5339063.283600,0.000000,1.605000
1771284465.192513943,693104.966000,5339063.283900,0.000000,1.604600
1771284465.192553997,693104.986000,5339063.284200,0.000000,1.604200
1771284465.192569971,693105.006100,5339063.284500,0.000000,1.603800
1771284465.236438990,693105.026200,5339063.284800,0.000000,1.603400
1771284465.236457109,693105.046200,5339063.285200,0.000000,1.603000
1771284465.236470938,693105.066200,5339063.285500,0.000000,1.602600
1771284465.236484051,693105.086300,5339063.285800,0.000000,1.602200
1771284465.239546061,693105.106300,5339063.286100,0.000000,1.601800
1771284465.250000000,693105.126300,5339063.286400,0.000000,1.601500
1771284465.292449951,693105.146300,5339063.286700,0.000000,1.601100
1771284465.292474031,693105.166300,5339063.287000,0.000000,1.600800
1771284465.292495966,693105.186200,5339063.287200,0.000000,1.600500
1771284465.292507887,693105.206200,5339063.287500,0.000000,1.600200
1771284465.336433887,693105.226200,5339063.287700,0.000000,1.599900
1771284465.336453915,693105.246100,5339063.287900,0.000000,1.599700
1771284465.336467981,693105.266000,5339063.288100,0.000000,1.599400
1771284465.336492062,693105.285900,5339063.288300,0.000000,1.599200
1771284465.380445957,693105.305900,5339063.288400,0.000000,1.599000
1771284465.380460978,693105.325700,5339063.288600,0.000000,1.598800
1771284465.380491018,693105.345600,5339063.288700,0.000000,1.598500
1771284465.380511045,693105.365500,5339063.288900,0.000000,1.598400
1771284465.380538940,693105.385400,5339063.289000,0.000000,1.598200
1771284465.424446106,693105.405300,5339063.289100,0.000000,1.598000
1771284465.424463987,693105.425100,5339063.289200,0.000000,1.597800
1771284465.424521923,693105.445000,5339063.289300,0.000000,1.597700
1771284465.424535036,693105.464800,5339063.289400,0.000000,1.597500
1771284465.429517031,693105.484600,5339063.289400,0.000000,1.597300
1771284465.439685106,693105.504500,5339063.289500,0.000000,1.597100
1771284465.480443954,693105.524300,5339063.289500,0.000000,1.597000
1771284465.480464935,693105.544100,5339063.289600,0.000000,1.596800
1771284465.480477095,693105.564000,5339063.289700,0.000000,1.596600
1771284465.480492115,693105.583800,5339063.289800,0.000000,1.596400
1771284465.524425983,693105.603600,5339063.289800,0.000000,1.596300
1771284465.524444103,693105.623400,5339063.289900,0.000000,1.596100
1771284465.524465084,693105.643200,5339063.289900,0.000000,1.595900
1771284465.524477959,693105.663000,5339063.290000,0.000000,1.595700
1771284465.568464041,693105.682800,5339063.290100,0.000000,1.595500
1771284465.568485022,693105.702600,5339063.290200,0.000000,1.595300
1771284465.568506002,693105.709600,5339063.293900,0.000000,1.595100
1771284465.568521976,693105.729300,5339063.294000,0.000000,1.594800
1771284465.612448931,693105.749100,5339063.294100,0.000000,1.594600
1771284465.612479925,693105.768800,5339063.294200,0.000000,1.594400
1771284465.612493992,693105.788500,5339063.294300,0.000000,1.594200
1771284465.612508059,693105.808300,5339063.294400,0.000000,1.594000
1771284465.612523079,693105.828000,5339063.294500,0.000000,1.593800
1771284465.656457901,693105.847700,5339063.294600,0.000000,1.593600
1771284465.656474113,693105.867400,5339063.294700,0.000000,1.593300
1771284465.656486988,693105.887000,5339063.294900,0.000000,1.593100
1771284465.656500101,693105.906700,5339063.295000,0.000000,1.592900
1771284465.659764051,693105.926400,5339063.295100,0.000000,1.592700
1771284465.669570923,693105.946100,5339063.295200,0.000000,1.592500
1771284465.712444067,693105.965700,5339063.295300,0.000000,1.592300
1771284465.712466002,693105.985400,5339063.295400,0.000000,1.592200
1771284465.712480068,693106.005000,5339063.295500,0.000000,1.592000
1771284465.712496996,693106.024600,5339063.295700,0.000000,1.591800
1771284465.756427050,693106.044300,5339063.295800,0.000000,1.591700
1771284465.756438017,693106.063900,5339063.295800,0.000000,1.591500
1771284465.756445885,693106.083500,5339063.295900,0.000000,1.591300
1771284465.756468058,693106.103100,5339063.296000,0.000000,1.591200
1771284465.800436974,693106.122700,5339063.296000,0.000000,1.591100
1771284465.800463915,693106.142300,5339063.296000,0.000000,1.590900
1771284465.800524950,693106.161900,5339063.296000,0.000000,1.590800
1771284465.800544024,693106.181500,5339063.296000,0.000000,1.590700
1771284465.800570965,693106.201100,5339063.296000,0.000000,1.590500
1771284465.844439030,693106.220600,5339063.295900,0.000000,1.590400
1771284465.844455004,693106.240200,5339063.295900,0.000000,1.590300
1771284465.844472885,693106.259800,5339063.295800,0.000000,1.590200
1771284465.844489098,693106.279300,5339063.295800,0.000000,1.590100
1771284465.849925041,693106.298900,5339063.295700,0.000000,1.590000
1771284465.859642982,693106.318400,5339063.295700,0.000000,1.589900
1771284465.900437117,693106.338000,5339063.295600,0.000000,1.589700
1771284465.900451899,693106.357500,5339063.295600,0.000000,1.589600
1771284465.900466919,693106.377000,5339063.295600,0.000000,1.589500
1771284465.944427013,693106.396600,5339063.295500,0.000000,1.589400
1771284465.944448948,693106.416100,5339063.295500,0.000000,1.589300
1771284465.944462061,693106.435600,5339063.295500,0.000000,1.589200
1771284465.944472075,693106.455100,5339063.295600,0.000000,1.589100
1771284465.944489002,693106.474600,5339063.295500,0.000000,1.589000
1771284465.988470078,693106.494100,5339063.295600,0.000000,1.588900
1771284465.988518000,693106.513600,5339063.295600,0.000000,1.588800
1771284465.988557100,693106.533100,5339063.295600,0.000000,1.588700
1771284465.988569975,693106.552600,5339063.295600,0.000000,1.588700
1771284465.989795923,693106.572100,5339063.295600,0.000000,1.588600
1771284465.999538898,693106.591500,5339063.295600,0.000000,1.588500
1771284466.040431976,693106.611000,5339063.295500,0.000000,1.588400
1771284466.040450096,693106.630400,5339063.295500,0.000000,1.588400
1771284466.040461063,693106.649900,5339063.295500,0.000000,1.588300
1771284466.040472984,693106.669300,5339063.295400,0.000000,1.588300
1771284466.084424973,693106.688700,5339063.295400,0.000000,1.588200
1771284466.084439993,693106.708100,5339063.295300,0.000000,1.588200
1771284466.084455967,693106.727500,5339063.295300,0.000000,1.588200
1771284466.084469080,693106.746900,5339063.295200,0.000000,1.588200
1771284466.128458023,693106.766300,5339063.295100,0.000000,1.588100
1771284466.128478050,693106.785700,5339063.295100,0.000000,1.588100
1771284466.128494978,693106.805100,5339063.295000,0.000000,1.588100
1771284466.128509045,693106.824400,5339063.294900,0.000000,1.588100
1771284466.172544956,693106.843800,5339063.294800,0.000000,1.588100
1771284466.172558069,693106.863100,5339063.294700,0.000000,1.588100
1771284466.172631979,693106.882500,5339063.294700,0.000000,1.588100
1771284466.172648907,693106.901800,5339063.294600,0.000000,1.588100
1771284466.172666073,693106.921100,5339063.294500,0.000000,1.588100
1771284466.216443062,693106.940500,5339063.294500,0.000000,1.588100
1771284466.216453075,693106.959800,5339063.294400,0.000000,1.588000
1771284466.216459990,693106.979100,5339063.294400,0.000000,1.588000
1771284466.216471910,693106.998500,5339063.294400,0.000000,1.588000
1771284466.219688892,693107.017800,5339063.294300,0.000000,1.588000
1771284466.229835987,693107.037100,5339063.294300,0.000000,1.587900
1771284466.272453070,693107.056400,5339063.294300,0.000000,1.587900
1771284466.272471905,693107.075700,5339063.294300,0.000000,1.587900
1771284466.272489071,693107.095100,5339063.294200,0.000000,1.587800
1771284466.272531033,693107.114400,5339063.294200,0.000000,1.587800
1771284466.316462994,693107.133700,5339063.294200,0.000000,1.587800
1771284466.316482067,693107.152900,5339063.294200,0.000000,1.587700
1771284466.316519022,693107.172200,5339063.294100,0.000000,1.587700
1771284466.316531897,693107.191500,5339063.294100,0.000000,1.587600
1771284466.360495090,693107.210900,5339063.294100,0.000000,1.587600
1771284466.360517025,693107.230100,5339063.294000,0.000000,1.587600
1771284466.360527992,693107.249400,5339063.294000,0.000000,1.587500
1771284466.360542059,693107.268700,5339063.294000,0.000000,1.587500
1771284466.360574007,693107.288000,5339063.293900,0.000000,1.587400
1771284466.404428959,693107.307300,5339063.293900,0.000000,1.587400
1771284466.404447079,693107.326500,5339063.293900,0.000000,1.587400
1771284466.404468060,693107.345800,5339063.293800,0.000000,1.587300
1771284466.404479980,693107.365100,5339063.293700,0.000000,1.587300
1771284466.409629107,693107.367800,5339063.304600,0.000000,1.587300
1771284466.419667006,693107.387000,5339063.304600,0.000000,1.587300
1771284466.460427999,693107.406200,5339063.304500,0.000000,1.587300
1771284466.460448980,693107.425500,5339063.304400,0.000000,1.587200
1771284466.460458040,693107.444700,5339063.304300,0.000000,1.587200
1771284466.460478067,693107.463900,5339063.304200,0.000000,1.587200
1771284466.504477978,693107.483100,5339063.304100,0.000000,1.587200
1771284466.504496098,693107.502200,5339063.304100,0.000000,1.587200
1771284466.504522085,693107.521400,5339063.304000,0.000000,1.587200
1771284466.504554987,693107.540600,5339063.303900,0.000000,1.587200
1771284466.548413992,693107.559800,5339063.303800,0.000000,1.587200
1771284466.548434019,693107.578900,5339063.303700,0.000000,1.587200
1771284466.548506021,693107.598100,5339063.303600,0.000000,1.587200
1771284466.548527002,693107.617300,5339063.303500,0.000000,1.587200
1771284466.592468023,693107.636400,5339063.303500,0.000000,1.587200
1771284466.592484951,693107.655500,5339063.303400,0.000000,1.587200
1771284466.592498064,693107.674700,5339063.303300,0.000000,1.587200
1771284466.592557907,693107.693800,5339063.303300,0.000000,1.587200
1771284466.592655897,693107.712900,5339063.303300,0.000000,1.587200
1771284466.636476994,693107.732000,5339063.303300,0.000000,1.587200
1771284466.636497974,693107.751100,5339063.303200,0.000000,1.587200
1771284466.636509895,693107.770200,5339063.303200,0.000000,1.587200
1771284466.636519909,693107.789200,5339063.303200,0.000000,1.587100
1771284466.639746904,693107.808300,5339063.303100,0.000000,1.587100
1771284466.649898052,693107.827400,5339063.303100,0.000000,1.587100
1771284466.692444086,693107.846400,5339063.303100,0.000000,1.587100
1771284466.692487955,693107.865500,5339063.303000,0.000000,1.587000
1771284466.692523003,693107.884500,5339063.302900,0.000000,1.587000
1771284466.692539930,693107.903600,5339063.302900,0.000000,1.587000
1771284466.736429930,693107.922600,5339063.302800,0.000000,1.587000
1771284466.736449003,693107.941600,5339063.302800,0.000000,1.586900
1771284466.736464024,693107.960700,5339063.302700,0.000000,1.586900
1771284466.736486912,693107.979700,5339063.302700,0.000000,1.586900
1771284466.780469894,693107.998800,5339063.302600,0.000000,1.586900
1771284466.780483961,693108.017800,5339063.302600,0.000000,1.586800
1771284466.780507088,693108.036800,5339063.302600,0.000000,1.586800
1771284466.780524969,693108.055800,5339063.302600,0.000000,1.586800
1771284466.780536890,693108.074800,5339063.302600,0.000000,1.586800
1771284466.824450016,693108.093800,5339063.302600,0.000000,1.586800
1771284466.824467897,693108.112800,5339063.302600,0.000000,1.586800
1771284466.824476957,693108.131800,5339063.302600,0.000000,1.586800
1771284466.824486971,693108.150800,5339063.302600,0.000000,1.586800
1771284466.829674959,693108.169800,5339063.302500,0.000000,1.586800
1771284466.839757919,693108.188700,5339063.302400,0.000000,1.586800
1771284466.880435944,693108.207700,5339063.302300,0.000000,1.586800
1771284466.880450010,693108.226700,5339063.302200,0.000000,1.586900
1771284466.880465984,693108.245700,5339063.302100,0.000000,1.586900
1771284466.880479097,693108.264700,5339063.302000,0.000000,1.586900
1771284466.924453020,693108.283600,5339063.301800,0.000000,1.587000
1771284466.924504995,693108.302600,5339063.301700,0.000000,1.587000
1771284466.924518108,693108.321600,5339063.301600,0.000000,1.587000
1771284466.924540043,693108.340600,5339063.301500,0.000000,1.587100
1771284466.968449116,693108.359500,5339063.301300,0.000000,1.587100
1771284466.968470097,693108.378500,5339063.301200,0.000000,1.587100
1771284466.968481064,693108.397500,5339063.301100,0.000000,1.587100
1771284466.968499899,693108.416500,5339063.301000,0.000000,1.587200
1771284467.012433052,693108.435500,5339063.301000,0.000000,1.587200
1771284467.012454987,693108.454400,5339063.300900,0.000000,1.587200
1771284467.012480021,693108.473400,5339063.300900,0.000000,1.587200
1771284467.012499094,693108.492400,5339063.300900,0.000000,1.587300
1771284467.012512922,693108.511400,5339063.300800,0.000000,1.587300
1771284467.056431055,693108.530400,5339063.300800,0.000000,1.587300
1771284467.056469917,693108.549500,5339063.300800,0.000000,1.587300
1771284467.056484938,693108.568500,5339063.300700,0.000000,1.587300
1771284467.056497097,693108.587500,5339063.300700,0.000000,1.587300
1771284467.059654951,693108.606500,5339063.300700,0.000000,1.587300
1771284467.069623947,693108.625600,5339063.300600,0.000000,1.587300
1771284467.112432957,693108.644700,5339063.300600,0.000000,1.587300
1771284467.112453938,693108.663800,5339063.300500,0.000000,1.587300
1771284467.112468004,693108.682900,5339063.300500,0.000000,1.587400
1771284467.112478018,693108.702000,5339063.300400,0.000000,1.587400
1771284467.156488895,693108.721200,5339063.300400,0.000000,1.587400
1771284467.156512022,693108.740300,5339063.300400,0.000000,1.587400
1771284467.156528950,693108.759600,5339063.300300,0.000000,1.587400
1771284467.156544924,693108.778900,5339063.300300,0.000000,1.587400
1771284467.200436115,693108.798200,5339063.300300,0.000000,1.587500
1771284467.200459957,693108.817600,5339063.300300,0.000000,1.587500
1771284467.200494051,693108.837000,5339063.300200,0.000000,1.587500
1771284467.200504065,693108.856400,5339063.300200,0.000000,1.587600
1771284467.200520039,693108.876000,5339063.300200,0.000000,1.587600
1771284467.244421959,693108.895600,5339063.300100,0.000000,1.587600
1771284467.244437933,693108.915200,5339063.300100,0.000000,1.587700
1771284467.244462967,693108.934900,5339063.300000,0.000000,1.587700
1771284467.244472980,693108.954700,5339063.300000,0.000000,1.587700
1771284467.249703884,693108.974500,5339063.299900,0.000000,1.587800
1771284467.259721994,693108.994400,5339063.299800,0.000000,1.587800
1771284467.300440073,693109.014400,5339063.299700,0.000000,1.587800
1771284467.300456047,693109.034500,5339063.299700,0.000000,1.587900
1771284467.300481081,693109.054700,5339063.299600,0.000000,1.587900
1771284467.300498009,693109.074900,5339063.299600,0.000000,1.587900
1771284467.344435930,693109.095300,5339063.299500,0.000000,1.588000
1771284467.344449043,693109.115700,5339063.299400,0.000000,1.588000
1771284467.344460011,693109.136200,5339063.299400,0.000000,1.588000
1771284467.344470978,693109.156800,5339063.299400,0.000000,1.588100
1771284467.388478994,693109.177500,5339063.299400,0.000000,1.588100
