timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284127.706946373,693069.759074,5339027.806310,550.936646,0.303123,0.952846,-0.010414,-0.009641,2.525436
1771284127.748497725,693069.781070,5339027.837468,550.936218,0.303111,0.952849,-0.010415,-0.009748,2.525459
1771284127.748521805,693069.803094,5339027.868657,550.935791,0.303092,0.952853,-0.010423,-0.009868,2.525494
1771284127.748564482,693069.825102,5339027.899882,550.935364,0.303074,0.952858,-0.010412,-0.009985,2.525528
1771284127.748576403,693069.847100,5339027.931126,550.934937,0.303057,0.952862,-0.010395,-0.010094,2.525561
1771284127.792454481,693069.869119,5339027.962410,550.934509,0.303041,0.952866,-0.010370,-0.010219,2.525589
1771284127.792482853,693069.891122,5339027.993693,550.934082,0.303020,0.952872,-0.010346,-0.010329,2.525630
1771284127.792498350,693069.913125,5339028.024993,550.933594,0.303005,0.952876,-0.010318,-0.010436,2.525659
1771284127.792513371,693069.935121,5339028.056324,550.933167,0.302987,0.952881,-0.010275,-0.010541,2.525693
1771284127.836440086,693069.957129,5339028.087667,550.932800,0.302967,0.952887,-0.010231,-0.010642,2.525732
1771284127.836459398,693069.979142,5339028.119021,550.932373,0.302946,0.952893,-0.010184,-0.010736,2.525772
1771284127.836473703,693070.001148,5339028.150386,550.932007,0.302926,0.952899,-0.010127,-0.010818,2.525814
1771284127.836524487,693070.023180,5339028.181767,550.931702,0.302901,0.952906,-0.010069,-0.010907,2.525862
1771284127.880485296,693070.045197,5339028.213141,550.931396,0.302874,0.952915,-0.010004,-0.010975,2.525917
1771284127.880505800,693070.067265,5339028.244513,550.931152,0.302847,0.952923,-0.009953,-0.011050,2.525972
1771284127.880518436,693070.089316,5339028.275882,550.930908,0.302815,0.952933,-0.009890,-0.011100,2.526038
1771284127.880525112,693070.111401,5339028.307250,550.930786,0.302780,0.952945,-0.009834,-0.011147,2.526111
1771284127.880533457,693070.133500,5339028.338637,550.930664,0.302740,0.952957,-0.009768,-0.011191,2.526195
1771284127.924438953,693070.155620,5339028.370005,550.930603,0.302698,0.952971,-0.009716,-0.011214,2.526283
1771284127.924453259,693070.177765,5339028.401390,550.930603,0.302658,0.952984,-0.009662,-0.011233,2.526366
1771284127.924470425,693070.199937,5339028.432770,550.930603,0.302616,0.952998,-0.009615,-0.011241,2.526455
1771284127.924495935,693070.222133,5339028.464162,550.930664,0.302576,0.953011,-0.009566,-0.011254,2.526539
1771284127.927087069,693070.244358,5339028.495564,550.930786,0.302538,0.953023,-0.009525,-0.011272,2.526619
1771284127.937012196,693070.266578,5339028.526959,550.930908,0.302497,0.953036,-0.009486,-0.011270,2.526704
1771284127.980458975,693070.288834,5339028.558385,550.931091,0.302457,0.953050,-0.009452,-0.011275,2.526790
1771284127.980475187,693070.311089,5339028.589835,550.931274,0.302414,0.953064,-0.009413,-0.011266,2.526881
1771284127.980485916,693070.333355,5339028.621289,550.931519,0.302372,0.953078,-0.009378,-0.011248,2.526970
1771284127.980494976,693070.355585,5339028.652757,550.931824,0.302331,0.953091,-0.009324,-0.011214,2.527057
1771284128.024445772,693070.377789,5339028.684217,550.932190,0.302294,0.953104,-0.009265,-0.011169,2.527139
1771284128.024511814,693070.399946,5339028.715691,550.932556,0.302257,0.953117,-0.009189,-0.011112,2.527218
1771284128.024527550,693070.422060,5339028.747162,550.932922,0.302225,0.953129,-0.009104,-0.011036,2.527289
1771284128.024544001,693070.444147,5339028.778653,550.933350,0.302195,0.953141,-0.009003,-0.010951,2.527357
1771284128.068431139,693070.466232,5339028.810150,550.933838,0.302167,0.953151,-0.008905,-0.010864,2.527419
1771284128.068452120,693070.488283,5339028.841657,550.934387,0.302139,0.953162,-0.008796,-0.010760,2.527482
1771284128.068463802,693070.510334,5339028.873161,550.934875,0.302118,0.953171,-0.008693,-0.010654,2.527533
1771284128.068477392,693070.532357,5339028.904664,550.935425,0.302098,0.953180,-0.008585,-0.010536,2.527580
1771284128.068503857,693070.554369,5339028.936158,550.936035,0.302079,0.953188,-0.008479,-0.010418,2.527624
1771284128.112452269,693070.576356,5339028.967637,550.936646,0.302061,0.953196,-0.008370,-0.010289,2.527668
1771284128.112467289,693070.598332,5339028.999098,550.937256,0.302043,0.953204,-0.008264,-0.010156,2.527711
1771284128.112483501,693070.620290,5339029.030549,550.937927,0.302022,0.953213,-0.008157,-0.010020,2.527761
1771284128.112529278,693070.642250,5339029.061987,550.938599,0.302003,0.953222,-0.008060,-0.009887,2.527805
1771284128.117031336,693070.664224,5339029.093430,550.939270,0.301985,0.953229,-0.007966,-0.009767,2.527849
1771284128.127194643,693070.686185,5339029.124871,550.939941,0.301969,0.953237,-0.007867,-0.009640,2.527888
1771284128.168467760,693070.708150,5339029.156314,550.940552,0.301948,0.953245,-0.007764,-0.009512,2.527935
1771284128.168487549,693070.730130,5339029.187749,550.941223,0.301928,0.953254,-0.007667,-0.009386,2.527983
1771284128.168500662,693070.752107,5339029.219182,550.941895,0.301906,0.953263,-0.007571,-0.009260,2.528033
1771284128.168528318,693070.774097,5339029.250622,550.942566,0.301886,0.953271,-0.007480,-0.009145,2.528080
1771284128.212439775,693070.796096,5339029.282047,550.943237,0.301872,0.953277,-0.007402,-0.009031,2.528114
1771284128.212459564,693070.818130,5339029.313485,550.943909,0.301853,0.953284,-0.007335,-0.008935,2.528157
1771284128.212474108,693070.840177,5339029.344913,550.944519,0.301834,0.953292,-0.007278,-0.008836,2.528199
1771284128.212487936,693070.862248,5339029.376360,550.945129,0.301813,0.953300,-0.007223,-0.008745,2.528247
1771284128.256421328,693070.884333,5339029.407819,550.945679,0.301790,0.953308,-0.007172,-0.008660,2.528298
1771284128.256445885,693070.906442,5339029.439282,550.946228,0.301764,0.953317,-0.007136,-0.008582,2.528354
1771284128.256531477,693070.928570,5339029.470781,550.946777,0.301741,0.953325,-0.007097,-0.008523,2.528405
1771284128.256549120,693070.950705,5339029.502290,550.947266,0.301714,0.953335,-0.007064,-0.008465,2.528463
1771284128.300466537,693070.972864,5339029.533825,550.947693,0.301687,0.953344,-0.007034,-0.008419,2.528523
1771284128.300484896,693070.995042,5339029.565379,550.948059,0.301656,0.953354,-0.007009,-0.008383,2.528589
1771284128.300496578,693071.017218,5339029.596939,550.948425,0.301625,0.953365,-0.006985,-0.008345,2.528655
1771284128.300509214,693071.039413,5339029.628545,550.948730,0.301593,0.953375,-0.006952,-0.008332,2.528723
1771284128.300526619,693071.061590,5339029.660162,550.948975,0.301562,0.953385,-0.006912,-0.008316,2.528789
1771284128.344528437,693071.083780,5339029.691816,550.949219,0.301529,0.953396,-0.006868,-0.008321,2.528858
1771284128.344546556,693071.105950,5339029.723491,550.949402,0.301498,0.953406,-0.006811,-0.008325,2.528924
1771284128.344582796,693071.128136,5339029.755170,550.949524,0.301466,0.953416,-0.006765,-0.008335,2.528990
1771284128.344598532,693071.150313,5339029.786911,550.949646,0.301437,0.953426,-0.006696,-0.008369,2.529052
1771284128.346956968,693071.172479,5339029.818639,550.949707,0.301406,0.953436,-0.006631,-0.008395,2.529117
1771284128.357018232,693071.194648,5339029.850388,550.949768,0.301374,0.953446,-0.006559,-0.008433,2.529182
1771284128.400432587,693071.216810,5339029.882131,550.949829,0.301340,0.953457,-0.006490,-0.008468,2.529253
1771284128.400454521,693071.238977,5339029.913865,550.949890,0.301306,0.953468,-0.006428,-0.008504,2.529325
1771284128.400464773,693071.261158,5339029.945613,550.949951,0.301275,0.953478,-0.006366,-0.008557,2.529391
1771284128.400479794,693071.283337,5339029.977337,550.949951,0.301238,0.953489,-0.006317,-0.008606,2.529467
1771284128.444453955,693071.305551,5339030.009058,550.950012,0.301198,0.953502,-0.006283,-0.008673,2.529550
1771284128.683143854,693071.962345,5339030.825012,550.955444,0.298480,0.954355,-0.005041,-0.009531,2.535240
1771284128.687020063,693071.984643,5339030.856583,550.955750,0.298323,0.954405,-0.005009,-0.009498,2.535572
1771284128.697188377,693072.006902,5339030.888165,550.955994,0.298168,0.954454,-0.004974,-0.009452,2.535898
1771284128.707135916,693072.029145,5339030.919757,550.956238,0.298019,0.954501,-0.004942,-0.009401,2.536211
1771284128.717188358,693072.051353,5339030.951374,550.956543,0.297875,0.954547,-0.004898,-0.009344,2.536516
1771284128.727107286,693072.073533,5339030.982994,550.956787,0.297734,0.954592,-0.004853,-0.009270,2.536814
1771284128.737141371,693072.095748,5339031.014587,550.957092,0.297593,0.954637,-0.004802,-0.009181,2.537111
1771284128.746916056,693072.117867,5339031.046236,550.957336,0.297458,0.954680,-0.004746,-0.009081,2.537397
1771284128.757202148,693072.139967,5339031.077895,550.957642,0.297335,0.954719,-0.004687,-0.008977,2.537657
1771284128.767106056,693072.162064,5339031.109565,550.957886,0.297212,0.954759,-0.004634,-0.008876,2.537918
1771284128.776980639,693072.184164,5339031.141243,550.958130,0.297098,0.954796,-0.004592,-0.008783,2.538160
1771284128.787013769,693072.206288,5339031.172941,550.958435,0.296981,0.954833,-0.004562,-0.008709,2.538406
1771284128.797019005,693072.228420,5339031.204633,550.958679,0.296867,0.954869,-0.004550,-0.008636,2.538649
1771284128.807067394,693072.250539,5339031.236309,550.958923,0.296754,0.954905,-0.004551,-0.008552,2.538886
1771284128.817072392,693072.272686,5339031.268007,550.959229,0.296640,0.954941,-0.004562,-0.008486,2.539127
1771284128.842551231,693072.294834,5339031.299719,550.959473,0.296526,0.954977,-0.004577,-0.008421,2.539367
1771284128.842569828,693072.316986,5339031.331428,550.959778,0.296413,0.955012,-0.004605,-0.008349,2.539605
1771284128.888446808,693072.339119,5339031.363165,550.960022,0.296299,0.955048,-0.004623,-0.008275,2.539845
1771284128.888468027,693072.361232,5339031.394923,550.960266,0.296185,0.955084,-0.004630,-0.008203,2.540084
1771284128.888482571,693072.383355,5339031.426705,550.960571,0.296073,0.955119,-0.004633,-0.008151,2.540321
1771284128.888493538,693072.405474,5339031.458491,550.960815,0.295961,0.955155,-0.004637,-0.008101,2.540557
1771284128.888501644,693072.427579,5339031.490293,550.961060,0.295842,0.955192,-0.004634,-0.008045,2.540806
1771284128.932444096,693072.449667,5339031.522132,550.961304,0.295722,0.955230,-0.004612,-0.007984,2.541059
1771284128.932459354,693072.471748,5339031.553998,550.961548,0.295602,0.955267,-0.004575,-0.007922,2.541313
1771284128.932472229,693072.493789,5339031.585893,550.961792,0.295486,0.955304,-0.004511,-0.007847,2.541558
1771284128.932480097,693072.515810,5339031.617812,550.962036,0.295370,0.955341,-0.004427,-0.007767,2.541804
1771284128.937036753,693072.537818,5339031.649760,550.962280,0.295255,0.955378,-0.004324,-0.007686,2.542046
1771284128.946998596,693072.559831,5339031.681723,550.962463,0.295141,0.955414,-0.004216,-0.007605,2.542287
1771284128.988434076,693072.581849,5339031.713695,550.962646,0.295029,0.955450,-0.004105,-0.007524,2.542524
1771284128.988451004,693072.603884,5339031.745673,550.962830,0.294918,0.955485,-0.003994,-0.007444,2.542759
1771284128.988470554,693072.625924,5339031.777664,550.962952,0.294810,0.955520,-0.003878,-0.007360,2.542990
1771284128.988482714,693072.647995,5339031.809668,550.963135,0.294705,0.955553,-0.003764,-0.007284,2.543211
1771284129.032423735,693072.670078,5339031.841648,550.963257,0.294600,0.955587,-0.003662,-0.007194,2.543434
1771284129.032444954,693072.692166,5339031.873621,550.963440,0.294499,0.955619,-0.003564,-0.007098,2.543648
1771284129.032472610,693072.714290,5339031.905563,550.963623,0.294401,0.955650,-0.003488,-0.007006,2.543856
1771284129.032488823,693072.736429,5339031.937478,550.963806,0.294302,0.955681,-0.003431,-0.006911,2.544064
1771284129.076424837,693072.758582,5339031.969413,550.964050,0.294211,0.955710,-0.003372,-0.006831,2.544258
1771284129.076437950,693072.780748,5339032.001341,550.964233,0.294126,0.955737,-0.003326,-0.006751,2.544437
1771284129.076462030,693072.802908,5339032.033279,550.964478,0.294043,0.955763,-0.003285,-0.006667,2.544611
1771284129.076477528,693072.825075,5339032.065230,550.964722,0.293966,0.955788,-0.003248,-0.006583,2.544776
1771284129.120455503,693072.847244,5339032.097196,550.964966,0.293889,0.955812,-0.003211,-0.006498,2.544939
1771284129.120481730,693072.869409,5339032.129163,550.965271,0.293813,0.955836,-0.003184,-0.006407,2.545099
1771284129.120546579,693072.891557,5339032.161122,550.965576,0.293743,0.955859,-0.003167,-0.006308,2.545248
1771284129.120595217,693072.913688,5339032.193098,550.965881,0.293678,0.955879,-0.003149,-0.006219,2.545385
1771284129.120607615,693072.935792,5339032.225081,550.966187,0.293615,0.955899,-0.003132,-0.006133,2.545517
1771284129.164462090,693072.957881,5339032.257101,550.966553,0.293560,0.955916,-0.003106,-0.006066,2.545634
1771284129.164486170,693072.979929,5339032.289144,550.966980,0.293508,0.955933,-0.003066,-0.005994,2.545745
1771284129.164502621,693073.001952,5339032.321236,550.967346,0.293458,0.955949,-0.003009,-0.005928,2.545850
1771284129.164546013,693073.023942,5339032.353367,550.967773,0.293411,0.955964,-0.002935,-0.005855,2.545951
1771284129.166952848,693073.045908,5339032.385542,550.968201,0.293372,0.955977,-0.002845,-0.005778,2.546035
1771284129.177088261,693073.067836,5339032.417751,550.968628,0.293336,0.955989,-0.002742,-0.005687,2.546112
1771284129.220495462,693073.089751,5339032.449974,550.969055,0.293307,0.955998,-0.002638,-0.005591,2.546175
1771284129.220516920,693073.111669,5339032.482215,550.969482,0.293278,0.956008,-0.002533,-0.005506,2.546238
1771284129.220524073,693073.133558,5339032.514437,550.969910,0.293249,0.956018,-0.002425,-0.005403,2.546299
1771284129.220531225,693073.155468,5339032.546677,550.970337,0.293223,0.956026,-0.002316,-0.005314,2.546356
1771284129.264423132,693073.177370,5339032.578905,550.970764,0.293196,0.956036,-0.002209,-0.005206,2.546416
1771284129.264436960,693073.199284,5339032.611138,550.971191,0.293173,0.956044,-0.002103,-0.005085,2.546466
1771284129.264452696,693073.221215,5339032.643374,550.971619,0.293151,0.956051,-0.002005,-0.004951,2.546514
1771284129.683085918,693074.171700,5339034.047024,550.972900,0.292074,0.956381,-0.000089,-0.005340,2.548777
1771284129.687040567,693074.193829,5339034.079833,550.972656,0.292059,0.956385,0.000073,-0.005367,2.548811
1771284129.697080374,693074.215994,5339034.112601,550.972412,0.292035,0.956392,0.000220,-0.005387,2.548862
1771284129.707070112,693074.238224,5339034.145352,550.972168,0.292007,0.956401,0.000347,-0.005418,2.548922
1771284129.717059374,693074.260513,5339034.178096,550.971924,0.291976,0.956410,0.000464,-0.005465,2.548987
1771284129.727072001,693074.282867,5339034.210811,550.971680,0.291942,0.956420,0.000557,-0.005524,2.549059
1771284129.737007380,693074.305259,5339034.243480,550.971436,0.291907,0.956430,0.000624,-0.005581,2.549131
1771284129.747113943,693074.327710,5339034.276129,550.971191,0.291869,0.956441,0.000668,-0.005651,2.549211
1771284129.757047653,693074.350204,5339034.308759,550.971008,0.291828,0.956453,0.000691,-0.005724,2.549296
1771284129.767026424,693074.372724,5339034.341375,550.970825,0.291785,0.956466,0.000699,-0.005792,2.549385
1771284129.777001619,693074.395257,5339034.373985,550.970703,0.291743,0.956479,0.000702,-0.005854,2.549473
1771284129.786935568,693074.417803,5339034.406608,550.970581,0.291704,0.956490,0.000700,-0.005925,2.549553
1771284129.828487873,693074.440317,5339034.439229,550.970459,0.291671,0.956500,0.000701,-0.005982,2.549622
1771284129.828508377,693074.462800,5339034.471875,550.970337,0.291643,0.956508,0.000713,-0.006036,2.549680
1771284129.828523159,693074.485241,5339034.504533,550.970276,0.291618,0.956515,0.000734,-0.006078,2.549733
1771284129.828536510,693074.507630,5339034.537220,550.970276,0.291591,0.956523,0.000775,-0.006108,2.549790
1771284129.927071095,693074.729385,5339034.865012,550.971619,0.291382,0.956588,0.002085,-0.005675,2.550244
1771284129.937017202,693074.751601,5339034.897823,550.971741,0.291355,0.956596,0.002221,-0.005611,2.550302
1771284129.980507851,693074.773881,5339034.930698,550.971802,0.291323,0.956605,0.002366,-0.005588,2.550370
1771284129.980537891,693074.796122,5339034.963613,550.971802,0.291287,0.956616,0.002556,-0.005553,2.550447
1771284129.980554581,693074.818435,5339034.996497,550.971741,0.291242,0.956629,0.002734,-0.005534,2.550543
1771284129.980566978,693074.840848,5339035.029360,550.971680,0.291181,0.956648,0.002888,-0.005543,2.550673
1771284130.024420261,693074.863220,5339035.062127,550.971680,0.291138,0.956660,0.003025,-0.005516,2.550763
1771284130.024434328,693074.885536,5339035.094836,550.971741,0.291121,0.956665,0.003153,-0.005468,2.550801
1771284130.024447203,693074.907895,5339035.127459,550.971863,0.291103,0.956671,0.003192,-0.005426,2.550840
1771284130.024488926,693074.930374,5339035.160119,550.972107,0.291082,0.956677,0.003170,-0.005450,2.550884
1771284130.068482876,693074.952763,5339035.192670,550.972412,0.291053,0.956687,0.003147,-0.005361,2.550944
1771284130.068503380,693074.975156,5339035.225306,550.972656,0.291021,0.956697,0.003190,-0.005263,2.551011
1771284130.068518400,693074.997661,5339035.257960,550.972839,0.290983,0.956709,0.003192,-0.005221,2.551092
1771284130.068537951,693075.020123,5339035.290592,550.973206,0.290950,0.956719,0.003155,-0.005189,2.551159
1771284130.068552732,693075.042443,5339035.323261,550.973511,0.290935,0.956724,0.003151,-0.005138,2.551191
1771284130.112490654,693075.064640,5339035.355941,550.973816,0.290921,0.956729,0.003189,-0.005037,2.551222
1771284130.112512827,693075.086933,5339035.388663,550.974121,0.290895,0.956737,0.003194,-0.004974,2.551276
1771284130.112524986,693075.109246,5339035.421413,550.974487,0.290866,0.956746,0.003202,-0.004905,2.551337
1771284130.112544298,693075.131491,5339035.454173,550.974792,0.290848,0.956752,0.003242,-0.004794,2.551376
1771284130.116891384,693075.153704,5339035.486993,550.975037,0.290844,0.956753,0.003304,-0.004707,2.551384
1771284130.127142906,693075.175913,5339035.519808,550.975342,0.290850,0.956752,0.003327,-0.004646,2.551373
1771284130.168494225,693075.198080,5339035.552617,550.975708,0.290858,0.956749,0.003344,-0.004576,2.551356
1771284130.168516159,693075.220270,5339035.585458,550.975952,0.290859,0.956749,0.003370,-0.004508,2.551354
1771284130.168530703,693075.242468,5339035.618313,550.976196,0.290849,0.956753,0.003400,-0.004422,2.551376
1771284130.168571472,693075.264745,5339035.651141,550.976440,0.290842,0.956755,0.003392,-0.004344,2.551390
1771284130.212445974,693075.286985,5339035.683981,550.976685,0.290844,0.956755,0.003401,-0.004262,2.551387
1771284130.212477922,693075.309192,5339035.716816,550.976868,0.290857,0.956751,0.003405,-0.004190,2.551359
1771284130.212522030,693075.331441,5339035.749661,550.977112,0.290874,0.956746,0.003389,-0.004157,2.551324
1771284130.212533712,693075.353709,5339035.782451,550.977356,0.290892,0.956741,0.003347,-0.004105,2.551286
1771284130.256421089,693075.376023,5339035.815255,550.977600,0.290913,0.956735,0.003304,-0.004053,2.551243
1771284130.256438017,693075.398363,5339035.848037,550.977722,0.290942,0.956727,0.003243,-0.003992,2.551180
1771284130.256487370,693075.420736,5339035.880828,550.977966,0.290986,0.956714,0.003169,-0.003952,2.551088
1771284130.256506681,693075.443110,5339035.913607,550.978149,0.291044,0.956697,0.003082,-0.003922,2.550967
1771284130.300435066,693075.465453,5339035.946368,550.978394,0.291108,0.956678,0.002994,-0.003876,2.550831
1771284130.300455093,693075.487797,5339035.979147,550.978577,0.291187,0.956654,0.002919,-0.003827,2.550667
1771284130.300473928,693075.510153,5339036.011916,550.978699,0.291267,0.956630,0.002839,-0.003770,2.550498
1771284130.300488234,693075.532525,5339036.044676,550.978821,0.291360,0.956602,0.002748,-0.003716,2.550303
1771284130.300496817,693075.554884,5339036.077448,550.979004,0.291464,0.956571,0.002660,-0.003672,2.550084
1771284130.344424725,693075.577230,5339036.110237,550.979065,0.291583,0.956535,0.002576,-0.003634,2.549837
1771284130.344445467,693075.599565,5339036.143046,550.979187,0.291711,0.956497,0.002500,-0.003599,2.549568
1771284130.344486237,693075.621897,5339036.175876,550.979248,0.291844,0.956456,0.002437,-0.003564,2.549290
1771284130.344537020,693075.644202,5339036.208721,550.979309,0.291985,0.956413,0.002401,-0.003520,2.548993
1771284130.347056389,693075.666497,5339036.241579,550.979309,0.292136,0.956368,0.002381,-0.003477,2.548678
1771284130.357162952,693075.688811,5339036.274413,550.979370,0.292293,0.956320,0.002342,-0.003434,2.548351
1771284130.400480509,693075.711109,5339036.307245,550.979370,0.292461,0.956269,0.002311,-0.003379,2.547998
1771284130.400500774,693075.733414,5339036.340072,550.979370,0.292640,0.956214,0.002288,-0.003319,2.547623
1771284130.400509119,693075.755752,5339036.372879,550.979370,0.292823,0.956158,0.002257,-0.003270,2.547242
1771284130.400522709,693075.778115,5339036.405654,550.979431,0.293015,0.956100,0.002220,-0.003224,2.546840
1771284130.444427490,693075.800492,5339036.438404,550.979492,0.293213,0.956039,0.002184,-0.003176,2.546426
1771284130.444453478,693075.822909,5339036.471158,550.979553,0.293414,0.955978,0.002144,-0.003143,2.546004
1771284130.444462776,693075.845348,5339036.503878,550.979614,0.293618,0.955916,0.002095,-0.003102,2.545578
1771284130.444472075,693075.867828,5339036.536563,550.979675,0.293831,0.955850,0.002035,-0.003060,2.545132
1771284130.488435507,693075.890320,5339036.569231,550.979736,0.294047,0.955784,0.001984,-0.003011,2.544678
1771284130.488449335,693075.912821,5339036.601859,550.979858,0.294267,0.955717,0.001927,-0.002945,2.544219
1771284130.488465786,693075.935339,5339036.634488,550.979980,0.294496,0.955647,0.001879,-0.002880,2.543740
1771284130.488479853,693075.963370,5339036.669538,550.977234,0.294733,0.955574,0.001853,-0.002804,2.543243
1771284130.488497972,693075.985938,5339036.702159,550.977356,0.294968,0.955501,0.001822,-0.002740,2.542751
1771284130.532575130,693076.008485,5339036.734769,550.977539,0.295211,0.955427,0.001816,-0.002663,2.542242
1771284130.532600880,693076.031069,5339036.767380,550.977661,0.295462,0.955349,0.001819,-0.002598,2.541718
1771284130.532610178,693076.053686,5339036.799977,550.977844,0.295713,0.955272,0.001819,-0.002537,2.541192
1771284130.532627583,693076.076306,5339036.832570,550.977966,0.295973,0.955191,0.001824,-0.002470,2.540647
1771284130.537307501,693076.098944,5339036.865160,550.978149,0.296239,0.955109,0.001835,-0.002407,2.540092
1771284130.546951294,693076.121587,5339036.897724,550.978271,0.296504,0.955027,0.001850,-0.002334,2.539535
1771284130.588437080,693076.144268,5339036.930284,550.978455,0.296764,0.954946,0.001863,-0.002275,2.538991
1771284130.588456392,693076.166914,5339036.962857,550.978638,0.297025,0.954865,0.001912,-0.002201,2.538445
1771284130.588471174,693076.189573,5339036.995421,550.978760,0.297284,0.954785,0.001971,-0.002119,2.537904
1771284130.588491678,693076.212242,5339037.027994,550.978882,0.297538,0.954706,0.002043,-0.002040,2.537371
1771284130.632429123,693076.234900,5339037.060564,550.979065,0.297791,0.954627,0.002133,-0.001957,2.536841
1771284130.632450819,693076.257576,5339037.093116,550.979187,0.298043,0.954548,0.002225,-0.001878,2.536314
1771284130.632461309,693076.280253,5339037.125672,550.979370,0.298291,0.954471,0.002333,-0.001801,2.535795
1771284130.632474661,693076.302951,5339037.158207,550.979492,0.298536,0.954394,0.002440,-0.001721,2.535281
1771284130.676525593,693076.325661,5339037.190739,550.979614,0.298773,0.954319,0.002562,-0.001638,2.534786
1771284130.676543236,693076.348383,5339037.223260,550.979736,0.298998,0.954249,0.002698,-0.001549,2.534314
1771284130.676555395,693076.371132,5339037.255746,550.979858,0.299216,0.954180,0.002830,-0.001458,2.533858
1771284130.676571131,693076.393909,5339037.288251,550.979919,0.299428,0.954113,0.002981,-0.001385,2.533413
1771284130.720415592,693076.416697,5339037.320725,550.979980,0.299633,0.954048,0.003132,-0.001304,2.532984
1771284130.720440149,693076.439534,5339037.353187,550.980042,0.299832,0.953986,0.003278,-0.001233,2.532567
1771284130.720464945,693076.462382,5339037.385618,550.980103,0.300023,0.953925,0.003421,-0.001160,2.532167
1771284130.720477343,693076.485274,5339037.418036,550.980164,0.300205,0.953867,0.003561,-0.001106,2.531786
1771284130.720494032,693076.508204,5339037.450409,550.980225,0.300372,0.953815,0.003684,-0.001050,2.531437
1771284130.764419079,693076.531164,5339037.482753,550.980286,0.300529,0.953765,0.003798,-0.000994,2.531108
1771284130.764431477,693076.554135,5339037.515091,550.980286,0.300675,0.953718,0.003920,-0.000936,2.530801
1771284130.764446020,693076.577145,5339037.547405,550.980286,0.300816,0.953673,0.004028,-0.000885,2.530505
1771284130.764467716,693076.600173,5339037.579694,550.980286,0.300953,0.953630,0.004127,-0.000836,2.530218
1771284130.766937494,693076.623213,5339037.611968,550.980286,0.301090,0.953586,0.004220,-0.000791,2.529932
1771284130.777131557,693076.646270,5339037.644244,550.980286,0.301222,0.953544,0.004311,-0.000759,2.529655
1771284130.820486784,693076.669365,5339037.676484,550.980286,0.301352,0.953503,0.004377,-0.000734,2.529382
1771284130.820509911,693076.692466,5339037.708732,550.980225,0.301479,0.953462,0.004441,-0.000719,2.529115
1771284130.820545912,693076.715578,5339037.740965,550.980164,0.301601,0.953423,0.004496,-0.000706,2.528860
1771284130.820560932,693076.738685,5339037.773180,550.980103,0.301717,0.953387,0.004542,-0.000689,2.528618
1771284130.864427567,693076.761788,5339037.805404,550.980042,0.301830,0.953350,0.004586,-0.000680,2.528379
1771284130.864446640,693076.784869,5339037.837619,550.979980,0.301939,0.953316,0.004626,-0.000665,2.528152
1771284130.864459038,693076.807928,5339037.869841,550.979919,0.302041,0.953283,0.004672,-0.000648,2.527936
1771284130.864472628,693076.830969,5339037.902073,550.979797,0.302137,0.953253,0.004717,-0.000635,2.527735
1771284130.908663988,693076.853998,5339037.934310,550.979675,0.302228,0.953224,0.004764,-0.000620,2.527545
1771284130.908684969,693076.876997,5339037.966576,550.979553,0.302312,0.953197,0.004830,-0.000608,2.527369
1771284130.908697605,693076.899984,5339037.998847,550.979431,0.302387,0.953173,0.004899,-0.000593,2.527212
1771284130.908711433,693076.922948,5339038.031127,550.979309,0.302450,0.953152,0.004975,-0.000571,2.527079
1771284130.908726931,693076.945909,5339038.063414,550.979126,0.302510,0.953133,0.005055,-0.000551,2.526954
1771284130.952479124,693076.968857,5339038.095706,550.978943,0.302555,0.953118,0.005143,-0.000530,2.526859
1771284130.952520847,693076.991814,5339038.127979,550.978699,0.302592,0.953106,0.005222,-0.000514,2.526782
1771284130.952533007,693077.014775,5339038.160250,550.978516,0.302617,0.953097,0.005306,-0.000506,2.526730
1771284130.952546597,693077.037746,5339038.192489,550.978271,0.302627,0.953094,0.005381,-0.000496,2.526709
1771284130.957022667,693077.060728,5339038.224725,550.978027,0.302622,0.953095,0.005456,-0.000488,2.526719
1771284130.966991186,693077.083743,5339038.256952,550.977783,0.302601,0.953101,0.005524,-0.000485,2.526764
1771284131.008490562,693077.106796,5339038.289162,550.977539,0.302560,0.953114,0.005580,-0.000489,2.526850
1771284131.008510828,693077.129883,5339038.321349,550.977234,0.302504,0.953132,0.005621,-0.000503,2.526969
1771284131.008525848,693077.152976,5339038.353521,550.976929,0.302433,0.953154,0.005659,-0.000526,2.527116
1771284131.008539915,693077.176092,5339038.385667,550.976685,0.302353,0.953179,0.005684,-0.000557,2.527286
1771284131.052427292,693077.199234,5339038.417809,550.976379,0.302259,0.953209,0.005699,-0.000601,2.527483
1771284131.052442551,693077.222398,5339038.449938,550.976074,0.302154,0.953242,0.005696,-0.000650,2.527703
1771284131.052452803,693077.245570,5339038.482050,550.975769,0.302037,0.953279,0.005683,-0.000695,2.527949
1771284131.052474976,693077.268741,5339038.514174,550.975403,0.301914,0.953318,0.005676,-0.000749,2.528208
1771284131.096414089,693077.291890,5339038.546280,550.975098,0.301784,0.953359,0.005665,-0.000795,2.528482
1771284131.096437454,693077.315028,5339038.578396,550.974792,0.301646,0.953403,0.005652,-0.000848,2.528770
1771284131.096458197,693077.338125,5339038.610514,550.974487,0.301506,0.953447,0.005645,-0.000887,2.529065
