timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283920.168509245,693087.747980,5339055.226043,550.879089,0.349164,0.937029,0.007601,0.001643,2.428230
1771283920.168520927,693087.769223,5339055.250239,550.878723,0.349611,0.936863,0.007587,0.001640,2.427276
1771283920.168534279,693087.790468,5339055.274445,550.878357,0.350064,0.936694,0.007594,0.001645,2.426309
1771283920.212420225,693087.811761,5339055.298635,550.877930,0.350517,0.936524,0.007599,0.001643,2.425342
1771283920.212451696,693087.833078,5339055.322814,550.877563,0.350970,0.936354,0.007608,0.001642,2.424374
1771283920.212489128,693087.854433,5339055.346991,550.877136,0.351425,0.936184,0.007628,0.001636,2.423402
1771283920.212506056,693087.875821,5339055.371152,550.876770,0.351881,0.936012,0.007650,0.001633,2.422428
1771283920.256446600,693087.897247,5339055.395314,550.876343,0.352341,0.935839,0.007679,0.001627,2.421445
1771283920.256462336,693087.918722,5339055.419440,550.875977,0.352803,0.935665,0.007693,0.001619,2.420459
1771283920.256475925,693087.940230,5339055.443584,550.875610,0.353267,0.935489,0.007725,0.001604,2.419467
1771283920.256489277,693087.961763,5339055.467675,550.875183,0.353733,0.935313,0.007745,0.001609,2.418470
1771283920.256510973,693087.983350,5339055.491758,550.874817,0.354201,0.935136,0.007764,0.001606,2.417470
1771283920.300420523,693088.004965,5339055.515814,550.874512,0.354675,0.934956,0.007780,0.001609,2.416455
1771283920.300434113,693088.026617,5339055.539839,550.874146,0.355152,0.934775,0.007785,0.001613,2.415436
1771283920.300466537,693088.048284,5339055.563865,550.873840,0.355631,0.934592,0.007802,0.001617,2.414409
1771283920.300481319,693088.069994,5339055.587870,550.873535,0.356109,0.934410,0.007817,0.001617,2.413388
1771283920.305431843,693088.091726,5339055.611872,550.873230,0.356590,0.934227,0.007841,0.001622,2.412359
1771283920.315315008,693088.113498,5339055.635849,550.872925,0.357072,0.934043,0.007861,0.001631,2.411326
1771283920.356443405,693088.135307,5339055.659825,550.872620,0.357558,0.933856,0.007885,0.001639,2.410284
1771283920.356458902,693088.157125,5339055.683788,550.872375,0.358048,0.933668,0.007916,0.001661,2.409235
1771283920.356487513,693088.179001,5339055.707716,550.872131,0.358537,0.933480,0.007928,0.001677,2.408187
1771283920.356500626,693088.200879,5339055.731635,550.871887,0.359027,0.933292,0.007952,0.001702,2.407137
1771283920.400444031,693088.222785,5339055.755518,550.871704,0.359518,0.933102,0.007972,0.001737,2.406084
1771283920.400462151,693088.244755,5339055.779378,550.871460,0.360012,0.932912,0.007981,0.001757,2.405026
1771283920.400472641,693088.266753,5339055.803223,550.871277,0.360508,0.932720,0.007989,0.001780,2.403961
1771283920.400486946,693088.288795,5339055.827046,550.871094,0.361008,0.932527,0.007988,0.001798,2.402889
1771283920.444439173,693088.310867,5339055.850873,550.870972,0.361509,0.932332,0.007997,0.001812,2.401814
1771283920.444464207,693088.332940,5339055.874667,550.870789,0.362012,0.932137,0.008006,0.001846,2.400735
1771283920.444476843,693088.355068,5339055.898444,550.870667,0.362516,0.931941,0.008011,0.001870,2.399653
1771283920.444490433,693088.377186,5339055.922210,550.870605,0.363021,0.931744,0.008031,0.001911,2.398569
1771283920.488426447,693088.408879,5339055.943502,550.872070,0.363521,0.931549,0.008042,0.001963,2.397495
1771283920.488445520,693088.431062,5339055.967227,550.872009,0.364031,0.931350,0.008064,0.002017,2.396399
1771283920.488475084,693088.453270,5339055.990941,550.872009,0.364544,0.931149,0.008089,0.002081,2.395297
1771283920.488507509,693088.475507,5339056.014638,550.871948,0.365058,0.930947,0.008109,0.002151,2.394191
1771283920.488521814,693088.497791,5339056.038326,550.871948,0.365577,0.930743,0.008126,0.002214,2.393074
1771283920.532465458,693088.520100,5339056.062003,550.871887,0.366099,0.930537,0.008147,0.002280,2.391952
1771283920.532489061,693088.542460,5339056.085670,550.871826,0.366622,0.930331,0.008168,0.002337,2.390827
1771283920.532506466,693088.564826,5339056.109298,550.871765,0.367145,0.930125,0.008185,0.002416,2.389701
1771283920.532520533,693088.587244,5339056.132930,550.871643,0.367673,0.929916,0.008208,0.002482,2.388566
1771283920.535593987,693088.609683,5339056.156533,550.871582,0.368202,0.929706,0.008230,0.002557,2.387426
1771283920.545486212,693088.632152,5339056.180116,550.871460,0.368735,0.929494,0.008250,0.002636,2.386278
1771283920.588435411,693088.654667,5339056.203676,550.871399,0.369267,0.929282,0.008262,0.002712,2.385131
1771283920.588449717,693088.677196,5339056.227209,550.871277,0.369804,0.929069,0.008273,0.002804,2.383974
1771283920.588461399,693088.699774,5339056.250742,550.871216,0.370344,0.928853,0.008291,0.002889,2.382809
1771283920.588472843,693088.722391,5339056.274235,550.871094,0.370888,0.928636,0.008296,0.002980,2.381636
1771283920.632486582,693088.745041,5339056.297727,550.870911,0.371433,0.928417,0.008310,0.003070,2.380461
1771283920.632502794,693088.767744,5339056.321186,550.870789,0.371978,0.928199,0.008314,0.003151,2.379286
1771283920.632520199,693088.790501,5339056.344635,550.870605,0.372526,0.927979,0.008318,0.003217,2.378104
1771283920.632535696,693088.813278,5339056.368062,550.870422,0.373075,0.927758,0.008323,0.003291,2.376918
1771283920.676423311,693088.836122,5339056.391482,550.870178,0.373631,0.927534,0.008327,0.003349,2.375720
1771283920.676438808,693088.858999,5339056.414871,550.869934,0.374186,0.927310,0.008320,0.003412,2.374521
1771283920.676447868,693088.881933,5339056.438243,550.869629,0.374743,0.927085,0.008311,0.003464,2.373320
1771283920.676480770,693088.904878,5339056.461587,550.869385,0.375303,0.926858,0.008304,0.003521,2.372110
1771283920.676499367,693088.927846,5339056.484926,550.869080,0.375861,0.926632,0.008308,0.003581,2.370904
1771283920.720439911,693088.950855,5339056.508258,550.868835,0.376423,0.926403,0.008313,0.003638,2.369690
1771283920.720470667,693088.973896,5339056.531585,550.868530,0.376984,0.926175,0.008326,0.003697,2.368477
1771283920.720488071,693088.996959,5339056.554928,550.868225,0.377549,0.925944,0.008363,0.003754,2.367257
1771283920.720504999,693089.020041,5339056.578269,550.867859,0.378112,0.925714,0.008420,0.003815,2.366039
1771283920.725566149,693089.043157,5339056.601603,550.867554,0.378677,0.925482,0.008490,0.003876,2.364817
1771283920.735455513,693089.066313,5339056.624924,550.867126,0.379245,0.925248,0.008569,0.003938,2.363589
1771283920.776498318,693089.089511,5339056.648232,550.866760,0.379812,0.925014,0.008654,0.003997,2.362361
1771283920.776523113,693089.112755,5339056.671515,550.866333,0.380384,0.924778,0.008742,0.004051,2.361123
1771283920.776536226,693089.136060,5339056.694771,550.865906,0.380957,0.924541,0.008829,0.004089,2.359882
1771283920.776542664,693089.159400,5339056.717985,550.865417,0.381534,0.924302,0.008912,0.004131,2.358633
1771283920.820411205,693089.182818,5339056.741151,550.864990,0.382112,0.924063,0.008975,0.004163,2.357382
1771283920.820430756,693089.206295,5339056.764288,550.864502,0.382690,0.923823,0.009030,0.004190,2.356130
1771283920.820462704,693089.229834,5339056.787392,550.864014,0.383271,0.923582,0.009080,0.004208,2.354873
1771283920.820477486,693089.253437,5339056.810451,550.863525,0.383853,0.923340,0.009114,0.004213,2.353612
1771283920.864427805,693089.277077,5339056.833470,550.863037,0.384436,0.923097,0.009137,0.004219,2.352349
1771283920.864439726,693089.300779,5339056.856452,550.862549,0.385021,0.922853,0.009145,0.004215,2.351082
1771283920.864463806,693089.324514,5339056.879405,550.862061,0.385611,0.922606,0.009148,0.004213,2.349803
1771283920.864476442,693089.348279,5339056.902333,550.861511,0.386208,0.922357,0.009148,0.004211,2.348508
1771283920.908444643,693089.372072,5339056.925237,550.861023,0.386811,0.922104,0.009147,0.004210,2.347202
1771283920.908486366,693089.395901,5339056.948149,550.860535,0.387419,0.921849,0.009152,0.004197,2.345882
1771283920.908496141,693089.419738,5339056.971030,550.859985,0.388030,0.921592,0.009145,0.004200,2.344556
1771283920.908523083,693089.443587,5339056.993910,550.859497,0.388647,0.921332,0.009142,0.004213,2.343218
1771283920.908539057,693089.467464,5339057.016807,550.858948,0.389267,0.921070,0.009153,0.004224,2.341872
1771283920.952418327,693089.491368,5339057.039698,550.858459,0.389892,0.920805,0.009166,0.004232,2.340514
1771283920.952432394,693089.515296,5339057.062562,550.857910,0.390519,0.920539,0.009170,0.004246,2.339151
1771283920.952445745,693089.539221,5339057.085428,550.857361,0.391149,0.920272,0.009189,0.004272,2.337783
1771283920.952480793,693089.563169,5339057.108262,550.856812,0.391778,0.920004,0.009201,0.004302,2.336415
1771283920.955408812,693089.587127,5339057.131068,550.856323,0.392403,0.919737,0.009218,0.004342,2.335055
1771283920.965431213,693089.611135,5339057.153852,550.855835,0.393028,0.919470,0.009237,0.004374,2.333695
1771283921.008547068,693089.635158,5339057.176621,550.855347,0.393653,0.919202,0.009267,0.004415,2.332334
1771283921.008578062,693089.659204,5339057.199360,550.854919,0.394277,0.918934,0.009302,0.004469,2.330976
1771283921.008608580,693089.683320,5339057.222048,550.854492,0.394899,0.918666,0.009319,0.004509,2.329620
1771283921.008629084,693089.707439,5339057.244727,550.854065,0.395524,0.918397,0.009355,0.004562,2.328260
1771283921.052444220,693089.731621,5339057.267364,550.853699,0.396151,0.918126,0.009386,0.004609,2.326893
1771283921.052461386,693089.755842,5339057.289959,550.853333,0.396780,0.917854,0.009415,0.004664,2.325522
1771283921.052474260,693089.780110,5339057.312526,550.852966,0.397405,0.917583,0.009445,0.004717,2.324157
1771283921.052483320,693089.804434,5339057.335013,550.852600,0.398026,0.917313,0.009449,0.004772,2.322803
1771283921.096416712,693089.828805,5339057.357462,550.852295,0.398649,0.917042,0.009457,0.004821,2.321444
1771283921.096496820,693089.853246,5339057.379864,550.851990,0.399268,0.916773,0.009455,0.004853,2.320092
1771283921.096512556,693089.877731,5339057.402206,550.851685,0.399888,0.916502,0.009438,0.004885,2.318739
1771283921.096530437,693089.902260,5339057.424510,550.851440,0.400509,0.916231,0.009418,0.004916,2.317383
1771283921.096566677,693089.926856,5339057.446771,550.851196,0.401125,0.915962,0.009385,0.004934,2.316038
1771283921.140444756,693089.951478,5339057.468996,550.850952,0.401741,0.915692,0.009352,0.004963,2.314692
1771283921.140473366,693089.976160,5339057.491177,550.850708,0.402359,0.915421,0.009309,0.004986,2.313342
1771283921.140487909,693090.000855,5339057.513349,550.850464,0.402980,0.915148,0.009281,0.005016,2.311983
1771283921.140499830,693090.025567,5339057.535499,550.850281,0.403606,0.914872,0.009260,0.005054,2.310616
1771283921.145451307,693090.050315,5339057.557624,550.850098,0.404235,0.914594,0.009241,0.005090,2.309240
1771283921.156664133,693090.075065,5339057.579763,550.849854,0.404868,0.914314,0.009249,0.005128,2.307854
1771283921.200452805,693090.099822,5339057.601852,550.849670,0.405506,0.914031,0.009252,0.005181,2.306456
1771283921.200474024,693090.124640,5339057.623942,550.849487,0.406144,0.913747,0.009265,0.005212,2.305061
1771283921.200499058,693090.149449,5339057.645995,550.849243,0.406782,0.913463,0.009280,0.005267,2.303662
1771283921.200509787,693090.174307,5339057.668028,550.849060,0.407425,0.913176,0.009295,0.005319,2.302253
1771283921.244430304,693090.199188,5339057.690039,550.848816,0.408072,0.912887,0.009312,0.005375,2.300836
1771283921.244449615,693090.224090,5339057.712023,550.848633,0.408719,0.912597,0.009328,0.005434,2.299417
1771283921.244462729,693090.249027,5339057.733959,550.848389,0.409368,0.912305,0.009334,0.005496,2.297992
1771283921.244475603,693090.273995,5339057.755864,550.848206,0.410018,0.912013,0.009338,0.005559,2.296566
1771283921.288428068,693090.298996,5339057.777723,550.847961,0.410671,0.911718,0.009330,0.005627,2.295130
1771283921.288451910,693090.324039,5339057.799534,550.847717,0.411328,0.911422,0.009313,0.005697,2.293688
1771283921.288464785,693090.349138,5339057.821295,550.847473,0.411990,0.911123,0.009281,0.005758,2.292235
1771283921.288478613,693090.374278,5339057.843009,550.847229,0.412653,0.910823,0.009234,0.005813,2.290778
1771283921.288493395,693090.399459,5339057.864667,550.846985,0.413316,0.910523,0.009169,0.005866,2.289320
1771283921.332436562,693090.424687,5339057.886285,550.846741,0.413981,0.910221,0.009096,0.005910,2.287859
1771283921.332460642,693090.449968,5339057.907852,550.846497,0.414645,0.909919,0.009008,0.005943,2.286399
1771283921.332477093,693090.475289,5339057.929414,550.846191,0.415309,0.909617,0.008929,0.005966,2.284940
1771283921.332489252,693090.500635,5339057.950936,550.845947,0.415972,0.909315,0.008845,0.005996,2.283480
1771283921.335398436,693090.526004,5339057.972440,550.845642,0.416636,0.909011,0.008765,0.006028,2.282019
1771283921.345448256,693090.551428,5339057.993914,550.845276,0.417297,0.908709,0.008678,0.006046,2.280565
1771283921.388451099,693090.576860,5339058.015397,550.844971,0.417958,0.908405,0.008618,0.006070,2.279110
1771283921.388466835,693090.602315,5339058.036866,550.844604,0.418624,0.908099,0.008569,0.006092,2.277642
1771283921.388480663,693090.627796,5339058.058310,550.844177,0.419292,0.907791,0.008528,0.006114,2.276171
1771283921.388495445,693090.653317,5339058.079743,550.843811,0.419958,0.907483,0.008495,0.006121,2.274703
1771283921.432429314,693090.678874,5339058.101168,550.843323,0.420627,0.907174,0.008477,0.006119,2.273229
1771283921.432455778,693090.704480,5339058.122551,550.842896,0.421300,0.906861,0.008457,0.006112,2.271746
1771283921.432479858,693090.730119,5339058.143915,550.842346,0.421973,0.906549,0.008448,0.006106,2.270262
1771283921.432495117,693090.755805,5339058.165253,550.841858,0.422651,0.906233,0.008443,0.006097,2.268766
1771283921.476417542,693090.781537,5339058.186561,550.841309,0.423332,0.905915,0.008441,0.006084,2.267262
1771283921.476459742,693090.807294,5339058.207816,550.840698,0.424010,0.905598,0.008439,0.006080,2.265765
1771283921.476472139,693090.833105,5339058.229018,550.840088,0.424690,0.905279,0.008431,0.006068,2.264265
1771283921.476496220,693090.858953,5339058.250193,550.839478,0.425370,0.904960,0.008437,0.006055,2.262763
1771283921.520423889,693090.884842,5339058.271310,550.838867,0.426052,0.904639,0.008440,0.006046,2.261255
1771283921.520442724,693090.910779,5339058.292384,550.838196,0.426733,0.904318,0.008442,0.006033,2.259749
1771283921.520463228,693090.936746,5339058.313410,550.837585,0.427420,0.903994,0.008444,0.006024,2.258230
1771283921.520505190,693090.962756,5339058.334376,550.836914,0.428108,0.903668,0.008438,0.006016,2.256707
1771283921.520522833,693090.988785,5339058.355292,550.836304,0.428797,0.903342,0.008433,0.006021,2.255184
1771283921.564431906,693091.026115,5339058.370576,550.839172,0.429484,0.903015,0.008437,0.006025,2.253663
1771283921.564447403,693091.052228,5339058.391383,550.838562,0.430176,0.902685,0.008431,0.006043,2.252129
1771283921.564479351,693091.078400,5339058.412179,550.837891,0.430867,0.902356,0.008441,0.006045,2.250597
1771283921.564517736,693091.104573,5339058.432928,550.837280,0.431563,0.902023,0.008451,0.006067,2.249054
1771283921.565451860,693091.130776,5339058.453672,550.836609,0.432258,0.901689,0.008482,0.006086,2.247512
1771283921.575479746,693091.157011,5339058.474395,550.835999,0.432953,0.901356,0.008525,0.006100,2.245971
1771283921.616460800,693091.183258,5339058.495068,550.835388,0.433643,0.901023,0.008569,0.006127,2.244437
1771283921.616487741,693091.209549,5339058.515733,550.834717,0.434338,0.900687,0.008631,0.006143,2.242894
1771283921.616497278,693091.235872,5339058.536363,550.834106,0.435034,0.900351,0.008699,0.006162,2.241349
1771283921.616520882,693091.262222,5339058.556956,550.833496,0.435726,0.900015,0.008770,0.006184,2.239811
1771283921.660418510,693091.288616,5339058.577509,550.832886,0.436417,0.899680,0.008839,0.006201,2.238275
1771283921.660446882,693091.315047,5339058.598022,550.832336,0.437107,0.899344,0.008913,0.006217,2.236740
1771283921.660457850,693091.341513,5339058.618479,550.831726,0.437795,0.899008,0.008982,0.006239,2.235208
1771283921.660468817,693091.368000,5339058.638890,550.831177,0.438481,0.898673,0.009051,0.006269,2.233681
1771283921.704485655,693091.394550,5339058.659268,550.830627,0.439169,0.898336,0.009122,0.006283,2.232150
1771283921.704508543,693091.421124,5339058.679583,550.830139,0.439851,0.898002,0.009179,0.006303,2.230630
1771283921.704523325,693091.447761,5339058.699848,550.829590,0.440533,0.897667,0.009227,0.006310,2.229111
1771283921.704536200,693091.474431,5339058.720057,550.829102,0.441213,0.897332,0.009264,0.006324,2.227596
1771283921.748428345,693091.501151,5339058.740245,550.828613,0.441893,0.896997,0.009311,0.006330,2.226080
1771283921.748447418,693091.527872,5339058.760370,550.828125,0.442576,0.896660,0.009348,0.006351,2.224557
1771283921.748456240,693091.554619,5339058.780446,550.827576,0.443258,0.896323,0.009380,0.006372,2.223035
1771283921.748466253,693091.581372,5339058.800502,550.827148,0.443936,0.895986,0.009426,0.006400,2.221519
1771283921.748479366,693091.608144,5339058.820506,550.826660,0.444613,0.895650,0.009468,0.006431,2.220008
1771283921.792443514,693091.634911,5339058.840478,550.826172,0.445288,0.895313,0.009520,0.006478,2.218500
1771283921.792473555,693091.661698,5339058.860419,550.825684,0.445967,0.894974,0.009577,0.006530,2.216981
1771283921.792501688,693091.688497,5339058.880310,550.825256,0.446646,0.894635,0.009629,0.006591,2.215462
1771283921.792523623,693091.715331,5339058.900183,550.824768,0.447327,0.894293,0.009692,0.006642,2.213937
1771283921.795470715,693091.742155,5339058.920000,550.824341,0.448011,0.893950,0.009753,0.006715,2.212406
1771283921.805507660,693091.769032,5339058.939774,550.823853,0.448694,0.893606,0.009815,0.006773,2.210876
1771283921.848432302,693091.795907,5339058.959480,550.823364,0.449377,0.893261,0.009867,0.006848,2.209344
1771283921.848457098,693091.822866,5339058.979123,550.822937,0.450066,0.892914,0.009899,0.006896,2.207800
1771283921.848489523,693091.849836,5339058.998711,550.822449,0.450751,0.892567,0.009919,0.006957,2.206264
1771283921.848503113,693091.876867,5339059.018246,550.821960,0.451438,0.892220,0.009925,0.007002,2.204723
1771283921.892458916,693091.903937,5339059.037717,550.821472,0.452121,0.891874,0.009914,0.007040,2.203190
1771283921.892480850,693091.931045,5339059.057112,550.821045,0.452797,0.891531,0.009883,0.007072,2.201675
1771283921.892510414,693091.958195,5339059.076454,550.820557,0.453473,0.891188,0.009847,0.007091,2.200157
1771283921.892522812,693091.985331,5339059.095772,550.820068,0.454152,0.890841,0.009824,0.007125,2.198631
1771283921.936429501,693092.012502,5339059.115047,550.819580,0.454833,0.890494,0.009794,0.007152,2.197101
1771283921.936450958,693092.039699,5339059.134277,550.819092,0.455514,0.890146,0.009752,0.007175,2.195573
1771283921.936463833,693092.066894,5339059.153480,550.818665,0.456196,0.889797,0.009720,0.007206,2.194038
1771283921.936474323,693092.094126,5339059.172622,550.818176,0.456880,0.889446,0.009676,0.007230,2.192501
1771283921.936482191,693092.121376,5339059.191731,550.817749,0.457566,0.889094,0.009628,0.007254,2.190957
1771283921.980440617,693092.148651,5339059.210785,550.817322,0.458255,0.888739,0.009558,0.007276,2.189406
1771283921.980464220,693092.175948,5339059.229825,550.816895,0.458944,0.888385,0.009491,0.007298,2.187856
1771283921.980474472,693092.203252,5339059.248808,550.816467,0.459627,0.888032,0.009409,0.007333,2.186316
1771283921.984078169,693092.230603,5339059.267738,550.816040,0.460309,0.887680,0.009314,0.007355,2.184782
1771283921.985432386,693092.257954,5339059.286639,550.815613,0.460986,0.887329,0.009222,0.007385,2.183255
1771283922.028480053,693092.285323,5339059.305491,550.815186,0.461661,0.886979,0.009117,0.007415,2.181733
1771283922.028499365,693092.312722,5339059.324314,550.814758,0.462334,0.886629,0.009010,0.007433,2.180214
1771283922.028509855,693092.340107,5339059.343107,550.814392,0.463005,0.886279,0.008912,0.007465,2.178700
1771283922.072419643,693092.367525,5339059.361867,550.813965,0.463674,0.885930,0.008820,0.007489,2.177189
1771283922.072439194,693092.394977,5339059.380580,550.813538,0.464342,0.885581,0.008724,0.007507,2.175682
1771283922.072465658,693092.422440,5339059.399244,550.813110,0.465007,0.885233,0.008620,0.007536,2.174179
1771283922.072489262,693092.449945,5339059.417921,550.812683,0.465675,0.884883,0.008545,0.007553,2.172671
1771283922.072498560,693092.477428,5339059.436547,550.812256,0.466335,0.884535,0.008474,0.007597,2.171176
1771283922.116435051,693092.504977,5339059.455094,550.811829,0.466993,0.884189,0.008380,0.007616,2.169689
1771283922.116488457,693092.532551,5339059.473623,550.811401,0.467648,0.883843,0.008302,0.007629,2.168207
1771283922.116515398,693092.560134,5339059.492098,550.810974,0.468301,0.883498,0.008230,0.007658,2.166729
1771283922.116534948,693092.587772,5339059.510508,550.810547,0.468946,0.883156,0.008146,0.007673,2.165267
1771283922.116579294,693092.615430,5339059.528846,550.810181,0.469585,0.882817,0.008048,0.007690,2.163820
1771283922.160417318,693092.643125,5339059.547153,550.809753,0.470214,0.882483,0.007969,0.007697,2.162396
1771283922.160430908,693092.670834,5339059.565399,550.809326,0.470837,0.882151,0.007898,0.007717,2.160985
1771283922.160444260,693092.698565,5339059.583596,550.808960,0.471451,0.881824,0.007835,0.007744,2.159591
1771283922.160469055,693092.726324,5339059.601766,550.808533,0.472059,0.881499,0.007790,0.007771,2.158212
1771283922.165637732,693092.754082,5339059.619899,550.808105,0.472659,0.881177,0.007766,0.007815,2.156848
1771283922.175497532,693092.781870,5339059.638006,550.807739,0.473258,0.880855,0.007762,0.007858,2.155487
1771283922.216438532,693092.809652,5339059.656083,550.807373,0.473854,0.880533,0.007780,0.007920,2.154132
1771283922.216460705,693092.837450,5339059.674131,550.807007,0.474446,0.880214,0.007820,0.007990,2.152785
1771283922.216471195,693092.865275,5339059.692131,550.806641,0.475033,0.879896,0.007872,0.008061,2.151450
1771283922.216494560,693092.893105,5339059.710087,550.806274,0.475614,0.879580,0.007937,0.008140,2.150125
1771283922.260451794,693092.920983,5339059.728012,550.805908,0.476194,0.879266,0.008017,0.008202,2.148805
1771283922.260471106,693092.948855,5339059.745883,550.805542,0.476765,0.878954,0.008103,0.008284,2.147502
1771283922.260486603,693092.976770,5339059.763713,550.805115,0.477329,0.878647,0.008201,0.008361,2.146217
1771283922.260498285,693093.004701,5339059.781503,550.804749,0.477891,0.878339,0.008314,0.008443,2.144935
1771283922.304423571,693093.032661,5339059.799239,550.804382,0.478449,0.878034,0.008427,0.008517,2.143660
1771283922.304445505,693093.060649,5339059.816910,550.804016,0.479001,0.877731,0.008530,0.008581,2.142401
1771283922.304461956,693093.088675,5339059.834528,550.803650,0.479550,0.877430,0.008628,0.008637,2.141148
1771283922.304474592,693093.116734,5339059.852096,550.803223,0.480100,0.877127,0.008721,0.008690,2.139891
1771283922.348427057,693093.144847,5339059.869603,550.802795,0.480644,0.876828,0.008800,0.008729,2.138648
1771283922.348445892,693093.173002,5339059.887050,550.802368,0.481187,0.876529,0.008863,0.008752,2.137409
1771283922.348465681,693093.201185,5339059.904452,550.801941,0.481728,0.876231,0.008919,0.008763,2.136173
1771283922.348477364,693093.229410,5339059.921802,550.801453,0.482270,0.875933,0.008962,0.008754,2.134938
1771283922.348486662,693093.257651,5339059.939117,550.800964,0.482809,0.875636,0.008999,0.008744,2.133708
1771283922.392442942,693093.285877,5339059.956415,550.800476,0.483349,0.875337,0.009040,0.008751,2.132473
1771283922.392461777,693093.314127,5339059.973678,550.799927,0.483887,0.875040,0.009073,0.008752,2.131243
1771283922.392477989,693093.342386,5339059.990937,550.799377,0.484423,0.874742,0.009113,0.008744,2.130017
1771283922.392491102,693093.370627,5339060.008165,550.798828,0.484961,0.874444,0.009148,0.008744,2.128788
1771283922.396971226,693093.407117,5339060.019972,550.799622,0.485494,0.874148,0.009193,0.008752,2.127568
1771283922.406985521,693093.435390,5339060.037148,550.799072,0.486031,0.873849,0.009229,0.008745,2.126340
1771283922.448457956,693093.463667,5339060.054294,550.798523,0.486567,0.873551,0.009257,0.008738,2.125114
1771283922.448473215,693093.491969,5339060.071415,550.797913,0.487104,0.873251,0.009282,0.008719,2.123884
1771283922.448509693,693093.520243,5339060.088499,550.797302,0.487643,0.872950,0.009299,0.008713,2.122650
1771283922.448532343,693093.548553,5339060.105546,550.796753,0.488183,0.872648,0.009306,0.008690,2.121414
1771283922.492469788,693093.576871,5339060.122528,550.796143,0.488722,0.872347,0.009291,0.008666,2.120180
1771283922.492497444,693093.605200,5339060.139481,550.795532,0.489263,0.872044,0.009272,0.008637,2.118939
1771283922.492524862,693093.633522,5339060.156381,550.794922,0.489806,0.871740,0.009240,0.008608,2.117695
1771283922.492540598,693093.661881,5339060.173220,550.794373,0.490351,0.871435,0.009189,0.008548,2.116448
1771283922.536447763,693093.690237,5339060.190037,550.793762,0.490896,0.871129,0.009141,0.008479,2.115198
1771283922.536463737,693093.718616,5339060.206792,550.793213,0.491446,0.870821,0.009069,0.008401,2.113940
1771283922.536476851,693093.747010,5339060.223526,550.792664,0.491989,0.870515,0.008996,0.008327,2.112694
1771283922.536488056,693093.775413,5339060.240208,550.792114,0.492531,0.870210,0.008911,0.008261,2.111451
1771283922.536497593,693093.803819,5339060.256854,550.791565,0.493074,0.869904,0.008825,0.008199,2.110206
1771283922.580434322,693093.832231,5339060.273486,550.791016,0.493618,0.869597,0.008752,0.008138,2.108958
1771283922.580451012,693093.860636,5339060.290078,550.790466,0.494158,0.869291,0.008673,0.008086,2.107718
1771283922.580468893,693093.889029,5339060.306667,550.789917,0.494696,0.868986,0.008615,0.008049,2.106480
1771283922.580480099,693093.917433,5339060.323219,550.789368,0.495233,0.868681,0.008563,0.008015,2.105246
1771283922.585845947,693093.945844,5339060.339743,550.788818,0.495769,0.868376,0.008526,0.007982,2.104012
1771283922.595304251,693093.974256,5339060.356241,550.788269,0.496302,0.868072,0.008501,0.007949,2.102786
1771283922.636434317,693094.002698,5339060.372673,550.787720,0.496832,0.867769,0.008466,0.007909,2.101566
1771283922.636490107,693094.031127,5339060.389106,550.787109,0.497360,0.867467,0.008452,0.007883,2.100351
1771283922.636507273,693094.059584,5339060.405455,550.786560,0.497881,0.867169,0.008421,0.007858,2.099149
1771283922.636516094,693094.088074,5339060.421757,550.785950,0.498398,0.866873,0.008396,0.007829,2.097960
1771283922.680421114,693094.116574,5339060.438024,550.785400,0.498911,0.866577,0.008382,0.007804,2.096776
1771283922.680454254,693094.145109,5339060.454255,550.784729,0.499421,0.866284,0.008380,0.007770,2.095600
1771283922.680482149,693094.173672,5339060.470440,550.784119,0.499925,0.865994,0.008381,0.007729,2.094437
1771283922.680498600,693094.202249,5339060.486566,550.783447,0.500423,0.865707,0.008384,0.007689,2.093289
1771283922.724444866,693094.230850,5339060.502661,550.782776,0.500915,0.865422,0.008406,0.007642,2.092154
1771283922.724463463,693094.259468,5339060.518689,550.782104,0.501402,0.865140,0.008432,0.007599,2.091029
1771283922.724472761,693094.288111,5339060.534673,550.781433,0.501886,0.864859,0.008462,0.007553,2.089910
1771283922.724562645,693094.316771,5339060.550624,550.780762,0.502367,0.864580,0.008495,0.007506,2.088800
1771283922.768464804,693094.345424,5339060.566518,550.780090,0.502845,0.864302,0.008526,0.007472,2.087696
1771283922.768483639,693094.374106,5339060.582379,550.779358,0.503320,0.864026,0.008568,0.007427,2.086598
1771283922.768496513,693094.402773,5339060.598215,550.778687,0.503791,0.863751,0.008630,0.007398,2.085508
1771283923.205536366,693095.724921,5339061.284194,550.755371,0.526232,0.850285,0.008340,0.005069,2.033209
1771283923.215638161,693095.753660,5339061.298033,550.755066,0.526774,0.849950,0.008312,0.005066,2.031934
1771283923.225515366,693095.782380,5339061.311886,550.754700,0.527326,0.849607,0.008316,0.005079,2.030634
1771283923.235574245,693095.811107,5339061.325723,550.754333,0.527881,0.849262,0.008334,0.005087,2.029328
1771283923.245557785,693095.839814,5339061.339537,550.753906,0.528435,0.848917,0.008358,0.005104,2.028022
1771283923.255657434,693095.868550,5339061.353317,550.753540,0.528994,0.848569,0.008387,0.005101,2.026706
1771283923.265619040,693095.897246,5339061.367074,550.753113,0.529551,0.848220,0.008427,0.005119,2.025391
